hd,jcd,rno,lane,regno,pred_st_sec
20240308,08,12,6,4843,0.2041622369000144
20240308,08,1,1,5140,0.147613810406331
20240308,08,1,2,4690,0.12151169561422125
20240308,08,1,3,3845,0.15397768238272397
20240308,08,1,4,5287,0.18538110896910664
20240308,08,1,5,3999,0.1863748725437383
20240308,08,1,6,5305,0.22838519044850922
20240308,08,2,1,5003,0.2617174597009297
20240308,08,2,2,4450,0.24200965070251937
20240308,08,2,3,5195,0.19297324471403127
20240308,08,2,4,5019,0.16620682915578036
20240308,08,2,5,5314,0.09843898518727655
20240308,08,2,6,4893,0.12833829353398013
20240308,08,3,1,5192,0.23575021913365873
20240308,08,3,2,3518,0.27074948205568955
20240308,08,3,3,4843,0.1960973372905164
20240308,08,3,4,5277,0.17752201932168687
20240308,08,3,5,5056,0.10787622243834498
20240308,08,3,6,4678,0.14912663804925652
20240308,08,4,1,4964,0.11703256217937948
20240308,08,4,2,4965,0.14753548758927845
20240308,08,4,3,5194,0.16651054738775417
20240308,08,4,4,4569,0.22230527323388796
20240308,08,4,5,4050,0.16022679704163095
20240308,08,4,6,5295,0.2318187692069792
20240308,08,5,1,4690,0.12117805892886936
20240308,08,5,2,4963,0.1402693230715747
20240308,08,5,3,3994,0.1757792829092552
20240308,08,5,4,5317,0.27062151499690185
20240308,08,5,5,4936,0.2266347709658967
20240308,08,5,6,4909,0.17481079181237524
20240308,08,6,1,4482,0.09174039735768276
20240308,08,6,2,3302,0.14626866056581486
20240308,08,6,3,4730,0.1728665109827943
20240308,08,6,4,5314,0.257784744653766
20240308,08,6,5,4208,0.15075392825520756
20240308,08,6,6,4993,0.17655596779676708
20240308,08,7,1,4123,0.21339376682147876
20240308,08,7,2,4190,0.19463498822000916
20240308,08,7,3,5079,0.10569235914574847
20240308,08,7,4,4891,0.16013076660785594
20240308,08,7,5,5305,0.20797409710129117
20240308,08,7,6,5182,0.1576853532004075
20240308,08,8,1,5056,0.1049506947017771
20240308,08,8,2,5140,0.152254164989375
20240308,08,8,3,5003,0.17165750985382647
20240308,08,8,4,5327,0.31905251725641853
20240308,08,8,5,4443,0.19277424520830289
20240308,08,8,6,3528,0.21112721500175113
20240308,08,9,1,3999,0.10138777777181351
20240308,08,9,2,5030,0.21531139587480502
20240308,08,9,3,4893,0.13411417890891614
20240308,08,9,4,4963,0.17243660014718998
20240308,08,9,5,5194,0.20466624805080133
20240308,08,9,6,5277,0.23700987211580862
20240308,09,10,1,4286,0.2453528465046568
20240308,09,10,2,4589,0.13048053150274425
20240308,09,10,3,3580,0.19866923049715438
20240308,09,10,4,3232,0.12084580580027204
20240308,09,10,5,4300,0.1451449790171255
20240308,09,10,6,3932,0.20932587946863204
20240308,09,11,1,4808,0.1237095100460875
20240308,09,11,2,4140,0.14253032836309174
20240308,09,11,3,4736,0.11445762732498081
20240308,09,11,4,4737,0.1425407230328675
20240308,09,11,5,3833,0.22451892703541246
20240308,09,11,6,3811,0.19677718743607525
20240308,09,12,1,4804,0.15296140777769798
20240308,09,12,2,4519,0.21479400687052339
20240308,09,12,3,4117,0.23842150660174544
20240308,09,12,4,4642,0.17961313969556705
20240308,09,12,5,4313,0.12561194017149613
20240308,09,12,6,4240,0.11051069038092412
20240308,09,1,1,3833,0.16310130294573694
20240308,09,1,2,4254,0.10725105889137654
20240308,09,1,3,5130,0.20109667795783387
20240308,09,1,4,5197,0.20171863852233965
20240308,09,1,5,4319,0.1678868468917981
20240308,09,1,6,3044,0.14484161802554882
20240308,09,2,1,3704,0.10780369332874952
20240308,09,2,2,3943,0.15849665895017112
20240308,09,2,3,4246,0.1755667027636579
20240308,09,2,4,4300,0.23441943820889927
20240308,09,2,5,3580,0.23560458359423914
20240308,09,2,6,4313,0.18236601774396607
20240308,09,3,1,4626,0.28151703272771633
20240308,09,3,2,3965,0.1241900008491056
20240308,09,3,3,4210,0.15720298815575734
20240308,09,3,4,5046,0.1878292126335319
20240308,09,3,5,3842,0.1959872987560785
20240308,09,3,6,4736,0.10240971003261354
20240308,09,4,1,3474,0.12676816902568422
20240308,09,4,2,3280,0.17916124263691888
20240308,09,4,3,3232,0.13292216556453543
20240308,09,4,4,4098,0.2245273793673186
20240308,09,4,5,4519,0.17582573924558184
20240308,09,4,6,5334,0.23328225317161677
20240308,09,5,1,5197,0.1018237650618449
20240308,09,5,2,4327,0.1270802190498371
20240308,09,5,3,3656,0.1687686565371861
20240308,09,5,4,4415,0.19291862989486416
20240308,09,5,5,4808,0.18855946247239788
20240308,09,5,6,5289,0.2638780344434789
20240308,09,6,1,3604,0.22258961914871367
20240308,09,6,2,3932,0.2069560235837762
20240308,09,6,3,5281,0.15748524154998295
20240308,09,6,4,3943,0.14119444733044018
20240308,09,6,5,4804,0.10950327562686983
20240308,09,6,6,5310,0.25436339351521847
20240308,09,7,1,5046,0.11434938954828958
20240308,09,7,2,4797,0.1891470499371808
20240308,09,7,3,3044,0.17739145199546127
20240308,09,7,4,4215,0.1438658967009749
20240308,09,7,5,4140,0.14796347684331562
20240308,09,7,6,4254,0.11595151218244631
20240308,09,8,1,3579,0.12459756797441422
20240308,09,8,2,4098,0.18199378029206956
20240308,09,8,3,5013,0.14267746269846254
20240308,09,8,4,4117,0.21692722768363848
20240308,09,8,5,3280,0.15421113809809867
20240308,09,8,6,4246,0.21703327634059175
20240308,09,9,1,3842,0.12524144415705926
20240308,09,9,2,4210,0.1167704816008706
20240308,09,9,3,4319,0.114833736232134
20240308,09,9,4,3489,0.15910412623145703
20240308,09,9,5,4327,0.19347562638614269
20240308,09,9,6,4956,0.1396495427965131
20240308,10,10,1,3812,0.10011810443020462
20240308,10,10,2,4538,0.17807586816494894
20240308,10,10,3,3804,0.14114378768276176
20240308,10,10,4,5038,0.18999909731676706
20240308,10,10,5,4815,0.20185376286715595
20240308,10,10,6,3439,0.18786787498774463
20240308,10,11,1,4919,0.11759804130636099
20240308,10,11,2,4949,0.17656621941478085
20240308,10,11,3,4151,0.25457180830184034
20240308,10,11,4,4738,0.15590794228104374
20240308,10,11,5,5014,0.14129921944663668
20240308,10,11,6,5150,0.23365513749441746
20240308,10,12,1,4961,0.12450175618760678
20240308,10,12,2,5054,0.20438393347959996
20240308,10,12,3,4528,0.11069026671392732
20240308,10,12,4,4627,0.19164807777314896
20240308,10,12,5,3696,0.1685458722453418
20240308,10,12,6,4025,0.17078133139669657
20240308,10,1,1,4627,0.1384186270693496
20240308,10,1,2,3566,0.25074725270694026
20240308,10,1,3,4473,0.18405940370459314
20240308,10,1,4,5014,0.10613349861661633
20240308,10,1,5,4498,0.14923722677427836
20240308,10,1,6,4750,0.163137915092497
20240308,10,2,1,4528,0.13999521094416248
20240308,10,2,2,3900,0.2669973167567281
20240308,10,2,3,3226,0.23068954644530293
20240308,10,2,4,3804,0.13174142406415715
20240308,10,2,5,5126,0.11683158689593315
20240308,10,2,6,4697,0.2211483885117806
20240308,10,3,1,3635,0.12524325516441373
20240308,10,3,2,4110,0.1593238289193212
20240308,10,3,3,3439,0.1224435500216553
20240308,10,3,4,4151,0.22862656018054694
20240308,10,3,5,4930,0.1708695609984122
20240308,10,3,6,5054,0.1476807584821904
20240308,10,4,1,4738,0.09080711541901244
20240308,10,4,2,4025,0.1895532750067571
20240308,10,4,3,4538,0.16942923842469712
20240308,10,4,4,4873,0.18329936849504133
20240308,10,4,5,4902,0.13887232695891644
20240308,10,4,6,4236,0.16850985664313647
20240308,10,5,1,4491,0.1234316560755965
20240308,10,5,2,4961,0.1266916716019424
20240308,10,5,3,4750,0.16241588116796044
20240308,10,5,4,5150,0.18396491746719557
20240308,10,5,5,3812,0.23500164636197846
20240308,10,5,6,4530,0.19948986195159452
20240308,10,6,1,4815,0.24217455556969653
20240308,10,6,2,4498,0.11435811209524338
20240308,10,6,3,4702,0.12846289656022128
20240308,10,6,4,3696,0.1626030146041948
20240308,10,6,5,4949,0.24150554035187685
20240308,10,6,6,3900,0.18692307932622518
20240308,10,7,1,5126,0.13338412812690517
20240308,10,7,2,4930,0.14842320894086944
20240308,10,7,3,4851,0.10750439490927752
20240308,10,7,4,4919,0.17849216498930492
20240308,10,7,5,3566,0.20163631001099327
20240308,10,7,6,4258,0.21699613295051287
20240308,10,8,1,4473,0.13281533279037502
20240308,10,8,2,4236,0.08085359764447454
20240308,10,8,3,4697,0.16829496189679363
20240308,10,8,4,4110,0.19520435288949642
20240308,10,8,5,4502,0.22106164646852625
20240308,10,8,6,4938,0.19443944825033935
20240308,10,9,1,3226,0.23088866080382978
20240308,10,9,2,4902,0.228742920963498
20240308,10,9,3,4491,0.19536606366585427
20240308,10,9,4,4546,0.1259966688732309
20240308,10,9,5,3635,0.1470650333840663
20240308,10,9,6,5219,0.11872288149990125
20240308,13,10,1,4427,0.11353599769950365
20240308,13,10,2,4444,0.1941569192969722
20240308,13,10,3,3590,0.1013863992650866
20240308,13,10,4,4685,0.09766798130333285
20240308,13,10,5,3874,0.1559555599558896
20240308,13,10,6,4305,0.2024997492802809
20240308,13,11,1,3854,0.15384857554941792
20240308,13,11,2,4350,0.11810499962666483
20240308,13,11,3,4290,0.11521787044326999
20240308,13,11,4,4002,0.1375128568572625
20240308,13,11,5,4030,0.18600959349011337
20240308,13,11,6,4362,0.1938718171087903
20240308,13,12,1,4686,0.08954745673783598
20240308,13,12,2,4445,0.17562586647192324
20240308,13,12,3,4787,0.15102276744433768
20240308,13,12,4,4719,0.12206157808732997
20240308,13,12,5,4344,0.09993686166350187
20240308,13,12,6,4573,0.20551591367109534
20240308,13,1,1,5016,0.16303721576530217
20240308,13,1,2,4168,0.13538806765506625
20240308,13,1,3,5042,0.15451801084058642
20240308,13,1,4,4042,0.1796473241583965
20240308,13,1,5,3654,0.10974536226985049
20240308,13,1,6,4055,0.12247569911356962
20240308,13,2,1,4262,0.13521075324370777
20240308,13,2,2,4831,0.10153060426007997
20240308,13,2,3,4278,0.12449971158326734
20240308,13,2,4,3961,0.1985397354231682
20240308,13,2,5,3737,0.20588063179938387
20240308,13,2,6,3780,0.18281614234110755
20240308,13,3,1,4494,0.10002295253531791
20240308,13,3,2,4512,0.11215635971052493
20240308,13,3,3,4472,0.10186316275457842
20240308,13,3,4,4757,0.1144183634512354
20240308,13,3,5,4852,0.09030512726831949
20240308,13,3,6,3415,0.13579218187150527
20240308,13,4,1,4166,0.14054663823772806
20240308,13,4,2,4524,0.1038454836426848
20240308,13,4,3,3623,0.16662411960009607
20240308,13,4,4,4856,0.19452606084508864
20240308,13,4,5,4794,0.1443225575897249
20240308,13,4,6,3941,0.19061868715727878
20240308,13,5,1,4055,0.2282718068878114
20240308,13,5,2,4545,0.2097760974224287
20240308,13,5,3,4604,0.15093773757286427
20240308,13,5,4,4477,0.11052548987658013
20240308,13,5,5,4168,0.1275361839573086
20240308,13,5,6,3978,0.1772539505602779
20240308,13,6,1,3780,0.12385238932813145
20240308,13,6,2,3654,0.1141378945491101
20240308,13,6,3,3961,0.16156802895408792
20240308,13,6,4,3744,0.10504232293068338
20240308,13,6,5,4547,0.18938140229655914
20240308,13,6,6,5016,0.14973944053466418
20240308,13,7,1,3415,0.1876507131653555
20240308,13,7,2,3737,0.17619132947577507
20240308,13,7,3,4042,0.18288486164294568
20240308,13,7,4,5042,0.1431578045606519
20240308,13,7,5,4512,0.09293522578543219
20240308,13,7,6,4262,0.1371447571138694
20240308,13,8,1,3941,0.08068252464237012
20240308,13,8,2,4794,0.11638888088388441
20240308,13,8,3,4757,0.14832613416232493
20240308,13,8,4,4278,0.13606417670432286
20240308,13,8,5,4831,0.14676308959291548
20240308,13,8,6,4494,0.16809050487676444
20240308,13,9,1,3978,0.19371030064283787
20240308,13,9,2,4852,0.2503133642605944
20240308,13,9,3,4477,0.18476789435305185
20240308,13,9,4,4472,0.14074714279499329
20240308,13,9,5,4524,0.11717117667679787
20240308,13,9,6,4166,0.11400492005729224
20240308,15,10,1,4174,0.10018365779372242
20240308,15,10,2,3788,0.10287289991308952
20240308,15,10,3,3731,0.11866387714337434
20240308,15,10,4,4154,0.11052556571857383
20240308,15,10,5,4410,0.10633773557581326
20240308,15,10,6,4503,0.09432248431751175
20240308,15,11,1,3849,0.1034683942208657
20240308,15,11,2,3333,0.10917672754977477
20240308,15,11,3,3713,0.09618084597684182
20240308,15,11,4,4163,0.11677431385096036
20240308,15,11,5,4520,0.11449520548572568
20240308,15,11,6,4711,0.10020700320313261
20240308,15,12,1,4136,0.09159508186804205
20240308,15,12,2,4120,0.1120744262667779
20240308,15,12,3,3946,0.112443003067078
20240308,15,12,4,4594,0.08991256550798611
20240308,15,12,5,4692,0.102848152248447
20240308,15,12,6,4782,0.11216055676778625
20240308,15,1,1,3930,0.11609401678141955
20240308,15,1,2,4410,0.19901729295503937
20240308,15,1,3,5055,0.16347570046765494
20240308,15,1,4,4520,0.16593429147988906
20240308,15,1,5,5187,0.1398387127087564
20240308,15,1,6,4633,0.16768172232349007
20240308,15,2,1,3347,0.12920496847969848
20240308,15,2,2,4163,0.13626655224893272
20240308,15,2,3,4969,0.24915523519764754
20240308,15,2,4,4383,0.2033538588654477
20240308,15,2,5,3966,0.1669512097016535
20240308,15,2,6,4154,0.22941685645338333
20240308,15,3,1,3870,0.19315822646003336
20240308,15,3,2,4359,0.09998639778938383
20240308,15,3,3,4259,0.13887571304297802
20240308,15,3,4,3731,0.15443878580894035
20240308,15,3,5,3826,0.19118421150376783
20240308,15,3,6,4136,0.25484441313651446
20240308,15,4,1,4649,0.13086977000045602
20240308,15,4,2,4711,0.18027838619023007
20240308,15,4,3,3792,0.17864101551242056
20240308,15,4,4,3497,0.26251070845062185
20240308,15,4,5,4503,0.09833436419965959
20240308,15,4,6,4120,0.22504317380286218
20240308,15,5,1,3713,0.14290763356312133
20240308,15,5,2,5055,0.157112812930249
20240308,15,5,3,4692,0.17964366812832305
20240308,15,5,4,4467,0.1463351604872105
20240308,15,5,5,4174,0.12194855611975113
20240308,15,5,6,3908,0.1905955256862582
20240308,15,6,1,3788,0.17195830895126604
20240308,15,6,2,4633,0.12720719882120335
20240308,15,6,3,4594,0.17304990284684912
20240308,15,6,4,3849,0.12141117864340685
20240308,15,6,5,4383,0.21373085517631044
20240308,15,6,6,5187,0.23751834486921514
20240308,15,7,1,3946,0.1361594739635638
20240308,15,7,2,3347,0.20391228751325774
20240308,15,7,3,3870,0.1825613608321077
20240308,15,7,4,3930,0.1796647507967624
20240308,15,7,5,3333,0.10795211831063023
20240308,15,7,6,4969,0.1467243454316316
20240308,15,8,1,3966,0.13662541761990718
20240308,15,8,2,4782,0.11788672003517223
20240308,15,8,3,3497,0.1122442648678567
20240308,15,8,4,4401,0.12135231011084752
20240308,15,8,5,4359,0.09126823965227791
20240308,15,8,6,4632,0.11516001778910052
20240308,15,9,1,4259,0.10160998095008004
20240308,15,9,2,4467,0.0990448330910587
20240308,15,9,3,4331,0.10050412795952597
20240308,15,9,4,4649,0.09118842584081781
20240308,15,9,5,3792,0.1555019619936214
20240308,15,9,6,5136,0.11133023728611444
20240308,23,10,1,3907,0.13823810594316924
20240308,23,10,2,4468,0.09559798248948194
20240308,23,10,3,4661,0.11908134394208914
20240308,23,10,4,3615,0.13476909975748458
20240308,23,10,5,4459,0.11625185059206113
20240308,23,10,6,5134,0.1561198826197098
20240308,23,11,1,4294,0.1454701687782808
20240308,23,11,2,3703,0.16519175999742183
20240308,23,11,3,4013,0.10958467742468775
20240308,23,11,4,3955,0.19341947338109888
20240308,23,11,5,4329,0.18508636313378687
20240308,23,11,6,4016,0.2228141481789035
20240308,23,12,1,3541,0.11290663337396212
20240308,23,12,2,4504,0.12089971286451932
20240308,23,12,3,4436,0.1719889762169145
20240308,23,12,4,4276,0.1427544838189108
20240308,23,12,5,4116,0.2596091929408173
20240308,23,12,6,4587,0.21978029449707842
20240308,23,1,1,4116,0.1362818284746658
20240308,23,1,2,4416,0.20899379063948775
20240308,23,1,3,5004,0.1440517727980063
20240308,23,1,4,4355,0.17910846669715613
20240308,23,1,5,3998,0.21999886171606722
20240308,23,1,6,4957,0.11026380281041247
20240308,23,2,1,4266,0.11208655213491026
20240308,23,2,2,3955,0.21614017632605523
20240308,23,2,3,4587,0.11051995489181644
20240308,23,2,4,4679,0.15093048425620387
20240308,23,2,5,3627,0.13797710876386143
20240308,23,2,6,3928,0.19851575896109339
20240308,23,3,1,4436,0.1730999547427328
20240308,23,3,2,5134,0.16244689001909138
20240308,23,3,3,4294,0.1296933853640468
20240308,23,3,4,4752,0.09724448337564144
20240308,23,3,5,4270,0.21197053923362077
20240308,23,3,6,3832,0.20543372204471663
20240308,23,4,1,3615,0.15840690347927272
20240308,23,4,2,4016,0.1838902317351333
20240308,23,4,3,4489,0.22902540204617725
20240308,23,4,4,4422,0.2147433039013632
20240308,23,4,5,4879,0.12617588401735852
20240308,23,4,6,4710,0.10392796927963265
20240308,23,5,1,4329,0.10833600610201471
20240308,23,5,2,4957,0.16132264633360713
20240308,23,5,3,4504,0.121995546723371
20240308,23,5,4,3670,0.17286465486926877
20240308,23,5,5,4202,0.2145495470578047
20240308,23,5,6,4661,0.2821679541469165
20240308,23,6,1,3998,0.14412845152955933
20240308,23,6,2,3949,0.11705714574232962
20240308,23,6,3,3928,0.19666602830768773
20240308,23,6,4,3907,0.14337845337595143
20240308,23,6,5,4337,0.17522646145863474
20240308,23,6,6,4834,0.22636208033814026
20240308,23,7,1,4679,0.1561355627497113
20240308,23,7,2,4276,0.11989991976508495
20240308,23,7,3,4596,0.1325233804006242
20240308,23,7,4,4270,0.2576179864516141
20240308,23,7,5,3825,0.14719969728932616
20240308,23,7,6,3703,0.19536201482279963
20240308,23,8,1,3627,0.2127824042470005
20240308,23,8,2,4879,0.19774602565258018
20240308,23,8,3,3832,0.11571297678482988
20240308,23,8,4,3541,0.1542168831394466
20240308,23,8,5,4416,0.23270464736163457
20240308,23,8,6,4636,0.1373577871330295
20240308,23,9,1,3670,0.1558117215223357
20240308,23,9,2,4489,0.17673484001847364
20240308,23,9,3,4752,0.1569165270320152
20240308,23,9,4,4266,0.147403363784526
20240308,23,9,5,4789,0.1836336133535805
20240308,23,9,6,4442,0.12100827449420459
20240308,24,10,1,3621,0.23653452237854425
20240308,24,10,2,4790,0.12473629486788576
20240308,24,10,3,3349,0.17435579267987217
20240308,24,10,4,3574,0.21816282560115227
20240308,24,10,5,4835,0.15427704216959812
20240308,24,10,6,4004,0.12675599943451038
20240308,24,11,1,4189,0.12151279425429976
20240308,24,11,2,4654,0.14071351768415816
20240308,24,11,3,4839,0.1392738474893425
20240308,24,11,4,3805,0.17975912882407644
20240308,24,11,5,4539,0.1945086403289068
20240308,24,11,6,4523,0.18563243021704373
20240308,24,12,1,4497,0.24804300052529568
20240308,24,12,2,3898,0.16493373833056854
20240308,24,12,3,4084,0.17058940930663297
20240308,24,12,4,4608,0.16669742040207666
20240308,24,12,5,4682,0.1339636803096519
20240308,24,12,6,4788,0.09905850962671908
20240308,24,1,1,4213,0.13138333772012642
20240308,24,1,2,4268,0.15177983679161072
20240308,24,1,3,4747,0.16107735462820538
20240308,24,1,4,4126,0.1874640582263224
20240308,24,1,5,4113,0.2504570907546889
20240308,24,1,6,3503,0.2773975586921827
20240308,24,2,1,3945,0.20945811010974025
20240308,24,2,2,4705,0.24487493221309606
20240308,24,2,3,4037,0.17193413993841206
20240308,24,2,4,4189,0.11335724342400524
20240308,24,2,5,5238,0.2189135110670068
20240308,24,2,6,3349,0.13855091350135473
20240308,24,3,1,3581,0.12453901316810383
20240308,24,3,2,4835,0.1469091899411999
20240308,24,3,3,4523,0.15747323777491853
20240308,24,3,4,3414,0.18973687460089317
20240308,24,3,5,5170,0.22083435562197684
20240308,24,3,6,4084,0.21503089680085505
20240308,24,4,1,3805,0.1503713356937274
20240308,24,4,2,3621,0.2091479937746551
20240308,24,4,3,5167,0.09845392483665939
20240308,24,4,4,4389,0.18364144847127264
20240308,24,4,5,4925,0.15702416713819792
20240308,24,4,6,3898,0.16420550185782135
20240308,24,5,1,3873,0.1691398879444559
20240308,24,5,2,4539,0.17511158372172084
20240308,24,5,3,4846,0.18883340872006715
20240308,24,5,4,4268,0.10470685097804665
20240308,24,5,5,4497,0.1267928120321378
20240308,24,5,6,5286,0.13389418138475143
20240308,24,6,1,3574,0.1349548037039836
20240308,24,6,2,4788,0.17946053998506606
20240308,24,6,3,4705,0.14349674765233955
20240308,24,6,4,4213,0.12477124205850906
20240308,24,6,5,4839,0.1249385230677353
20240308,24,6,6,3787,0.2457249163263738
20240308,24,7,1,3414,0.11813174163009242
20240308,24,7,2,4487,0.17607435923767759
20240308,24,7,3,4682,0.12372293677021516
20240308,24,7,4,4299,0.18494071441766724
20240308,24,7,5,4654,0.15807046462484098
20240308,24,7,6,5238,0.189048660104114
20240308,24,8,1,4608,0.13400473566107537
20240308,24,8,2,4037,0.16224251230889092
20240308,24,8,3,4925,0.1239269872141292
20240308,24,8,4,3581,0.14878954155816693
20240308,24,8,5,4683,0.100468971945423
20240308,24,8,6,2878,0.16122854758607513
20240308,24,9,1,3304,0.1567473080677201
20240308,24,9,2,4389,0.19871278914314644
20240308,24,9,3,5170,0.14012324822915137
20240308,24,9,4,3873,0.10999275050761417
20240308,24,9,5,4665,0.10229631758629017
20240308,24,9,6,3265,0.210049649007076
20240309,01,10,1,3659,0.11631480647665106
20240309,01,10,2,4772,0.09027339032482867
20240309,01,10,3,3686,0.13939453565085852
20240309,01,10,4,4218,0.17285215644675983
20240309,01,10,5,5141,0.211763638872538
20240309,01,10,6,3297,0.23080150614728917
20240309,01,11,1,4238,0.11263895963267576
20240309,01,11,2,4376,0.12178070178901083
20240309,01,11,3,4121,0.16937298453437852
20240309,01,11,4,3905,0.1868739783216651
20240309,01,11,5,3790,0.19800912758067926
20240309,01,11,6,3538,0.17527954421673553
20240309,01,12,1,3918,0.10676109974033197
20240309,01,12,2,5074,0.1441799232977069
20240309,01,12,3,4452,0.15554597087314825
20240309,01,12,4,3869,0.2550710173264359
20240309,01,12,5,3922,0.20280385980657548
20240309,01,12,6,5212,0.24951283427543322
20240309,01,1,1,4944,0.166067265395278
20240309,01,1,2,3567,0.22814863475718236
20240309,01,1,3,3614,0.19883659384592603
20240309,01,1,4,4495,0.13258120859373682
20240309,01,1,5,5304,0.2312758729884239
20240309,01,1,6,4046,0.11195150192941887
20240309,01,2,1,5212,0.130641249157774
20240309,01,2,2,3445,0.16299603589651881
20240309,01,2,3,5234,0.1477039427656956
20240309,01,2,4,4376,0.1320612540317126
20240309,01,2,5,4012,0.11737191243046557
20240309,01,2,6,3659,0.13439377565906444
20240309,01,3,1,3538,0.14416626657372128
20240309,01,3,2,4203,0.16395560010959453
20240309,01,3,3,3922,0.20003837665852878
20240309,01,3,4,3686,0.19654375438279237
20240309,01,3,5,4772,0.10545392260979361
20240309,01,3,6,4191,0.24479480610634372
20240309,01,4,1,4218,0.1651208985736897
20240309,01,4,2,4637,0.1312924078648044
20240309,01,4,3,3790,0.11029849329319316
20240309,01,4,4,5087,0.18665250117389431
20240309,01,4,5,3918,0.19123055198678096
20240309,01,4,6,4382,0.1914308971189474
20240309,01,5,1,3297,0.18889747041097155
20240309,01,5,2,3800,0.1683171434132831
20240309,01,5,3,4779,0.1966683770532232
20240309,01,5,4,4238,0.10693698578879222
20240309,01,5,5,4452,0.14414286860217704
20240309,01,5,6,3885,0.22318827341727354
20240309,01,6,1,5141,0.07987080443962088
20240309,01,6,2,3869,0.17174102182694645
20240309,01,6,3,3652,0.14512428387383688
20240309,01,6,4,4046,0.13481746937056746
20240309,01,6,5,3967,0.21416743259790155
20240309,01,6,6,3567,0.21138042918568026
20240309,01,7,1,3905,0.15364401026739857
20240309,01,7,2,4740,0.223941771483487
20240309,01,7,3,4012,0.2156976261340881
20240309,01,7,4,4203,0.14787539928553067
20240309,01,7,5,5074,0.19273649291706982
20240309,01,7,6,4495,0.10141108778169465
20240309,01,8,1,4121,0.09368301482792389
20240309,01,8,2,4944,0.2195425895481654
20240309,01,8,3,4382,0.11857721834715143
20240309,01,8,4,3970,0.15009964209843543
20240309,01,8,5,3445,0.19954008209072485
20240309,01,8,6,5304,0.2085182636767884
20240309,01,9,1,4191,0.12672651933873091
20240309,01,9,2,5087,0.22531262641897853
20240309,01,9,3,4637,0.11209562365495361
20240309,01,9,4,5234,0.1588985926502163
20240309,01,9,5,4779,0.19019360233443294
20240309,01,9,6,3800,0.2959763279878986
20240309,02,10,1,4069,0.13858597864681504
20240309,02,10,2,4428,0.11302796027276002
20240309,02,10,3,4057,0.16331618298223496
20240309,02,10,4,5103,0.12409135946134774
20240309,02,10,5,3507,0.19724060104338204
20240309,02,10,6,4269,0.20991505518941855
20240309,02,11,1,4335,0.17554933312993742
20240309,02,11,2,4059,0.15736393570096768
20240309,02,11,3,3909,0.1241924839497831
20240309,02,11,4,4064,0.1643962476859017
20240309,02,11,5,3294,0.09571148226455119
20240309,02,11,6,3746,0.19921160708748703
20240309,02,12,1,4074,0.1683042496157547
20240309,02,12,2,4076,0.18709874888102326
20240309,02,12,3,4075,0.13100291470822467
20240309,02,12,4,3743,0.10876741105608198
20240309,02,12,5,4639,0.16074043732827906
20240309,02,12,6,4219,0.24100070735946236
20240309,02,1,1,5103,0.21613652117066612
20240309,02,1,2,4429,0.15619273354950095
20240309,02,1,3,3542,0.09294768007019408
20240309,02,1,4,5259,0.14548352109919027
20240309,02,1,5,3286,0.13264044788198248
20240309,02,1,6,4041,0.2440058805604193
20240309,02,2,1,4059,0.11806923422452893
20240309,02,2,2,4308,0.15028281706355445
20240309,02,2,3,3596,0.12300576777557465
20240309,02,2,4,4058,0.218401950303125
20240309,02,2,5,3877,0.1849981294633224
20240309,02,2,6,5249,0.23771787314492296
20240309,02,3,1,3911,0.1677287953909477
20240309,02,3,2,4066,0.13386302376368697
20240309,02,3,3,4428,0.14688083556914297
20240309,02,3,4,4219,0.11916191859266977
20240309,02,3,5,4039,0.13060770722696424
20240309,02,3,6,5315,0.20431477702666223
20240309,02,4,1,3081,0.27516345506816003
20240309,02,4,2,4069,0.1990143295127088
20240309,02,4,3,4449,0.09664457307046141
20240309,02,4,4,4063,0.1227800586983135
20240309,02,4,5,3743,0.15760884870408173
20240309,02,4,6,5290,0.2171723102180451
20240309,02,5,1,4057,0.14711560735930157
20240309,02,5,2,4111,0.17162579806742562
20240309,02,5,3,3286,0.18272088111360898
20240309,02,5,4,4074,0.1111985653191466
20240309,02,5,5,3583,0.1385001771354153
20240309,02,5,6,3294,0.1135318143147127
20240309,02,6,1,3542,0.17103247412877431
20240309,02,6,2,4269,0.13124021106124165
20240309,02,6,3,4053,0.15917111988647972
20240309,02,6,4,3909,0.0919915890090935
20240309,02,6,5,5249,0.19417781822782443
20240309,02,6,6,4076,0.19533486794177293
20240309,02,7,1,4064,0.17365442716126284
20240309,02,7,2,3877,0.14050540035398076
20240309,02,7,3,4639,0.15394956861506143
20240309,02,7,4,3602,0.11717883688499355
20240309,02,7,5,5315,0.28054848414944855
20240309,02,7,6,5259,0.24375602208356031
20240309,02,8,1,4039,0.14411491301899929
20240309,02,8,2,4075,0.1334583281842208
20240309,02,8,3,4144,0.21339755146816175
20240309,02,8,4,4446,0.11539361126612366
20240309,02,8,5,5290,0.10772504986424856
20240309,02,8,6,4058,0.19657489215598103
20240309,02,9,1,4066,0.12734923208418733
20240309,02,9,2,3583,0.1648061486043071
20240309,02,9,3,4063,0.13618833955751278
20240309,02,9,4,4429,0.2156278949282679
20240309,02,9,5,4308,0.19304853924385676
20240309,02,9,6,3841,0.25090624969963693
20240309,03,10,1,4391,0.10844351426855908
20240309,03,10,2,5223,0.12282895710208604
20240309,03,10,3,4440,0.13490774881045245
20240309,03,10,4,4715,0.09502634922563481
20240309,03,10,5,3834,0.12266837798799317
