hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240303,7,5,1-4-2,0.009909965990646847,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,9
20240303,7,5,1-4-3,0.01043115787240277,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,10
20240303,7,5,1-4-5,0.013519362472392545,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,11
20240303,7,5,1-4-6,0.00618126971232227,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,12
20240303,7,5,1-5-2,0.012123264657680159,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,13
20240303,7,5,1-5-3,0.012682436213916091,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,14
20240303,7,5,1-5-4,0.011649766976112004,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,15
20240303,7,5,1-5-6,0.006119928159225191,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,16
20240303,7,5,1-6-2,0.0027821209124194086,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,17
20240303,7,5,1-6-3,0.0012674241517520552,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,18
20240303,7,5,1-6-4,0.0031162232864954077,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,19
20240303,7,5,1-6-5,0.0049372764233611794,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,20
20240303,7,5,2-1-3,0.02079817982726388,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,21
20240303,7,5,2-1-4,0.027141840484974283,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,22
20240303,7,5,2-1-5,0.031059981585398428,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,23
20240303,7,5,2-1-6,0.010288997436975669,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,24
20240303,7,5,2-3-1,0.012804496477458703,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,25
20240303,7,5,2-3-4,0.005334981655765641,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,26
20240303,7,5,2-3-5,0.007464098597563131,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,27
20240303,7,5,2-3-6,0.0038884589503286305,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,28
20240303,7,5,2-4-1,0.004255296899141937,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,29
20240303,7,5,2-4-3,0.0036786661533106655,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,30
20240303,7,6,1-2-3,0.006185064503429039,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,1
20240303,7,6,1-2-4,0.011610575271723282,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,2
20240303,7,6,1-2-5,0.009111415360332843,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,3
20240303,7,6,1-2-6,0.0014409934193111598,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,4
20240303,7,6,1-3-2,0.014175179979632883,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,5
20240303,7,6,1-3-4,0.009053871522368471,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,6
20240303,7,6,1-3-5,0.00877620293835866,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,7
20240303,7,6,1-3-6,0.0016013257420265739,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,8
20240303,7,6,1-4-2,0.007246832982882093,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,9
20240303,7,6,1-4-3,0.006646960582165355,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,10
20240303,7,6,1-4-5,0.0059446891113911675,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,11
20240303,7,6,1-4-6,0.0014547375309839844,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,12
20240303,7,6,1-5-2,0.0030405777742635877,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,13
20240303,7,6,1-5-3,0.0022443697489839174,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,14
20240303,7,6,1-5-4,0.003669016889877819,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,15
20240303,7,6,1-5-6,0.0008536533564810112,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,16
20240303,7,6,1-6-2,0.0006914209369235134,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,17
20240303,7,6,1-6-3,0.0007425972074145164,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,18
20240303,7,6,1-6-4,0.00046505738718496503,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,19
20240303,7,6,1-6-5,0.0006780981458042888,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,20
20240303,7,6,2-1-3,0.018705124370891908,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,21
20240303,7,6,2-1-4,0.05100839155230679,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,22
20240303,7,6,2-1-5,0.0762466263295704,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,23
20240303,7,6,2-1-6,0.015236214693167367,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,24
20240303,7,6,2-3-1,0.022478437556564392,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,25
20240303,7,6,2-3-4,0.013741290669782235,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,26
20240303,7,6,2-3-5,0.016322272362527614,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,27
20240303,7,6,2-3-6,0.00317568575917839,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,28
20240303,7,6,2-4-1,0.019983896229428522,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,29
20240303,7,6,2-4-3,0.012062080979788718,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,30
20240303,7,7,1-2-3,0.013939509158600965,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,1
20240303,7,7,1-2-4,0.01632874352942375,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,2
20240303,7,7,1-2-5,0.01543160384392319,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,3
20240303,7,7,1-2-6,0.0014244008366891276,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,4
20240303,7,7,1-3-2,0.050804709972315606,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,5
20240303,7,7,1-3-4,0.02112596914495399,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,6
20240303,7,7,1-3-5,0.02303022312971998,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,7
20240303,7,7,1-3-6,0.0021268925615764217,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,8
20240303,7,7,1-4-2,0.025079782989209938,1,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,9
20240303,7,7,1-4-3,0.017189971564116634,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,10
20240303,7,7,1-4-5,0.011979207982335777,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,11
20240303,7,7,1-4-6,0.0023868709668855405,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,12
20240303,7,7,1-5-2,0.00971919212081575,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,13
20240303,7,7,1-5-3,0.006688145312588601,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,14
20240303,7,7,1-5-4,0.006984626093321775,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,15
20240303,7,7,1-5-6,0.0017528580098178533,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,16
20240303,7,7,1-6-2,0.00017491863514801175,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,17
20240303,7,7,1-6-3,0.0002103278938136903,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,18
20240303,7,7,1-6-4,0.00023449095781885747,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,19
20240303,7,7,1-6-5,0.00022467390576744333,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,20
20240303,7,7,2-1-3,0.01233880872725336,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,21
20240303,7,7,2-1-4,0.007981255797625481,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,22
20240303,7,7,2-1-5,0.00733548173891312,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,23
20240303,7,7,2-1-6,0.0017918240534975157,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,24
20240303,7,7,2-3-1,0.008695955881446915,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,25
20240303,7,7,2-3-4,0.004438007273543919,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,26
20240303,7,7,2-3-5,0.0047621907078453435,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,27
20240303,7,7,2-3-6,0.0011415259406430066,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,28
20240303,7,7,2-4-1,0.01155136813687901,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,29
20240303,7,7,2-4-3,0.009556896370964456,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,30
20240303,9,4,1-2-3,0.014006579618962591,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,1
20240303,9,4,1-2-4,0.03051234921870825,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,2
20240303,9,4,1-2-5,0.04876558428741952,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,3
20240303,9,4,1-2-6,0.012077146788426873,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,4
20240303,9,4,1-3-2,0.007964910128167767,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,5
20240303,9,4,1-3-4,0.004125435583102651,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,6
20240303,9,4,1-3-5,0.006511578823125567,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,7
20240303,9,4,1-3-6,0.00560960265844,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,8
20240303,9,4,1-4-2,0.0017503569623038443,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,9
20240303,9,4,1-4-3,0.0008006441410515556,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,10
20240303,9,4,1-4-5,0.0015914126140260632,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,11
20240303,9,4,1-4-6,0.0010122450812918172,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,12
20240303,9,4,1-5-2,0.02451820739832193,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,13
20240303,9,4,1-5-3,0.009890100415697068,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,14
20240303,9,4,1-5-4,0.016365244940731456,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,15
20240303,9,4,1-5-6,0.009366571468054224,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,16
20240303,9,4,1-6-2,0.001995121127060584,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,17
20240303,9,4,1-6-3,0.0008707796988672402,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,18
20240303,9,4,1-6-4,0.001205392071373051,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,19
20240303,9,4,1-6-5,0.0018148570870852104,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,20
20240303,9,4,2-1-3,0.019990601256147253,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,21
20240303,9,4,2-1-4,0.017789418139149128,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,22
20240303,9,4,2-1-5,0.06705082764081569,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,23
20240303,9,4,2-1-6,0.015359954436087737,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,24
20240303,9,4,2-3-1,0.009097666852411514,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,25
20240303,9,4,2-3-4,0.0026642767885401244,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,26
20240303,9,4,2-3-5,0.005845236403991856,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,27
20240303,9,4,2-3-6,0.003914454476292389,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,28
20240303,9,4,2-4-1,0.0006086556034901279,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,29
20240303,9,4,2-4-3,0.00018017290013191018,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,30
20240303,9,7,1-2-3,0.032048606457821864,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,1
20240303,9,7,1-2-4,0.022404548951352344,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,2
20240303,9,7,1-2-5,0.01908892671668198,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,3
20240303,9,7,1-2-6,0.015639043772145294,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,4
20240303,9,7,1-3-2,0.025527948793247456,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,5
20240303,9,7,1-3-4,0.018195303231574384,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,6
20240303,9,7,1-3-5,0.023354915424886723,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,7
20240303,9,7,1-3-6,0.013370925576612179,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,8
20240303,9,7,1-4-2,0.008347820240837288,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,9
20240303,9,7,1-4-3,0.009631252484465832,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,10
20240303,9,7,1-4-5,0.00865783140888411,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,11
20240303,9,7,1-4-6,0.008212032608455575,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,12
20240303,9,7,1-5-2,0.003711060797954645,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,13
20240303,9,7,1-5-3,0.006352070268267397,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,14
20240303,9,7,1-5-4,0.0041108526732797504,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,15
20240303,9,7,1-5-6,0.00522977638550864,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,16
20240303,9,7,1-6-2,0.0017383209889338582,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,17
20240303,9,7,1-6-3,0.002616003136249329,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,18
20240303,9,7,1-6-4,0.0021665477618583685,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,19
20240303,9,7,1-6-5,0.002174192217935199,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,20
20240303,9,7,2-1-3,0.08070822744628622,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,21
20240303,9,7,2-1-4,0.0522358212265019,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,22
20240303,9,7,2-1-5,0.05528532318532794,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,23
20240303,9,7,2-1-6,0.08671401766715656,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,24
20240303,9,7,2-3-1,0.06536703011623989,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,25
20240303,9,7,2-3-4,0.016942193339761956,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,26
20240303,9,7,2-3-5,0.0174181363356723,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,27
20240303,9,7,2-3-6,0.01991304198683157,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,28
20240303,9,7,2-4-1,0.029586750889603282,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,29
20240303,9,7,2-4-3,0.012974199461248254,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,30
20240303,11,2,1-2-3,0.03232147125022214,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,1
20240303,11,2,1-2-4,0.023323360424715053,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,2
20240303,11,2,1-2-5,0.019274874858660945,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,3
20240303,11,2,1-2-6,0.018894761921992864,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,4
20240303,11,2,1-3-2,0.018185848265002174,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,5
20240303,11,2,1-3-4,0.010432237712455768,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,6
20240303,11,2,1-3-5,0.010844857847897349,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,7
20240303,11,2,1-3-6,0.008942739609594746,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,8
20240303,11,2,1-4-2,0.01692151932822612,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,9
20240303,11,2,1-4-3,0.013976669467760815,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,10
20240303,11,2,1-4-5,0.007940656799893642,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,11
20240303,11,2,1-4-6,0.007843105601509817,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,12
20240303,11,2,1-5-2,0.006938631545290244,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,13
20240303,11,2,1-5-3,0.005670746314717889,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,14
20240303,11,2,1-5-4,0.004631905334756215,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,15
20240303,11,2,1-5-6,0.0044536748979355,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,16
20240303,11,2,1-6-2,0.015807672872035196,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,17
20240303,11,2,1-6-3,0.011903607308407565,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,18
20240303,11,2,1-6-4,0.008541040272507593,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,19
20240303,11,2,1-6-5,0.010009430352077077,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,20
20240303,11,2,2-1-3,0.011460664271542893,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,21
20240303,11,2,2-1-4,0.011904334358616405,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,22
20240303,11,2,2-1-5,0.0112896364854843,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,23
20240303,11,2,2-1-6,0.012062437791559468,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,24
20240303,11,2,2-3-1,0.005785249525862354,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,25
20240303,11,2,2-3-4,0.00445562058542885,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,26
20240303,11,2,2-3-5,0.004300864316984595,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,27
20240303,11,2,2-3-6,0.0034400033309582084,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,28
20240303,11,2,2-4-1,0.007713955604630634,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,29
20240303,11,2,2-4-3,0.004333949579962925,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,30
20240303,11,8,1-2-3,0.01725233895386513,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,1
20240303,11,8,1-2-4,0.021821703738386055,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,2
20240303,11,8,1-2-5,0.011521408436717388,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,3
20240303,11,8,1-2-6,0.01301497306158274,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,4
20240303,11,8,1-3-2,0.02960842162895176,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,5
20240303,11,8,1-3-4,0.03233216492393034,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,6
20240303,11,8,1-3-5,0.017384796459116534,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,7
20240303,11,8,1-3-6,0.020683690610822585,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,8
20240303,11,8,1-4-2,0.01793936218008423,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,9
20240303,11,8,1-4-3,0.01382891378936566,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,10
20240303,11,8,1-4-5,0.011347124230054876,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,11
20240303,11,8,1-4-6,0.013923657078337186,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,12
20240303,11,8,1-5-2,0.008200393279513265,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,13
20240303,11,8,1-5-3,0.0066383156921847744,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,14
20240303,11,8,1-5-4,0.0067580194340618955,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,15
20240303,11,8,1-5-6,0.006782322441074274,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,16
20240303,11,8,1-6-2,0.004552087273097935,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,17
20240303,11,8,1-6-3,0.003459089851525976,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,18
20240303,11,8,1-6-4,0.004380281842889306,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,19
20240303,11,8,1-6-5,0.004763205452370246,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,20
20240303,11,8,2-1-3,0.0033917452996592105,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,21
20240303,11,8,2-1-4,0.007418636277008334,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,22
20240303,11,8,2-1-5,0.0037508124431079176,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,23
20240303,11,8,2-1-6,0.0036580662900867664,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,24
20240303,11,8,2-3-1,0.002382767159746489,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,25
20240303,11,8,2-3-4,0.0013857616121765105,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,26
20240303,11,8,2-3-5,0.0009551168207408487,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,27
20240303,11,8,2-3-6,0.0015485338305970865,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,28
20240303,11,8,2-4-1,0.0034221721067359597,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,29
20240303,11,8,2-4-3,0.0014064208131338062,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,30
20240303,16,4,1-2-3,0.03753134170743942,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,1
20240303,16,4,1-2-4,0.02703208314850891,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,2
20240303,16,4,1-2-5,0.026497390011649392,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,3
20240303,16,4,1-2-6,0.011185056231400854,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,4
20240303,16,4,1-3-2,0.02815508558652816,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,5
20240303,16,4,1-3-4,0.019492596924077992,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,6
20240303,16,4,1-3-5,0.022987468162834094,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,7
20240303,16,4,1-3-6,0.016951491263763732,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,8
20240303,16,4,1-4-2,0.013535999549487403,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,9
20240303,16,4,1-4-3,0.015523366330788617,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,10
20240303,16,4,1-4-5,0.010663650249924588,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,11
20240303,16,4,1-4-6,0.010550511955090196,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,12
20240303,16,4,1-5-2,0.005190942282213546,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,13
20240303,16,4,1-5-3,0.00721850990658697,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,14
20240303,16,4,1-5-4,0.006549529139596586,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,15
20240303,16,4,1-5-6,0.0033269644664769,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,16
20240303,16,4,1-6-2,0.004780516835439792,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,17
20240303,16,4,1-6-3,0.004862223639343986,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,18
20240303,16,4,1-6-4,0.0031280588485129643,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,19
20240303,16,4,1-6-5,0.004616857416836752,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,20
20240303,16,4,2-1-3,0.013187960948916864,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,21
20240303,16,4,2-1-4,0.01900891169953786,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,22
20240303,16,4,2-1-5,0.013094133392091901,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,23
20240303,16,4,2-1-6,0.008975714874999919,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,24
20240303,16,4,2-3-1,0.006921326206379297,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,25
20240303,16,4,2-3-4,0.004430658054789149,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,26
20240303,16,4,2-3-5,0.006891564240550798,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,27
20240303,16,4,2-3-6,0.0027755965422241627,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,28
20240303,16,4,2-4-1,0.006562512248796227,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,29
20240303,16,4,2-4-3,0.004418708225628464,0,0.2797796436565009,,,0.36195782311465613,0.573842612097054,9.0,30
