hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240306,1,10,1-2-3,0.10007626980091192,0,0.6500936863135195,,,0.8669561223467604,0.6296890628923418,8.0,2
20240306,1,10,1-3-5,0.08279228975145403,0,0.6500936863135195,,,0.8669561223467604,0.6296890628923418,8.0,3
20240306,1,10,3-1-2,0.06963624311120042,0,0.6500936863135195,,,0.8669561223467604,0.6296890628923418,8.0,4
20240306,1,10,3-1-4,0.059629570373186266,0,0.6500936863135195,,,0.8669561223467604,0.6296890628923418,8.0,5
20240306,1,10,1-3-2,0.05787543662478036,1,0.6500936863135195,,,0.8669561223467604,0.6296890628923418,8.0,6
20240306,1,11,1-2-3,0.12439910652686553,0,0.6025115549478041,,,0.6441306536637198,0.8755504095021994,4.0,1
20240306,1,11,1-3-2,0.07542366863901913,0,0.6025115549478041,,,0.6441306536637198,0.8755504095021994,4.0,2
20240306,1,11,1-2-5,0.06385082736669277,0,0.6025115549478041,,,0.6441306536637198,0.8755504095021994,4.0,3
20240306,1,11,1-2-4,0.05044117062245502,0,0.6025115549478041,,,0.6441306536637198,0.8755504095021994,4.0,4
20240306,1,11,1-3-5,0.04357906597527681,0,0.6025115549478041,,,0.6441306536637198,0.8755504095021994,4.0,5
20240306,1,11,1-3-4,0.031334967284337906,0,0.6025115549478041,,,0.6441306536637198,0.8755504095021994,4.0,6
20240306,1,12,1-2-5,0.052329596140754005,0,0.474514441822417,,,0.5904759836225757,0.6251218794537363,7.0,1
20240306,1,12,1-2-4,0.04789962867044398,0,0.474514441822417,,,0.5904759836225757,0.6251218794537363,7.0,2
20240306,1,12,1-4-2,0.04449181339077977,0,0.474514441822417,,,0.5904759836225757,0.6251218794537363,7.0,3
20240306,1,12,2-1-3,0.0437775962793134,0,0.474514441822417,,,0.5904759836225757,0.6251218794537363,7.0,4
20240306,1,12,2-5-1,0.03870750208910129,0,0.474514441822417,,,0.5904759836225757,0.6251218794537363,7.0,5
20240306,1,12,2-1-5,0.03662819487518566,0,0.474514441822417,,,0.5904759836225757,0.6251218794537363,7.0,6
20240306,5,1,1-3-2,0.05121695781396023,0,0.20818031883463214,,,0.27784589895566214,0.6737464857652612,10.0,1
20240306,5,1,1-3-4,0.041847918789404366,0,0.20818031883463214,,,0.27784589895566214,0.6737464857652612,10.0,2
20240306,5,1,1-4-2,0.03218562259239424,0,0.20818031883463214,,,0.27784589895566214,0.6737464857652612,10.0,3
20240306,5,1,1-4-3,0.03173303403161437,1,0.20818031883463214,,,0.27784589895566214,0.6737464857652612,10.0,4
20240306,5,1,4-1-3,0.016916146005340107,0,0.20818031883463214,,,0.27784589895566214,0.6737464857652612,10.0,5
20240306,5,1,4-1-2,0.01479860494362048,0,0.20818031883463214,,,0.27784589895566214,0.6737464857652612,10.0,6
20240306,5,2,1-2-3,0.040222413497840906,0,0.18503904868002266,,,0.2205991732681714,0.704126217023107,7.0,1
20240306,5,2,1-3-2,0.029261573134778094,0,0.18503904868002266,,,0.2205991732681714,0.704126217023107,7.0,2
20240306,5,2,3-2-1,0.016242745386936472,0,0.18503904868002266,,,0.2205991732681714,0.704126217023107,7.0,3
20240306,5,2,2-1-3,0.014016713980094235,0,0.18503904868002266,,,0.2205991732681714,0.704126217023107,7.0,4
20240306,5,2,1-2-4,0.013716112033002945,0,0.18503904868002266,,,0.2205991732681714,0.704126217023107,7.0,5
20240306,5,2,1-3-4,0.011958594600783004,0,0.18503904868002266,,,0.2205991732681714,0.704126217023107,7.0,6
20240306,5,3,1-5-2,0.055553347297871605,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,1
20240306,5,3,1-2-5,0.04500118145808596,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,2
20240306,5,3,1-3-5,0.04337351083581566,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,3
20240306,5,3,1-2-3,0.03463752818222281,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,4
20240306,5,3,5-2-1,0.03422512704708223,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,5
20240306,5,3,1-5-3,0.0321721981083662,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,6
20240306,5,4,1-3-2,0.04667861284854119,0,0.3243016101893337,,,0.32081826067948627,0.869428937787292,4.0,1
20240306,5,4,1-3-4,0.03364618613688737,0,0.3243016101893337,,,0.32081826067948627,0.869428937787292,4.0,2
20240306,5,4,1-2-6,0.030928564508242457,0,0.3243016101893337,,,0.32081826067948627,0.869428937787292,4.0,3
20240306,5,4,1-3-6,0.026496936741343693,0,0.3243016101893337,,,0.32081826067948627,0.869428937787292,4.0,4
20240306,5,4,1-6-4,0.020276481403955555,0,0.3243016101893337,,,0.32081826067948627,0.869428937787292,4.0,5
20240306,5,4,1-2-4,0.016941986521391478,0,0.3243016101893337,,,0.32081826067948627,0.869428937787292,4.0,6
20240306,5,5,1-3-4,0.04002491827242276,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,1
20240306,5,5,2-1-6,0.03908238326372008,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,2
20240306,5,5,1-3-2,0.03832745429419108,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,3
20240306,5,5,1-2-3,0.03407226598920088,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,4
20240306,5,5,1-2-4,0.0313984091793878,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,5
20240306,5,5,4-3-1,0.029328166412059466,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,6
20240306,5,6,2-4-1,0.07168691153253151,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,1
20240306,5,6,2-1-4,0.06909876726197094,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,2
20240306,5,6,1-4-3,0.05566360920235009,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,3
20240306,5,6,4-2-1,0.05347171455716804,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,4
20240306,5,6,1-2-3,0.052335448403465636,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,5
20240306,5,6,2-1-3,0.032215558800841156,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,6
20240306,5,7,1-3-2,0.08602010671660432,0,0.3505052943778751,,,0.38204777738650025,0.8477645312466113,5.0,1
20240306,5,7,1-3-6,0.04152638445246932,0,0.3505052943778751,,,0.38204777738650025,0.8477645312466113,5.0,2
20240306,5,7,1-2-6,0.03495117100771299,0,0.3505052943778751,,,0.38204777738650025,0.8477645312466113,5.0,3
20240306,5,7,1-2-3,0.021906733728083973,0,0.3505052943778751,,,0.38204777738650025,0.8477645312466113,5.0,4
20240306,5,7,1-3-5,0.02020368667076935,0,0.3505052943778751,,,0.38204777738650025,0.8477645312466113,5.0,5
20240306,5,7,1-5-3,0.01959613305670186,0,0.3505052943778751,,,0.38204777738650025,0.8477645312466113,5.0,6
20240306,5,8,1-3-5,0.04731554497655272,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,1
20240306,5,8,1-3-2,0.04138272470755264,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,2
20240306,5,8,3-1-5,0.036508917723949104,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,3
20240306,5,8,1-4-3,0.03506337895500569,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,4
20240306,5,8,1-4-2,0.03230114684468615,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,5
20240306,5,8,1-2-5,0.030150109096980727,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,6
20240306,5,9,1-4-2,0.04311411299871319,0,0.4480863332605606,,,0.4514207694490688,0.944126832129707,2.0,1
20240306,5,9,1-4-3,0.042373971426700484,0,0.4480863332605606,,,0.4514207694490688,0.944126832129707,2.0,2
20240306,5,9,1-3-2,0.03977251730684295,0,0.4480863332605606,,,0.4514207694490688,0.944126832129707,2.0,3
20240306,5,9,1-3-4,0.03792147811281257,0,0.4480863332605606,,,0.4514207694490688,0.944126832129707,2.0,4
20240306,5,9,1-2-3,0.035247547532964225,0,0.4480863332605606,,,0.4514207694490688,0.944126832129707,2.0,5
20240306,5,9,1-3-6,0.029794414714792637,0,0.4480863332605606,,,0.4514207694490688,0.944126832129707,2.0,6
20240306,5,10,1-2-3,0.09267304513150224,0,0.6055725011247147,,,0.6167137696704243,0.8867969510394867,4.0,1
20240306,5,10,1-2-4,0.0700875287171664,0,0.6055725011247147,,,0.6167137696704243,0.8867969510394867,4.0,2
20240306,5,10,1-3-2,0.05896761383063716,1,0.6055725011247147,,,0.6167137696704243,0.8867969510394867,4.0,3
20240306,5,10,1-3-4,0.047397554929737254,0,0.6055725011247147,,,0.6167137696704243,0.8867969510394867,4.0,4
20240306,5,10,1-2-5,0.04689684574380925,0,0.6055725011247147,,,0.6167137696704243,0.8867969510394867,4.0,5
20240306,5,10,1-3-5,0.04685912781034056,0,0.6055725011247147,,,0.6167137696704243,0.8867969510394867,4.0,6
20240306,5,11,1-2-4,0.07720269638550584,0,0.5267062123329069,,,0.5468341911098547,0.9389834266355274,2.0,1
20240306,5,11,1-2-3,0.07104745072857023,0,0.5267062123329069,,,0.5468341911098547,0.9389834266355274,2.0,2
20240306,5,11,1-2-5,0.045670592956318014,0,0.5267062123329069,,,0.5468341911098547,0.9389834266355274,2.0,3
20240306,5,11,1-4-3,0.041939070892185966,0,0.5267062123329069,,,0.5468341911098547,0.9389834266355274,2.0,4
20240306,5,11,1-4-2,0.036718801250415184,0,0.5267062123329069,,,0.5468341911098547,0.9389834266355274,2.0,5
20240306,5,11,1-3-2,0.03117635601185658,0,0.5267062123329069,,,0.5468341911098547,0.9389834266355274,2.0,6
20240306,6,1,1-2-3,0.051874317882519685,0,0.4803330131140157,,,0.4849648036626354,0.9041463850381315,3.0,1
20240306,6,1,1-2-5,0.04426169295267108,0,0.4803330131140157,,,0.4849648036626354,0.9041463850381315,3.0,2
20240306,6,1,1-3-4,0.04420029767113673,1,0.4803330131140157,,,0.4849648036626354,0.9041463850381315,3.0,3
20240306,6,1,1-2-4,0.04300223281941043,0,0.4803330131140157,,,0.4849648036626354,0.9041463850381315,3.0,4
20240306,6,1,1-3-2,0.0426447153243408,0,0.4803330131140157,,,0.4849648036626354,0.9041463850381315,3.0,5
20240306,6,1,1-4-3,0.0384953898156828,0,0.4803330131140157,,,0.4849648036626354,0.9041463850381315,3.0,6
20240306,6,2,1-2-3,0.07761734035657582,0,0.40110252249723466,,,0.4451846835013614,0.8460422074626089,4.0,1
20240306,6,2,1-3-2,0.039894339196819235,0,0.40110252249723466,,,0.4451846835013614,0.8460422074626089,4.0,2
20240306,6,2,1-2-4,0.03761766406462718,0,0.40110252249723466,,,0.4451846835013614,0.8460422074626089,4.0,3
20240306,6,2,1-3-5,0.029225961139540093,0,0.40110252249723466,,,0.4451846835013614,0.8460422074626089,4.0,4
20240306,6,2,1-4-2,0.027917610072296144,0,0.40110252249723466,,,0.4451846835013614,0.8460422074626089,4.0,5
20240306,6,2,1-2-5,0.02425975072773342,0,0.40110252249723466,,,0.4451846835013614,0.8460422074626089,4.0,6
20240306,6,3,1-3-4,0.054510491890147644,0,0.48353875953517667,,,0.4883563802273786,0.9468327515288079,2.0,1
20240306,6,3,1-2-4,0.04027170947159007,0,0.48353875953517667,,,0.4883563802273786,0.9468327515288079,2.0,2
20240306,6,3,1-2-3,0.03852580363227495,0,0.48353875953517667,,,0.4883563802273786,0.9468327515288079,2.0,3
20240306,6,3,1-4-3,0.03815128202325565,0,0.48353875953517667,,,0.4883563802273786,0.9468327515288079,2.0,4
20240306,6,3,1-4-2,0.03497001148001955,0,0.48353875953517667,,,0.4883563802273786,0.9468327515288079,2.0,5
20240306,6,3,1-4-6,0.0323182860394168,0,0.48353875953517667,,,0.4883563802273786,0.9468327515288079,2.0,6
20240306,6,4,1-3-4,0.05701103170649355,0,0.31598627188791495,,,0.32758901240585836,0.8194844059786648,6.0,1
20240306,6,4,1-2-3,0.03640610652427578,0,0.31598627188791495,,,0.32758901240585836,0.8194844059786648,6.0,2
20240306,6,4,1-2-4,0.03179148846178553,0,0.31598627188791495,,,0.32758901240585836,0.8194844059786648,6.0,3
20240306,6,4,1-3-2,0.023848374109756678,0,0.31598627188791495,,,0.32758901240585836,0.8194844059786648,6.0,4
20240306,6,4,1-4-2,0.023223844139949705,0,0.31598627188791495,,,0.32758901240585836,0.8194844059786648,6.0,5
20240306,6,4,1-3-5,0.02019910995412647,0,0.31598627188791495,,,0.32758901240585836,0.8194844059786648,6.0,6
20240306,6,5,1-2-4,0.03795528789120806,0,0.3341222489262795,,,0.352731952035447,0.8163484025836896,4.0,1
20240306,6,5,1-3-2,0.03168029338889439,0,0.3341222489262795,,,0.352731952035447,0.8163484025836896,4.0,2
20240306,6,5,2-1-4,0.026960283881462595,0,0.3341222489262795,,,0.352731952035447,0.8163484025836896,4.0,3
20240306,6,5,1-3-5,0.025481176232985642,0,0.3341222489262795,,,0.352731952035447,0.8163484025836896,4.0,4
20240306,6,5,1-2-5,0.025390125176984624,0,0.3341222489262795,,,0.352731952035447,0.8163484025836896,4.0,5
20240306,6,5,1-2-3,0.023938950393042936,1,0.3341222489262795,,,0.352731952035447,0.8163484025836896,4.0,6
20240306,6,6,1-2-3,0.0330385683708197,0,0.2779073189719027,,,0.2629933418532835,1.0,0.0,1
20240306,6,6,1-3-4,0.024830998508471445,0,0.2779073189719027,,,0.2629933418532835,1.0,0.0,2
20240306,6,6,1-2-4,0.024146626971670387,0,0.2779073189719027,,,0.2629933418532835,1.0,0.0,3
20240306,6,6,1-3-6,0.02048970662291049,0,0.2779073189719027,,,0.2629933418532835,1.0,0.0,4
20240306,6,6,1-3-5,0.01654396758961128,0,0.2779073189719027,,,0.2629933418532835,1.0,0.0,5
20240306,6,6,1-4-3,0.014344664518562485,0,0.2779073189719027,,,0.2629933418532835,1.0,0.0,6
20240306,6,7,1-2-3,0.0408681148823237,0,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,1
20240306,6,7,1-2-4,0.038009618894269966,0,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,2
20240306,6,7,1-3-2,0.037267396035279204,0,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,3
20240306,6,7,2-1-3,0.03632110988690465,0,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,4
20240306,6,7,2-1-4,0.03481002221967064,0,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,5
20240306,6,7,1-3-4,0.030707952427613972,1,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,6
20240306,6,8,1-2-4,0.07326491237377339,0,0.4294258733422872,,,0.4597417877268339,0.8574902501857978,4.0,1
20240306,6,8,1-3-2,0.048052562258705606,0,0.4294258733422872,,,0.4597417877268339,0.8574902501857978,4.0,2
20240306,6,8,1-2-3,0.04761317408054695,0,0.4294258733422872,,,0.4597417877268339,0.8574902501857978,4.0,3
20240306,6,8,1-3-4,0.041658904085259574,1,0.4294258733422872,,,0.4597417877268339,0.8574902501857978,4.0,4
20240306,6,8,1-4-2,0.027831056805937934,0,0.4294258733422872,,,0.4597417877268339,0.8574902501857978,4.0,5
20240306,6,8,1-2-5,0.02304849340690351,0,0.4294258733422872,,,0.4597417877268339,0.8574902501857978,4.0,6
20240306,6,9,1-2-3,0.018018889185669393,0,0.1687627078082258,,,0.19222056865036347,0.6227102007311349,8.0,1
20240306,6,9,1-3-2,0.01781254711822253,0,0.1687627078082258,,,0.19222056865036347,0.6227102007311349,8.0,2
20240306,6,9,1-3-4,0.014402472128596413,0,0.1687627078082258,,,0.19222056865036347,0.6227102007311349,8.0,3
20240306,6,9,1-4-2,0.012802058298053634,0,0.1687627078082258,,,0.19222056865036347,0.6227102007311349,8.0,4
20240306,6,9,1-2-4,0.012611456526519202,0,0.1687627078082258,,,0.19222056865036347,0.6227102007311349,8.0,5
20240306,6,9,2-1-5,0.011922689761807846,0,0.1687627078082258,,,0.19222056865036347,0.6227102007311349,8.0,6
20240306,6,10,1-2-4,0.05993852775828097,0,0.4477859892148081,,,0.4940205452781381,0.8105790454212971,6.0,1
20240306,6,10,1-2-3,0.0573588252946601,1,0.4477859892148081,,,0.4940205452781381,0.8105790454212971,6.0,2
20240306,6,10,1-3-2,0.05230350613755947,0,0.4477859892148081,,,0.4940205452781381,0.8105790454212971,6.0,3
20240306,6,10,1-2-6,0.04202598154062314,0,0.4477859892148081,,,0.4940205452781381,0.8105790454212971,6.0,4
20240306,6,10,1-3-4,0.038583256540634416,0,0.4477859892148081,,,0.4940205452781381,0.8105790454212971,6.0,5
20240306,6,10,1-4-2,0.029122770998645152,0,0.4477859892148081,,,0.4940205452781381,0.8105790454212971,6.0,6
20240306,6,11,1-2-3,0.07186168263091333,0,0.5227025868686221,,,0.520799238312024,0.970205012289298,2.0,1
20240306,6,11,1-2-6,0.0571996760602366,0,0.5227025868686221,,,0.520799238312024,0.970205012289298,2.0,2
20240306,6,11,1-3-2,0.056206172809872286,0,0.5227025868686221,,,0.520799238312024,0.970205012289298,2.0,3
20240306,6,11,1-2-4,0.046804946522703644,0,0.5227025868686221,,,0.520799238312024,0.970205012289298,2.0,4
20240306,6,11,1-2-5,0.04445811797929967,0,0.5227025868686221,,,0.520799238312024,0.970205012289298,2.0,5
20240306,6,11,1-3-6,0.03719443313591231,0,0.5227025868686221,,,0.520799238312024,0.970205012289298,2.0,6
20240306,6,12,1-3-4,0.06534836933025309,0,0.5151907819689013,,,0.5528379993554082,0.8266011089475116,5.0,1
20240306,6,12,1-3-2,0.060663032213536805,0,0.5151907819689013,,,0.5528379993554082,0.8266011089475116,5.0,2
20240306,6,12,1-2-3,0.049557057318648214,0,0.5151907819689013,,,0.5528379993554082,0.8266011089475116,5.0,3
20240306,6,12,1-3-5,0.044471315404938906,0,0.5151907819689013,,,0.5528379993554082,0.8266011089475116,5.0,4
20240306,6,12,1-3-6,0.043144077467405915,0,0.5151907819689013,,,0.5528379993554082,0.8266011089475116,5.0,5
20240306,6,12,1-2-4,0.03501800349976079,1,0.5151907819689013,,,0.5528379993554082,0.8266011089475116,5.0,6
20240306,7,1,1-3-2,0.05226828703229046,0,0.28115570849467364,,,0.36914032992490226,0.7283953914196907,5.0,1
20240306,7,1,3-1-2,0.04853571770679876,0,0.28115570849467364,,,0.36914032992490226,0.7283953914196907,5.0,2
20240306,7,1,1-2-3,0.04624919923360029,0,0.28115570849467364,,,0.36914032992490226,0.7283953914196907,5.0,3
20240306,7,1,3-1-5,0.028987040365666666,0,0.28115570849467364,,,0.36914032992490226,0.7283953914196907,5.0,4
20240306,7,1,1-3-5,0.027073420726099813,0,0.28115570849467364,,,0.36914032992490226,0.7283953914196907,5.0,5
20240306,7,1,1-2-4,0.02602354492340394,0,0.28115570849467364,,,0.36914032992490226,0.7283953914196907,5.0,6
20240306,7,2,2-1-3,0.06406111932954638,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,1
20240306,7,2,2-1-4,0.059813072532545766,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,2
20240306,7,2,2-3-1,0.05945342762805311,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,3
20240306,7,2,1-2-3,0.04402969312532124,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,4
20240306,7,2,3-1-2,0.04105714681792196,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,5
20240306,7,2,1-3-2,0.040820448566221273,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,6
20240306,7,3,1-3-2,0.0638882172126041,0,0.5306816140955616,,,0.6596710649783339,0.7003035408308872,8.0,1
20240306,7,3,1-4-3,0.058470748691276386,0,0.5306816140955616,,,0.6596710649783339,0.7003035408308872,8.0,2
20240306,7,3,1-4-2,0.057162127457489234,0,0.5306816140955616,,,0.6596710649783339,0.7003035408308872,8.0,3
20240306,7,3,1-3-4,0.052907828528529585,0,0.5306816140955616,,,0.6596710649783339,0.7003035408308872,8.0,4
20240306,7,3,1-2-3,0.05183952875137987,0,0.5306816140955616,,,0.6596710649783339,0.7003035408308872,8.0,5
20240306,7,3,1-2-4,0.04737229356962071,0,0.5306816140955616,,,0.6596710649783339,0.7003035408308872,8.0,6
20240306,7,4,2-1-4,0.05277226961470889,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,1
20240306,7,4,2-1-3,0.04129303889470595,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,2
20240306,7,4,1-2-4,0.03682294815457898,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,3
20240306,7,4,2-1-5,0.03000013971300013,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,4
20240306,7,4,1-2-3,0.0251688574425548,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,5
20240306,7,4,4-1-2,0.019731379511692074,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,6
20240306,7,5,1-5-2,0.03048400713948185,0,0.2335483269125698,,,0.34254240605200015,0.4860016473270051,10.0,1
20240306,7,5,1-2-4,0.02739354310693601,0,0.2335483269125698,,,0.34254240605200015,0.4860016473270051,10.0,2
20240306,7,5,5-3-1,0.026770341082982235,0,0.2335483269125698,,,0.34254240605200015,0.4860016473270051,10.0,3
20240306,7,5,5-2-1,0.023447268298330354,0,0.2335483269125698,,,0.34254240605200015,0.4860016473270051,10.0,4
20240306,7,5,1-2-3,0.020426389941725905,0,0.2335483269125698,,,0.34254240605200015,0.4860016473270051,10.0,5
20240306,7,5,1-3-2,0.019524787174117122,0,0.2335483269125698,,,0.34254240605200015,0.4860016473270051,10.0,6
20240306,7,6,1-3-2,0.04927209908994803,1,0.27868196397132783,,,0.33368552691624653,0.7921123386392896,5.0,1
20240306,7,6,1-6-2,0.031545364512262676,0,0.27868196397132783,,,0.33368552691624653,0.7921123386392896,5.0,2
20240306,7,6,1-3-4,0.02844044429490685,0,0.27868196397132783,,,0.33368552691624653,0.7921123386392896,5.0,3
20240306,7,6,1-6-3,0.02059845284923046,0,0.27868196397132783,,,0.33368552691624653,0.7921123386392896,5.0,4
20240306,7,6,1-3-6,0.020570183865417747,0,0.27868196397132783,,,0.33368552691624653,0.7921123386392896,5.0,5
20240306,7,6,6-1-3,0.020451506009960665,0,0.27868196397132783,,,0.33368552691624653,0.7921123386392896,5.0,6
20240306,7,7,1-4-2,0.07552504378481396,0,0.3349113681932049,,,0.4523445269599037,0.687022151375628,8.0,1
20240306,7,7,1-4-3,0.05215890367943693,0,0.3349113681932049,,,0.4523445269599037,0.687022151375628,8.0,2
20240306,7,7,1-3-2,0.037226466122435804,0,0.3349113681932049,,,0.4523445269599037,0.687022151375628,8.0,3
20240306,7,7,1-2-3,0.03329756329274032,0,0.3349113681932049,,,0.4523445269599037,0.687022151375628,8.0,4
20240306,7,7,4-1-3,0.031777695162080344,0,0.3349113681932049,,,0.4523445269599037,0.687022151375628,8.0,5
20240306,7,7,4-1-2,0.02700121400770834,0,0.3349113681932049,,,0.4523445269599037,0.687022151375628,8.0,6
20240306,7,8,1-2-4,0.05000003056116344,0,0.3623277344223304,,,0.36169008985321693,0.9476348799975723,2.0,1
20240306,7,8,1-3-4,0.037598547084508986,0,0.3623277344223304,,,0.36169008985321693,0.9476348799975723,2.0,2
20240306,7,8,1-3-2,0.03469590704846764,0,0.3623277344223304,,,0.36169008985321693,0.9476348799975723,2.0,3
20240306,7,8,1-2-3,0.026972320582149757,0,0.3623277344223304,,,0.36169008985321693,0.9476348799975723,2.0,4
20240306,7,8,1-2-5,0.024766044422242985,0,0.3623277344223304,,,0.36169008985321693,0.9476348799975723,2.0,5
20240306,7,8,1-5-2,0.021312924774676417,0,0.3623277344223304,,,0.36169008985321693,0.9476348799975723,2.0,6
20240306,7,9,1-3-2,0.04175639085249051,0,0.20696511556430952,,,0.33133245047400045,0.4290507491685052,10.0,1
20240306,7,9,2-1-5,0.0309489373844758,0,0.20696511556430952,,,0.33133245047400045,0.4290507491685052,10.0,2
20240306,7,9,2-1-4,0.030703145491245247,0,0.20696511556430952,,,0.33133245047400045,0.4290507491685052,10.0,3
20240306,7,9,3-1-4,0.02580579408596916,0,0.20696511556430952,,,0.33133245047400045,0.4290507491685052,10.0,4
20240306,7,9,4-1-6,0.023849482754354348,0,0.20696511556430952,,,0.33133245047400045,0.4290507491685052,10.0,5
20240306,7,9,4-2-1,0.01879026068211811,0,0.20696511556430952,,,0.33133245047400045,0.4290507491685052,10.0,6
20240306,7,10,1-3-2,0.20038983547530642,0,0.7689256083200067,,,1.033402114893098,0.6340662924096586,9.0,1
20240306,7,10,1-2-3,0.11768694325828312,0,0.7689256083200067,,,1.033402114893098,0.6340662924096586,9.0,2
20240306,7,10,3-1-2,0.09582006725561173,1,0.7689256083200067,,,1.033402114893098,0.6340662924096586,9.0,3
20240306,7,10,1-3-4,0.07945169948461475,0,0.7689256083200067,,,1.033402114893098,0.6340662924096586,9.0,4
20240306,7,10,1-4-2,0.06073496401657106,0,0.7689256083200067,,,1.033402114893098,0.6340662924096586,9.0,5
20240306,7,10,3-1-6,0.05131978955613167,0,0.7689256083200067,,,1.033402114893098,0.6340662924096586,9.0,6
20240306,7,11,1-4-2,0.1662973617761424,0,0.8321938916075554,,,0.85564340885854,0.944799109262582,3.0,1
20240306,7,11,1-2-4,0.11358539206971198,0,0.8321938916075554,,,0.85564340885854,0.944799109262582,3.0,2
20240306,7,11,1-3-2,0.10731091822765303,0,0.8321938916075554,,,0.85564340885854,0.944799109262582,3.0,3
20240306,7,11,1-3-4,0.07893258916024615,0,0.8321938916075554,,,0.85564340885854,0.944799109262582,3.0,4
20240306,7,11,1-4-3,0.07258775664570642,0,0.8321938916075554,,,0.85564340885854,0.944799109262582,3.0,5
20240306,7,11,1-2-3,0.05644994560002993,0,0.8321938916075554,,,0.85564340885854,0.944799109262582,3.0,6
20240306,7,12,1-2-3,0.07644732473767106,0,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,1
20240306,7,12,1-3-2,0.05416550349839254,0,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,2
20240306,7,12,1-2-4,0.03324970686986293,0,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,3
20240306,7,12,1-3-4,0.03319288169901903,1,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,4
20240306,7,12,1-4-3,0.029372988845869412,0,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,5
20240306,7,12,1-2-5,0.025128590908952128,0,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,6
20240306,8,1,3-1-5,0.009210432074551645,0,0.06299041381541055,,,0.08637708206128983,0.5177086267469495,9.0,1
20240306,8,1,1-3-5,0.008689171472271372,0,0.06299041381541055,,,0.08637708206128983,0.5177086267469495,9.0,2
20240306,8,1,1-3-4,0.007446678981043595,0,0.06299041381541055,,,0.08637708206128983,0.5177086267469495,9.0,3
20240306,8,1,3-6-1,0.005364166850366775,0,0.06299041381541055,,,0.08637708206128983,0.5177086267469495,9.0,4
20240306,8,1,1-6-5,0.005324609270844365,0,0.06299041381541055,,,0.08637708206128983,0.5177086267469495,9.0,5
20240306,8,1,3-5-1,0.005267141226577449,0,0.06299041381541055,,,0.08637708206128983,0.5177086267469495,9.0,6
20240306,8,2,2-1-4,0.014015988191686247,0,0.06171073894208635,,,0.09186530010123005,0.4534901578408825,10.0,1
