hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240208,20,3,4-1-3,0.026140251568786146,0,0.2417325268082251,169.3,4.425544590595495,0.2952700364610747,0.6252429672600373,6.0,2
20240208,20,3,1-5-3,0.02261319438726458,0,0.2417325268082251,81.2,1.8361913842458841,0.2952700364610747,0.6252429672600373,6.0,3
20240208,20,3,1-3-2,0.020622261084514697,0,0.2417325268082251,221.0,4.557519699677748,0.2952700364610747,0.6252429672600373,6.0,4
20240208,20,3,1-5-4,0.017760388931063874,0,0.2417325268082251,78.5,1.394190531088514,0.2952700364610747,0.6252429672600373,6.0,5
20240208,20,3,1-4-3,0.016450707326517072,0,0.2417325268082251,246.7,4.058389497451762,0.2952700364610747,0.6252429672600373,6.0,6
20240208,20,3,4-6-1,0.016048647638628732,0,0.2417325268082251,65.1,1.0447669612747303,0.2952700364610747,0.6252429672600373,6.0,7
20240208,20,3,1-5-6,0.015684246800012,0,0.2417325268082251,52.0,0.8155808336006241,0.2952700364610747,0.6252429672600373,6.0,8
20240208,20,3,1-4-5,0.014848392165224036,0,0.2417325268082251,121.6,1.8055644872912426,0.2952700364610747,0.6252429672600373,6.0,9
20240208,20,3,1-5-2,0.014746238723326846,0,0.2417325268082251,139.0,2.0497271825424317,0.2952700364610747,0.6252429672600373,6.0,10
20240208,20,3,1-3-4,0.014237736105253756,0,0.2417325268082251,204.6,2.9130408071349185,0.2952700364610747,0.6252429672600373,6.0,11
20240208,20,3,1-6-3,0.013539131784098194,0,0.2417325268082251,231.1,3.1288933553050926,0.2952700364610747,0.6252429672600373,6.0,12
20240208,20,4,1-2-5,0.052407697948314534,0,0.2829296732864737,28.9,1.51458247070629,0.3817259489668924,0.6009251366571546,9.0,1
20240208,20,4,1-2-3,0.0360779137369582,0,0.2829296732864737,35.0,1.262726980793537,0.3817259489668924,0.6009251366571546,9.0,2
20240208,20,4,1-3-2,0.03318648593664698,0,0.2829296732864737,42.0,1.393832409339173,0.3817259489668924,0.6009251366571546,9.0,3
20240208,20,4,2-1-3,0.030261727642441123,0,0.2829296732864737,35.0,1.0591604674854393,0.3817259489668924,0.6009251366571546,9.0,4
20240208,20,4,1-3-5,0.028969354171380274,0,0.2829296732864737,43.8,1.268857712706456,0.3817259489668924,0.6009251366571546,9.0,5
20240208,20,4,1-5-3,0.02660890166565237,0,0.2829296732864737,33.1,0.8807546451330935,0.3817259489668924,0.6009251366571546,9.0,6
20240208,20,4,2-3-1,0.025248373180400678,0,0.2829296732864737,32.7,0.8256218029991023,0.3817259489668924,0.6009251366571546,9.0,7
20240208,20,4,2-1-4,0.021883188381816816,0,0.2829296732864737,51.8,1.133549158178111,0.3817259489668924,0.6009251366571546,9.0,8
20240208,20,4,1-5-2,0.021382859561159318,0,0.2829296732864737,25.4,0.5431246328534466,0.3817259489668924,0.6009251366571546,9.0,9
20240208,20,4,3-1-2,0.015358806548912253,0,0.2829296732864737,69.7,1.070508816459184,0.3817259489668924,0.6009251366571546,9.0,10
20240208,20,4,2-1-6,0.015149854019575719,0,0.2829296732864737,138.8,2.1027997379171097,0.3817259489668924,0.6009251366571546,9.0,11
20240208,20,4,2-3-6,0.014729294328703048,0,0.2829296732864737,59.7,0.879338871423572,0.3817259489668924,0.6009251366571546,9.0,12
20240209,1,3,1-2-6,0.018814343872677813,0,0.19983338569094408,35.2,0.662264904318259,0.2242114113870727,0.7660785414795515,5.0,1
20240209,1,3,1-3-6,0.018319064041698516,0,0.19983338569094408,20.1,0.36821318723814017,0.2242114113870727,0.7660785414795515,5.0,2
20240209,1,3,1-2-3,0.017820373156065692,0,0.19983338569094408,33.5,0.5969825007282007,0.2242114113870727,0.7660785414795515,5.0,3
20240209,1,3,1-3-4,0.017482892306870976,0,0.19983338569094408,68.2,1.1923332553286006,0.2242114113870727,0.7660785414795515,5.0,4
20240209,1,3,1-2-4,0.016561869421261782,0,0.19983338569094408,115.9,1.9195206659242408,0.2242114113870727,0.7660785414795515,5.0,5
20240209,1,3,1-5-4,0.01302980055056681,0,0.19983338569094408,163.1,2.125160469797447,0.2242114113870727,0.7660785414795515,5.0,6
20240209,1,3,3-1-2,0.012204687274017112,0,0.19983338569094408,104.3,1.2729488826799846,0.2242114113870727,0.7660785414795515,5.0,7
20240209,1,3,3-1-5,0.012129668988941446,0,0.19983338569094408,64.1,0.7775117821911466,0.2242114113870727,0.7660785414795515,5.0,8
20240209,1,3,1-3-2,0.012020412294386404,0,0.19983338569094408,51.3,0.6166471507020225,0.2242114113870727,0.7660785414795515,5.0,9
20240209,1,3,1-5-3,0.011179122781666238,0,0.19983338569094408,72.8,0.8138401385053021,0.2242114113870727,0.7660785414795515,5.0,10
20240209,1,3,1-2-5,0.011005004368210466,0,0.19983338569094408,104.0,1.1445204542938885,0.2242114113870727,0.7660785414795515,5.0,11
20240209,1,3,1-5-2,0.010857356947992072,0,0.19983338569094408,129.1,1.4016847819857765,0.2242114113870727,0.7660785414795515,5.0,12
20240209,1,4,1-3-2,0.028975558032984308,0,0.28005289327671234,114.3,3.3119062831701065,0.30034792841267216,0.780962967500306,5.0,1
20240209,1,4,1-5-3,0.02771119154026258,0,0.28005289327671234,70.5,1.953639003588512,0.30034792841267216,0.780962967500306,5.0,2
20240209,1,4,1-3-4,0.02419381045548378,0,0.28005289327671234,70.7,1.7105023992027033,0.30034792841267216,0.780962967500306,5.0,3
20240209,1,4,3-1-4,0.02234385131888262,0,0.28005289327671234,123.4,2.7572312527501155,0.30034792841267216,0.780962967500306,5.0,4
20240209,1,4,1-3-5,0.02209678631673527,0,0.28005289327671234,56.4,1.2462587482638692,0.30034792841267216,0.780962967500306,5.0,5
20240209,1,4,1-2-3,0.020116313960990072,0,0.28005289327671234,99.0,1.9915150821380172,0.30034792841267216,0.780962967500306,5.0,6
20240209,1,4,1-5-2,0.019090736973750754,0,0.28005289327671234,98.3,1.876619444519699,0.30034792841267216,0.780962967500306,5.0,7
20240209,1,4,1-2-5,0.017871958341594912,0,0.28005289327671234,81.6,1.4583518006741447,0.30034792841267216,0.780962967500306,5.0,8
20240209,1,4,1-2-4,0.016239775783768264,0,0.28005289327671234,101.1,1.6418413317389713,0.30034792841267216,0.780962967500306,5.0,9
20240209,1,4,1-5-6,0.013695702852403686,0,0.28005289327671234,38.1,0.5218062786765805,0.30034792841267216,0.780962967500306,5.0,10
20240209,1,4,1-5-4,0.013405250189472282,0,0.28005289327671234,51.6,0.6917109097767697,0.30034792841267216,0.780962967500306,5.0,11
20240209,1,4,3-1-5,0.013129698140101865,0,0.28005289327671234,104.5,1.3720534556406447,0.30034792841267216,0.780962967500306,5.0,12
20240209,1,9,1-2-5,0.04141595498113489,0,0.2656801080927429,87.8,3.6363208473436437,0.3037299619233081,0.6468432972329713,9.0,1
20240209,1,9,1-2-4,0.028227694712325897,0,0.2656801080927429,23.6,0.6661735952108913,0.3037299619233081,0.6468432972329713,9.0,2
20240209,1,9,1-2-3,0.026451782917212154,0,0.2656801080927429,45.6,1.2062013010248742,0.3037299619233081,0.6468432972329713,9.0,3
20240209,1,9,1-3-2,0.020145448370678287,0,0.2656801080927429,66.5,1.339672316650106,0.3037299619233081,0.6468432972329713,9.0,4
20240209,1,9,1-3-5,0.01969836468252401,0,0.2656801080927429,222.4,4.38091630539334,0.3037299619233081,0.6468432972329713,9.0,5
20240209,1,9,1-4-5,0.01788596116157755,0,0.2656801080927429,124.3,2.2232249723840893,0.3037299619233081,0.6468432972329713,9.0,6
20240209,1,9,1-3-6,0.015023639518233505,0,0.2656801080927429,79.3,1.191374613795917,0.3037299619233081,0.6468432972329713,9.0,7
20240209,1,9,4-6-3,0.014407345132779845,0,0.2656801080927429,56.4,0.8125742654887832,0.3037299619233081,0.6468432972329713,9.0,8
20240209,1,9,1-2-6,0.014342597243403131,0,0.2656801080927429,22.8,0.3270112171495914,0.3037299619233081,0.6468432972329713,9.0,9
20240209,1,9,1-4-3,0.013274246451828007,0,0.2656801080927429,75.5,1.0022056071130145,0.3037299619233081,0.6468432972329713,9.0,10
20240209,1,9,2-4-1,0.012395195098531793,0,0.2656801080927429,43.7,0.5416700258058395,0.3037299619233081,0.6468432972329713,9.0,11
20240209,1,9,4-6-2,0.012284031921060123,0,0.2656801080927429,16.4,0.201458123505386,0.3037299619233081,0.6468432972329713,9.0,12
20240209,2,1,2-1-4,0.03708169867404878,0,0.06825751386339071,37.9,1.4053963797464486,0.2488885490286068,0.1766858704898103,14.0,1
20240209,2,1,4-1-2,0.0304514252859571,0,0.06825751386339071,176.0,5.359450850328449,0.2488885490286068,0.1766858704898103,14.0,2
20240209,2,1,2-1-3,0.027660450748799883,0,0.06825751386339071,14.8,0.4093746710822383,0.2488885490286068,0.1766858704898103,14.0,3
20240209,2,1,4-1-3,0.01829755429613882,0,0.06825751386339071,179.4,3.2825812407273043,0.2488885490286068,0.1766858704898103,14.0,4
20240209,2,1,1-3-4,0.016270211483492746,0,0.06825751386339071,44.1,0.7175163264220301,0.2488885490286068,0.1766858704898103,14.0,5
20240209,2,1,2-1-5,0.015477643740127696,0,0.06825751386339071,89.4,1.383701350367416,0.2488885490286068,0.1766858704898103,14.0,6
20240209,2,1,4-1-5,0.014060635986861181,0,0.06825751386339071,397.6,5.5905088683760065,0.2488885490286068,0.1766858704898103,14.0,7
20240209,2,1,1-2-4,0.01247834884219168,0,0.06825751386339071,39.5,0.4928947792665713,0.2488885490286068,0.1766858704898103,14.0,8
20240209,2,1,2-1-6,0.011846926003433627,0,0.06825751386339071,18.4,0.21798343846317872,0.2488885490286068,0.1766858704898103,14.0,9
20240209,2,1,1-2-3,0.00982657356601822,0,0.06825751386339071,17.0,0.16705175062230973,0.2488885490286068,0.1766858704898103,14.0,10
20240209,2,1,2-3-4,0.008924094263023253,0,0.06825751386339071,29.2,0.260583552480279,0.2488885490286068,0.1766858704898103,14.0,11
20240209,2,1,3-1-4,0.008733562047367065,0,0.06825751386339071,56.9,0.496939680495186,0.2488885490286068,0.1766858704898103,14.0,12
20240209,2,3,1-4-2,0.047305991666874735,0,0.19352526447544482,119.8,5.667257801691593,0.3174609663588642,0.5230870761561137,11.0,1
20240209,2,3,3-1-2,0.04567742098437019,0,0.19352526447544482,96.0,4.3850324144995385,0.3174609663588642,0.5230870761561137,11.0,2
20240209,2,3,1-2-3,0.028737445083192373,0,0.19352526447544482,41.5,1.1926039709524836,0.3174609663588642,0.5230870761561137,11.0,3
20240209,2,3,1-2-4,0.027575826471021053,0,0.19352526447544482,49.1,1.3539730797271337,0.3174609663588642,0.5230870761561137,11.0,4
20240209,2,3,1-3-2,0.02538286999130687,0,0.19352526447544482,77.3,1.9620958503280208,0.3174609663588642,0.5230870761561137,11.0,5
20240209,2,3,2-4-1,0.02475250982489292,0,0.19352526447544482,30.4,0.7524762986767447,0.3174609663588642,0.5230870761561137,11.0,6
20240209,2,3,1-4-3,0.017799508568311022,0,0.19352526447544482,191.8,3.413945743402054,0.3174609663588642,0.5230870761561137,11.0,7
20240209,2,3,4-1-2,0.01330468499736199,0,0.19352526447544482,145.9,1.9411535411151144,0.3174609663588642,0.5230870761561137,11.0,8
20240209,2,3,1-4-6,0.012883443773948736,0,0.19352526447544482,804.4,10.363442171764364,0.3174609663588642,0.5230870761561137,11.0,9
20240209,2,3,2-1-4,0.0121216418686565,0,0.19352526447544482,29.7,0.36001276349909805,0.3174609663588642,0.5230870761561137,11.0,10
20240209,2,3,2-1-3,0.011958190478103023,0,0.19352526447544482,25.9,0.30971713338286827,0.3174609663588642,0.5230870761561137,11.0,11
20240209,2,3,2-3-1,0.011267990621263753,0,0.19352526447544482,23.9,0.2693049758482037,0.3174609663588642,0.5230870761561137,11.0,12
20240209,2,4,1-2-5,0.02043818271114842,0,0.14823242090275252,24.7,0.504823112965366,0.17558499303967556,0.6276877210230857,8.0,1
20240209,2,4,1-2-4,0.018452502789640928,0,0.14823242090275252,50.8,0.9373871417137591,0.17558499303967556,0.6276877210230857,8.0,2
20240209,2,4,1-2-3,0.01560638279071344,0,0.14823242090275252,42.9,0.6695138217216066,0.17558499303967556,0.6276877210230857,8.0,3
20240209,2,4,2-5-1,0.010880790732879399,0,0.14823242090275252,19.1,0.20782310299799653,0.17558499303967556,0.6276877210230857,8.0,4
20240209,2,4,2-1-5,0.010438188480641552,0,0.14823242090275252,21.1,0.22024577694153677,0.17558499303967556,0.6276877210230857,8.0,5
20240209,2,4,3-1-6,0.009803926401654816,0,0.14823242090275252,372.6,3.652942977256585,0.17558499303967556,0.6276877210230857,8.0,6
20240209,2,4,1-3-4,0.00962074394623679,0,0.14823242090275252,149.9,1.4421495175408947,0.17558499303967556,0.6276877210230857,8.0,7
20240209,2,4,1-5-6,0.009184292218297472,0,0.14823242090275252,62.3,0.5721814051999325,0.17558499303967556,0.6276877210230857,8.0,8
20240209,2,4,1-3-5,0.008491828360387987,0,0.14823242090275252,79.1,0.6717036233066896,0.17558499303967556,0.6276877210230857,8.0,9
20240209,2,4,2-1-3,0.00805225772352324,0,0.14823242090275252,39.7,0.31967463162387266,0.17558499303967556,0.6276877210230857,8.0,10
20240209,2,4,2-1-6,0.0074784041206497264,0,0.14823242090275252,59.0,0.44122584311833385,0.17558499303967556,0.6276877210230857,8.0,11
20240209,2,4,1-5-4,0.007332140006076728,0,0.14823242090275252,85.2,0.6246983285177372,0.17558499303967556,0.6276877210230857,8.0,12
20240209,6,3,2-1-4,0.009007531207499475,0,0.0349522043594158,67.7,0.6098098627477145,0.08844063079053176,0.16096209968559586,15.0,1
20240209,6,3,4-3-1,0.006950618160023175,0,0.0349522043594158,36.7,0.2550876864728505,0.08844063079053176,0.16096209968559586,15.0,2
20240209,6,3,4-2-3,0.005886669631240301,0,0.0349522043594158,21.9,0.12891806492416258,0.08844063079053176,0.16096209968559586,15.0,3
20240209,6,3,4-1-5,0.0058212921035663825,0,0.0349522043594158,84.9,0.4942276995927859,0.08844063079053176,0.16096209968559586,15.0,4
20240209,6,3,4-6-1,0.0055653402011461685,0,0.0349522043594158,45.6,0.25377951317226527,0.08844063079053176,0.16096209968559586,15.0,5
20240209,6,3,1-2-4,0.0052704742137390515,0,0.0349522043594158,45.4,0.23927952930375293,0.08844063079053176,0.16096209968559586,15.0,6
20240209,6,3,3-5-1,0.005067451416435923,0,0.0349522043594158,241.6,1.224296262210919,0.08844063079053176,0.16096209968559586,15.0,7
20240209,6,3,1-2-6,0.004773936201759493,0,0.0349522043594158,135.8,0.6483005361989392,0.08844063079053176,0.16096209968559586,15.0,8
20240209,6,3,3-6-1,0.00469426187332597,0,0.0349522043594158,279.4,1.3115767674072758,0.08844063079053176,0.16096209968559586,15.0,9
20240209,6,3,4-1-2,0.0046778498695601144,0,0.0349522043594158,48.8,0.22827907363453356,0.08844063079053176,0.16096209968559586,15.0,10
20240209,6,3,1-3-4,0.004191179214064007,0,0.0349522043594158,38.4,0.16094128182005785,0.08844063079053176,0.16096209968559586,15.0,11
20240209,6,3,4-2-1,0.004190135823645119,0,0.0349522043594158,54.0,0.22626733447683645,0.08844063079053176,0.16096209968559586,15.0,12
20240209,6,9,1-2-4,0.029079870530734936,0,0.19754821166628006,34.6,1.006163520363429,0.20596797787810783,0.7887840207729971,5.0,1
20240209,6,9,1-2-3,0.022014257171611477,0,0.19754821166628006,23.3,0.5129321920985475,0.20596797787810783,0.7887840207729971,5.0,2
20240209,6,9,1-3-4,0.0177208354809373,0,0.19754821166628006,42.4,0.7513634243917415,0.20596797787810783,0.7887840207729971,5.0,3
20240209,6,9,1-5-4,0.01510049835833053,0,0.19754821166628006,43.6,0.6583817284232112,0.20596797787810783,0.7887840207729971,5.0,4
20240209,6,9,1-2-5,0.012416350466806314,0,0.19754821166628006,15.9,0.1974199724222204,0.20596797787810783,0.7887840207729971,5.0,5
20240209,6,9,1-3-2,0.010698321557891376,0,0.19754821166628006,37.7,0.4033267227325049,0.20596797787810783,0.7887840207729971,5.0,6
20240209,6,9,2-5-1,0.010335835860132737,0,0.19754821166628006,151.5,1.5658791328101098,0.20596797787810783,0.7887840207729971,5.0,7
20240209,6,9,2-1-4,0.009543996835672381,0,0.19754821166628006,125.6,1.198726002560451,0.20596797787810783,0.7887840207729971,5.0,8
20240209,6,9,3-1-4,0.009538259604707208,0,0.19754821166628006,145.5,1.3878167724848989,0.20596797787810783,0.7887840207729971,5.0,9
20240209,6,9,1-3-5,0.008795267324037261,0,0.19754821166628006,22.1,0.19437540786122348,0.20596797787810783,0.7887840207729971,5.0,10
20240209,6,9,1-6-2,0.008709994541972705,0,0.19754821166628006,31.3,0.2726228291637457,0.20596797787810783,0.7887840207729971,5.0,11
20240209,6,9,1-6-4,0.008449826860733763,0,0.19754821166628006,52.5,0.44361591018852253,0.20596797787810783,0.7887840207729971,5.0,12
20240209,20,1,4-1-6,0.0182656357385324,0,0.05464888297858156,21.5,0.3927111683784466,0.11211947245014726,0.20619911655565454,13.0,1
20240209,20,1,3-1-2,0.011206612133258428,0,0.05464888297858156,211.3,2.367957143757506,0.11211947245014726,0.20619911655565454,13.0,2
20240209,20,1,4-1-3,0.007074179040959757,0,0.05464888297858156,23.1,0.1634135358461704,0.11211947245014726,0.20619911655565454,13.0,3
20240209,20,1,2-1-4,0.007018487601690337,0,0.05464888297858156,188.5,1.3229849129186284,0.11211947245014726,0.20619911655565454,13.0,4
20240209,20,1,2-1-6,0.00651940523687286,0,0.05464888297858156,457.7,2.983931776916708,0.11211947245014726,0.20619911655565454,13.0,5
20240209,20,1,3-1-6,0.006174127242451307,0,0.05464888297858156,124.9,0.7711484925821683,0.11211947245014726,0.20619911655565454,13.0,6
20240209,20,1,2-1-3,0.005733684622000172,0,0.05464888297858156,221.6,1.2705845122352382,0.11211947245014726,0.20619911655565454,13.0,7
20240209,20,1,1-5-4,0.005250230048215038,0,0.05464888297858156,50.2,0.2635615484203949,0.11211947245014726,0.20619911655565454,13.0,8
20240209,20,1,3-4-1,0.005221018872490574,0,0.05464888297858156,74.8,0.3905322116622949,0.11211947245014726,0.20619911655565454,13.0,9
20240209,20,1,1-4-6,0.005136732297160299,0,0.05464888297858156,31.1,0.1597523744416853,0.11211947245014726,0.20619911655565454,13.0,10
20240209,20,1,4-5-6,0.004967392664315335,0,0.05464888297858156,10.8,0.05364784077460562,0.11211947245014726,0.20619911655565454,13.0,11
20240209,20,1,1-4-2,0.004967225069441792,0,0.05464888297858156,46.5,0.23097596572904333,0.11211947245014726,0.20619911655565454,13.0,12
20240209,20,2,1-3-4,0.03563897490831853,0,0.22663784997395323,103.1,3.67437831304764,0.23355988109541914,0.8754418363236981,4.0,1
20240209,20,2,1-3-2,0.02772647682865249,0,0.22663784997395323,305.9,8.481529261884797,0.23355988109541914,0.8754418363236981,4.0,2
20240209,20,2,1-6-3,0.019961862104165697,0,0.22663784997395323,57.4,1.145810884779111,0.23355988109541914,0.8754418363236981,4.0,3
20240209,20,2,1-5-3,0.0165531748986054,0,0.22663784997395323,136.2,2.254542421190055,0.23355988109541914,0.8754418363236981,4.0,4
20240209,20,2,1-4-3,0.014030444003656285,1,0.22663784997395323,102.1,1.4325083327733066,0.23355988109541914,0.8754418363236981,4.0,5
20240209,20,2,1-4-2,0.014026608901388517,0,0.22663784997395323,118.4,1.6607504939244004,0.23355988109541914,0.8754418363236981,4.0,6
20240209,20,2,1-3-5,0.013728963276895954,0,0.22663784997395323,175.8,2.4135517440783087,0.23355988109541914,0.8754418363236981,4.0,7
20240209,20,2,1-6-2,0.010302799924630441,0,0.22663784997395323,250.6,2.5818816611123885,0.23355988109541914,0.8754418363236981,4.0,8
20240209,20,2,1-3-6,0.009904216597098846,0,0.22663784997395323,113.4,1.1231381621110093,0.23355988109541914,0.8754418363236981,4.0,9
20240209,20,2,1-6-5,0.008961394013207447,0,0.22663784997395323,62.4,0.5591909864241447,0.23355988109541914,0.8754418363236981,4.0,10
20240209,20,2,1-5-2,0.008753611385997173,0,0.22663784997395323,399.9,3.500569193260269,0.23355988109541914,0.8754418363236981,4.0,11
20240209,20,2,1-5-4,0.008567630098668852,0,0.22663784997395323,99.7,0.8541927208372846,0.23355988109541914,0.8754418363236981,4.0,12
20240209,20,4,1-2-4,0.041092247606236885,0,0.38644783521416326,71.0,2.917549580042819,0.4143357936159507,0.7984882017296361,5.0,1
20240209,20,4,1-5-4,0.03998063100098542,0,0.38644783521416326,49.1,1.9630489821483843,0.4143357936159507,0.7984882017296361,5.0,2
20240209,20,4,1-2-6,0.034146410204344585,0,0.38644783521416326,71.2,2.4312244065493345,0.4143357936159507,0.7984882017296361,5.0,3
20240209,20,4,1-4-2,0.029794819163766258,0,0.38644783521416326,66.2,1.9724170286413263,0.4143357936159507,0.7984882017296361,5.0,4
20240209,20,4,1-4-6,0.028413963436981198,0,0.38644783521416326,30.5,0.8666258848279266,0.4143357936159507,0.7984882017296361,5.0,5
20240209,20,4,1-2-3,0.023247165964471468,0,0.38644783521416326,127.8,2.9709878102594534,0.4143357936159507,0.7984882017296361,5.0,6
20240209,20,4,1-2-5,0.02322081853025475,0,0.38644783521416326,75.3,1.7485276353281827,0.4143357936159507,0.7984882017296361,5.0,7
20240209,20,4,1-5-6,0.022678752495196675,0,0.38644783521416326,38.2,0.866328345316513,0.4143357936159507,0.7984882017296361,5.0,8
20240209,20,4,1-4-5,0.02255125219482977,0,0.38644783521416326,33.5,0.7554669485267973,0.4143357936159507,0.7984882017296361,5.0,9
20240209,20,4,1-5-2,0.021711560606875163,0,0.38644783521416326,80.6,1.749951784914138,0.4143357936159507,0.7984882017296361,5.0,10
20240209,20,4,4-6-5,0.02084136433435758,0,0.38644783521416326,14.5,0.30219978284818494,0.4143357936159507,0.7984882017296361,5.0,11
20240209,20,4,2-1-4,0.01940903878994037,0,0.38644783521416326,95.2,1.8477404928023233,0.4143357936159507,0.7984882017296361,5.0,12
20240209,23,5,1-2-5,0.04963816223591943,0,0.39029375710015307,23.8,1.1813882612148825,0.4015247147904986,0.7827604732693718,6.0,1
20240209,23,5,1-2-3,0.033118618759056216,0,0.39029375710015307,45.6,1.5102090154129635,0.4015247147904986,0.7827604732693718,6.0,2
20240209,23,5,1-5-2,0.02954714705258372,0,0.39029375710015307,41.8,1.2350707467979996,0.4015247147904986,0.7827604732693718,6.0,3
20240209,23,5,1-5-3,0.028747389700969336,0,0.39029375710015307,68.2,1.9605719776061088,0.4015247147904986,0.7827604732693718,6.0,4
20240209,23,5,1-2-6,0.028605575977015647,0,0.39029375710015307,17.5,0.5005975795977738,0.4015247147904986,0.7827604732693718,6.0,5
20240209,23,5,1-2-4,0.027579630700399153,0,0.39029375710015307,99.0,2.730383439339516,0.4015247147904986,0.7827604732693718,6.0,6
20240209,23,5,1-5-6,0.02350888893784029,0,0.39029375710015307,20.6,0.48428311211951003,0.4015247147904986,0.7827604732693718,6.0,7
20240209,23,5,1-3-2,0.02319134603065591,0,0.39029375710015307,73.6,1.7068830678562747,0.4015247147904986,0.7827604732693718,6.0,8
20240209,23,5,1-3-4,0.02024133018445351,0,0.39029375710015307,145.6,2.947137674856431,0.4015247147904986,0.7827604732693718,6.0,9
20240209,23,5,1-6-3,0.01902045458454474,0,0.39029375710015307,46.0,0.8749409108890581,0.4015247147904986,0.7827604732693718,6.0,10
20240209,23,5,2-6-3,0.0174410080066082,0,0.39029375710015307,106.7,1.860955554305095,0.4015247147904986,0.7827604732693718,6.0,11
20240209,23,5,2-6-5,0.016895486663150446,0,0.39029375710015307,29.9,0.5051750512281983,0.4015247147904986,0.7827604732693718,6.0,12
20240209,23,6,1-6-4,0.13523753700592644,0,0.547013263445645,137.8,18.635732599416666,0.5558961529561001,0.8878155485339408,5.0,1
20240209,23,6,1-6-2,0.07382403068280587,0,0.547013263445645,36.7,2.7093419260589755,0.5558961529561001,0.8878155485339408,5.0,2
20240209,23,6,1-6-5,0.06292671938947843,0,0.547013263445645,30.9,1.9444356291348834,0.5558961529561001,0.8878155485339408,5.0,3
20240209,23,6,1-6-3,0.05002198239176373,0,0.547013263445645,76.8,3.8416882476874545,0.5558961529561001,0.8878155485339408,5.0,4
20240209,23,6,1-2-3,0.03443090738782769,0,0.547013263445645,153.4,5.2817011932927675,0.5558961529561001,0.8878155485339408,5.0,5
20240209,23,6,1-2-5,0.024855691319374512,0,0.547013263445645,96.8,2.4060309197154526,0.5558961529561001,0.8878155485339408,5.0,6
20240209,23,6,1-3-6,0.018373060604017773,0,0.547013263445645,132.6,2.4362678360927568,0.5558961529561001,0.8878155485339408,5.0,7
20240209,23,6,1-3-2,0.018313838358671924,0,0.547013263445645,266.9,4.887963457929536,0.5558961529561001,0.8878155485339408,5.0,8
20240209,23,6,1-2-4,0.01805923048122953,0,0.547013263445645,297.6,5.374426991213909,0.5558961529561001,0.8878155485339408,5.0,9
20240209,23,6,1-2-6,0.01729564202388596,0,0.547013263445645,60.0,1.0377385214331576,0.5558961529561001,0.8878155485339408,5.0,10
20240209,23,6,3-1-4,0.015539757909923327,0,0.547013263445645,553.9,8.60747190630653,0.5558961529561001,0.8878155485339408,5.0,11
20240209,23,6,1-5-3,0.014942066927254824,0,0.547013263445645,144.6,2.1606228776810474,0.5558961529561001,0.8878155485339408,5.0,12
20240210,1,1,1-5-3,0.022706099890413542,0,0.150387024642244,56.7,1.2874358637864478,0.18527266982848065,0.6860767461895724,7.0,1
20240210,1,1,1-5-2,0.020216128229235932,0,0.150387024642244,94.2,1.904359279194025,0.18527266982848065,0.6860767461895724,7.0,2
20240210,1,1,1-3-4,0.015345486961803927,0,0.150387024642244,57.3,0.8792964029113649,0.18527266982848065,0.6860767461895724,7.0,3
20240210,1,1,1-2-4,0.014904383795309065,0,0.150387024642244,94.2,1.403992953518114,0.18527266982848065,0.6860767461895724,7.0,4
20240210,1,1,4-2-1,0.01343987465807565,0,0.150387024642244,331.3,4.452630474220463,0.18527266982848065,0.6860767461895724,7.0,5
20240210,1,1,1-6-4,0.013182621263610866,0,0.150387024642244,345.1,4.54932259807211,0.18527266982848065,0.6860767461895724,7.0,6
20240210,1,1,4-3-1,0.010345290476196324,0,0.150387024642244,242.4,2.5076984114299887,0.18527266982848065,0.6860767461895724,7.0,7
20240210,1,1,1-5-4,0.009214385447868127,0,0.150387024642244,150.0,1.382157817180219,0.18527266982848065,0.6860767461895724,7.0,8
20240210,1,1,5-6-3,0.008815052250265246,0,0.150387024642244,47.2,0.41607046621251964,0.18527266982848065,0.6860767461895724,7.0,9
20240210,1,1,5-1-3,0.007743105114415483,0,0.150387024642244,61.7,0.47774958555943536,0.18527266982848065,0.6860767461895724,7.0,10
20240210,1,1,1-3-2,0.007176105722519927,0,0.150387024642244,39.2,0.28130334432278115,0.18527266982848065,0.6860767461895724,7.0,11
20240210,1,1,1-6-2,0.006629611935216977,0,0.150387024642244,273.1,1.8105470195077566,0.18527266982848065,0.6860767461895724,7.0,12
20240210,1,2,1-3-2,0.05350944593313976,0,0.3253362724503455,33.2,1.7765136049802404,0.3975377330253055,0.6833161806343104,7.0,1
20240210,1,2,1-4-3,0.03496323021753768,0,0.3253362724503455,78.9,2.7585988641637234,0.3975377330253055,0.6833161806343104,7.0,2
20240210,1,2,1-4-2,0.03267709152498616,0,0.3253362724503455,71.3,2.329876625731513,0.3975377330253055,0.6833161806343104,7.0,3
20240210,1,2,1-3-4,0.030246408091226577,0,0.3253362724503455,50.4,1.5244189677978195,0.3975377330253055,0.6833161806343104,7.0,4
20240210,1,2,2-1-4,0.027973338218059085,0,0.3253362724503455,31.8,0.8895521553342789,0.3975377330253055,0.6833161806343104,7.0,5
20240210,1,2,2-1-3,0.024765537362463178,0,0.3253362724503455,20.8,0.5151231771392342,0.3975377330253055,0.6833161806343104,7.0,6
