hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240307,16,8,1-4-6,0.014314023191922369,0,0.44373197363783146,,,0.4792884916234877,0.8262902370746324,5.0,17
20240307,16,8,1-5-2,0.013030929286832634,0,0.44373197363783146,,,0.4792884916234877,0.8262902370746324,5.0,18
20240307,16,8,2-1-4,0.011597113879453266,0,0.44373197363783146,,,0.4792884916234877,0.8262902370746324,5.0,19
20240307,16,8,3-1-6,0.01142789665648603,0,0.44373197363783146,,,0.4792884916234877,0.8262902370746324,5.0,20
20240307,20,5,1-3-5,0.06542564524493036,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,1
20240307,20,5,1-2-3,0.05207380980090936,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,2
20240307,20,5,1-2-4,0.04330271240272364,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,3
20240307,20,5,1-3-2,0.03796234199253144,1,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,4
20240307,20,5,1-2-5,0.03315795352437792,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,5
20240307,20,5,1-4-5,0.031262062586950155,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,6
20240307,20,5,1-4-6,0.029212799170201517,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,7
20240307,20,5,1-4-3,0.027366482664241628,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,8
20240307,20,5,1-2-6,0.02637917805745113,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,9
20240307,20,5,2-1-5,0.02633439050643874,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,10
20240307,20,5,2-1-4,0.02560239947924169,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,11
20240307,20,5,1-3-6,0.02236251603436773,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,12
20240307,20,5,1-4-2,0.020247154045568965,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,13
20240307,20,5,2-1-3,0.01699180237569468,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,14
20240307,20,5,1-3-4,0.014208975806941413,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,15
20240307,20,5,2-1-6,0.014040526740546948,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,16
20240307,20,5,2-3-5,0.013798534204846825,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,17
20240307,20,5,4-1-6,0.012122880123624825,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,18
20240307,20,5,2-4-1,0.010120135037542664,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,19
20240307,20,5,4-2-1,0.008930298929921003,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,20
20240307,23,3,1-3-2,0.0717493745001029,0,0.4435504142423726,,,0.4900566325063642,0.7844223092247554,7.0,1
20240307,23,3,1-2-3,0.05769311283716514,0,0.4435504142423726,,,0.4900566325063642,0.7844223092247554,7.0,2
20240307,23,3,1-2-6,0.049673712851191085,0,0.4435504142423726,,,0.4900566325063642,0.7844223092247554,7.0,3
20240307,23,3,1-2-4,0.04922159436029824,0,0.4435504142423726,,,0.4900566325063642,0.7844223092247554,7.0,4
20240307,23,3,1-3-6,0.031277669260287806,0,0.4435504142423726,,,0.4900566325063642,0.7844223092247554,7.0,5
20240307,23,3,1-3-5,0.03005772693179278,0,0.4435504142423726,,,0.4900566325063642,0.7844223092247554,7.0,6
20240307,23,3,1-2-5,0.02894910911041767,0,0.4435504142423726,,,0.4900566325063642,0.7844223092247554,7.0,7
20240307,23,3,2-3-6,0.024693639463063556,0,0.4435504142423726,,,0.4900566325063642,0.7844223092247554,7.0,8
20240307,23,3,1-3-4,0.02334693385775533,0,0.4435504142423726,,,0.4900566325063642,0.7844223092247554,7.0,9
20240307,23,3,2-1-3,0.01920899605312252,0,0.4435504142423726,,,0.4900566325063642,0.7844223092247554,7.0,10
20240307,23,3,1-6-2,0.01836503137245006,0,0.4435504142423726,,,0.4900566325063642,0.7844223092247554,7.0,11
20240307,23,3,2-4-6,0.014661860806987427,0,0.4435504142423726,,,0.4900566325063642,0.7844223092247554,7.0,12
20240307,23,3,1-4-2,0.013527239455650215,0,0.4435504142423726,,,0.4900566325063642,0.7844223092247554,7.0,13
20240307,23,3,3-2-1,0.013030913892417917,0,0.4435504142423726,,,0.4900566325063642,0.7844223092247554,7.0,14
20240307,23,3,2-1-4,0.01214960459321637,0,0.4435504142423726,,,0.4900566325063642,0.7844223092247554,7.0,15
20240307,23,3,2-1-5,0.011225916844882047,0,0.4435504142423726,,,0.4900566325063642,0.7844223092247554,7.0,16
20240307,23,3,2-1-6,0.01067434553112486,0,0.4435504142423726,,,0.4900566325063642,0.7844223092247554,7.0,17
20240307,23,3,1-4-6,0.010549850784438356,0,0.4435504142423726,,,0.4900566325063642,0.7844223092247554,7.0,18
20240307,23,3,2-3-1,0.010497430791863665,0,0.4435504142423726,,,0.4900566325063642,0.7844223092247554,7.0,19
20240307,23,3,1-6-3,0.009616175357204382,0,0.4435504142423726,,,0.4900566325063642,0.7844223092247554,7.0,20
20240308,2,3,2-1-3,0.08263049970791395,0,0.37315390214147554,,,0.6436708401006723,0.4866368210371936,8.0,1
20240308,2,3,2-1-6,0.06658754885913186,0,0.37315390214147554,,,0.6436708401006723,0.4866368210371936,8.0,2
20240308,2,3,1-3-2,0.06184444788666678,0,0.37315390214147554,,,0.6436708401006723,0.4866368210371936,8.0,3
20240308,2,3,1-2-6,0.05932664199206398,0,0.37315390214147554,,,0.6436708401006723,0.4866368210371936,8.0,4
20240308,2,3,3-1-2,0.04865429065448604,0,0.37315390214147554,,,0.6436708401006723,0.4866368210371936,8.0,5
20240308,2,3,1-3-6,0.04350582878600059,0,0.37315390214147554,,,0.6436708401006723,0.4866368210371936,8.0,6
20240308,2,3,2-1-5,0.030806627981534204,0,0.37315390214147554,,,0.6436708401006723,0.4866368210371936,8.0,7
20240308,2,3,3-2-1,0.028601759578435654,0,0.37315390214147554,,,0.6436708401006723,0.4866368210371936,8.0,8
20240308,2,3,1-2-3,0.028421277356831073,0,0.37315390214147554,,,0.6436708401006723,0.4866368210371936,8.0,9
20240308,2,3,2-1-4,0.0283613443470201,0,0.37315390214147554,,,0.6436708401006723,0.4866368210371936,8.0,10
20240308,2,3,1-3-4,0.023151572551904476,0,0.37315390214147554,,,0.6436708401006723,0.4866368210371936,8.0,11
20240308,2,3,2-3-1,0.022594018696280128,0,0.37315390214147554,,,0.6436708401006723,0.4866368210371936,8.0,12
20240308,2,3,3-1-6,0.022200818854939477,0,0.37315390214147554,,,0.6436708401006723,0.4866368210371936,8.0,13
20240308,2,3,1-3-5,0.020950079626440625,0,0.37315390214147554,,,0.6436708401006723,0.4866368210371936,8.0,14
20240308,2,3,1-2-5,0.020098510074709867,0,0.37315390214147554,,,0.6436708401006723,0.4866368210371936,8.0,15
20240308,2,3,1-2-4,0.0195576156468342,0,0.37315390214147554,,,0.6436708401006723,0.4866368210371936,8.0,16
20240308,2,3,1-6-2,0.019049352217279075,0,0.37315390214147554,,,0.6436708401006723,0.4866368210371936,8.0,17
20240308,2,3,1-6-3,0.01732860528220026,0,0.37315390214147554,,,0.6436708401006723,0.4866368210371936,8.0,18
20240308,2,3,1-6-5,0.016858817387125143,0,0.37315390214147554,,,0.6436708401006723,0.4866368210371936,8.0,19
20240308,2,3,1-6-4,0.012881510572418622,0,0.37315390214147554,,,0.6436708401006723,0.4866368210371936,8.0,20
20240308,2,6,1-2-3,0.07451134849398394,0,0.36345494949119556,,,0.5486218137342228,0.48876869064857226,10.0,1
20240308,2,6,2-1-3,0.053939186348103234,0,0.36345494949119556,,,0.5486218137342228,0.48876869064857226,10.0,2
20240308,2,6,1-3-2,0.045206094979702585,0,0.36345494949119556,,,0.5486218137342228,0.48876869064857226,10.0,3
20240308,2,6,2-1-4,0.040217947426704495,0,0.36345494949119556,,,0.5486218137342228,0.48876869064857226,10.0,4
20240308,2,6,1-3-4,0.03865444243183304,0,0.36345494949119556,,,0.5486218137342228,0.48876869064857226,10.0,5
20240308,2,6,1-2-4,0.030791341221779765,0,0.36345494949119556,,,0.5486218137342228,0.48876869064857226,10.0,6
20240308,2,6,3-4-1,0.0304980507929944,0,0.36345494949119556,,,0.5486218137342228,0.48876869064857226,10.0,7
20240308,2,6,3-1-2,0.02944436667384984,0,0.36345494949119556,,,0.5486218137342228,0.48876869064857226,10.0,8
20240308,2,6,1-3-6,0.028549328913092982,0,0.36345494949119556,,,0.5486218137342228,0.48876869064857226,10.0,9
20240308,2,6,3-2-1,0.02643168484614084,0,0.36345494949119556,,,0.5486218137342228,0.48876869064857226,10.0,10
20240308,2,6,3-1-4,0.022527789282518466,0,0.36345494949119556,,,0.5486218137342228,0.48876869064857226,10.0,11
20240308,2,6,2-4-1,0.021059875820055408,0,0.36345494949119556,,,0.5486218137342228,0.48876869064857226,10.0,12
20240308,2,6,3-1-6,0.020028468760343636,0,0.36345494949119556,,,0.5486218137342228,0.48876869064857226,10.0,13
20240308,2,6,3-1-5,0.018501807553866805,0,0.36345494949119556,,,0.5486218137342228,0.48876869064857226,10.0,14
20240308,2,6,1-4-2,0.018362671917709676,0,0.36345494949119556,,,0.5486218137342228,0.48876869064857226,10.0,15
20240308,2,6,2-1-6,0.017823470669524787,0,0.36345494949119556,,,0.5486218137342228,0.48876869064857226,10.0,16
20240308,2,6,1-2-6,0.016563602191885157,0,0.36345494949119556,,,0.5486218137342228,0.48876869064857226,10.0,17
20240308,2,6,1-4-3,0.015510335410133847,0,0.36345494949119556,,,0.5486218137342228,0.48876869064857226,10.0,18
20240308,2,6,2-3-1,0.015376023628430732,0,0.36345494949119556,,,0.5486218137342228,0.48876869064857226,10.0,19
20240308,2,6,3-2-4,0.014256156774507181,0,0.36345494949119556,,,0.5486218137342228,0.48876869064857226,10.0,20
20240308,3,8,1-2-4,0.06459530103927777,0,0.403843622249297,,,0.46543479345873234,0.7596493578053658,6.0,1
20240308,3,8,1-3-2,0.04575026450257541,0,0.403843622249297,,,0.46543479345873234,0.7596493578053658,6.0,2
20240308,3,8,1-4-2,0.04401435439185258,0,0.403843622249297,,,0.46543479345873234,0.7596493578053658,6.0,3
20240308,3,8,1-3-4,0.03514696424598497,0,0.403843622249297,,,0.46543479345873234,0.7596493578053658,6.0,4
20240308,3,8,1-2-3,0.03298886022590895,0,0.403843622249297,,,0.46543479345873234,0.7596493578053658,6.0,5
20240308,3,8,1-4-3,0.030256793668917127,0,0.403843622249297,,,0.46543479345873234,0.7596493578053658,6.0,6
20240308,3,8,4-1-2,0.02242553121967956,0,0.403843622249297,,,0.46543479345873234,0.7596493578053658,6.0,7
20240308,3,8,2-1-4,0.02155473988053851,0,0.403843622249297,,,0.46543479345873234,0.7596493578053658,6.0,8
20240308,3,8,1-2-6,0.019695156555012697,0,0.403843622249297,,,0.46543479345873234,0.7596493578053658,6.0,9
20240308,3,8,4-1-5,0.01924005696597152,0,0.403843622249297,,,0.46543479345873234,0.7596493578053658,6.0,10
20240308,3,8,1-4-6,0.018878244633604612,0,0.403843622249297,,,0.46543479345873234,0.7596493578053658,6.0,11
20240308,3,8,1-2-5,0.018206281742116002,0,0.403843622249297,,,0.46543479345873234,0.7596493578053658,6.0,12
20240308,3,8,4-1-6,0.016593129869116964,0,0.403843622249297,,,0.46543479345873234,0.7596493578053658,6.0,13
20240308,3,8,4-1-3,0.016288979729850807,0,0.403843622249297,,,0.46543479345873234,0.7596493578053658,6.0,14
20240308,3,8,3-1-2,0.015765113842375892,0,0.403843622249297,,,0.46543479345873234,0.7596493578053658,6.0,15
20240308,3,8,1-4-5,0.01551881981586118,0,0.403843622249297,,,0.46543479345873234,0.7596493578053658,6.0,16
20240308,3,8,1-3-5,0.014298676163982695,0,0.403843622249297,,,0.46543479345873234,0.7596493578053658,6.0,17
20240308,3,8,1-3-6,0.014217524966105101,0,0.403843622249297,,,0.46543479345873234,0.7596493578053658,6.0,18
20240308,3,8,2-1-3,0.013638546722858729,0,0.403843622249297,,,0.46543479345873234,0.7596493578053658,6.0,19
20240308,3,8,3-1-4,0.013438198391627321,0,0.403843622249297,,,0.46543479345873234,0.7596493578053658,6.0,20
20240308,3,10,1-2-4,0.07776122903646343,0,0.42587157091054706,,,0.4817015347097451,0.829195576714932,5.0,1
20240308,3,10,1-4-2,0.0705185697165364,0,0.42587157091054706,,,0.4817015347097451,0.829195576714932,5.0,2
20240308,3,10,1-2-3,0.060478675577085424,0,0.42587157091054706,,,0.4817015347097451,0.829195576714932,5.0,3
20240308,3,10,1-2-6,0.048939396748274036,0,0.42587157091054706,,,0.4817015347097451,0.829195576714932,5.0,4
20240308,3,10,4-5-6,0.02770320863460827,0,0.42587157091054706,,,0.4817015347097451,0.829195576714932,5.0,5
20240308,3,10,1-5-2,0.024654010561501884,0,0.42587157091054706,,,0.4817015347097451,0.829195576714932,5.0,6
20240308,3,10,1-2-5,0.023970135240786564,0,0.42587157091054706,,,0.4817015347097451,0.829195576714932,5.0,7
20240308,3,10,4-1-6,0.019075989054609704,0,0.42587157091054706,,,0.4817015347097451,0.829195576714932,5.0,8
20240308,3,10,1-4-6,0.017297793234611388,1,0.42587157091054706,,,0.4817015347097451,0.829195576714932,5.0,9
20240308,3,10,1-4-5,0.014856767388189475,0,0.42587157091054706,,,0.4817015347097451,0.829195576714932,5.0,10
20240308,3,10,4-5-2,0.0147999767318731,0,0.42587157091054706,,,0.4817015347097451,0.829195576714932,5.0,11
20240308,3,10,1-5-6,0.014279803414007091,0,0.42587157091054706,,,0.4817015347097451,0.829195576714932,5.0,12
20240308,3,10,1-4-3,0.013707790022713497,0,0.42587157091054706,,,0.4817015347097451,0.829195576714932,5.0,13
20240308,3,10,1-6-2,0.013431204389254318,0,0.42587157091054706,,,0.4817015347097451,0.829195576714932,5.0,14
20240308,3,10,4-5-3,0.011650246801251936,0,0.42587157091054706,,,0.4817015347097451,0.829195576714932,5.0,15
20240308,3,10,1-5-4,0.010821557628721622,0,0.42587157091054706,,,0.4817015347097451,0.829195576714932,5.0,16
20240308,3,10,4-2-3,0.009047331609287187,0,0.42587157091054706,,,0.4817015347097451,0.829195576714932,5.0,17
20240308,3,10,1-5-3,0.008707848919969759,0,0.42587157091054706,,,0.4817015347097451,0.829195576714932,5.0,18
20240308,3,10,5-1-2,0.008292216916370432,0,0.42587157091054706,,,0.4817015347097451,0.829195576714932,5.0,19
20240308,3,10,4-1-3,0.008086759846716415,0,0.42587157091054706,,,0.4817015347097451,0.829195576714932,5.0,20
20240308,5,1,1-2-3,0.0419966423585269,0,0.38747531430620225,,,0.45995153192982724,0.6903276026125336,7.0,1
20240308,5,1,1-3-2,0.039483145072051515,0,0.38747531430620225,,,0.45995153192982724,0.6903276026125336,7.0,2
20240308,5,1,1-5-2,0.03509789521412944,0,0.38747531430620225,,,0.45995153192982724,0.6903276026125336,7.0,3
20240308,5,1,1-3-5,0.032808159382240736,0,0.38747531430620225,,,0.45995153192982724,0.6903276026125336,7.0,4
20240308,5,1,1-3-4,0.029903069164877803,0,0.38747531430620225,,,0.45995153192982724,0.6903276026125336,7.0,5
20240308,5,1,1-2-5,0.02860770721222101,0,0.38747531430620225,,,0.45995153192982724,0.6903276026125336,7.0,6
20240308,5,1,4-1-3,0.025246273037897657,0,0.38747531430620225,,,0.45995153192982724,0.6903276026125336,7.0,7
20240308,5,1,1-5-4,0.02511141063165894,0,0.38747531430620225,,,0.45995153192982724,0.6903276026125336,7.0,8
20240308,5,1,1-2-4,0.02442420595421717,0,0.38747531430620225,,,0.45995153192982724,0.6903276026125336,7.0,9
20240308,5,1,1-4-3,0.02310644348417594,0,0.38747531430620225,,,0.45995153192982724,0.6903276026125336,7.0,10
20240308,5,1,3-1-2,0.023015776931419533,0,0.38747531430620225,,,0.45995153192982724,0.6903276026125336,7.0,11
20240308,5,1,3-1-4,0.021218737124199978,0,0.38747531430620225,,,0.45995153192982724,0.6903276026125336,7.0,12
20240308,5,1,4-1-2,0.01887067337406619,0,0.38747531430620225,,,0.45995153192982724,0.6903276026125336,7.0,13
20240308,5,1,1-4-2,0.018647916337747854,0,0.38747531430620225,,,0.45995153192982724,0.6903276026125336,7.0,14
20240308,5,1,1-5-3,0.018330643543232505,0,0.38747531430620225,,,0.45995153192982724,0.6903276026125336,7.0,15
20240308,5,1,3-1-5,0.01830546936309489,0,0.38747531430620225,,,0.45995153192982724,0.6903276026125336,7.0,16
20240308,5,1,2-1-3,0.01802421216172347,1,0.38747531430620225,,,0.45995153192982724,0.6903276026125336,7.0,17
20240308,5,1,2-1-4,0.017753151582345774,0,0.38747531430620225,,,0.45995153192982724,0.6903276026125336,7.0,18
20240308,5,1,1-4-5,0.01623670117520265,0,0.38747531430620225,,,0.45995153192982724,0.6903276026125336,7.0,19
20240308,5,1,4-1-5,0.01564906716408316,0,0.38747531430620225,,,0.45995153192982724,0.6903276026125336,7.0,20
20240308,5,3,1-2-4,0.07627910683109575,0,0.4487078358552001,,,0.535042147477073,0.741115800599297,6.0,1
20240308,5,3,1-2-3,0.07404262442552625,0,0.4487078358552001,,,0.535042147477073,0.741115800599297,6.0,2
20240308,5,3,1-2-5,0.046766079598965477,0,0.4487078358552001,,,0.535042147477073,0.741115800599297,6.0,3
20240308,5,3,2-1-4,0.04127731909432874,0,0.4487078358552001,,,0.535042147477073,0.741115800599297,6.0,4
20240308,5,3,1-4-2,0.04046221761005722,0,0.4487078358552001,,,0.535042147477073,0.741115800599297,6.0,5
20240308,5,3,1-2-6,0.036050816966706985,1,0.4487078358552001,,,0.535042147477073,0.741115800599297,6.0,6
20240308,5,3,2-1-5,0.0326824780526902,0,0.4487078358552001,,,0.535042147477073,0.741115800599297,6.0,7
20240308,5,3,1-4-3,0.029739539658699698,0,0.4487078358552001,,,0.535042147477073,0.741115800599297,6.0,8
20240308,5,3,1-4-5,0.021715782548431636,0,0.4487078358552001,,,0.535042147477073,0.741115800599297,6.0,9
20240308,5,3,2-1-3,0.020360577875005073,0,0.4487078358552001,,,0.535042147477073,0.741115800599297,6.0,10
20240308,5,3,2-4-1,0.01813265559551904,0,0.4487078358552001,,,0.535042147477073,0.741115800599297,6.0,11
20240308,5,3,1-4-6,0.017674554772070427,0,0.4487078358552001,,,0.535042147477073,0.741115800599297,6.0,12
20240308,5,3,2-1-6,0.01732438592140016,0,0.4487078358552001,,,0.535042147477073,0.741115800599297,6.0,13
20240308,5,3,1-3-4,0.016034976083358393,0,0.4487078358552001,,,0.535042147477073,0.741115800599297,6.0,14
20240308,5,3,1-3-2,0.014611981218122171,0,0.4487078358552001,,,0.535042147477073,0.741115800599297,6.0,15
20240308,5,3,1-3-5,0.013324847956606373,0,0.4487078358552001,,,0.535042147477073,0.741115800599297,6.0,16
20240308,5,3,1-6-2,0.00982566181219766,0,0.4487078358552001,,,0.535042147477073,0.741115800599297,6.0,17
20240308,5,3,4-2-1,0.008736541456291692,0,0.4487078358552001,,,0.535042147477073,0.741115800599297,6.0,18
20240308,5,3,1-6-3,0.008733506397312173,0,0.4487078358552001,,,0.535042147477073,0.741115800599297,6.0,19
20240308,5,3,4-1-6,0.00831047144581975,0,0.4487078358552001,,,0.535042147477073,0.741115800599297,6.0,20
20240308,8,7,1-2-4,0.09744913679408956,0,0.4325673949649337,,,0.5375284132959776,0.7832157715874365,6.0,1
20240308,8,7,1-2-3,0.09467678490512678,0,0.4325673949649337,,,0.5375284132959776,0.7832157715874365,6.0,2
20240308,8,7,2-1-4,0.039180138921474934,0,0.4325673949649337,,,0.5375284132959776,0.7832157715874365,6.0,3
20240308,8,7,1-3-2,0.035085528793341335,1,0.4325673949649337,,,0.5375284132959776,0.7832157715874365,6.0,4
20240308,8,7,1-3-4,0.03287510830444444,0,0.4325673949649337,,,0.5375284132959776,0.7832157715874365,6.0,5
20240308,8,7,1-4-3,0.03241259420462154,0,0.4325673949649337,,,0.5375284132959776,0.7832157715874365,6.0,6
20240308,8,7,2-1-3,0.03172645786083781,0,0.4325673949649337,,,0.5375284132959776,0.7832157715874365,6.0,7
20240308,8,7,1-2-5,0.02821442695390639,0,0.4325673949649337,,,0.5375284132959776,0.7832157715874365,6.0,8
20240308,8,7,1-4-2,0.026832363747232232,0,0.4325673949649337,,,0.5375284132959776,0.7832157715874365,6.0,9
20240308,8,7,1-2-6,0.02476492961540687,0,0.4325673949649337,,,0.5375284132959776,0.7832157715874365,6.0,10
20240308,8,7,2-1-6,0.019180687775250217,0,0.4325673949649337,,,0.5375284132959776,0.7832157715874365,6.0,11
20240308,8,7,1-3-6,0.013388548865662056,0,0.4325673949649337,,,0.5375284132959776,0.7832157715874365,6.0,12
20240308,8,7,1-4-6,0.013276940076525594,0,0.4325673949649337,,,0.5375284132959776,0.7832157715874365,6.0,13
20240308,8,7,2-1-5,0.012455090151247258,0,0.4325673949649337,,,0.5375284132959776,0.7832157715874365,6.0,14
20240308,8,7,1-3-5,0.011689625437005186,0,0.4325673949649337,,,0.5375284132959776,0.7832157715874365,6.0,15
20240308,8,7,1-4-5,0.010334743272417573,0,0.4325673949649337,,,0.5375284132959776,0.7832157715874365,6.0,16
20240308,8,7,2-3-4,0.0069962113052477164,0,0.4325673949649337,,,0.5375284132959776,0.7832157715874365,6.0,17
20240308,8,7,2-4-3,0.006989096312140117,0,0.4325673949649337,,,0.5375284132959776,0.7832157715874365,6.0,18
20240308,8,7,2-3-1,0.0045659370816027774,0,0.4325673949649337,,,0.5375284132959776,0.7832157715874365,6.0,19
20240308,8,7,2-3-5,0.004102600254744534,0,0.4325673949649337,,,0.5375284132959776,0.7832157715874365,6.0,20
20240308,8,10,1-2-4,0.06949203284554856,0,0.39015890711559725,,,0.46049434253486754,0.7770630822882514,8.0,1
20240308,8,10,1-2-3,0.053215326795854875,0,0.39015890711559725,,,0.46049434253486754,0.7770630822882514,8.0,2
20240308,8,10,1-3-2,0.050164520534404414,0,0.39015890711559725,,,0.46049434253486754,0.7770630822882514,8.0,3
20240308,8,10,1-4-2,0.038894542701928256,0,0.39015890711559725,,,0.46049434253486754,0.7770630822882514,8.0,4
20240308,8,10,1-2-5,0.037568911511882096,0,0.39015890711559725,,,0.46049434253486754,0.7770630822882514,8.0,5
20240308,8,10,1-4-5,0.02933848428274326,0,0.39015890711559725,,,0.46049434253486754,0.7770630822882514,8.0,6
20240308,8,10,1-3-4,0.025272290340446542,0,0.39015890711559725,,,0.46049434253486754,0.7770630822882514,8.0,7
20240308,8,10,2-1-4,0.024726353142099998,1,0.39015890711559725,,,0.46049434253486754,0.7770630822882514,8.0,8
20240308,8,10,2-1-5,0.02296796983938542,0,0.39015890711559725,,,0.46049434253486754,0.7770630822882514,8.0,9
20240308,8,10,1-4-3,0.022925855852207768,0,0.39015890711559725,,,0.46049434253486754,0.7770630822882514,8.0,10
20240308,8,10,1-3-5,0.021657488862565723,0,0.39015890711559725,,,0.46049434253486754,0.7770630822882514,8.0,11
20240308,8,10,2-4-5,0.01048382630176406,0,0.39015890711559725,,,0.46049434253486754,0.7770630822882514,8.0,12
20240308,8,10,2-1-3,0.00988716714102329,0,0.39015890711559725,,,0.46049434253486754,0.7770630822882514,8.0,13
20240308,8,10,3-1-4,0.009599749443446782,0,0.39015890711559725,,,0.46049434253486754,0.7770630822882514,8.0,14
20240308,8,10,1-5-2,0.009303699458864459,0,0.39015890711559725,,,0.46049434253486754,0.7770630822882514,8.0,15
20240308,8,10,3-1-5,0.008915722458780993,0,0.39015890711559725,,,0.46049434253486754,0.7770630822882514,8.0,16
20240308,8,10,4-3-2,0.008472406845641801,0,0.39015890711559725,,,0.46049434253486754,0.7770630822882514,8.0,17
20240308,8,10,4-3-5,0.007607994176279266,0,0.39015890711559725,,,0.46049434253486754,0.7770630822882514,8.0,18
20240308,8,10,2-3-1,0.007571834804660159,0,0.39015890711559725,,,0.46049434253486754,0.7770630822882514,8.0,19
20240308,8,10,1-5-4,0.00741880426269986,0,0.39015890711559725,,,0.46049434253486754,0.7770630822882514,8.0,20
20240308,8,12,2-1-4,0.06751337971415937,1,0.29661690127629137,,,0.4794784484949759,0.4144000539163,12.0,1
20240308,8,12,1-2-4,0.0448369818984445,0,0.29661690127629137,,,0.4794784484949759,0.4144000539163,12.0,2
20240308,8,12,1-2-3,0.04470636942199292,0,0.29661690127629137,,,0.4794784484949759,0.4144000539163,12.0,3
20240308,8,12,2-1-3,0.035978691462720376,0,0.29661690127629137,,,0.4794784484949759,0.4144000539163,12.0,4
20240308,8,12,1-4-3,0.03241941558676177,0,0.29661690127629137,,,0.4794784484949759,0.4144000539163,12.0,5
20240308,8,12,1-3-4,0.02816225349401709,0,0.29661690127629137,,,0.4794784484949759,0.4144000539163,12.0,6
20240308,8,12,2-3-1,0.025340134013671245,0,0.29661690127629137,,,0.4794784484949759,0.4144000539163,12.0,7
20240308,8,12,1-4-2,0.024896807531742476,0,0.29661690127629137,,,0.4794784484949759,0.4144000539163,12.0,8
20240308,8,12,1-3-2,0.023674066975063135,0,0.29661690127629137,,,0.4794784484949759,0.4144000539163,12.0,9
20240308,8,12,2-1-6,0.022998729336033395,0,0.29661690127629137,,,0.4794784484949759,0.4144000539163,12.0,10
20240308,8,12,5-1-4,0.01842339555736691,0,0.29661690127629137,,,0.4794784484949759,0.4144000539163,12.0,11
20240308,8,12,2-4-1,0.01759154550290348,0,0.29661690127629137,,,0.4794784484949759,0.4144000539163,12.0,12
20240308,8,12,4-1-3,0.01652531613330272,0,0.29661690127629137,,,0.4794784484949759,0.4144000539163,12.0,13
20240308,8,12,5-2-4,0.016010736586921565,0,0.29661690127629137,,,0.4794784484949759,0.4144000539163,12.0,14
20240308,8,12,4-1-5,0.01581918476419879,0,0.29661690127629137,,,0.4794784484949759,0.4144000539163,12.0,15
20240308,8,12,4-1-2,0.015300730324401969,0,0.29661690127629137,,,0.4794784484949759,0.4144000539163,12.0,16
20240308,8,12,3-1-4,0.014906977684966013,0,0.29661690127629137,,,0.4794784484949759,0.4144000539163,12.0,17
20240308,8,12,4-1-6,0.014373732506308162,0,0.29661690127629137,,,0.4794784484949759,0.4144000539163,12.0,18
20240308,8,12,2-1-5,0.014255216007145554,0,0.29661690127629137,,,0.4794784484949759,0.4144000539163,12.0,19
20240308,8,12,2-3-6,0.01390889545914742,0,0.29661690127629137,,,0.4794784484949759,0.4144000539163,12.0,20
20240308,9,5,1-2-3,0.07626720748817246,0,0.4299762441982776,,,0.48882697455565083,0.8062835211415788,5.0,1
20240308,9,5,1-3-2,0.04490015721464044,0,0.4299762441982776,,,0.48882697455565083,0.8062835211415788,5.0,2
20240308,9,5,1-4-3,0.04289387473689321,0,0.4299762441982776,,,0.48882697455565083,0.8062835211415788,5.0,3
20240308,9,5,1-4-2,0.04211362503166399,0,0.4299762441982776,,,0.48882697455565083,0.8062835211415788,5.0,4
20240308,9,5,1-2-4,0.03318093865455779,0,0.4299762441982776,,,0.48882697455565083,0.8062835211415788,5.0,5
20240308,9,5,4-3-1,0.02642113047159996,0,0.4299762441982776,,,0.48882697455565083,0.8062835211415788,5.0,6
20240308,9,5,1-2-5,0.024426761224908368,0,0.4299762441982776,,,0.48882697455565083,0.8062835211415788,5.0,7
20240308,9,5,4-5-1,0.023771839524772152,0,0.4299762441982776,,,0.48882697455565083,0.8062835211415788,5.0,8
20240308,9,5,1-5-3,0.022505184192463647,0,0.4299762441982776,,,0.48882697455565083,0.8062835211415788,5.0,9
20240308,9,5,1-2-6,0.021900482390572438,0,0.4299762441982776,,,0.48882697455565083,0.8062835211415788,5.0,10
