hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240306,1,2,1-6-2,0.012817408807262228,0,0.38359227199681223,,,0.4389838418525599,0.6878315723011723,5.0,19
20240306,1,2,1-6-5,0.012380941365927897,0,0.38359227199681223,,,0.4389838418525599,0.6878315723011723,5.0,20
20240306,1,3,1-3-4,0.049813763909178466,0,0.36767218418985287,,,0.437981365458344,0.655662440029557,6.0,1
20240306,1,3,4-1-5,0.04426288757040389,0,0.36767218418985287,,,0.437981365458344,0.655662440029557,6.0,2
20240306,1,3,4-1-2,0.030636581881459325,0,0.36767218418985287,,,0.437981365458344,0.655662440029557,6.0,3
20240306,1,3,1-3-2,0.02831380686805118,0,0.36767218418985287,,,0.437981365458344,0.655662440029557,6.0,4
20240306,1,3,1-3-5,0.02712727916748499,0,0.36767218418985287,,,0.437981365458344,0.655662440029557,6.0,5
20240306,1,3,1-3-6,0.023415171367512252,0,0.36767218418985287,,,0.437981365458344,0.655662440029557,6.0,6
20240306,1,3,4-2-1,0.02224039035003282,0,0.36767218418985287,,,0.437981365458344,0.655662440029557,6.0,7
20240306,1,3,1-4-5,0.02184143585977239,0,0.36767218418985287,,,0.437981365458344,0.655662440029557,6.0,8
20240306,1,3,1-4-3,0.021665919141284875,0,0.36767218418985287,,,0.437981365458344,0.655662440029557,6.0,9
20240306,1,3,5-1-6,0.020958244245139073,0,0.36767218418985287,,,0.437981365458344,0.655662440029557,6.0,10
20240306,1,3,1-2-4,0.020240851900836056,0,0.36767218418985287,,,0.437981365458344,0.655662440029557,6.0,11
20240306,1,3,1-5-4,0.020116445142077964,0,0.36767218418985287,,,0.437981365458344,0.655662440029557,6.0,12
20240306,1,3,1-2-5,0.019437253078130393,0,0.36767218418985287,,,0.437981365458344,0.655662440029557,6.0,13
20240306,1,3,1-2-3,0.01883644440350509,0,0.36767218418985287,,,0.437981365458344,0.655662440029557,6.0,14
20240306,1,3,1-5-6,0.018296553650175674,0,0.36767218418985287,,,0.437981365458344,0.655662440029557,6.0,15
20240306,1,3,1-2-6,0.018063006275885647,0,0.36767218418985287,,,0.437981365458344,0.655662440029557,6.0,16
20240306,1,3,4-2-5,0.016442031458622105,0,0.36767218418985287,,,0.437981365458344,0.655662440029557,6.0,17
20240306,1,3,4-1-6,0.016273299188791786,0,0.36767218418985287,,,0.437981365458344,0.655662440029557,6.0,18
20240306,1,3,2-3-4,0.01618924306230002,0,0.36767218418985287,,,0.437981365458344,0.655662440029557,6.0,19
20240306,1,3,1-4-2,0.0160869805222238,0,0.36767218418985287,,,0.437981365458344,0.655662440029557,6.0,20
20240306,5,3,1-5-2,0.055553347297871605,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,1
20240306,5,3,1-2-5,0.04500118145808596,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,2
20240306,5,3,1-3-5,0.04337351083581566,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,3
20240306,5,3,1-2-3,0.03463752818222281,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,4
20240306,5,3,5-2-1,0.03422512704708223,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,5
20240306,5,3,1-5-3,0.0321721981083662,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,6
20240306,5,3,5-3-1,0.03131682837991742,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,7
20240306,5,3,5-1-2,0.025572622302461972,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,8
20240306,5,3,1-3-2,0.02544291476000607,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,9
20240306,5,3,5-1-3,0.024998391189096057,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,10
20240306,5,3,3-1-5,0.01754543530533364,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,11
20240306,5,3,5-1-6,0.015575179366882078,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,12
20240306,5,3,1-2-4,0.015190813176524997,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,13
20240306,5,3,2-1-5,0.015164569586973877,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,14
20240306,5,3,5-2-3,0.014803046916644944,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,15
20240306,5,3,5-1-4,0.014760540778240268,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,16
20240306,5,3,2-1-6,0.013177761341002693,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,17
20240306,5,3,1-3-4,0.01302579698692256,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,18
20240306,5,3,3-1-2,0.01299973433970991,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,19
20240306,5,3,2-1-3,0.012875317991906415,0,0.317231781499739,,,0.471536793019451,0.5607140200296298,10.0,20
20240306,5,5,1-3-4,0.04002491827242276,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,1
20240306,5,5,2-1-6,0.03908238326372008,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,2
20240306,5,5,1-3-2,0.03832745429419108,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,3
20240306,5,5,1-2-3,0.03407226598920088,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,4
20240306,5,5,1-2-4,0.0313984091793878,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,5
20240306,5,5,4-3-1,0.029328166412059466,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,6
20240306,5,5,1-3-6,0.029264950850449747,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,7
20240306,5,5,2-1-3,0.029161607672978016,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,8
20240306,5,5,1-6-2,0.024382152002512168,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,9
20240306,5,5,3-4-1,0.023639608529936677,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,10
20240306,5,5,1-2-6,0.02343392796997644,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,11
20240306,5,5,3-2-1,0.02303140604680757,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,12
20240306,5,5,3-6-1,0.021211259438266582,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,13
20240306,5,5,1-4-2,0.020415779447468457,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,14
20240306,5,5,3-1-6,0.01973572334364108,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,15
20240306,5,5,2-1-4,0.0195172336746981,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,16
20240306,5,5,1-4-3,0.019298510874744226,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,17
20240306,5,5,4-1-3,0.016618761533534223,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,18
20240306,5,5,4-6-1,0.016264075050237612,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,19
20240306,5,5,1-6-3,0.016214971805032636,0,0.34390379678679417,,,0.48194451879599526,0.540764255461264,9.0,20
20240306,5,6,2-4-1,0.07168691153253151,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,1
20240306,5,6,2-1-4,0.06909876726197094,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,2
20240306,5,6,1-4-3,0.05566360920235009,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,3
20240306,5,6,4-2-1,0.05347171455716804,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,4
20240306,5,6,1-2-3,0.052335448403465636,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,5
20240306,5,6,2-1-3,0.032215558800841156,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,6
20240306,5,6,1-2-4,0.03215983442724983,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,7
20240306,5,6,1-2-5,0.031391051609365915,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,8
20240306,5,6,1-3-4,0.024462603771556995,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,9
20240306,5,6,4-1-2,0.023702653049502677,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,10
20240306,5,6,1-4-2,0.02359163042368005,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,11
20240306,5,6,1-4-5,0.02340023106889691,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,12
20240306,5,6,4-1-5,0.02275315398721786,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,13
20240306,5,6,2-1-5,0.021728468594862514,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,14
20240306,5,6,4-1-3,0.02065513031902804,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,15
20240306,5,6,4-5-1,0.01934665874775533,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,16
20240306,5,6,1-3-5,0.018290080820154035,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,17
20240306,5,6,4-3-1,0.017569004281602876,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,18
20240306,5,6,2-3-1,0.016845517319539264,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,19
20240306,5,6,1-3-2,0.016348051523869065,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,20
20240306,5,8,1-3-5,0.04731554497655272,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,1
20240306,5,8,1-3-2,0.04138272470755264,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,2
20240306,5,8,3-1-5,0.036508917723949104,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,3
20240306,5,8,1-4-3,0.03506337895500569,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,4
20240306,5,8,1-4-2,0.03230114684468615,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,5
20240306,5,8,1-2-5,0.030150109096980727,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,6
20240306,5,8,3-1-4,0.028925211523431887,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,7
20240306,5,8,1-2-3,0.028680049920331525,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,8
20240306,5,8,3-1-2,0.02253393730477757,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,9
20240306,5,8,1-5-2,0.019071439222491687,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,10
20240306,5,8,1-3-6,0.018024722285191804,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,11
20240306,5,8,1-3-4,0.015636710513401663,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,12
20240306,5,8,3-1-6,0.015396428922521698,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,13
20240306,5,8,3-4-1,0.01413050356729786,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,14
20240306,5,8,1-4-5,0.014124191614720616,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,15
20240306,5,8,1-5-4,0.013994024018308784,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,16
20240306,5,8,1-2-6,0.013533571570773294,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,17
20240306,5,8,1-2-4,0.013335949425101773,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,18
20240306,5,8,1-5-3,0.013050790789209243,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,19
20240306,5,8,5-1-3,0.012269476237597868,0,0.37226593526420837,,,0.44010856219307726,0.7330317809394656,5.0,20
20240306,6,7,1-2-3,0.0408681148823237,0,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,1
20240306,6,7,1-2-4,0.038009618894269966,0,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,2
20240306,6,7,1-3-2,0.037267396035279204,0,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,3
20240306,6,7,2-1-3,0.03632110988690465,0,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,4
20240306,6,7,2-1-4,0.03481002221967064,0,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,5
20240306,6,7,1-3-4,0.030707952427613972,1,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,6
20240306,6,7,1-2-6,0.021659814050253922,0,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,7
20240306,6,7,2-1-5,0.01853366420240291,0,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,8
20240306,6,7,1-3-5,0.018223709642922165,0,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,9
20240306,6,7,1-2-5,0.01813848817543175,0,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,10
20240306,6,7,1-5-4,0.017037223544056207,0,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,11
20240306,6,7,1-3-6,0.016270119761850027,0,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,12
20240306,6,7,3-1-2,0.01431439743202398,0,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,13
20240306,6,7,1-5-2,0.013983061915279133,0,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,14
20240306,6,7,2-1-6,0.013517570632761286,0,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,15
20240306,6,7,1-5-6,0.012430618499844484,0,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,16
20240306,6,7,1-4-5,0.009956872592413138,0,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,17
20240306,6,7,2-4-3,0.00993183489874555,0,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,18
20240306,6,7,2-4-1,0.00985311023526862,0,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,19
20240306,6,7,2-4-6,0.00960649763578471,0,0.32381359933063986,,,0.4019815896940466,0.6829989170163328,6.0,20
20240306,7,2,2-1-3,0.06406111932954638,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,1
20240306,7,2,2-1-4,0.059813072532545766,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,2
20240306,7,2,2-3-1,0.05945342762805311,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,3
20240306,7,2,1-2-3,0.04402969312532124,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,4
20240306,7,2,3-1-2,0.04105714681792196,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,5
20240306,7,2,1-3-2,0.040820448566221273,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,6
20240306,7,2,1-2-4,0.0361672530695494,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,7
20240306,7,2,3-2-1,0.03041134491582661,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,8
20240306,7,2,1-3-4,0.02906611412045914,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,9
20240306,7,2,2-3-4,0.024278666072154974,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,10
20240306,7,2,3-1-4,0.02232672217564268,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,11
20240306,7,2,2-1-5,0.017176660489783297,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,12
20240306,7,2,1-2-5,0.016776993041854607,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,13
20240306,7,2,1-3-5,0.014859972699568706,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,14
20240306,7,2,3-1-5,0.014845049209753517,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,15
20240306,7,2,1-4-2,0.012559627856370253,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,16
20240306,7,2,2-4-1,0.012210124062801673,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,17
20240306,7,2,2-3-5,0.011574811999811675,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,18
20240306,7,2,4-3-1,0.01123523295726979,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,19
20240306,7,2,3-2-4,0.010709011711635115,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,20
20240306,7,4,2-1-4,0.05277226961470889,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,1
20240306,7,4,2-1-3,0.04129303889470595,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,2
20240306,7,4,1-2-4,0.03682294815457898,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,3
20240306,7,4,2-1-5,0.03000013971300013,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,4
20240306,7,4,1-2-3,0.0251688574425548,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,5
20240306,7,4,4-1-2,0.019731379511692074,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,6
20240306,7,4,2-1-6,0.01843101118213465,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,7
20240306,7,4,1-3-4,0.018096650471754596,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,8
20240306,7,4,1-4-2,0.017997604986522222,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,9
20240306,7,4,1-2-5,0.017810141820006477,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,10
20240306,7,4,4-1-3,0.017756401862332922,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,11
20240306,7,4,1-5-3,0.01757182660118074,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,12
20240306,7,4,1-4-6,0.01697183039858201,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,13
20240306,7,4,2-4-1,0.016897567472882572,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,14
20240306,7,4,1-3-6,0.01602231370645776,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,15
20240306,7,4,1-3-2,0.012865508492663134,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,16
20240306,7,4,1-5-6,0.012587380845459292,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,17
20240306,7,4,1-3-5,0.012459040844975894,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,18
20240306,7,4,2-4-5,0.012283660912158264,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,19
20240306,7,4,4-1-6,0.01228347195773444,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,20
20240306,7,7,1-4-2,0.07552504378481396,0,0.3349113681932049,,,0.4523445269599036,0.6870221513756282,8.0,1
20240306,7,7,1-4-3,0.05215890367943693,0,0.3349113681932049,,,0.4523445269599036,0.6870221513756282,8.0,2
20240306,7,7,1-3-2,0.037226466122435804,0,0.3349113681932049,,,0.4523445269599036,0.6870221513756282,8.0,3
20240306,7,7,1-2-3,0.03329756329274032,0,0.3349113681932049,,,0.4523445269599036,0.6870221513756282,8.0,4
20240306,7,7,4-1-3,0.031777695162080344,0,0.3349113681932049,,,0.4523445269599036,0.6870221513756282,8.0,5
20240306,7,7,4-1-2,0.02700121400770834,0,0.3349113681932049,,,0.4523445269599036,0.6870221513756282,8.0,6
20240306,7,7,1-3-4,0.025892724800987043,0,0.3349113681932049,,,0.4523445269599036,0.6870221513756282,8.0,7
20240306,7,7,1-2-4,0.02498814307375884,0,0.3349113681932049,,,0.4523445269599036,0.6870221513756282,8.0,8
20240306,7,7,1-4-5,0.024843707659726592,0,0.3349113681932049,,,0.4523445269599036,0.6870221513756282,8.0,9
20240306,7,7,3-1-4,0.022450937310748084,0,0.3349113681932049,,,0.4523445269599036,0.6870221513756282,8.0,10
20240306,7,7,4-1-5,0.021304973450909585,0,0.3349113681932049,,,0.4523445269599036,0.6870221513756282,8.0,11
20240306,7,7,1-3-5,0.0161659023584366,0,0.3349113681932049,,,0.4523445269599036,0.6870221513756282,8.0,12
20240306,7,7,1-2-5,0.013186058405623167,0,0.3349113681932049,,,0.4523445269599036,0.6870221513756282,8.0,13
20240306,7,7,4-3-1,0.011522063584612023,0,0.3349113681932049,,,0.4523445269599036,0.6870221513756282,8.0,14
20240306,7,7,4-1-6,0.011328978095795986,0,0.3349113681932049,,,0.4523445269599036,0.6870221513756282,8.0,15
20240306,7,7,4-2-1,0.008232434607023829,0,0.3349113681932049,,,0.4523445269599036,0.6870221513756282,8.0,16
20240306,7,7,4-3-2,0.007955520666041584,0,0.3349113681932049,,,0.4523445269599036,0.6870221513756282,8.0,17
20240306,7,7,1-5-4,0.007486196897024544,0,0.3349113681932049,,,0.4523445269599036,0.6870221513756282,8.0,18
20240306,7,7,3-1-2,0.007370269759004358,0,0.3349113681932049,,,0.4523445269599036,0.6870221513756282,8.0,19
20240306,7,7,3-4-1,0.00704431943912125,0,0.3349113681932049,,,0.4523445269599036,0.6870221513756282,8.0,20
20240306,7,12,1-2-3,0.07644732473767106,0,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,1
20240306,7,12,1-3-2,0.05416550349839254,0,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,2
20240306,7,12,1-2-4,0.03324970686986293,0,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,3
20240306,7,12,1-3-4,0.03319288169901903,1,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,4
20240306,7,12,1-4-3,0.029372988845869412,0,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,5
20240306,7,12,1-2-5,0.025128590908952128,0,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,6
20240306,7,12,1-3-5,0.022318284738558014,0,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,7
20240306,7,12,1-5-3,0.02175991471745472,0,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,8
20240306,7,12,1-4-2,0.01888063512117275,0,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,9
20240306,7,12,3-1-2,0.016011325646355344,0,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,10
20240306,7,12,3-1-4,0.012373928236607726,0,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,11
20240306,7,12,1-3-6,0.012163934994166056,0,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,12
20240306,7,12,1-5-4,0.011339731247962186,0,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,13
20240306,7,12,1-4-5,0.01001922081998744,0,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,14
20240306,7,12,3-1-5,0.00932597993817078,0,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,15
20240306,7,12,1-5-2,0.00875496060374291,0,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,16
20240306,7,12,1-2-6,0.008230955648858194,0,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,17
20240306,7,12,3-2-4,0.007809360175078691,0,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,18
20240306,7,12,2-1-3,0.007245975410933129,0,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,19
20240306,7,12,1-4-6,0.007090232465583515,0,0.38944870728967984,,,0.4105452284478819,0.8891216098934852,4.0,20
20240306,8,3,4-1-3,0.08231664601193421,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,1
20240306,8,3,1-4-2,0.05629063281059066,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,2
20240306,8,3,4-1-2,0.052873489446116785,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,3
20240306,8,3,1-3-2,0.04680008696906118,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,4
20240306,8,3,1-4-3,0.045425072507673955,1,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,5
20240306,8,3,1-3-4,0.035566588984919774,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,6
20240306,8,3,1-2-3,0.022793117603193063,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,7
20240306,8,3,1-2-4,0.01709213433786661,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,8
20240306,8,3,4-3-1,0.014493684420432144,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,9
20240306,8,3,4-1-5,0.012778232211674163,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,10
20240306,8,3,4-3-2,0.012582554610233618,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,11
20240306,8,3,1-4-5,0.011323913462389824,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,12
20240306,8,3,4-2-1,0.009838503873067195,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,13
20240306,8,3,4-2-3,0.009583873904320186,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,14
20240306,8,3,3-2-1,0.00950148963760108,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,15
20240306,8,3,4-1-6,0.008431165254777911,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,16
20240306,8,3,1-3-5,0.008141770485718644,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,17
20240306,8,3,3-1-2,0.007467154402923674,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,18
20240306,8,3,3-1-4,0.0052958456868456545,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,19
20240306,8,3,3-2-4,0.004996245518121942,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,20
20240306,8,5,1-3-2,0.04376256200853579,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,1
20240306,8,5,4-1-2,0.036524089413966,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,2
20240306,8,5,1-2-3,0.03589688913552066,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,3
20240306,8,5,4-1-3,0.03550076604389376,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,4
20240306,8,5,1-2-4,0.033667125946313325,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,5
20240306,8,5,3-2-1,0.032455885198284164,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,6
20240306,8,5,4-3-1,0.029323868263895814,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,7
20240306,8,5,4-1-6,0.028097846924611154,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,8
20240306,8,5,1-4-2,0.02798384523892892,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,9
20240306,8,5,1-3-4,0.02798319511561393,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,10
20240306,8,5,1-4-3,0.026897549087748822,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,11
20240306,8,5,3-1-2,0.026436492047599014,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,12
