hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240303,7,2,2-4-1,0.0036747914672426055,0,0.19684809964852193,,,0.39305443784209465,0.3652907776633566,12.0,19
20240303,7,2,2-4-6,0.003654869824613941,0,0.19684809964852193,,,0.39305443784209465,0.3652907776633566,12.0,20
20240303,7,2,2-6-4,0.003520727718758359,0,0.19684809964852193,,,0.39305443784209465,0.3652907776633566,12.0,21
20240303,7,2,4-1-2,0.003221969709943846,0,0.19684809964852193,,,0.39305443784209465,0.3652907776633566,12.0,22
20240303,7,2,3-4-1,0.003182894256687634,0,0.19684809964852193,,,0.39305443784209465,0.3652907776633566,12.0,23
20240303,7,2,4-3-1,0.0030444563290253756,0,0.19684809964852193,,,0.39305443784209465,0.3652907776633566,12.0,24
20240303,7,2,4-1-6,0.003030608565040337,0,0.19684809964852193,,,0.39305443784209465,0.3652907776633566,12.0,25
20240303,7,2,4-2-3,0.002953133558726256,0,0.19684809964852193,,,0.39305443784209465,0.3652907776633566,12.0,26
20240303,7,2,2-4-3,0.002869893808147026,0,0.19684809964852193,,,0.39305443784209465,0.3652907776633566,12.0,27
20240303,7,2,3-4-6,0.002567646751308529,0,0.19684809964852193,,,0.39305443784209465,0.3652907776633566,12.0,28
20240303,7,2,2-6-3,0.002516658625712062,0,0.19684809964852193,,,0.39305443784209465,0.3652907776633566,12.0,29
20240303,7,2,3-4-2,0.002503481173542167,0,0.19684809964852193,,,0.39305443784209465,0.3652907776633566,12.0,30
20240303,7,4,2-1-6,0.04665668132403129,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,1
20240303,7,4,2-1-4,0.04378155975164969,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,2
20240303,7,4,2-1-5,0.0268068584889295,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,3
20240303,7,4,2-1-3,0.02632084219777756,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,4
20240303,7,4,3-2-1,0.01705530503213074,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,5
20240303,7,4,2-6-1,0.01616369700196864,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,6
20240303,7,4,6-2-1,0.012412989423105536,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,7
20240303,7,4,3-1-6,0.012031245991612089,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,8
20240303,7,4,2-6-4,0.01127045808642233,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,9
20240303,7,4,2-3-1,0.008815442033089893,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,10
20240303,7,4,3-6-4,0.008648851936609353,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,11
20240303,7,4,2-6-5,0.00851693010197604,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,12
20240303,7,4,3-6-1,0.00791869366851758,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,13
20240303,7,4,6-2-4,0.007039194519967535,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,14
20240303,7,4,3-6-5,0.006807948080883718,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,15
20240303,7,4,2-4-1,0.00658281326884132,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,16
20240303,7,4,2-6-3,0.006416585234511114,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,17
20240303,7,4,2-3-4,0.00635841434899007,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,18
20240303,7,4,3-1-2,0.00619882368383902,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,19
20240303,7,4,3-2-6,0.0061894955699165555,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,20
20240303,7,4,2-3-6,0.006140814768057808,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,21
20240303,7,4,2-3-5,0.0055845977046958635,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,22
20240303,7,4,2-4-6,0.004923376802167381,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,23
20240303,7,4,6-3-1,0.004907443724356354,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,24
20240303,7,4,6-5-1,0.004860540359021171,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,25
20240303,7,4,2-4-5,0.00451742297666526,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,26
20240303,7,4,3-4-6,0.0043272398598990115,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,27
20240303,7,4,6-2-3,0.004106832230566589,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,28
20240303,7,4,3-2-4,0.004081292963432827,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,29
20240303,7,4,6-1-4,0.003953432942176357,0,0.13372822845701454,,,0.31373399191092777,0.23986285350613268,12.0,30
20240303,7,5,2-1-5,0.031059981585398428,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,1
20240303,7,5,3-1-4,0.03052955778724459,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,2
20240303,7,5,2-1-4,0.027141840484974283,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,3
20240303,7,5,3-1-5,0.0257452716241069,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,4
20240303,7,5,3-1-2,0.02434634359459879,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,5
20240303,7,5,2-1-3,0.02079817982726388,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,6
20240303,7,5,3-1-6,0.017260334157732562,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,7
20240303,7,5,3-5-2,0.01666571094103972,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,8
20240303,7,5,2-5-1,0.016199152634509623,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,9
20240303,7,5,4-1-5,0.0131485773234783,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,10
20240303,7,5,3-5-1,0.013078322882831988,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,11
20240303,7,5,4-1-6,0.012820545502059699,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,12
20240303,7,5,2-3-1,0.012804496477458703,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,13
20240303,7,5,3-2-1,0.011764732148860887,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,14
20240303,7,5,2-1-6,0.010288997436975669,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,15
20240303,7,5,3-5-4,0.009629087624700905,1,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,16
20240303,7,5,3-5-6,0.009383554423607854,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,17
20240303,7,5,4-1-2,0.009225263310535487,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,18
20240303,7,5,4-5-6,0.009221029956097018,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,19
20240303,7,5,2-4-5,0.009096443954893363,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,20
20240303,7,5,4-5-1,0.009029885997475078,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,21
20240303,7,5,3-2-4,0.008407819599959437,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,22
20240303,7,5,5-2-1,0.008216347693222553,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,23
20240303,7,5,2-3-5,0.007464098597563131,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,24
20240303,7,5,3-2-6,0.0068694563629508095,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,25
20240303,7,5,5-3-2,0.006825334047367969,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,26
20240303,7,5,3-2-5,0.006585643144126742,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,27
20240303,7,5,2-5-4,0.006554133783389271,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,28
20240303,7,5,2-5-3,0.006469784089586949,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,29
20240303,7,5,5-3-4,0.00631799695431499,0,0.19228101927314903,,,0.34169046353348875,0.2343997192152879,13.0,30
20240303,7,6,2-1-5,0.0762466263295704,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,1
20240303,7,6,2-1-4,0.05100839155230679,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,2
20240303,7,6,2-3-1,0.022478437556564392,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,3
20240303,7,6,4-2-1,0.02113468327161048,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,4
20240303,7,6,2-4-1,0.019983896229428522,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,5
20240303,7,6,2-1-3,0.018705124370891908,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,6
20240303,7,6,2-3-5,0.016322272362527614,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,7
20240303,7,6,2-1-6,0.015236214693167367,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,8
20240303,7,6,2-4-5,0.014070095851849112,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,9
20240303,7,6,2-3-4,0.013741290669782235,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,10
20240303,7,6,4-3-1,0.012414597009287603,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,11
20240303,7,6,2-4-3,0.012062080979788718,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,12
20240303,7,6,4-2-5,0.007925233114491025,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,13
20240303,7,6,4-1-5,0.007511022035717031,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,14
20240303,7,6,4-1-3,0.007310925653767077,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,15
20240303,7,6,4-2-3,0.007081872798558925,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,16
20240303,7,6,2-5-1,0.006466728373916304,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,17
20240303,7,6,2-5-4,0.005727903804107881,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,18
20240303,7,6,3-1-2,0.004995872162569102,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,19
20240303,7,6,4-1-2,0.004971109680063879,1,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,20
20240303,7,6,4-3-2,0.004306066486952696,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,21
20240303,7,6,4-3-5,0.0042234277984800625,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,22
20240303,7,6,3-2-1,0.003880698158320943,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,23
20240303,7,6,2-4-6,0.003793469520054123,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,24
20240303,7,6,3-1-5,0.003765516150127986,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,25
20240303,7,6,3-1-4,0.0037554914342693615,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,26
20240303,7,6,2-5-3,0.0036503405875734484,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,27
20240303,7,6,4-2-6,0.003380999920803633,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,28
20240303,7,6,2-3-6,0.00317568575917839,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,29
20240303,7,6,3-2-5,0.002647154652575547,0,0.09563264039153913,,,0.3540561890636823,0.14892338194074714,13.0,30
20240303,7,7,3-1-2,0.08779420001326592,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,1
20240303,7,7,3-1-5,0.041679427748031864,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,2
20240303,7,7,3-1-4,0.031101703543175124,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,3
20240303,7,7,3-2-1,0.027562659616321906,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,4
20240303,7,7,3-4-1,0.02476483805892981,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,5
20240303,7,7,3-5-1,0.022538957627605116,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,6
20240303,7,7,3-2-5,0.018097542210511512,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,7
20240303,7,7,3-4-2,0.013769839672734421,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,8
20240303,7,7,3-2-4,0.013576757937784765,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,9
20240303,7,7,2-1-3,0.01233880872725336,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,10
20240303,7,7,2-4-1,0.01155136813687901,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,11
20240303,7,7,3-5-2,0.010056238897377074,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,12
20240303,7,7,2-4-3,0.009556896370964456,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,13
20240303,7,7,3-4-5,0.008917257574602752,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,14
20240303,7,7,3-5-4,0.008849841315670525,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,15
20240303,7,7,2-3-1,0.008695955881446915,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,16
20240303,7,7,2-1-4,0.007981255797625481,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,17
20240303,7,7,2-1-5,0.00733548173891312,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,18
20240303,7,7,4-1-3,0.006596265329461286,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,19
20240303,7,7,4-3-1,0.006329603723231764,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,20
20240303,7,7,5-1-2,0.00612447211499277,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,21
20240303,7,7,4-3-2,0.0058169635646882125,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,22
20240303,7,7,2-4-5,0.005553192066739014,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,23
20240303,7,7,4-1-2,0.005088029224016159,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,24
20240303,7,7,3-1-6,0.004977842130023688,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,25
20240303,7,7,4-3-5,0.004933188811742228,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,26
20240303,7,7,2-3-5,0.0047621907078453435,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,27
20240303,7,7,4-1-5,0.004760221806342914,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,28
20240303,7,7,2-5-1,0.004499863835631254,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,29
20240303,7,7,2-3-4,0.004438007273543919,0,0.2268371186088429,,,0.4761552484878778,0.38418249911808167,10.0,30
20240303,9,4,2-1-5,0.06705082764081569,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,1
20240303,9,4,2-1-3,0.019990601256147253,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,2
20240303,9,4,2-1-4,0.017789418139149128,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,3
20240303,9,4,5-1-2,0.01584568846734595,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,4
20240303,9,4,2-1-6,0.015359954436087737,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,5
20240303,9,4,5-1-6,0.0140690011733474,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,6
20240303,9,4,2-5-1,0.00967864725249943,1,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,7
20240303,9,4,2-3-1,0.009097666852411514,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,8
20240303,9,4,5-2-1,0.006995235633803006,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,9
20240303,9,4,5-6-1,0.006415542736469662,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,10
20240303,9,4,2-3-5,0.005845236403991856,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,11
20240303,9,4,2-5-6,0.005305736705807775,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,12
20240303,9,4,5-3-6,0.0050277531930688285,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,13
20240303,9,4,5-1-4,0.004735990330432956,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,14
20240303,9,4,5-3-2,0.004385907292188471,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,15
20240303,9,4,3-5-1,0.004377391771596216,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,16
20240303,9,4,2-6-1,0.004070502844193434,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,17
20240303,9,4,2-3-6,0.003914454476292389,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,18
20240303,9,4,5-2-6,0.003906858934557895,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,19
20240303,9,4,2-5-4,0.0036013754114660023,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,20
20240303,9,4,5-1-3,0.0035968670062035877,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,21
20240303,9,4,5-6-2,0.003140740851039725,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,22
20240303,9,4,5-2-4,0.0030029860036264733,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,23
20240303,9,4,2-3-4,0.0026642767885401244,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,24
20240303,9,4,3-1-6,0.002663650672759291,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,25
20240303,9,4,2-5-3,0.002389591214555471,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,26
20240303,9,4,5-3-1,0.0021687224925452287,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,27
20240303,9,4,2-6-5,0.002154875605249997,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,28
20240303,9,4,3-1-5,0.0021312216456202647,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,29
20240303,9,4,5-3-4,0.001817077853013859,0,0.20075412011221727,,,0.34934373511609673,0.4965501791719317,9.0,30
20240303,9,7,2-1-6,0.08671401766715656,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,1
20240303,9,7,2-1-3,0.08070822744628622,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,2
20240303,9,7,2-3-1,0.06536703011623989,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,3
20240303,9,7,2-1-5,0.05528532318532794,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,4
20240303,9,7,2-1-4,0.0522358212265019,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,5
20240303,9,7,3-1-2,0.037295970931463716,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,6
20240303,9,7,3-1-5,0.029947895994325974,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,7
20240303,9,7,3-1-6,0.029771420838806552,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,8
20240303,9,7,2-4-1,0.029586750889603282,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,9
20240303,9,7,2-3-6,0.01991304198683157,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,10
20240303,9,7,2-3-5,0.0174181363356723,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,11
20240303,9,7,2-3-4,0.016942193339761956,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,12
20240303,9,7,3-1-4,0.01555271812009936,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,13
20240303,9,7,2-4-3,0.012974199461248254,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,14
20240303,9,7,3-2-1,0.01007270925544396,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,15
20240303,9,7,3-4-1,0.009410206251246934,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,16
20240303,9,7,2-5-1,0.009309430240957851,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,17
20240303,9,7,2-5-3,0.008907573317508239,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,18
20240303,9,7,2-4-6,0.007558392274902777,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,19
20240303,9,7,3-2-6,0.006964338128161965,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,20
20240303,9,7,2-6-1,0.006830955932296785,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,21
20240303,9,7,3-2-4,0.006550169596319172,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,22
20240303,9,7,2-5-4,0.006354941772862056,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,23
20240303,9,7,3-2-5,0.005438719648113229,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,24
20240303,9,7,4-2-3,0.005346473636604569,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,25
20240303,9,7,3-4-2,0.005292963142243542,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,26
20240303,9,7,3-5-4,0.00506695372069405,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,27
20240303,9,7,2-4-5,0.004969670359984887,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,28
20240303,9,7,3-4-5,0.004732142477141325,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,29
20240303,9,7,4-1-2,0.00468738691700239,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,30
20240303,11,2,4-1-6,0.04730309805457372,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,1
20240303,11,2,4-1-2,0.04517911616691486,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,2
20240303,11,2,4-1-5,0.03976408666926342,1,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,3
20240303,11,2,4-1-3,0.035217894682298745,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,4
20240303,11,2,3-1-5,0.02700645599426621,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,5
20240303,11,2,3-1-4,0.02526854880116436,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,6
20240303,11,2,3-1-6,0.022577651947651035,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,7
20240303,11,2,3-1-2,0.021378125621740768,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,8
20240303,11,2,4-2-1,0.012589680771229728,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,9
20240303,11,2,2-1-6,0.012062437791559468,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,10
20240303,11,2,2-1-4,0.011904334358616405,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,11
20240303,11,2,2-1-3,0.011460664271542893,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,12
20240303,11,2,2-1-5,0.0112896364854843,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,13
20240303,11,2,4-6-1,0.007798528684855102,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,14
20240303,11,2,2-4-1,0.007713955604630634,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,15
20240303,11,2,4-3-1,0.007083178448603256,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,16
20240303,11,2,4-2-6,0.006870415340538071,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,17
20240303,11,2,3-2-1,0.0067914042902398305,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,18
20240303,11,2,4-2-5,0.006736115360581022,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,19
20240303,11,2,4-5-1,0.006613626361650844,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,20
20240303,11,2,2-6-1,0.006600907156844126,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,21
20240303,11,2,5-1-2,0.006559335540855199,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,22
20240303,11,2,4-5-3,0.006442290982075689,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,23
20240303,11,2,3-2-5,0.006086074420355923,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,24
20240303,11,2,3-2-4,0.005980060920331263,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,25
20240303,11,2,3-4-1,0.005953919283968001,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,26
20240303,11,2,2-3-1,0.005785249525862354,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,27
20240303,11,2,2-4-5,0.005747731573296953,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,28
20240303,11,2,3-2-6,0.0056409533972576415,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,29
20240303,11,2,3-4-5,0.0055700629723738895,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,30
20240303,11,8,3-1-4,0.02252978479817568,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,1
20240303,11,8,3-1-5,0.020821588492600625,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,2
20240303,11,8,3-1-6,0.018445807216792075,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,3
20240303,11,8,3-1-2,0.014921979836793282,1,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,4
20240303,11,8,3-2-1,0.013599861236051147,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,5
20240303,11,8,3-4-1,0.011596378549527537,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,6
20240303,11,8,6-1-2,0.010890584020675042,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,7
20240303,11,8,3-5-1,0.010487279584762572,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,8
20240303,11,8,3-4-2,0.01012972731180977,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,9
20240303,11,8,3-6-1,0.010072754640929745,0,0.26619227035793214,,,0.32257395522115484,0.6840557072871313,6.0,10
