hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240309,8,8,6-1-2,0.03004804023848671,0,0.1796451982259877,,,0.35748357097145483,0.3779929695932431,9.0,3
20240309,8,8,1-3-6,0.023148552961784998,0,0.1796451982259877,,,0.35748357097145483,0.3779929695932431,9.0,4
20240309,8,8,1-6-3,0.020802167531381897,0,0.1796451982259877,,,0.35748357097145483,0.3779929695932431,9.0,5
20240309,8,8,1-3-5,0.017375411262500987,0,0.1796451982259877,,,0.35748357097145483,0.3779929695932431,9.0,6
20240310,3,11,2-1-5,0.05437404003528371,0,0.2544606718688613,,,0.4188893633653251,0.39801815080875935,9.0,1
20240310,3,11,2-1-4,0.042189681704012244,0,0.2544606718688613,,,0.4188893633653251,0.39801815080875935,9.0,2
20240310,3,11,2-1-6,0.036663078911835095,0,0.2544606718688613,,,0.4188893633653251,0.39801815080875935,9.0,3
20240310,3,11,2-1-3,0.0305559994355169,0,0.2544606718688613,,,0.4188893633653251,0.39801815080875935,9.0,4
20240310,3,11,2-6-5,0.025672680401299632,0,0.2544606718688613,,,0.4188893633653251,0.39801815080875935,9.0,5
20240310,3,11,1-3-5,0.024417954405808982,0,0.2544606718688613,,,0.4188893633653251,0.39801815080875935,9.0,6
20240310,5,7,3-1-4,0.022445346463809024,0,0.1233774209200102,,,0.21842828974466605,0.3237038975505858,11.0,1
20240310,5,7,3-1-6,0.02161467270412957,0,0.1233774209200102,,,0.21842828974466605,0.3237038975505858,11.0,2
20240310,5,7,3-1-2,0.019261093750275248,0,0.1233774209200102,,,0.21842828974466605,0.3237038975505858,11.0,3
20240310,5,7,4-1-5,0.014621506076417504,0,0.1233774209200102,,,0.21842828974466605,0.3237038975505858,11.0,4
20240310,5,7,1-3-2,0.013361705465447052,0,0.1233774209200102,,,0.21842828974466605,0.3237038975505858,11.0,5
20240310,5,7,4-1-6,0.011818015727478877,0,0.1233774209200102,,,0.21842828974466605,0.3237038975505858,11.0,6
20240310,8,6,2-1-3,0.04534902005595138,0,0.14517040142661466,,,0.28741499002760373,0.35722925814947,11.0,1
20240310,8,6,1-3-2,0.03869990593785009,0,0.14517040142661466,,,0.28741499002760373,0.35722925814947,11.0,2
20240310,8,6,2-1-5,0.026356515641894687,0,0.14517040142661466,,,0.28741499002760373,0.35722925814947,11.0,3
20240310,8,6,2-1-4,0.01852094863749293,1,0.14517040142661466,,,0.28741499002760373,0.35722925814947,11.0,4
20240310,8,6,3-1-2,0.016605574835406218,0,0.14517040142661466,,,0.28741499002760373,0.35722925814947,11.0,5
20240310,8,6,2-1-6,0.016220890959512936,0,0.14517040142661466,,,0.28741499002760373,0.35722925814947,11.0,6
20240310,16,6,2-1-3,0.07815660084869604,0,0.30259627172559583,,,0.6033843835217124,0.3857378035447283,11.0,1
20240310,16,6,1-2-3,0.06347911710068065,0,0.30259627172559583,,,0.6033843835217124,0.3857378035447283,11.0,2
20240310,16,6,2-1-4,0.057038607368136644,0,0.30259627172559583,,,0.6033843835217124,0.3857378035447283,11.0,3
20240310,16,6,1-2-4,0.04636598850057678,0,0.30259627172559583,,,0.6033843835217124,0.3857378035447283,11.0,4
20240310,16,6,2-3-1,0.043855265063767204,1,0.30259627172559583,,,0.6033843835217124,0.3857378035447283,11.0,5
20240310,16,6,1-3-2,0.03875509702202175,0,0.30259627172559583,,,0.6033843835217124,0.3857378035447283,11.0,6
20240310,22,2,4-1-5,0.04729310034473992,0,0.3096275800798421,,,0.5288720445214895,0.30926064326791575,12.0,1
20240310,22,2,4-5-1,0.042205700217074836,1,0.3096275800798421,,,0.5288720445214895,0.30926064326791575,12.0,2
20240310,22,2,4-6-5,0.03463627953236702,0,0.3096275800798421,,,0.5288720445214895,0.30926064326791575,12.0,3
20240310,22,2,4-2-3,0.03424174437081202,0,0.3096275800798421,,,0.5288720445214895,0.30926064326791575,12.0,4
20240310,22,2,4-1-3,0.03333436695762584,0,0.3096275800798421,,,0.5288720445214895,0.30926064326791575,12.0,5
20240310,22,2,1-3-2,0.031571624799998796,0,0.3096275800798421,,,0.5288720445214895,0.30926064326791575,12.0,6
20240310,22,4,2-1-3,0.016206775366291202,0,0.11211543460740923,,,0.20318064953063886,0.3660406280529839,12.0,1
20240310,22,4,1-3-2,0.016025787149056937,0,0.11211543460740923,,,0.20318064953063886,0.3660406280529839,12.0,2
20240310,22,4,1-5-3,0.01497588705984304,0,0.11211543460740923,,,0.20318064953063886,0.3660406280529839,12.0,3
20240310,22,4,3-5-2,0.014548503054255911,0,0.11211543460740923,,,0.20318064953063886,0.3660406280529839,12.0,4
20240310,22,4,1-5-2,0.013948496035557957,0,0.11211543460740923,,,0.20318064953063886,0.3660406280529839,12.0,5
20240310,22,4,3-2-1,0.013141543682638134,0,0.11211543460740923,,,0.20318064953063886,0.3660406280529839,12.0,6
20240311,3,7,2-1-3,0.05407089532707694,0,0.1263452170677787,,,0.2760956101399833,0.29336915197259705,10.0,1
20240311,3,7,2-1-6,0.04561971423084442,0,0.1263452170677787,,,0.2760956101399833,0.29336915197259705,10.0,2
20240311,3,7,2-1-5,0.02664316985893295,1,0.1263452170677787,,,0.2760956101399833,0.29336915197259705,10.0,3
20240311,3,7,2-1-4,0.025754286147553058,0,0.1263452170677787,,,0.2760956101399833,0.29336915197259705,10.0,4
20240311,3,7,1-2-5,0.015605633638457194,0,0.1263452170677787,,,0.2760956101399833,0.29336915197259705,10.0,5
20240311,3,7,1-2-3,0.014468278600450968,0,0.1263452170677787,,,0.2760956101399833,0.29336915197259705,10.0,6
20240311,4,3,2-4-1,0.08217049142721994,0,0.2968481946023915,,,0.6487227755019732,0.2955775566249215,10.0,1
20240311,4,3,2-1-4,0.07456614243053251,0,0.2968481946023915,,,0.6487227755019732,0.2955775566249215,10.0,2
20240311,4,3,2-1-5,0.06245118600284312,0,0.2968481946023915,,,0.6487227755019732,0.2955775566249215,10.0,3
20240311,4,3,2-1-3,0.06161130817063648,0,0.2968481946023915,,,0.6487227755019732,0.2955775566249215,10.0,4
20240311,4,3,2-3-1,0.044236963814894746,0,0.2968481946023915,,,0.6487227755019732,0.2955775566249215,10.0,5
20240311,4,3,2-5-1,0.04418347862637787,0,0.2968481946023915,,,0.6487227755019732,0.2955775566249215,10.0,6
20240311,16,9,1-2-3,0.02726675887717506,0,0.11939327684993334,,,0.19531415184479847,0.3880930074017555,13.0,1
20240311,16,9,1-2-4,0.015420684799223316,0,0.11939327684993334,,,0.19531415184479847,0.3880930074017555,13.0,2
20240311,16,9,1-2-5,0.0138038092511895,0,0.11939327684993334,,,0.19531415184479847,0.3880930074017555,13.0,3
20240311,16,9,4-2-5,0.012467884089320229,0,0.11939327684993334,,,0.19531415184479847,0.3880930074017555,13.0,4
20240311,16,9,4-2-1,0.012033582698546031,0,0.11939327684993334,,,0.19531415184479847,0.3880930074017555,13.0,5
20240311,16,9,1-2-6,0.011844322158857445,0,0.11939327684993334,,,0.19531415184479847,0.3880930074017555,13.0,6
20240311,22,9,2-4-1,0.05054397562098141,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,1
20240311,22,9,2-6-1,0.04150935496265816,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,2
20240311,22,9,2-1-6,0.033134847474491975,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,3
20240311,22,9,2-1-4,0.03225274424512862,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,4
20240311,22,9,2-1-5,0.02523299130495896,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,5
20240311,22,9,2-1-3,0.023899827594377827,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,6
20240312,6,2,2-1-3,0.03213058640589078,0,0.12015764899683191,,,0.2415762913267912,0.360568423799681,11.0,1
20240312,6,2,3-1-2,0.02840857269486243,0,0.12015764899683191,,,0.2415762913267912,0.360568423799681,11.0,2
20240312,6,2,2-1-5,0.017307648935326696,0,0.12015764899683191,,,0.2415762913267912,0.360568423799681,11.0,3
20240312,6,2,1-2-4,0.016042297314717062,0,0.12015764899683191,,,0.2415762913267912,0.360568423799681,11.0,4
20240312,6,2,1-2-5,0.014935361674261141,0,0.12015764899683191,,,0.2415762913267912,0.360568423799681,11.0,5
20240312,6,2,1-3-2,0.014930019803579742,0,0.12015764899683191,,,0.2415762913267912,0.360568423799681,11.0,6
20240312,6,3,2-1-5,0.03503868189039854,0,0.10502985570788748,,,0.23781520988424187,0.3937178096709499,9.0,1
20240312,6,3,2-1-4,0.02881968381476251,0,0.10502985570788748,,,0.23781520988424187,0.3937178096709499,9.0,2
20240312,6,3,2-1-6,0.02861747267445552,0,0.10502985570788748,,,0.23781520988424187,0.3937178096709499,9.0,3
20240312,6,3,1-2-4,0.0200898818133601,0,0.10502985570788748,,,0.23781520988424187,0.3937178096709499,9.0,4
20240312,6,3,1-4-5,0.01762773489784452,0,0.10502985570788748,,,0.23781520988424187,0.3937178096709499,9.0,5
20240312,6,3,1-2-6,0.014063738242947793,0,0.10502985570788748,,,0.23781520988424187,0.3937178096709499,9.0,6
20240312,6,7,3-1-4,0.040109706260452994,0,0.13984556239306145,,,0.30684026828251015,0.27542024743624677,13.0,1
20240312,6,7,3-1-5,0.034452993373799146,0,0.13984556239306145,,,0.30684026828251015,0.27542024743624677,13.0,2
20240312,6,7,1-3-4,0.030928633138084888,0,0.13984556239306145,,,0.30684026828251015,0.27542024743624677,13.0,3
20240312,6,7,3-1-2,0.023855742097269286,0,0.13984556239306145,,,0.30684026828251015,0.27542024743624677,13.0,4
20240312,6,7,1-3-2,0.018472033783693262,0,0.13984556239306145,,,0.30684026828251015,0.27542024743624677,13.0,5
20240312,6,7,3-1-6,0.018233289525847355,0,0.13984556239306145,,,0.30684026828251015,0.27542024743624677,13.0,6
20240312,6,9,2-1-3,0.0003367715019524707,0,0.001416927071552597,,,0.002766360636144727,0.10893027264515157,15.0,1
20240312,6,9,2-1-4,0.0003205282928871772,0,0.001416927071552597,,,0.002766360636144727,0.10893027264515157,15.0,2
20240312,6,9,2-1-5,0.0002873456786036022,0,0.001416927071552597,,,0.002766360636144727,0.10893027264515157,15.0,3
20240312,6,9,2-1-6,0.00025736270531163984,0,0.001416927071552597,,,0.002766360636144727,0.10893027264515157,15.0,4
20240312,6,9,4-1-5,0.00016058976548179947,0,0.001416927071552597,,,0.002766360636144727,0.10893027264515157,15.0,5
20240312,6,9,4-1-3,0.00014454733956639914,0,0.001416927071552597,,,0.002766360636144727,0.10893027264515157,15.0,6
20240312,7,6,3-1-4,0.0538038048922298,0,0.22966593315519862,,,0.40114450790862055,0.378870180892477,9.0,1
20240312,7,6,3-1-2,0.04969244421379807,0,0.22966593315519862,,,0.40114450790862055,0.378870180892477,9.0,2
20240312,7,6,3-1-6,0.042663242578375934,0,0.22966593315519862,,,0.40114450790862055,0.378870180892477,9.0,3
20240312,7,6,3-1-5,0.033442748083630194,0,0.22966593315519862,,,0.40114450790862055,0.378870180892477,9.0,4
20240312,7,6,1-2-3,0.024525803929943028,0,0.22966593315519862,,,0.40114450790862055,0.378870180892477,9.0,5
20240312,7,6,1-4-3,0.01870254374876079,0,0.22966593315519862,,,0.40114450790862055,0.378870180892477,9.0,6
20240312,16,7,2-1-3,0.0902519116347752,0,0.27312945424429624,,,0.49568494775094635,0.35595062898039587,10.0,1
20240312,16,7,2-3-1,0.05240066813318121,0,0.27312945424429624,,,0.49568494775094635,0.35595062898039587,10.0,2
20240312,16,7,2-1-4,0.04740788751112307,0,0.27312945424429624,,,0.49568494775094635,0.35595062898039587,10.0,3
20240312,16,7,1-3-2,0.04129018841328464,0,0.27312945424429624,,,0.49568494775094635,0.35595062898039587,10.0,4
20240312,16,7,2-5-1,0.037182155998407115,0,0.27312945424429624,,,0.49568494775094635,0.35595062898039587,10.0,5
20240312,16,7,1-2-3,0.03022491974931239,0,0.27312945424429624,,,0.49568494775094635,0.35595062898039587,10.0,6
20240312,16,8,3-1-5,0.04590209697521072,0,0.18812348028297982,,,0.3612747158393073,0.3782460118286249,9.0,1
20240312,16,8,3-1-2,0.04287249553227169,0,0.18812348028297982,,,0.3612747158393073,0.3782460118286249,9.0,2
20240312,16,8,3-1-4,0.02928671812953206,0,0.18812348028297982,,,0.3612747158393073,0.3782460118286249,9.0,3
20240312,16,8,1-3-2,0.02419785919250092,0,0.18812348028297982,,,0.3612747158393073,0.3782460118286249,9.0,4
20240312,16,8,3-2-1,0.023698136104156088,0,0.18812348028297982,,,0.3612747158393073,0.3782460118286249,9.0,5
20240312,16,8,2-1-4,0.021226335192475066,0,0.18812348028297982,,,0.3612747158393073,0.3782460118286249,9.0,6
20240312,19,4,1-2-4,0.048037115663063804,0,0.14925516359047192,,,0.2715781835461539,0.3670460847875216,13.0,1
20240312,19,4,4-5-1,0.023075081556126562,0,0.14925516359047192,,,0.2715781835461539,0.3670460847875216,13.0,2
20240312,19,4,3-5-1,0.022421153286062128,0,0.14925516359047192,,,0.2715781835461539,0.3670460847875216,13.0,3
20240312,19,4,3-5-2,0.021246511629801432,0,0.14925516359047192,,,0.2715781835461539,0.3670460847875216,13.0,4
20240312,19,4,1-3-4,0.019089933031564588,0,0.14925516359047192,,,0.2715781835461539,0.3670460847875216,13.0,5
20240312,19,4,2-1-3,0.016117738331810797,0,0.14925516359047192,,,0.2715781835461539,0.3670460847875216,13.0,6
20240312,19,6,3-5-2,0.04127971701792632,0,0.18284577642964714,,,0.3574523730368083,0.3798906201483322,11.0,1
20240312,19,6,1-3-2,0.027975047847691163,0,0.18284577642964714,,,0.3574523730368083,0.3798906201483322,11.0,2
20240312,19,6,1-2-4,0.027354178610362163,0,0.18284577642964714,,,0.3574523730368083,0.3798906201483322,11.0,3
20240312,19,6,4-3-2,0.025280457484648772,0,0.18284577642964714,,,0.3574523730368083,0.3798906201483322,11.0,4
20240312,19,6,1-3-4,0.02278445456615941,0,0.18284577642964714,,,0.3574523730368083,0.3798906201483322,11.0,5
20240312,19,6,3-1-2,0.02244211914061027,0,0.18284577642964714,,,0.3574523730368083,0.3798906201483322,11.0,6
20240312,21,8,3-1-4,0.07346095022737442,0,0.28651201131771076,,,0.5713448741474765,0.3313685542766717,10.0,1
20240312,21,8,3-1-6,0.06497809381258988,0,0.28651201131771076,,,0.5713448741474765,0.3313685542766717,10.0,2
20240312,21,8,3-2-1,0.05933065994428534,0,0.28651201131771076,,,0.5713448741474765,0.3313685542766717,10.0,3
20240312,21,8,3-1-2,0.044951685299585833,0,0.28651201131771076,,,0.5713448741474765,0.3313685542766717,10.0,4
20240312,21,8,1-4-2,0.03580981375599597,0,0.28651201131771076,,,0.5713448741474765,0.3313685542766717,10.0,5
20240312,21,8,1-6-3,0.03164333373015801,0,0.28651201131771076,,,0.5713448741474765,0.3313685542766717,10.0,6
20240312,22,3,3-1-4,0.05981540598516709,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,1
20240312,22,3,3-1-5,0.0578260656845654,1,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,2
20240312,22,3,2-1-4,0.027762657780821074,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,3
20240312,22,3,2-1-5,0.01665725495907628,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,4
20240312,22,3,2-1-3,0.016590816180072156,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,5
20240312,22,3,3-1-6,0.01633301775032291,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,6
20240313,6,2,2-1-5,0.10715821698136652,0,0.0740514156654137,,,0.32245460485619704,0.12916921598383746,13.0,1
20240313,6,2,2-1-3,0.047070194788575166,0,0.0740514156654137,,,0.32245460485619704,0.12916921598383746,13.0,2
20240313,6,2,2-1-4,0.03612721372090327,0,0.0740514156654137,,,0.32245460485619704,0.12916921598383746,13.0,3
20240313,6,2,2-1-6,0.030570718490139977,0,0.0740514156654137,,,0.32245460485619704,0.12916921598383746,13.0,4
20240313,6,2,1-3-4,0.01235161206013859,1,0.0740514156654137,,,0.32245460485619704,0.12916921598383746,13.0,5
20240313,6,2,1-3-5,0.008170858184521738,0,0.0740514156654137,,,0.32245460485619704,0.12916921598383746,13.0,6
20240313,6,3,5-1-2,0.025425133093889406,0,0.12380405711268658,,,0.2549007909457661,0.2963728172538878,12.0,1
20240313,6,3,3-1-5,0.025211223142152423,1,0.12380405711268658,,,0.2549007909457661,0.2963728172538878,12.0,2
20240313,6,3,1-2-3,0.019368201479080676,0,0.12380405711268658,,,0.2549007909457661,0.2963728172538878,12.0,3
20240313,6,3,5-1-6,0.017216301785015802,0,0.12380405711268658,,,0.2549007909457661,0.2963728172538878,12.0,4
20240313,6,3,5-3-1,0.016467902588575428,0,0.12380405711268658,,,0.2549007909457661,0.2963728172538878,12.0,5
20240313,6,3,5-1-3,0.014945014528707853,0,0.12380405711268658,,,0.2549007909457661,0.2963728172538878,12.0,6
20240313,7,1,2-1-3,0.013420943488814147,0,0.058877093662216586,,,0.13963343558236996,0.08662230688258256,16.0,1
20240313,7,1,4-2-1,0.010754540485473146,0,0.058877093662216586,,,0.13963343558236996,0.08662230688258256,16.0,2
20240313,7,1,2-1-5,0.009951598500996011,0,0.058877093662216586,,,0.13963343558236996,0.08662230688258256,16.0,3
20240313,7,1,4-5-1,0.009316032678040436,0,0.058877093662216586,,,0.13963343558236996,0.08662230688258256,16.0,4
20240313,7,1,3-2-6,0.008759215748639162,0,0.058877093662216586,,,0.13963343558236996,0.08662230688258256,16.0,5
20240313,7,1,3-1-6,0.007767820360508567,0,0.058877093662216586,,,0.13963343558236996,0.08662230688258256,16.0,6
20240313,7,4,2-1-3,0.0363160965370566,0,0.16344759531462116,,,0.30586627467077887,0.2765776836034877,12.0,1
20240313,7,4,3-1-2,0.028811779636762274,0,0.16344759531462116,,,0.30586627467077887,0.2765776836034877,12.0,2
20240313,7,4,2-3-4,0.021273406163534556,0,0.16344759531462116,,,0.30586627467077887,0.2765776836034877,12.0,3
20240313,7,4,2-1-4,0.020935251894415197,0,0.16344759531462116,,,0.30586627467077887,0.2765776836034877,12.0,4
20240313,7,4,3-1-5,0.018320375986560406,0,0.16344759531462116,,,0.30586627467077887,0.2765776836034877,12.0,5
20240313,7,4,1-3-2,0.01662928559923103,0,0.16344759531462116,,,0.30586627467077887,0.2765776836034877,12.0,6
20240313,10,8,3-1-5,0.055378338070953374,0,0.2734196206718612,,,0.5371755834964316,0.22851879980299541,13.0,1
20240313,10,8,4-5-1,0.049991323567446004,0,0.2734196206718612,,,0.5371755834964316,0.22851879980299541,13.0,2
20240313,10,8,4-3-1,0.03666568461838727,0,0.2734196206718612,,,0.5371755834964316,0.22851879980299541,13.0,3
20240313,10,8,3-1-4,0.03448427609883974,0,0.2734196206718612,,,0.5371755834964316,0.22851879980299541,13.0,4
20240313,10,8,1-4-2,0.03373123552330576,0,0.2734196206718612,,,0.5371755834964316,0.22851879980299541,13.0,5
20240313,10,8,4-1-5,0.03307663719249781,0,0.2734196206718612,,,0.5371755834964316,0.22851879980299541,13.0,6
20240313,16,8,4-5-2,0.01922982728824084,0,0.04512102677599297,,,0.16581159631276043,0.0,18.0,1
20240313,16,8,4-5-3,0.01610773568159931,0,0.04512102677599297,,,0.16581159631276043,0.0,18.0,2
20240313,16,8,4-5-6,0.014108043676114169,0,0.04512102677599297,,,0.16581159631276043,0.0,18.0,3
20240313,16,8,5-4-2,0.010410082425447801,0,0.04512102677599297,,,0.16581159631276043,0.0,18.0,4
20240313,16,8,2-5-4,0.009642453296582814,0,0.04512102677599297,,,0.16581159631276043,0.0,18.0,5
20240313,16,8,2-5-3,0.009569110065960706,0,0.04512102677599297,,,0.16581159631276043,0.0,18.0,6
20240313,19,1,2-4-1,0.013918486387695075,0,0.05288436396616165,,,0.13144420728604098,0.2892211880467946,12.0,1
20240313,19,1,2-4-3,0.013174632665896307,0,0.05288436396616165,,,0.13144420728604098,0.2892211880467946,12.0,2
20240313,19,1,2-3-5,0.01053599907920849,0,0.05288436396616165,,,0.13144420728604098,0.2892211880467946,12.0,3
20240313,19,1,1-2-4,0.010033048260371717,0,0.05288436396616165,,,0.13144420728604098,0.2892211880467946,12.0,4
20240313,19,1,1-2-3,0.009208080302029043,0,0.05288436396616165,,,0.13144420728604098,0.2892211880467946,12.0,5
20240313,19,1,2-4-5,0.008446553550665054,0,0.05288436396616165,,,0.13144420728604098,0.2892211880467946,12.0,6
20240313,19,4,2-1-3,0.048646568921035846,0,0.11557585583091026,,,0.3044283838749837,0.20761092961277258,14.0,1
20240313,19,4,3-1-4,0.030841748982372443,0,0.11557585583091026,,,0.3044283838749837,0.20761092961277258,14.0,2
20240313,19,4,2-3-1,0.028277573065989242,0,0.11557585583091026,,,0.3044283838749837,0.20761092961277258,14.0,3
20240313,19,4,1-3-2,0.02380688574464918,1,0.11557585583091026,,,0.3044283838749837,0.20761092961277258,14.0,4
20240313,19,4,3-1-2,0.023518184150041692,0,0.11557585583091026,,,0.3044283838749837,0.20761092961277258,14.0,5
20240313,19,4,1-2-3,0.021934482126721236,0,0.11557585583091026,,,0.3044283838749837,0.20761092961277258,14.0,6
20240314,3,4,2-1-5,0.08523163659518601,0,0.22972712341065987,,,0.5120073244997209,0.2631812584966321,10.0,1
20240314,3,4,2-1-3,0.07505792463580517,0,0.22972712341065987,,,0.5120073244997209,0.2631812584966321,10.0,2
20240314,3,4,2-1-4,0.07113253184435105,0,0.22972712341065987,,,0.5120073244997209,0.2631812584966321,10.0,3
20240314,3,4,2-1-6,0.03717141404007772,0,0.22972712341065987,,,0.5120073244997209,0.2631812584966321,10.0,4
20240314,3,4,2-4-1,0.022056497442974606,0,0.22972712341065987,,,0.5120073244997209,0.2631812584966321,10.0,5
20240314,3,4,2-3-1,0.021860302036302102,0,0.22972712341065987,,,0.5120073244997209,0.2631812584966321,10.0,6
20240314,3,5,2-1-4,0.09433879253936482,0,0.2243275129318675,,,0.61079885901413,0.22332045553786653,11.0,1
20240314,3,5,2-1-5,0.07359378178093377,0,0.2243275129318675,,,0.61079885901413,0.22332045553786653,11.0,2
20240314,3,5,2-1-6,0.0637948447822413,0,0.2243275129318675,,,0.61079885901413,0.22332045553786653,11.0,3
20240314,3,5,2-1-3,0.059797247260773824,0,0.2243275129318675,,,0.61079885901413,0.22332045553786653,11.0,4
20240314,3,5,3-1-5,0.04054723219863877,0,0.2243275129318675,,,0.61079885901413,0.22332045553786653,11.0,5
20240314,3,5,2-3-1,0.032886513256387084,0,0.2243275129318675,,,0.61079885901413,0.22332045553786653,11.0,6
20240314,6,10,2-1-3,0.07879173847275271,0,0.20496158264484107,,,0.3984626506506435,0.34800625252181255,12.0,1
20240314,6,10,1-2-3,0.054117568427592834,0,0.20496158264484107,,,0.3984626506506435,0.34800625252181255,12.0,2
20240314,6,10,2-1-4,0.033479822831729726,0,0.20496158264484107,,,0.3984626506506435,0.34800625252181255,12.0,3
20240314,6,10,1-3-2,0.02742513653307521,1,0.20496158264484107,,,0.3984626506506435,0.34800625252181255,12.0,4
20240314,6,10,2-1-5,0.02457308330071905,0,0.20496158264484107,,,0.3984626506506435,0.34800625252181255,12.0,5
20240314,6,10,2-1-6,0.01804156953711584,0,0.20496158264484107,,,0.3984626506506435,0.34800625252181255,12.0,6
20240314,10,8,3-1-2,0.06830664864017351,0,0.20852870876594964,,,0.4249642896854761,0.32337438250286343,9.0,1
20240314,10,8,3-1-5,0.05550614410648207,0,0.20852870876594964,,,0.4249642896854761,0.32337438250286343,9.0,2
20240314,10,8,3-1-4,0.03637657851170804,0,0.20852870876594964,,,0.4249642896854761,0.32337438250286343,9.0,3
20240314,10,8,3-4-1,0.035096200211737066,0,0.20852870876594964,,,0.4249642896854761,0.32337438250286343,9.0,4
20240314,10,8,1-3-2,0.027952661082313,0,0.20852870876594964,,,0.4249642896854761,0.32337438250286343,9.0,5
20240314,10,8,3-1-6,0.0273188387395198,0,0.20852870876594964,,,0.4249642896854761,0.32337438250286343,9.0,6
20240314,11,3,2-1-3,0.10177104302416337,0,0.1975708094906994,,,0.48388225736196466,0.30538186629806635,11.0,1
20240314,11,3,1-2-3,0.05245918209828011,0,0.1975708094906994,,,0.48388225736196466,0.30538186629806635,11.0,2
20240314,11,3,2-1-4,0.04597930238847628,0,0.1975708094906994,,,0.48388225736196466,0.30538186629806635,11.0,3
20240314,11,3,4-1-3,0.03476231713400396,0,0.1975708094906994,,,0.48388225736196466,0.30538186629806635,11.0,4
20240314,11,3,2-4-1,0.027660922550681522,1,0.1975708094906994,,,0.48388225736196466,0.30538186629806635,11.0,5
20240314,11,3,4-2-1,0.023804211829765925,0,0.1975708094906994,,,0.48388225736196466,0.30538186629806635,11.0,6
20240314,13,4,2-1-3,0.10535272632519463,0,0.38483646411620365,,,0.7681087735411516,0.2784789005630436,11.0,1
20240314,13,4,2-1-4,0.10295424621158257,0,0.38483646411620365,,,0.7681087735411516,0.2784789005630436,11.0,2
20240314,13,4,2-1-5,0.07046697314932882,1,0.38483646411620365,,,0.7681087735411516,0.2784789005630436,11.0,3
20240314,13,4,3-1-4,0.04844725153382131,0,0.38483646411620365,,,0.7681087735411516,0.2784789005630436,11.0,4
20240314,13,4,3-1-5,0.046835721480041996,0,0.38483646411620365,,,0.7681087735411516,0.2784789005630436,11.0,5
20240314,13,4,3-1-2,0.04107838593352774,0,0.38483646411620365,,,0.7681087735411516,0.2784789005630436,11.0,6
20240314,19,6,3-1-2,0.028769380886341653,0,0.04226351733537288,,,0.15265522386190103,0.09610002149386443,16.0,1
20240314,19,6,3-1-4,0.012762113779587327,0,0.04226351733537288,,,0.15265522386190103,0.09610002149386443,16.0,2
20240314,19,6,2-1-3,0.012721946809300416,0,0.04226351733537288,,,0.15265522386190103,0.09610002149386443,16.0,3
20240314,19,6,3-2-1,0.01109028060415514,0,0.04226351733537288,,,0.15265522386190103,0.09610002149386443,16.0,4
20240314,19,6,3-1-6,0.008459070540620717,0,0.04226351733537288,,,0.15265522386190103,0.09610002149386443,16.0,5
20240314,19,6,3-2-6,0.008384324086640456,0,0.04226351733537288,,,0.15265522386190103,0.09610002149386443,16.0,6
20240315,3,3,3-5-1,0.03303583135187097,0,0.15648252785302844,,,0.2798121021591132,0.18592285826471278,14.0,1
20240315,3,3,4-5-1,0.024614742766335084,0,0.15648252785302844,,,0.2798121021591132,0.18592285826471278,14.0,2
20240315,3,3,4-1-5,0.02022616967393895,0,0.15648252785302844,,,0.2798121021591132,0.18592285826471278,14.0,3
20240315,3,3,3-1-5,0.02016183016514942,0,0.15648252785302844,,,0.2798121021591132,0.18592285826471278,14.0,4
20240315,3,3,5-4-1,0.018456672756115018,0,0.15648252785302844,,,0.2798121021591132,0.18592285826471278,14.0,5
20240315,3,3,1-2-3,0.016407249929137134,0,0.15648252785302844,,,0.2798121021591132,0.18592285826471278,14.0,6
20240315,3,4,3-1-6,0.00020981704514896023,0,0.0020015160663243363,,,0.002876773387527008,0.25211484591029315,14.0,1
20240315,3,4,1-6-2,0.00020350505539201675,0,0.0020015160663243363,,,0.002876773387527008,0.25211484591029315,14.0,2
20240315,3,4,3-1-4,0.00020093363280325303,0,0.0020015160663243363,,,0.002876773387527008,0.25211484591029315,14.0,3
20240315,3,4,3-1-2,0.0001930682158300972,0,0.0020015160663243363,,,0.002876773387527008,0.25211484591029315,14.0,4
20240315,3,4,3-1-5,0.00019077981603116001,0,0.0020015160663243363,,,0.002876773387527008,0.25211484591029315,14.0,5
20240315,3,4,1-6-3,0.00018753133235612095,0,0.0020015160663243363,,,0.002876773387527008,0.25211484591029315,14.0,6
