hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240203,23,6,1-2-6,0.03018558535798685,0,0.7886371416375251,18.5,0.5584333291227567,0.7521135771324203,1.0,0.0,11
20240203,23,6,1-5-6,0.030049433103856486,0,0.7886371416375251,18.0,0.5408897958694168,0.7521135771324203,1.0,0.0,12
20240203,23,7,1-2-5,0.07543603384289525,0,0.5904492226678728,17.9,1.350305005787825,0.6907360208576077,0.6780034026563153,7.0,1
20240203,23,7,1-5-4,0.06058016263872222,0,0.5904492226678728,26.5,1.6053743099261388,0.6907360208576077,0.6780034026563153,7.0,2
20240203,23,7,1-6-2,0.048280348805285776,0,0.5904492226678728,95.6,4.61560134578532,0.6907360208576077,0.6780034026563153,7.0,3
20240203,23,7,5-2-1,0.04613783933030962,0,0.5904492226678728,76.1,3.511089573036562,0.6907360208576077,0.6780034026563153,7.0,4
20240203,23,7,1-2-4,0.044572521553831575,0,0.5904492226678728,17.0,0.7577328664151368,0.6907360208576077,0.6780034026563153,7.0,5
20240203,23,7,1-5-2,0.04234060019401807,0,0.5904492226678728,23.6,0.9992381645788265,0.6907360208576077,0.6780034026563153,7.0,6
20240203,23,7,1-6-3,0.040476021566597215,0,0.5904492226678728,166.6,6.743305192995096,0.6907360208576077,0.6780034026563153,7.0,7
20240203,23,7,1-2-6,0.03920459807911984,0,0.5904492226678728,46.2,1.8112524312553369,0.6907360208576077,0.6780034026563153,7.0,8
20240203,23,7,1-6-4,0.03390318957392358,0,0.5904492226678728,85.4,2.895332389613074,0.6907360208576077,0.6780034026563153,7.0,9
20240203,23,7,5-4-1,0.03273076271559015,0,0.5904492226678728,48.8,1.5972612205207994,0.6907360208576077,0.6780034026563153,7.0,10
20240203,23,7,5-1-4,0.03210507759207352,0,0.5904492226678728,42.7,1.3708868131815393,0.6907360208576077,0.6780034026563153,7.0,11
20240203,23,7,5-1-6,0.029831257882098186,0,0.5904492226678728,57.7,1.7212635797970655,0.6907360208576077,0.6780034026563153,7.0,12
20240203,23,9,1-3-4,0.027354202477083624,0,0.2623008495766109,12.3,0.3364566904681286,0.26225977296758257,0.8965206402046311,2.0,1
20240203,23,9,1-4-3,0.020907475635446104,0,0.2623008495766109,24.3,0.5080516579413403,0.26225977296758257,0.8965206402046311,2.0,2
20240203,23,9,1-2-5,0.01798118283954471,0,0.2623008495766109,70.0,1.2586827987681297,0.26225977296758257,0.8965206402046311,2.0,3
20240203,23,9,2-1-3,0.017536240628650508,0,0.2623008495766109,16.6,0.29110159443559847,0.26225977296758257,0.8965206402046311,2.0,4
20240203,23,9,1-2-3,0.016898885591937012,1,0.2623008495766109,17.9,0.3024900520956725,0.26225977296758257,0.8965206402046311,2.0,5
20240203,23,9,1-3-2,0.01584627001897624,0,0.2623008495766109,16.7,0.2646327093169032,0.26225977296758257,0.8965206402046311,2.0,6
20240203,23,9,1-2-6,0.015562566824172003,0,0.2623008495766109,64.5,1.0037855601590941,0.26225977296758257,0.8965206402046311,2.0,7
20240203,23,9,1-3-5,0.01504940498131909,0,0.2623008495766109,41.6,0.6260552472228742,0.26225977296758257,0.8965206402046311,2.0,8
20240203,23,9,1-2-4,0.014428860966278914,0,0.2623008495766109,22.8,0.3289780300311593,0.26225977296758257,0.8965206402046311,2.0,9
20240203,23,9,1-6-4,0.013831856187696076,0,0.2623008495766109,209.9,2.9033066137974064,0.26225977296758257,0.8965206402046311,2.0,10
20240203,23,9,1-5-2,0.013662756993563351,0,0.2623008495766109,193.6,2.645109753953865,0.26225977296758257,0.8965206402046311,2.0,11
20240203,23,9,1-6-3,0.012825199486391723,0,0.2623008495766109,173.4,2.223889590940325,0.26225977296758257,0.8965206402046311,2.0,12
20240204,2,1,1-3-6,0.03341180754861788,0,0.07922487667866854,248.0,8.286128272057235,0.11010018674208012,0.6296962471673399,10.0,1
20240204,2,1,1-3-5,0.006669634802722686,0,0.07922487667866854,102.0,0.680302749877714,0.11010018674208012,0.6296962471673399,10.0,2
20240204,2,1,3-1-4,0.0066678527240522974,0,0.07922487667866854,253.3,1.6889670950024471,0.11010018674208012,0.6296962471673399,10.0,3
20240204,2,1,1-3-4,0.006663070347969612,0,0.07922487667866854,282.8,1.8843162944058065,0.11010018674208012,0.6296962471673399,10.0,4
20240204,2,1,1-3-2,0.005487580114654612,0,0.07922487667866854,88.6,0.4861995981583986,0.11010018674208012,0.6296962471673399,10.0,5
20240204,2,1,2-5-6,0.005382210196466912,0,0.07922487667866854,20.5,0.1103353090275717,0.11010018674208012,0.6296962471673399,10.0,6
20240204,2,1,1-5-6,0.005068159394591921,0,0.07922487667866854,214.2,1.0855997423215893,0.11010018674208012,0.6296962471673399,10.0,7
20240204,2,1,1-2-5,0.004948698801971791,0,0.07922487667866854,94.1,0.46567255726554546,0.11010018674208012,0.6296962471673399,10.0,8
20240204,2,1,4-3-6,0.004840789129927702,0,0.07922487667866854,406.5,1.967780781315611,0.11010018674208012,0.6296962471673399,10.0,9
20240204,2,1,2-3-5,0.004584424201856663,0,0.07922487667866854,13.0,0.059597514624136615,0.11010018674208012,0.6296962471673399,10.0,10
20240204,2,1,5-2-3,0.0036698074251060166,0,0.07922487667866854,19.1,0.07009332181952492,0.11010018674208012,0.6296962471673399,10.0,11
20240204,2,1,1-2-6,0.0035573500576981418,0,0.07922487667866854,221.8,0.7890202427974479,0.11010018674208012,0.6296962471673399,10.0,12
20240204,2,3,1-2-3,0.09568403859327985,0,0.41618180595478094,15.9,1.5213762136331497,0.47526897781637206,0.784290800044824,4.0,1
20240204,2,3,1-2-4,0.049150115545200546,0,0.41618180595478094,47.9,2.354290534615106,0.47526897781637206,0.784290800044824,4.0,2
20240204,2,3,1-2-6,0.043334408827542706,0,0.41618180595478094,49.0,2.123386032549593,0.47526897781637206,0.784290800044824,4.0,3
20240204,2,3,3-1-4,0.040105995085636864,0,0.41618180595478094,23.0,0.9224378869696479,0.47526897781637206,0.784290800044824,4.0,4
20240204,2,3,3-1-2,0.03418359548123547,0,0.41618180595478094,23.5,0.8033144938090336,0.47526897781637206,0.784290800044824,4.0,5
20240204,2,3,1-4-2,0.02719964499375446,0,0.41618180595478094,67.9,1.846855895075928,0.47526897781637206,0.784290800044824,4.0,6
20240204,2,3,1-2-5,0.021055289067134855,0,0.41618180595478094,53.7,1.1306690229051417,0.47526897781637206,0.784290800044824,4.0,7
20240204,2,3,1-3-4,0.020642579711319064,0,0.41618180595478094,15.9,0.3282170174099731,0.47526897781637206,0.784290800044824,4.0,8
20240204,2,3,1-4-3,0.020078958583537285,0,0.41618180595478094,34.7,0.6967398628487439,0.47526897781637206,0.784290800044824,4.0,9
20240204,2,3,1-5-3,0.01982709793827105,0,0.41618180595478094,37.2,0.7375680433036831,0.47526897781637206,0.784290800044824,4.0,10
20240204,2,3,1-3-2,0.016732649826265336,0,0.41618180595478094,13.9,0.2325838325850882,0.47526897781637206,0.784290800044824,4.0,11
20240204,2,3,1-6-2,0.016137878305522626,0,0.41618180595478094,127.5,2.0575794839541346,0.47526897781637206,0.784290800044824,4.0,12
20240204,2,4,1-5-3,0.058755650143612864,0,0.41548459873977095,15.8,0.9283392722690833,0.4911221401690899,0.735377560785697,6.0,1
20240204,2,4,5-1-2,0.05053828399628751,0,0.41548459873977095,62.0,3.1333736077698253,0.4911221401690899,0.735377560785697,6.0,2
20240204,2,4,1-3-4,0.04113116551151022,0,0.41548459873977095,20.9,0.8596413591905635,0.4911221401690899,0.735377560785697,6.0,3
20240204,2,4,1-2-4,0.03722184642733375,0,0.41548459873977095,45.2,1.6824274585154855,0.4911221401690899,0.735377560785697,6.0,4
20240204,2,4,1-5-4,0.036050303891480465,0,0.41548459873977095,34.8,1.25455057542352,0.4911221401690899,0.735377560785697,6.0,5
20240204,2,4,1-5-2,0.030461361845099535,0,0.41548459873977095,31.2,0.9503944895671055,0.4911221401690899,0.735377560785697,6.0,6
20240204,2,4,1-3-2,0.028902589513318176,0,0.41548459873977095,19.1,0.5520394597043772,0.4911221401690899,0.735377560785697,6.0,7
20240204,2,4,1-3-5,0.02782601893019207,0,0.41548459873977095,10.2,0.2838253930879591,0.4911221401690899,0.735377560785697,6.0,8
20240204,2,4,1-2-3,0.026915096412946923,0,0.41548459873977095,22.1,0.594823630726127,0.4911221401690899,0.735377560785697,6.0,9
20240204,2,4,1-5-6,0.02570239000189328,0,0.41548459873977095,72.9,1.87370423113802,0.4911221401690899,0.735377560785697,6.0,10
20240204,2,4,5-1-3,0.02518268556351143,0,0.41548459873977095,28.1,0.7076334643346712,0.4911221401690899,0.735377560785697,6.0,11
20240204,2,4,1-2-5,0.01986911892253843,0,0.41548459873977095,27.3,0.5424269465852991,0.4911221401690899,0.735377560785697,6.0,12
20240204,2,6,1-3-4,0.08124174718582504,0,0.3458538380427929,40.2,3.2659182368701667,0.4295542723315053,0.7435807883296446,9.0,1
20240204,2,6,1-2-4,0.04460258035144312,0,0.3458538380427929,19.8,0.8831310909585738,0.4295542723315053,0.7435807883296446,9.0,2
20240204,2,6,1-4-3,0.041689639920847954,0,0.3458538380427929,28.7,1.1964926657283363,0.4295542723315053,0.7435807883296446,9.0,3
20240204,2,6,1-2-3,0.03296429925141097,0,0.3458538380427929,45.8,1.5097649057146223,0.4295542723315053,0.7435807883296446,9.0,4
20240204,2,6,1-4-2,0.03012423647314752,0,0.3458538380427929,14.5,0.43680142886063905,0.4295542723315053,0.7435807883296446,9.0,5
20240204,2,6,1-2-6,0.02604082382421943,0,0.3458538380427929,29.4,0.7656002204320512,0.4295542723315053,0.7435807883296446,9.0,6
20240204,2,6,1-3-2,0.024882334038784995,0,0.3458538380427929,55.4,1.3784813057486887,0.4295542723315053,0.7435807883296446,9.0,7
20240204,2,6,1-3-6,0.02383779753792981,0,0.3458538380427929,60.5,1.4421867510447535,0.4295542723315053,0.7435807883296446,9.0,8
20240204,2,6,4-2-1,0.015759837517380245,0,0.3458538380427929,38.1,0.6004498094121874,0.4295542723315053,0.7435807883296446,9.0,9
20240204,2,6,1-4-6,0.014024845867018713,0,0.3458538380427929,11.5,0.1612857274707152,0.4295542723315053,0.7435807883296446,9.0,10
20240204,2,6,4-1-3,0.013998059336768821,0,0.3458538380427929,38.4,0.5375254785319227,0.4295542723315053,0.7435807883296446,9.0,11
20240204,2,6,2-1-4,0.013878889738095439,0,0.3458538380427929,49.2,0.6828413751142957,0.4295542723315053,0.7435807883296446,9.0,12
20240204,2,10,1-3-2,0.055844262900966495,0,0.4109515411307436,23.5,1.3123401781727126,0.5210904957237613,0.6903872812289858,7.0,1
20240204,2,10,1-3-6,0.05385954376712119,0,0.4109515411307436,33.4,1.7989087618218476,0.5210904957237613,0.6903872812289858,7.0,2
20240204,2,10,1-4-3,0.04314866882513269,0,0.4109515411307436,40.0,1.7259467530053076,0.5210904957237613,0.6903872812289858,7.0,3
20240204,2,10,3-4-1,0.040242372420043165,0,0.4109515411307436,16.0,0.6438779587206906,0.5210904957237613,0.6903872812289858,7.0,4
20240204,2,10,1-3-4,0.037550269283172046,0,0.4109515411307436,17.4,0.6533746855271936,0.5210904957237613,0.6903872812289858,7.0,5
20240204,2,10,1-4-6,0.03461730572656934,0,0.4109515411307436,89.1,3.084401940237328,0.5210904957237613,0.6903872812289858,7.0,6
20240204,2,10,1-2-3,0.02822459578309815,0,0.4109515411307436,27.9,0.7874662223484383,0.5210904957237613,0.6903872812289858,7.0,7
20240204,2,10,2-1-6,0.027324118553249094,0,0.4109515411307436,135.0,3.688756004688628,0.5210904957237613,0.6903872812289858,7.0,8
20240204,2,10,1-2-4,0.026533237786318112,0,0.4109515411307436,50.7,1.3452351557663285,0.5210904957237613,0.6903872812289858,7.0,9
20240204,2,10,1-4-2,0.0228642422894225,0,0.4109515411307436,65.0,1.4861757488124625,0.5210904957237613,0.6903872812289858,7.0,10
20240204,2,10,3-1-4,0.02017042447524939,0,0.4109515411307436,14.0,0.2823859426534915,0.5210904957237613,0.6903872812289858,7.0,11
20240204,2,10,1-2-6,0.019934274619496657,0,0.4109515411307436,101.2,2.017348591493062,0.5210904957237613,0.6903872812289858,7.0,12
20240204,2,11,1-2-3,0.12358820934944066,0,0.7610974801067864,19.6,2.422328903249037,0.7768733409764895,0.924342918631459,4.0,1
20240204,2,11,1-4-2,0.1120162239722646,0,0.7610974801067864,30.0,3.360486719167938,0.7768733409764895,0.924342918631459,4.0,2
20240204,2,11,1-3-4,0.09008502226739339,0,0.7610974801067864,29.8,2.684533663568323,0.7768733409764895,0.924342918631459,4.0,3
20240204,2,11,1-3-2,0.07219480579166855,0,0.7610974801067864,22.8,1.646041572050043,0.7768733409764895,0.924342918631459,4.0,4
20240204,2,11,1-2-4,0.07188398800004749,0,0.7610974801067864,19.2,1.3801725696009117,0.7768733409764895,0.924342918631459,4.0,5
20240204,2,11,1-4-3,0.0696935277480965,0,0.7610974801067864,41.9,2.9201588126452434,0.7768733409764895,0.924342918631459,4.0,6
20240204,2,11,1-4-6,0.029631473465188917,0,0.7610974801067864,21.5,0.6370766795015618,0.7768733409764895,0.924342918631459,4.0,7
20240204,2,11,1-2-5,0.029490314979539814,0,0.7610974801067864,48.2,1.421433182013819,0.7768733409764895,0.924342918631459,4.0,8
20240204,2,11,1-3-6,0.029069908304020144,0,0.7610974801067864,19.2,0.5581422394371868,0.7768733409764895,0.924342918631459,4.0,9
20240204,2,11,1-2-6,0.025987483365106874,0,0.7610974801067864,13.7,0.3560285221019642,0.7768733409764895,0.924342918631459,4.0,10
20240204,2,11,1-3-5,0.025526478394548958,0,0.7610974801067864,53.3,1.3605612984294593,0.7768733409764895,0.924342918631459,4.0,11
20240204,2,11,3-1-5,0.017844790913729754,0,0.7610974801067864,150.1,2.678503116150836,0.7768733409764895,0.924342918631459,4.0,12
20240204,4,1,1-2-3,0.09026638954089732,0,0.7668150322203059,29.4,2.653831852502381,0.746383155094131,0.9777315183691635,1.0,1
20240204,4,1,1-2-5,0.08298344646429863,0,0.7668150322203059,42.4,3.518498130086262,0.746383155094131,0.9777315183691635,1.0,2
20240204,4,1,1-3-2,0.06316830831534,0,0.7668150322203059,25.6,1.617108692872704,0.746383155094131,0.9777315183691635,1.0,3
20240204,4,1,1-5-2,0.05933054870835406,0,0.7668150322203059,44.6,2.646142472392591,0.746383155094131,0.9777315183691635,1.0,4
20240204,4,1,1-2-6,0.051000463995207995,0,0.7668150322203059,100.2,5.110246492319841,0.746383155094131,0.9777315183691635,1.0,5
20240204,4,1,1-3-4,0.04903866408610276,0,0.7668150322203059,12.7,0.622791033893505,0.746383155094131,0.9777315183691635,1.0,6
20240204,4,1,1-3-5,0.04496493213520659,0,0.7668150322203059,14.3,0.6429985295334543,0.746383155094131,0.9777315183691635,1.0,7
20240204,4,1,1-2-4,0.043186723049063125,0,0.7668150322203059,32.2,1.3906124821798327,0.746383155094131,0.9777315183691635,1.0,8
20240204,4,1,1-3-6,0.04167122139287082,0,0.7668150322203059,63.2,2.633621192029436,0.746383155094131,0.9777315183691635,1.0,9
20240204,4,1,1-5-3,0.032669143908674585,0,0.7668150322203059,25.1,0.8199955121077321,0.746383155094131,0.9777315183691635,1.0,10
20240204,4,1,1-6-2,0.029383810339596736,1,0.7668150322203059,257.6,7.56926954348012,0.746383155094131,0.9777315183691635,1.0,11
20240204,4,1,1-4-3,0.026748694417359845,0,0.7668150322203059,18.6,0.49752571616289315,0.746383155094131,0.9777315183691635,1.0,12
20240204,4,3,1-4-3,0.04794603138571712,0,0.433249420075588,41.1,1.9705818899529737,0.46252544612237184,0.7723325574637282,5.0,1
20240204,4,3,1-2-3,0.035461040353776084,0,0.433249420075588,24.0,0.851064968490626,0.46252544612237184,0.7723325574637282,5.0,2
20240204,4,3,2-1-4,0.033186047412096915,0,0.433249420075588,44.1,1.4635046908734741,0.46252544612237184,0.7723325574637282,5.0,3
20240204,4,3,1-3-4,0.030381286511488182,0,0.433249420075588,25.5,0.7747228060429486,0.46252544612237184,0.7723325574637282,5.0,4
20240204,4,3,1-2-5,0.028171652006585356,0,0.433249420075588,47.2,1.329701974710829,0.46252544612237184,0.7723325574637282,5.0,5
20240204,4,3,1-4-2,0.02718178615552981,0,0.433249420075588,42.9,1.1660986260722288,0.46252544612237184,0.7723325574637282,5.0,6
20240204,4,3,1-2-4,0.027048569984850713,0,0.433249420075588,27.6,0.7465405315818797,0.46252544612237184,0.7723325574637282,5.0,7
20240204,4,3,1-3-5,0.026575703690365864,0,0.433249420075588,36.5,0.9700131846983541,0.46252544612237184,0.7723325574637282,5.0,8
20240204,4,3,1-3-6,0.026145660590375926,0,0.433249420075588,29.1,0.7608387231799395,0.46252544612237184,0.7723325574637282,5.0,9
20240204,4,3,1-5-3,0.025539388035097543,0,0.433249420075588,88.8,2.2678976575166616,0.46252544612237184,0.7723325574637282,5.0,10
20240204,4,3,1-4-5,0.02315901848305999,0,0.433249420075588,66.6,1.5423906309717952,0.46252544612237184,0.7723325574637282,5.0,11
20240204,4,3,3-1-4,0.022898081460715744,0,0.433249420075588,53.4,1.2227575500022207,0.46252544612237184,0.7723325574637282,5.0,12
20240204,4,6,1-2-3,0.08224007814435824,0,0.5634137252692121,26.6,2.1875860786399293,0.6366850047107988,0.7401163494709446,6.0,1
20240204,4,6,1-2-6,0.05307741656833693,0,0.5634137252692121,37.7,2.0010186046263025,0.6366850047107988,0.7401163494709446,6.0,2
20240204,4,6,1-2-4,0.049926435255842005,0,0.5634137252692121,54.2,2.706012790866637,0.6366850047107988,0.7401163494709446,6.0,3
20240204,4,6,1-5-2,0.04489726403871461,0,0.5634137252692121,28.8,1.2930412043149808,0.6366850047107988,0.7401163494709446,6.0,4
20240204,4,6,1-2-5,0.04085879224170427,0,0.5634137252692121,26.7,1.090929752853504,0.6366850047107988,0.7401163494709446,6.0,5
20240204,4,6,1-4-6,0.03396567409242065,0,0.5634137252692121,114.5,3.8890696835821643,0.6366850047107988,0.7401163494709446,6.0,6
20240204,4,6,1-3-2,0.03307441910812284,1,0.5634137252692121,26.3,0.8698572225436306,0.6366850047107988,0.7401163494709446,6.0,7
20240204,4,6,4-1-6,0.03135557585368116,0,0.5634137252692121,337.7,10.588777965788127,0.6366850047107988,0.7401163494709446,6.0,8
20240204,4,6,1-3-4,0.03104313323258583,0,0.5634137252692121,46.1,1.4310884420222068,0.6366850047107988,0.7401163494709446,6.0,9
20240204,4,6,3-1-2,0.03022358512945274,0,0.5634137252692121,79.2,2.3937079422526573,0.6366850047107988,0.7401163494709446,6.0,10
20240204,4,6,2-1-5,0.029844760858295218,0,0.5634137252692121,57.5,1.716073749351975,0.6366850047107988,0.7401163494709446,6.0,11
20240204,4,6,1-4-2,0.02644833436329298,0,0.5634137252692121,114.1,3.017754950851729,0.6366850047107988,0.7401163494709446,6.0,12
20240204,8,7,1-3-4,0.04350819220115557,0,0.1683606647565755,59.4,2.584386616748641,0.29859015512157483,0.4745837785424308,10.0,1
20240204,8,7,2-3-1,0.02775789780312033,0,0.1683606647565755,22.3,0.6190011210095834,0.29859015512157483,0.4745837785424308,10.0,2
20240204,8,7,1-4-3,0.027101687512018493,0,0.1683606647565755,159.8,4.330849664420556,0.29859015512157483,0.4745837785424308,10.0,3
20240204,8,7,2-1-3,0.021863954734319558,0,0.1683606647565755,30.0,0.6559186420295867,0.29859015512157483,0.4745837785424308,10.0,4
20240204,8,7,3-2-1,0.019628986452829476,0,0.1683606647565755,13.1,0.25713972253206613,0.29859015512157483,0.4745837785424308,10.0,5
20240204,8,7,1-2-4,0.01817705819961197,0,0.1683606647565755,64.8,1.1778733713348555,0.29859015512157483,0.4745837785424308,10.0,6
20240204,8,7,4-2-1,0.01799703644913042,0,0.1683606647565755,162.5,2.9245184229836934,0.29859015512157483,0.4745837785424308,10.0,7
20240204,8,7,1-2-3,0.016915797702164465,0,0.1683606647565755,27.2,0.4601096974988734,0.29859015512157483,0.4745837785424308,10.0,8
20240204,8,7,3-1-4,0.016853439425249805,0,0.1683606647565755,34.3,0.5780729722860682,0.29859015512157483,0.4745837785424308,10.0,9
20240204,8,7,4-3-6,0.013212842265419454,0,0.1683606647565755,64.7,0.8548708945726388,0.29859015512157483,0.4745837785424308,10.0,10
20240204,8,7,2-1-4,0.011621364490385231,0,0.1683606647565755,65.5,0.7611993741202326,0.29859015512157483,0.4745837785424308,10.0,11
20240204,8,7,2-3-4,0.009753604054475375,0,0.1683606647565755,17.6,0.1716634313587666,0.29859015512157483,0.4745837785424308,10.0,12
20240204,8,8,1-3-4,0.10116300862208125,0,0.36783188677736706,24.8,2.508842613827615,0.4456465149027459,0.7613837475145989,7.0,1
20240204,8,8,1-3-2,0.056360167404429666,0,0.36783188677736706,15.8,0.8904906449899888,0.4456465149027459,0.7613837475145989,7.0,2
20240204,8,8,1-3-5,0.04006035320729646,0,0.36783188677736706,18.7,0.7491286049764437,0.4456465149027459,0.7613837475145989,7.0,3
20240204,8,8,3-1-5,0.03441625723009922,0,0.36783188677736706,12.4,0.42676158965323036,0.4456465149027459,0.7613837475145989,7.0,4
20240204,8,8,1-2-3,0.02553431525496157,0,0.36783188677736706,24.1,0.6153769976445739,0.4456465149027459,0.7613837475145989,7.0,5
20240204,8,8,1-5-3,0.024405982713930584,0,0.36783188677736706,37.3,0.9103431552296107,0.4456465149027459,0.7613837475145989,7.0,6
20240204,8,8,3-1-2,0.02139492790346015,0,0.36783188677736706,15.3,0.3273423969229403,0.4456465149027459,0.7613837475145989,7.0,7
20240204,8,8,1-5-4,0.019955512388796875,0,0.36783188677736706,128.2,2.558296688243759,0.4456465149027459,0.7613837475145989,7.0,8
20240204,8,8,1-2-4,0.017513864852754107,0,0.36783188677736706,71.2,1.2469871775160926,0.4456465149027459,0.7613837475145989,7.0,9
20240204,8,8,1-5-2,0.016040993710151916,0,0.36783188677736706,80.2,1.2864876955541837,0.4456465149027459,0.7613837475145989,7.0,10
20240204,8,8,1-3-6,0.015662165543732502,0,0.36783188677736706,87.8,1.3751381347397136,0.4456465149027459,0.7613837475145989,7.0,11
20240204,8,8,1-5-6,0.01402609270941516,0,0.36783188677736706,280.1,3.928708567907187,0.4456465149027459,0.7613837475145989,7.0,12
20240204,9,6,1-3-2,0.046461107986985786,0,0.42434857513256113,36.1,1.677245998330187,0.499081691713258,0.786759185326574,4.0,1
20240204,9,6,2-1-3,0.03902456452282164,0,0.42434857513256113,101.5,3.9609932990663963,0.499081691713258,0.786759185326574,4.0,2
20240204,9,6,1-2-4,0.03818842597972246,1,0.42434857513256113,17.0,0.6492032416552819,0.499081691713258,0.786759185326574,4.0,3
20240204,9,6,1-3-6,0.03739589789831179,0,0.42434857513256113,16.1,0.6020739561628199,0.499081691713258,0.786759185326574,4.0,4
20240204,9,6,1-4-2,0.031851047729418575,0,0.42434857513256113,21.5,0.6847975261824993,0.499081691713258,0.786759185326574,4.0,5
20240204,9,6,1-6-4,0.031059899593790977,0,0.42434857513256113,12.2,0.3789307750442499,0.499081691713258,0.786759185326574,4.0,6
20240204,9,6,2-1-6,0.030447020457962062,0,0.42434857513256113,75.3,2.2926606404845433,0.499081691713258,0.786759185326574,4.0,7
20240204,9,6,1-6-3,0.02765759231898609,0,0.42434857513256113,20.4,0.5642148833073162,0.499081691713258,0.786759185326574,4.0,8
20240204,9,6,1-3-4,0.02749914282629399,0,0.42434857513256113,16.3,0.44823602806859203,0.499081691713258,0.786759185326574,4.0,9
20240204,9,6,1-2-5,0.02674951554883483,0,0.42434857513256113,190.6,5.098457663607919,0.499081691713258,0.786759185326574,4.0,10
20240204,9,6,1-2-6,0.024930894421428415,0,0.42434857513256113,18.6,0.46371463623856857,0.499081691713258,0.786759185326574,4.0,11
20240204,9,6,4-2-1,0.022553258223871605,0,0.42434857513256113,161.3,3.6378405515104904,0.499081691713258,0.786759185326574,4.0,12
20240204,9,9,1-4-5,0.061620750540846266,0,0.3441749316482137,41.4,2.551099072391035,0.3997013575161334,0.7325975227328504,7.0,1
20240204,9,9,1-4-2,0.040880496575586775,0,0.3441749316482137,21.6,0.8830187260326744,0.3997013575161334,0.7325975227328504,7.0,2
20240204,9,9,1-5-2,0.028689701923730465,0,0.3441749316482137,44.0,1.2623468846441406,0.3997013575161334,0.7325975227328504,7.0,3
20240204,9,9,4-2-1,0.025273162385138288,0,0.3441749316482137,138.4,3.497805674103139,0.3997013575161334,0.7325975227328504,7.0,4
20240204,9,9,1-2-5,0.024662204407221517,0,0.3441749316482137,10.9,0.2688180280387145,0.3997013575161334,0.7325975227328504,7.0,5
20240204,9,9,1-5-6,0.023836118072925672,0,0.3441749316482137,74.2,1.768639961011085,0.3997013575161334,0.7325975227328504,7.0,6
20240204,9,9,1-4-6,0.022627243490598817,0,0.3441749316482137,46.6,1.054429546661905,0.3997013575161334,0.7325975227328504,7.0,7
20240204,9,9,1-2-6,0.02120842732519205,0,0.3441749316482137,15.4,0.32660978080795755,0.3997013575161334,0.7325975227328504,7.0,8
20240204,9,9,1-5-4,0.02037631325376752,0,0.3441749316482137,82.2,1.6749329494596903,0.3997013575161334,0.7325975227328504,7.0,9
20240204,9,9,1-4-3,0.01847456028881262,0,0.3441749316482137,55.4,1.023490640000219,0.3997013575161334,0.7325975227328504,7.0,10
20240204,9,9,4-6-1,0.018225788540482086,0,0.3441749316482137,244.7,4.459850455855967,0.3997013575161334,0.7325975227328504,7.0,11
20240204,9,9,4-5-1,0.016386351016953828,0,0.3441749316482137,181.5,2.9741227095771197,0.3997013575161334,0.7325975227328504,7.0,12
20240204,9,11,1-5-2,0.047775148296405744,0,0.35537219136776943,58.1,2.7757361160211738,0.38358274696287975,0.8698842346003824,4.0,1
20240204,9,11,1-4-2,0.04151409964229049,0,0.35537219136776943,29.6,1.2288173494117987,0.38358274696287975,0.8698842346003824,4.0,2
20240204,9,11,1-2-5,0.03121281025669226,0,0.35537219136776943,44.7,1.395212618474144,0.38358274696287975,0.8698842346003824,4.0,3
20240204,9,11,1-5-3,0.02811795666562693,0,0.35537219136776943,41.2,1.1584598146238296,0.38358274696287975,0.8698842346003824,4.0,4
20240204,9,11,1-2-3,0.0234448234220775,0,0.35537219136776943,39.5,0.9260705251720613,0.38358274696287975,0.8698842346003824,4.0,5
20240204,9,11,1-5-6,0.02253198555177874,0,0.35537219136776943,153.5,3.458659782198037,0.38358274696287975,0.8698842346003824,4.0,6
20240204,9,11,1-3-5,0.022498857248224976,0,0.35537219136776943,22.2,0.49947463091059446,0.38358274696287975,0.8698842346003824,4.0,7
20240204,9,11,1-5-4,0.022400007754095497,0,0.35537219136776943,41.0,0.9184003179179154,0.38358274696287975,0.8698842346003824,4.0,8
20240204,9,11,1-4-3,0.01818828439778127,0,0.35537219136776943,19.8,0.3601280310760691,0.38358274696287975,0.8698842346003824,4.0,9
20240204,9,11,1-3-2,0.017623764381253078,0,0.35537219136776943,38.4,0.6767525522401182,0.38358274696287975,0.8698842346003824,4.0,10
20240204,9,11,1-3-6,0.017206539509046243,0,0.35537219136776943,114.6,1.9718694277366993,0.38358274696287975,0.8698842346003824,4.0,11
20240204,9,11,1-4-5,0.015849422947098016,0,0.35537219136776943,14.6,0.23140157502763103,0.38358274696287975,0.8698842346003824,4.0,12
20240204,11,2,1-2-4,0.060828465656686356,0,0.47536359941055684,98.5,5.991603867183606,0.4832507839206529,0.9172253145470839,3.0,1
20240204,11,2,1-3-4,0.05534511667152327,1,0.47536359941055684,13.8,0.7637626100670212,0.4832507839206529,0.9172253145470839,3.0,2
20240204,11,2,1-2-3,0.047263791323736835,0,0.47536359941055684,73.6,3.4786150414270307,0.4832507839206529,0.9172253145470839,3.0,3
20240204,11,2,1-3-2,0.039057196261672415,0,0.47536359941055684,56.8,2.2184487476629933,0.4832507839206529,0.9172253145470839,3.0,4
