hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240306,10,9,3-1-6,0.01670296008963807,0,0.17790746852555694,,,0.4481196333075613,0.23651001084103102,12.0,8
20240306,10,9,3-1-5,0.015981751073856593,0,0.17790746852555694,,,0.4481196333075613,0.23651001084103102,12.0,9
20240306,10,9,4-6-1,0.01522302731741397,0,0.17790746852555694,,,0.4481196333075613,0.23651001084103102,12.0,10
20240306,10,9,3-5-1,0.014138250028122828,0,0.17790746852555694,,,0.4481196333075613,0.23651001084103102,12.0,11
20240306,10,9,3-2-1,0.013647736464535015,0,0.17790746852555694,,,0.4481196333075613,0.23651001084103102,12.0,12
20240306,10,9,4-1-3,0.010653845342414606,0,0.17790746852555694,,,0.4481196333075613,0.23651001084103102,12.0,13
20240306,10,9,3-4-1,0.009947318572946296,0,0.17790746852555694,,,0.4481196333075613,0.23651001084103102,12.0,14
20240306,11,4,2-1-6,0.04607924017794265,0,0.2519035195052542,,,0.447057264752139,0.3026281026495329,12.0,1
20240306,11,4,3-1-5,0.03318710622072325,0,0.2519035195052542,,,0.447057264752139,0.3026281026495329,12.0,2
20240306,11,4,3-5-1,0.03272050137759697,0,0.2519035195052542,,,0.447057264752139,0.3026281026495329,12.0,3
20240306,11,4,2-3-1,0.032640992830070215,0,0.2519035195052542,,,0.447057264752139,0.3026281026495329,12.0,4
20240306,11,4,2-1-3,0.031467972003411615,0,0.2519035195052542,,,0.447057264752139,0.3026281026495329,12.0,5
20240306,11,4,3-5-6,0.02119736286069974,0,0.2519035195052542,,,0.447057264752139,0.3026281026495329,12.0,6
20240306,11,4,3-1-6,0.02119371808036368,0,0.2519035195052542,,,0.447057264752139,0.3026281026495329,12.0,7
20240306,11,4,3-1-2,0.020610086976964342,0,0.2519035195052542,,,0.447057264752139,0.3026281026495329,12.0,8
20240306,11,4,3-1-4,0.018848174642794313,0,0.2519035195052542,,,0.447057264752139,0.3026281026495329,12.0,9
20240306,11,4,2-1-4,0.018576641469235062,0,0.2519035195052542,,,0.447057264752139,0.3026281026495329,12.0,10
20240306,11,4,3-2-1,0.01788642404844925,0,0.2519035195052542,,,0.447057264752139,0.3026281026495329,12.0,11
20240306,11,4,3-2-5,0.01735695225625817,0,0.2519035195052542,,,0.447057264752139,0.3026281026495329,12.0,12
20240306,11,4,2-3-6,0.016113568822467124,0,0.2519035195052542,,,0.447057264752139,0.3026281026495329,12.0,13
20240306,20,1,2-1-4,0.03821381045954249,0,0.263452200899402,,,0.4209566865467512,0.4767202308059299,10.0,1
20240306,20,1,2-1-3,0.033658397277569765,0,0.263452200899402,,,0.4209566865467512,0.4767202308059299,10.0,2
20240306,20,1,2-1-5,0.0301861216510034,0,0.263452200899402,,,0.4209566865467512,0.4767202308059299,10.0,3
20240306,20,1,2-3-1,0.025161861592098957,0,0.263452200899402,,,0.4209566865467512,0.4767202308059299,10.0,4
20240306,20,1,3-1-4,0.023377744006029686,0,0.263452200899402,,,0.4209566865467512,0.4767202308059299,10.0,5
20240306,20,1,3-1-2,0.021264998284922596,0,0.263452200899402,,,0.4209566865467512,0.4767202308059299,10.0,6
20240306,20,1,3-1-5,0.015591540794552348,0,0.263452200899402,,,0.4209566865467512,0.4767202308059299,10.0,7
20240306,20,1,2-1-6,0.011454578565118438,0,0.263452200899402,,,0.4209566865467512,0.4767202308059299,10.0,8
20240306,20,1,2-3-4,0.011249606413657421,0,0.263452200899402,,,0.4209566865467512,0.4767202308059299,10.0,9
20240306,20,1,2-4-1,0.010119458732389421,0,0.263452200899402,,,0.4209566865467512,0.4767202308059299,10.0,10
20240306,20,1,4-1-3,0.010016808013219218,0,0.263452200899402,,,0.4209566865467512,0.4767202308059299,10.0,11
20240306,21,8,3-6-4,0.03706054656377883,0,0.24121198942200173,,,0.398050892195665,0.4891878171057757,10.0,1
20240306,21,8,3-6-2,0.024912420576377124,0,0.24121198942200173,,,0.398050892195665,0.4891878171057757,10.0,2
20240306,21,8,3-6-5,0.02106569003350019,0,0.24121198942200173,,,0.398050892195665,0.4891878171057757,10.0,3
20240306,21,8,3-6-1,0.019760268879378894,0,0.24121198942200173,,,0.398050892195665,0.4891878171057757,10.0,4
20240306,21,8,2-3-4,0.01903993566615926,0,0.24121198942200173,,,0.398050892195665,0.4891878171057757,10.0,5
20240306,21,8,3-1-2,0.017818502174537863,0,0.24121198942200173,,,0.398050892195665,0.4891878171057757,10.0,6
20240306,21,8,2-1-6,0.01665180894503026,0,0.24121198942200173,,,0.398050892195665,0.4891878171057757,10.0,7
20240306,21,8,3-1-4,0.01629305166062546,0,0.24121198942200173,,,0.398050892195665,0.4891878171057757,10.0,8
20240306,21,8,3-1-6,0.015374527382207587,0,0.24121198942200173,,,0.398050892195665,0.4891878171057757,10.0,9
20240306,21,8,2-3-1,0.015352493263865693,0,0.24121198942200173,,,0.398050892195665,0.4891878171057757,10.0,10
20240306,21,8,3-4-2,0.012453566848282143,0,0.24121198942200173,,,0.398050892195665,0.4891878171057757,10.0,11
20240306,21,8,2-1-3,0.012384440691773548,0,0.24121198942200173,,,0.398050892195665,0.4891878171057757,10.0,12
20240307,1,5,3-2-1,0.02962882684652897,0,0.2918861953473854,,,0.3482591516614222,0.6334081875608605,6.0,1
20240307,1,5,3-5-1,0.02678472886270657,0,0.2918861953473854,,,0.3482591516614222,0.6334081875608605,6.0,2
20240307,1,5,2-1-3,0.022853704700895573,0,0.2918861953473854,,,0.3482591516614222,0.6334081875608605,6.0,3
20240307,1,5,2-1-4,0.02066007342888121,0,0.2918861953473854,,,0.3482591516614222,0.6334081875608605,6.0,4
20240307,1,5,3-1-6,0.015520008889493734,0,0.2918861953473854,,,0.3482591516614222,0.6334081875608605,6.0,5
20240307,1,5,5-6-1,0.012221610877571917,0,0.2918861953473854,,,0.3482591516614222,0.6334081875608605,6.0,6
20240307,3,2,2-1-4,0.02293021074110286,0,0.24124024993502,,,0.3155780020811961,0.5970962814099112,10.0,1
20240307,3,2,2-1-5,0.020714067409108652,0,0.24124024993502,,,0.3155780020811961,0.5970962814099112,10.0,2
20240307,3,2,2-1-3,0.013201543419375327,0,0.24124024993502,,,0.3155780020811961,0.5970962814099112,10.0,3
20240307,3,2,3-1-5,0.011907373849631458,0,0.24124024993502,,,0.3155780020811961,0.5970962814099112,10.0,4
20240307,3,2,4-1-2,0.010746199287054878,0,0.24124024993502,,,0.3155780020811961,0.5970962814099112,10.0,5
20240307,3,2,4-5-1,0.010529537584089324,0,0.24124024993502,,,0.3155780020811961,0.5970962814099112,10.0,6
20240307,3,2,4-1-3,0.010173275525875582,0,0.24124024993502,,,0.3155780020811961,0.5970962814099112,10.0,7
20240307,3,2,4-5-3,0.009608547212655048,0,0.24124024993502,,,0.3155780020811961,0.5970962814099112,10.0,8
20240307,3,2,4-1-5,0.009330539254945515,0,0.24124024993502,,,0.3155780020811961,0.5970962814099112,10.0,9
20240307,3,2,3-1-2,0.008006256259906069,0,0.24124024993502,,,0.3155780020811961,0.5970962814099112,10.0,10
20240307,3,2,3-1-4,0.007941018975451736,0,0.24124024993502,,,0.3155780020811961,0.5970962814099112,10.0,11
20240307,3,2,2-5-4,0.007588760781421261,0,0.24124024993502,,,0.3155780020811961,0.5970962814099112,10.0,12
20240307,3,6,4-2-1,0.050932572493209545,0,0.2299315328090578,,,0.39884695471958503,0.30047542805203353,12.0,1
20240307,3,6,4-5-1,0.03380663307411167,0,0.2299315328090578,,,0.39884695471958503,0.30047542805203353,12.0,2
20240307,3,6,2-1-3,0.028038263027538503,0,0.2299315328090578,,,0.39884695471958503,0.30047542805203353,12.0,3
20240307,3,6,2-1-5,0.020820387110613486,0,0.2299315328090578,,,0.39884695471958503,0.30047542805203353,12.0,4
20240307,3,6,4-1-3,0.020406103746959794,0,0.2299315328090578,,,0.39884695471958503,0.30047542805203353,12.0,5
20240307,3,6,2-1-4,0.019927555463576666,0,0.2299315328090578,,,0.39884695471958503,0.30047542805203353,12.0,6
20240307,3,6,2-1-6,0.01990560413303013,0,0.2299315328090578,,,0.39884695471958503,0.30047542805203353,12.0,7
20240307,3,6,4-1-6,0.01927278683315971,0,0.2299315328090578,,,0.39884695471958503,0.30047542805203353,12.0,8
20240307,3,6,4-2-5,0.016673217408247284,0,0.2299315328090578,,,0.39884695471958503,0.30047542805203353,12.0,9
20240307,3,6,4-3-1,0.016565740468853053,0,0.2299315328090578,,,0.39884695471958503,0.30047542805203353,12.0,10
20240307,3,6,2-4-1,0.01636949456484147,0,0.2299315328090578,,,0.39884695471958503,0.30047542805203353,12.0,11
20240307,3,6,4-1-5,0.016284886948826325,0,0.2299315328090578,,,0.39884695471958503,0.30047542805203353,12.0,12
20240307,3,6,4-5-2,0.015733080843622432,0,0.2299315328090578,,,0.39884695471958503,0.30047542805203353,12.0,13
20240307,3,6,4-1-2,0.01566369652334769,0,0.2299315328090578,,,0.39884695471958503,0.30047542805203353,12.0,14
20240307,3,8,2-1-3,0.029573166865847326,0,0.2541145238613161,,,0.36944647436488315,0.5404720734841773,10.0,1
20240307,3,8,2-3-1,0.028969461107170403,0,0.2541145238613161,,,0.36944647436488315,0.5404720734841773,10.0,2
20240307,3,8,3-2-1,0.0205580086645509,0,0.2541145238613161,,,0.36944647436488315,0.5404720734841773,10.0,3
20240307,3,8,3-1-2,0.01794306260532304,0,0.2541145238613161,,,0.36944647436488315,0.5404720734841773,10.0,4
20240307,3,8,2-1-4,0.01632615808732032,0,0.2541145238613161,,,0.36944647436488315,0.5404720734841773,10.0,5
20240307,3,8,2-1-6,0.014746954550414911,0,0.2541145238613161,,,0.36944647436488315,0.5404720734841773,10.0,6
20240307,3,8,2-1-5,0.012925705309674173,0,0.2541145238613161,,,0.36944647436488315,0.5404720734841773,10.0,7
20240307,3,8,2-3-4,0.010312838625572616,0,0.2541145238613161,,,0.36944647436488315,0.5404720734841773,10.0,8
20240307,3,8,3-1-6,0.009285442780788583,0,0.2541145238613161,,,0.36944647436488315,0.5404720734841773,10.0,9
20240307,3,8,2-3-6,0.009130173726813517,0,0.2541145238613161,,,0.36944647436488315,0.5404720734841773,10.0,10
20240307,3,8,2-4-1,0.009053213248871069,0,0.2541145238613161,,,0.36944647436488315,0.5404720734841773,10.0,11
20240307,3,8,2-3-5,0.007753702735412936,0,0.2541145238613161,,,0.36944647436488315,0.5404720734841773,10.0,12
20240307,5,4,2-1-3,0.03710215542762124,0,0.279494588051623,,,0.33463462048647424,0.6108542430189243,7.0,1
20240307,5,4,2-1-5,0.023411068161705864,0,0.279494588051623,,,0.33463462048647424,0.6108542430189243,7.0,2
20240307,5,4,2-1-6,0.018925946171597683,0,0.279494588051623,,,0.33463462048647424,0.6108542430189243,7.0,3
20240307,5,4,2-1-4,0.0151492079899213,0,0.279494588051623,,,0.33463462048647424,0.6108542430189243,7.0,4
20240307,5,4,3-1-6,0.012270231123281192,0,0.279494588051623,,,0.33463462048647424,0.6108542430189243,7.0,5
20240307,5,4,3-1-5,0.012015690523075993,0,0.279494588051623,,,0.33463462048647424,0.6108542430189243,7.0,6
20240307,5,4,2-3-1,0.011347343304080767,0,0.279494588051623,,,0.33463462048647424,0.6108542430189243,7.0,7
20240307,5,6,2-4-1,0.06641854616161284,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,1
20240307,5,6,2-1-4,0.03824363966504038,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,2
20240307,5,6,2-1-3,0.0362422792198442,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,3
20240307,5,6,3-1-4,0.03520270485416463,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,4
20240307,5,6,2-3-1,0.031207338286446937,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,5
20240307,5,6,3-1-2,0.017971749359165356,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,6
20240307,5,6,3-2-1,0.014712619320547312,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,7
20240307,5,6,3-1-6,0.013765159520902612,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,8
20240307,5,6,3-2-4,0.011828293134310627,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,9
20240307,5,6,2-1-6,0.01174633441259143,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,10
20240307,5,6,2-4-3,0.011486225044246918,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,11
20240307,5,6,2-3-4,0.011421827277322386,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,12
20240307,5,6,3-2-6,0.011264200531029332,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,13
20240307,5,6,3-4-1,0.011206347322310614,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,14
20240307,6,2,2-1-3,0.022672895305539766,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,1
20240307,6,2,2-1-4,0.01875052903487857,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,2
20240307,6,2,2-1-6,0.01502961118602141,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,3
20240307,6,2,2-1-5,0.010268091987197506,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,4
20240307,6,2,2-4-1,0.007693575573049465,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,5
20240307,6,2,2-6-1,0.007000438077977943,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,6
20240307,6,2,2-4-6,0.006378640157200367,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,7
20240307,6,2,2-4-5,0.006237293464842634,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,8
20240307,7,3,2-1-4,0.02299543071600857,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,1
20240307,7,3,2-1-3,0.021337308105686327,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,2
20240307,7,3,2-1-6,0.01981398920739653,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,3
20240307,7,3,2-1-5,0.012194527292769671,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,4
20240307,7,3,2-3-1,0.009668685711602055,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,5
20240307,7,3,3-1-2,0.009655845963724166,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,6
20240307,7,3,3-1-6,0.007596192352419139,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,7
20240307,7,9,2-1-3,0.022805364673961027,0,0.2918152496398585,,,0.3135613482763571,0.8208469456399521,4.0,1
20240307,7,9,2-1-4,0.013257647551955494,0,0.2918152496398585,,,0.3135613482763571,0.8208469456399521,4.0,2
20240307,7,9,2-1-5,0.011567041038063362,0,0.2918152496398585,,,0.3135613482763571,0.8208469456399521,4.0,3
20240307,7,9,2-1-6,0.008545420008984214,0,0.2918152496398585,,,0.3135613482763571,0.8208469456399521,4.0,4
20240307,7,9,3-1-6,0.00832707565056249,0,0.2918152496398585,,,0.3135613482763571,0.8208469456399521,4.0,5
20240307,8,4,2-1-6,0.04905122594628299,0,0.24703998553018472,,,0.39193291005663466,0.5316794950528311,9.0,1
20240307,8,4,2-1-3,0.04235749020881094,0,0.24703998553018472,,,0.39193291005663466,0.5316794950528311,9.0,2
20240307,8,4,2-1-5,0.020425175246438828,0,0.24703998553018472,,,0.39193291005663466,0.5316794950528311,9.0,3
20240307,8,4,2-1-4,0.0196670284354489,0,0.24703998553018472,,,0.39193291005663466,0.5316794950528311,9.0,4
20240307,8,4,6-1-2,0.011721856932028586,1,0.24703998553018472,,,0.39193291005663466,0.5316794950528311,9.0,5
20240307,8,4,2-6-1,0.011450493638546565,0,0.24703998553018472,,,0.39193291005663466,0.5316794950528311,9.0,6
20240307,8,4,2-3-1,0.009809363294955886,0,0.24703998553018472,,,0.39193291005663466,0.5316794950528311,9.0,7
20240307,8,4,2-6-5,0.009582285262182702,0,0.24703998553018472,,,0.39193291005663466,0.5316794950528311,9.0,8
20240307,8,4,2-3-6,0.00948529937844114,0,0.24703998553018472,,,0.39193291005663466,0.5316794950528311,9.0,9
20240307,8,4,2-6-3,0.009052542162611657,0,0.24703998553018472,,,0.39193291005663466,0.5316794950528311,9.0,10
20240307,8,9,3-1-2,0.045240472596806726,0,0.17514285817576,,,0.3073780386508829,0.45465251898897596,9.0,1
20240307,8,9,3-1-6,0.040259634882360305,0,0.17514285817576,,,0.3073780386508829,0.45465251898897596,9.0,2
20240307,8,9,3-1-4,0.02081631746137666,0,0.17514285817576,,,0.3073780386508829,0.45465251898897596,9.0,3
20240307,8,9,3-2-1,0.01323320828471545,0,0.17514285817576,,,0.3073780386508829,0.45465251898897596,9.0,4
20240307,8,9,3-6-1,0.013179163030556718,0,0.17514285817576,,,0.3073780386508829,0.45465251898897596,9.0,5
20240307,8,9,3-1-5,0.011886996971044039,0,0.17514285817576,,,0.3073780386508829,0.45465251898897596,9.0,6
20240307,8,9,3-4-2,0.00855687694647418,0,0.17514285817576,,,0.3073780386508829,0.45465251898897596,9.0,7
20240307,8,9,3-4-1,0.007572309423533391,0,0.17514285817576,,,0.3073780386508829,0.45465251898897596,9.0,8
20240307,8,9,3-4-6,0.006882859499500738,0,0.17514285817576,,,0.3073780386508829,0.45465251898897596,9.0,9
20240307,8,9,3-2-6,0.0064976453536322865,0,0.17514285817576,,,0.3073780386508829,0.45465251898897596,9.0,10
20240307,10,9,4-2-1,0.024178499136478345,0,0.29175381037920406,,,0.3766775058849963,0.6395162052118557,9.0,1
20240307,10,9,4-3-2,0.016014512376378427,1,0.29175381037920406,,,0.3766775058849963,0.6395162052118557,9.0,2
20240307,10,9,3-2-1,0.014460863458691246,0,0.29175381037920406,,,0.3766775058849963,0.6395162052118557,9.0,3
20240307,10,9,3-4-1,0.014186564462384879,0,0.29175381037920406,,,0.3766775058849963,0.6395162052118557,9.0,4
20240307,10,9,4-3-1,0.01385661969921354,0,0.29175381037920406,,,0.3766775058849963,0.6395162052118557,9.0,5
20240307,10,9,4-2-6,0.01381095345199702,0,0.29175381037920406,,,0.3766775058849963,0.6395162052118557,9.0,6
20240307,10,9,3-1-4,0.013779789939776372,0,0.29175381037920406,,,0.3766775058849963,0.6395162052118557,9.0,7
20240307,10,9,3-1-2,0.012845679361506808,0,0.29175381037920406,,,0.3766775058849963,0.6395162052118557,9.0,8
20240307,10,9,4-3-5,0.01265265484633042,0,0.29175381037920406,,,0.3766775058849963,0.6395162052118557,9.0,9
20240307,10,9,4-3-6,0.012282701237629286,0,0.29175381037920406,,,0.3766775058849963,0.6395162052118557,9.0,10
20240307,10,9,4-1-3,0.011137168809607871,0,0.29175381037920406,,,0.3766775058849963,0.6395162052118557,9.0,11
20240307,16,2,2-1-4,0.03668680921008527,0,0.28567495682665983,,,0.3748222593917314,0.583734721356181,9.0,1
20240307,16,2,2-1-6,0.023269102790266612,0,0.28567495682665983,,,0.3748222593917314,0.583734721356181,9.0,2
20240307,16,2,2-3-1,0.016391853538042872,0,0.28567495682665983,,,0.3748222593917314,0.583734721356181,9.0,3
20240307,16,2,2-1-5,0.016309914651842575,0,0.28567495682665983,,,0.3748222593917314,0.583734721356181,9.0,4
20240307,16,2,2-1-3,0.014222402106602526,0,0.28567495682665983,,,0.3748222593917314,0.583734721356181,9.0,5
20240307,16,2,2-3-4,0.013557795101746256,0,0.28567495682665983,,,0.3748222593917314,0.583734721356181,9.0,6
20240307,16,2,3-1-6,0.012999341209829056,0,0.28567495682665983,,,0.3748222593917314,0.583734721356181,9.0,7
20240307,16,2,2-3-5,0.012269220945191195,0,0.28567495682665983,,,0.3748222593917314,0.583734721356181,9.0,8
20240307,16,2,3-1-2,0.0103190526939986,0,0.28567495682665983,,,0.3748222593917314,0.583734721356181,9.0,9
20240307,16,9,2-3-1,0.028638551461502314,1,0.20778892508407093,,,0.30131811367529027,0.5621176716349962,11.0,1
20240307,16,9,2-1-3,0.01845738464746427,0,0.20778892508407093,,,0.30131811367529027,0.5621176716349962,11.0,2
20240307,16,9,2-1-6,0.017040896782593806,0,0.20778892508407093,,,0.30131811367529027,0.5621176716349962,11.0,3
20240307,16,9,3-1-2,0.010899540381360952,0,0.20778892508407093,,,0.30131811367529027,0.5621176716349962,11.0,4
20240307,16,9,3-2-1,0.010888602999248993,0,0.20778892508407093,,,0.30131811367529027,0.5621176716349962,11.0,5
20240307,16,9,3-1-6,0.010873494046759365,0,0.20778892508407093,,,0.30131811367529027,0.5621176716349962,11.0,6
20240307,16,9,2-1-4,0.007933931604779138,0,0.20778892508407093,,,0.30131811367529027,0.5621176716349962,11.0,7
20240307,16,9,2-3-6,0.007285123301867848,0,0.20778892508407093,,,0.30131811367529027,0.5621176716349962,11.0,8
20240307,16,9,3-2-6,0.007063743295386425,0,0.20778892508407093,,,0.30131811367529027,0.5621176716349962,11.0,9
20240307,16,9,2-1-5,0.006657556512744,0,0.20778892508407093,,,0.30131811367529027,0.5621176716349962,11.0,10
20240307,16,9,3-1-5,0.006203052160979897,0,0.20778892508407093,,,0.30131811367529027,0.5621176716349962,11.0,11
20240307,16,9,2-6-1,0.005184825010209887,0,0.20778892508407093,,,0.30131811367529027,0.5621176716349962,11.0,12
20240307,16,9,3-1-4,0.005116906991876692,0,0.20778892508407093,,,0.30131811367529027,0.5621176716349962,11.0,13
20240307,20,4,2-1-4,0.03299945127395658,0,0.28197730273671046,,,0.3413487291575591,0.649529215241016,7.0,1
20240307,20,4,2-1-3,0.026636866407532794,0,0.28197730273671046,,,0.3413487291575591,0.649529215241016,7.0,2
20240307,20,4,3-1-4,0.016061805880411204,0,0.28197730273671046,,,0.3413487291575591,0.649529215241016,7.0,3
20240307,20,4,4-3-1,0.012221870930096686,0,0.28197730273671046,,,0.3413487291575591,0.649529215241016,7.0,4
20240307,20,4,2-1-5,0.011782155979092494,0,0.28197730273671046,,,0.3413487291575591,0.649529215241016,7.0,5
20240307,20,4,4-3-2,0.01013496885567848,0,0.28197730273671046,,,0.3413487291575591,0.649529215241016,7.0,6
20240307,20,4,4-3-5,0.009795637657563437,0,0.28197730273671046,,,0.3413487291575591,0.649529215241016,7.0,7
20240307,20,4,4-1-2,0.008430130242588436,0,0.28197730273671046,,,0.3413487291575591,0.649529215241016,7.0,8
20240308,3,2,4-3-6,0.041407249998446256,0,0.18763388208739573,,,0.3866003245257589,0.13862574811379935,15.0,1
20240308,3,2,4-3-1,0.03637761016366656,0,0.18763388208739573,,,0.3866003245257589,0.13862574811379935,15.0,2
20240308,3,2,4-3-5,0.03303105068989601,0,0.18763388208739573,,,0.3866003245257589,0.13862574811379935,15.0,3
20240308,3,2,3-5-1,0.02704166397364028,0,0.18763388208739573,,,0.3866003245257589,0.13862574811379935,15.0,4
20240308,3,2,3-4-1,0.022768833632934152,0,0.18763388208739573,,,0.3866003245257589,0.13862574811379935,15.0,5
20240308,3,2,3-1-4,0.021870153843500554,0,0.18763388208739573,,,0.3866003245257589,0.13862574811379935,15.0,6
20240308,3,2,4-2-1,0.020552478038936693,0,0.18763388208739573,,,0.3866003245257589,0.13862574811379935,15.0,7
20240308,3,2,3-1-5,0.019073678094180428,0,0.18763388208739573,,,0.3866003245257589,0.13862574811379935,15.0,8
20240308,3,2,3-5-2,0.018917174023102674,0,0.18763388208739573,,,0.3866003245257589,0.13862574811379935,15.0,9
20240308,3,2,2-1-4,0.01677593838326213,0,0.18763388208739573,,,0.3866003245257589,0.13862574811379935,15.0,10
20240308,3,2,4-5-2,0.016554091942473433,0,0.18763388208739573,,,0.3866003245257589,0.13862574811379935,15.0,11
20240308,3,2,5-2-1,0.015543572849865184,0,0.18763388208739573,,,0.3866003245257589,0.13862574811379935,15.0,12
20240308,3,2,4-3-2,0.015280578907203104,0,0.18763388208739573,,,0.3866003245257589,0.13862574811379935,15.0,13
20240308,3,2,3-1-6,0.014678874522047332,0,0.18763388208739573,,,0.3866003245257589,0.13862574811379935,15.0,14
20240308,3,2,3-5-4,0.013134616254183136,0,0.18763388208739573,,,0.3866003245257589,0.13862574811379935,15.0,15
20240308,3,2,4-2-5,0.012608182095492854,0,0.18763388208739573,,,0.3866003245257589,0.13862574811379935,15.0,16
20240308,3,3,2-1-3,0.053603097303367216,0,0.27349696303028403,,,0.40196640033032527,0.5335155736740812,7.0,1
20240308,3,3,4-1-6,0.03619120148920423,0,0.27349696303028403,,,0.40196640033032527,0.5335155736740812,7.0,2
20240308,3,3,4-1-3,0.02440771911090832,0,0.27349696303028403,,,0.40196640033032527,0.5335155736740812,7.0,3
20240308,3,3,4-1-2,0.019934072887330314,0,0.27349696303028403,,,0.40196640033032527,0.5335155736740812,7.0,4
20240308,3,3,3-1-5,0.019452271227995286,0,0.27349696303028403,,,0.40196640033032527,0.5335155736740812,7.0,5
20240308,3,3,2-1-6,0.018756304173268505,0,0.27349696303028403,,,0.40196640033032527,0.5335155736740812,7.0,6
20240308,3,3,3-1-2,0.015166399468312466,0,0.27349696303028403,,,0.40196640033032527,0.5335155736740812,7.0,7
20240308,3,3,4-3-1,0.012806607502027719,0,0.27349696303028403,,,0.40196640033032527,0.5335155736740812,7.0,8
20240308,5,2,3-1-2,0.019939799981300507,0,0.2619317170818217,,,0.32082980065918637,0.709312139714216,9.0,1
20240308,5,2,4-3-1,0.013096483505876052,0,0.2619317170818217,,,0.32082980065918637,0.709312139714216,9.0,2
20240308,5,2,4-1-2,0.010104882751938219,0,0.2619317170818217,,,0.32082980065918637,0.709312139714216,9.0,3
20240308,5,2,2-4-5,0.009817883083851528,0,0.2619317170818217,,,0.32082980065918637,0.709312139714216,9.0,4
20240308,5,2,4-3-2,0.009677795593347936,0,0.2619317170818217,,,0.32082980065918637,0.709312139714216,9.0,5
20240308,5,2,4-1-5,0.008330710380621019,0,0.2619317170818217,,,0.32082980065918637,0.709312139714216,9.0,6
20240308,5,2,3-2-1,0.008033012512226163,0,0.2619317170818217,,,0.32082980065918637,0.709312139714216,9.0,7
20240308,5,2,3-1-4,0.007180500403071312,0,0.2619317170818217,,,0.32082980065918637,0.709312139714216,9.0,8
20240308,5,2,4-1-3,0.007080260057300674,0,0.2619317170818217,,,0.32082980065918637,0.709312139714216,9.0,9
20240308,5,4,2-3-1,0.06607634473807683,0,0.10985907665950104,,,0.38028665205991447,0.15909420497618415,15.0,1
20240308,5,4,2-4-1,0.046781174102734045,0,0.10985907665950104,,,0.38028665205991447,0.15909420497618415,15.0,2
20240308,5,4,3-2-1,0.029196333708421254,0,0.10985907665950104,,,0.38028665205991447,0.15909420497618415,15.0,3
20240308,5,4,3-2-4,0.026334560721897333,0,0.10985907665950104,,,0.38028665205991447,0.15909420497618415,15.0,4
20240308,5,4,2-3-4,0.021842372914018113,0,0.10985907665950104,,,0.38028665205991447,0.15909420497618415,15.0,5
20240308,5,4,3-4-1,0.018175563906579123,0,0.10985907665950104,,,0.38028665205991447,0.15909420497618415,15.0,6
20240308,5,4,2-3-5,0.01379257178442892,0,0.10985907665950104,,,0.38028665205991447,0.15909420497618415,15.0,7
20240308,5,4,2-3-6,0.013548124914299105,0,0.10985907665950104,,,0.38028665205991447,0.15909420497618415,15.0,8
20240308,5,4,2-4-3,0.013531745999904156,0,0.10985907665950104,,,0.38028665205991447,0.15909420497618415,15.0,9
20240308,5,4,3-2-5,0.013074692549976067,0,0.10985907665950104,,,0.38028665205991447,0.15909420497618415,15.0,10
20240308,5,4,4-2-3,0.012727691561386683,0,0.10985907665950104,,,0.38028665205991447,0.15909420497618415,15.0,11
20240308,5,4,2-6-1,0.01196618090544397,0,0.10985907665950104,,,0.38028665205991447,0.15909420497618415,15.0,12
