hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240305,7,9,1-3-4,0.04399913213748739,0,0.43602803550206864,,,0.6034975987335633,0.5351135736246652,8.0,6
20240305,7,9,1-2-4,0.03693612403321232,0,0.43602803550206864,,,0.6034975987335633,0.5351135736246652,8.0,7
20240305,7,9,3-1-4,0.0357213057893885,0,0.43602803550206864,,,0.6034975987335633,0.5351135736246652,8.0,8
20240305,7,9,1-4-2,0.03198680365669049,0,0.43602803550206864,,,0.6034975987335633,0.5351135736246652,8.0,9
20240305,7,9,3-1-5,0.029211138691494484,0,0.43602803550206864,,,0.6034975987335633,0.5351135736246652,8.0,10
20240305,7,9,2-1-3,0.028605563026013865,0,0.43602803550206864,,,0.6034975987335633,0.5351135736246652,8.0,11
20240305,7,9,1-2-5,0.026259381874862073,0,0.43602803550206864,,,0.6034975987335633,0.5351135736246652,8.0,12
20240305,8,7,2-1-5,0.11709867459797484,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,1
20240305,8,7,1-2-5,0.04926315198655393,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,2
20240305,8,7,2-1-6,0.04719088019942729,1,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,3
20240305,8,7,2-1-4,0.04351411117451618,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,4
20240305,8,7,1-2-3,0.04014918763485522,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,5
20240305,8,7,2-1-3,0.03453178696704475,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,6
20240305,8,7,1-5-6,0.03140749594249689,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,7
20240305,8,7,2-5-1,0.028655346904644382,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,8
20240305,8,7,1-2-6,0.02833547677068447,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,9
20240305,8,7,1-2-4,0.0205947481231472,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,10
20240305,8,7,2-5-6,0.014941780758998562,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,11
20240305,8,7,2-6-1,0.01045839017410517,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,12
20240305,9,4,1-2-6,0.05467872945639298,0,0.42697559059046813,,,0.5270796211388249,0.6561453141826622,6.0,1
20240305,9,4,1-2-4,0.04810046867809713,0,0.42697559059046813,,,0.5270796211388249,0.6561453141826622,6.0,2
20240305,9,4,1-2-5,0.041439927311272245,0,0.42697559059046813,,,0.5270796211388249,0.6561453141826622,6.0,3
20240305,9,4,2-1-5,0.0385823414148631,0,0.42697559059046813,,,0.5270796211388249,0.6561453141826622,6.0,4
20240305,9,4,2-1-4,0.038340607059358864,0,0.42697559059046813,,,0.5270796211388249,0.6561453141826622,6.0,5
20240305,9,4,2-1-3,0.03806954649247503,0,0.42697559059046813,,,0.5270796211388249,0.6561453141826622,6.0,6
20240305,9,4,1-2-3,0.03689669666403055,0,0.42697559059046813,,,0.5270796211388249,0.6561453141826622,6.0,7
20240305,9,4,2-1-6,0.03434148687512925,0,0.42697559059046813,,,0.5270796211388249,0.6561453141826622,6.0,8
20240305,9,4,1-5-3,0.030113356115021875,0,0.42697559059046813,,,0.5270796211388249,0.6561453141826622,6.0,9
20240305,9,4,1-5-4,0.02452515893463848,0,0.42697559059046813,,,0.5270796211388249,0.6561453141826622,6.0,10
20240305,9,4,1-4-3,0.021850202115043186,0,0.42697559059046813,,,0.5270796211388249,0.6561453141826622,6.0,11
20240305,9,4,1-5-2,0.020915387069425515,0,0.42697559059046813,,,0.5270796211388249,0.6561453141826622,6.0,12
20240305,10,7,2-1-4,0.10138404699324313,0,0.283501323500242,,,0.692937876047818,0.2706889738224141,12.0,1
20240305,10,7,2-1-3,0.05951277124528468,0,0.283501323500242,,,0.692937876047818,0.2706889738224141,12.0,2
20240305,10,7,3-1-2,0.05671088333819451,0,0.283501323500242,,,0.692937876047818,0.2706889738224141,12.0,3
20240305,10,7,1-2-4,0.04805128299737895,0,0.283501323500242,,,0.692937876047818,0.2706889738224141,12.0,4
20240305,10,7,2-1-5,0.04662837109237591,0,0.283501323500242,,,0.692937876047818,0.2706889738224141,12.0,5
20240305,10,7,3-1-4,0.0439121010801706,0,0.283501323500242,,,0.692937876047818,0.2706889738224141,12.0,6
20240305,10,7,2-3-1,0.043793772907328485,0,0.283501323500242,,,0.692937876047818,0.2706889738224141,12.0,7
20240305,10,7,1-3-4,0.03955344769493467,0,0.283501323500242,,,0.692937876047818,0.2706889738224141,12.0,8
20240305,10,7,2-4-1,0.037474752786322216,0,0.283501323500242,,,0.692937876047818,0.2706889738224141,12.0,9
20240305,10,7,1-3-2,0.03424603759852042,0,0.283501323500242,,,0.692937876047818,0.2706889738224141,12.0,10
20240305,10,7,1-2-3,0.028849693961546043,0,0.283501323500242,,,0.692937876047818,0.2706889738224141,12.0,11
20240305,10,7,2-1-6,0.027701101043340205,0,0.283501323500242,,,0.692937876047818,0.2706889738224141,12.0,12
20240305,15,4,2-1-5,0.09218109817667908,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,1
20240305,15,4,2-1-6,0.06481422939110666,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,2
20240305,15,4,2-1-4,0.04397931353807518,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,3
20240305,15,4,2-1-3,0.04161118829215617,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,4
20240305,15,4,1-2-6,0.04125987404641853,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,5
20240305,15,4,1-2-4,0.032837890268421994,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,6
20240305,15,4,2-5-1,0.029024157359083588,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,7
20240305,15,4,2-4-1,0.02777589755434959,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,8
20240305,15,4,1-2-3,0.025972918943044987,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,9
20240305,15,4,1-3-6,0.021291029165000558,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,10
20240305,15,4,1-3-2,0.018368314609929198,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,11
20240305,15,4,1-2-5,0.018105050304620125,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,12
20240305,16,4,1-2-4,0.04319985528305028,0,0.4094019547101851,,,0.5289170797442504,0.6435093050968523,7.0,1
20240305,16,4,1-5-2,0.04249185780817405,0,0.4094019547101851,,,0.5289170797442504,0.6435093050968523,7.0,2
20240305,16,4,1-2-5,0.03664115373388661,0,0.4094019547101851,,,0.5289170797442504,0.6435093050968523,7.0,3
20240305,16,4,1-3-2,0.0364937896114353,0,0.4094019547101851,,,0.5289170797442504,0.6435093050968523,7.0,4
20240305,16,4,3-1-5,0.035862660505186536,0,0.4094019547101851,,,0.5289170797442504,0.6435093050968523,7.0,5
20240305,16,4,1-2-3,0.03358093434261247,0,0.4094019547101851,,,0.5289170797442504,0.6435093050968523,7.0,6
20240305,16,4,2-1-4,0.02999443902543463,0,0.4094019547101851,,,0.5289170797442504,0.6435093050968523,7.0,7
20240305,16,4,3-1-4,0.02966693986447886,0,0.4094019547101851,,,0.5289170797442504,0.6435093050968523,7.0,8
20240305,16,4,2-1-5,0.027465501406139056,0,0.4094019547101851,,,0.5289170797442504,0.6435093050968523,7.0,9
20240305,16,4,1-3-5,0.026979757200995234,0,0.4094019547101851,,,0.5289170797442504,0.6435093050968523,7.0,10
20240305,16,4,1-4-2,0.0266707301235724,0,0.4094019547101851,,,0.5289170797442504,0.6435093050968523,7.0,11
20240305,16,4,1-3-4,0.025278242776828833,0,0.4094019547101851,,,0.5289170797442504,0.6435093050968523,7.0,12
20240305,21,6,1-2-3,0.06807496218392682,1,0.42934614037020263,,,0.5341111233040783,0.6728414924202223,7.0,1
20240305,21,6,1-3-2,0.04991067604295734,0,0.42934614037020263,,,0.5341111233040783,0.6728414924202223,7.0,2
20240305,21,6,2-1-6,0.04712697078877378,0,0.42934614037020263,,,0.5341111233040783,0.6728414924202223,7.0,3
20240305,21,6,1-2-6,0.042197896385880354,0,0.42934614037020263,,,0.5341111233040783,0.6728414924202223,7.0,4
20240305,21,6,1-3-4,0.04201369350869515,0,0.42934614037020263,,,0.5341111233040783,0.6728414924202223,7.0,5
20240305,21,6,1-3-6,0.03978992689306435,0,0.42934614037020263,,,0.5341111233040783,0.6728414924202223,7.0,6
20240305,21,6,1-2-4,0.03365154871852244,0,0.42934614037020263,,,0.5341111233040783,0.6728414924202223,7.0,7
20240305,21,6,3-1-2,0.029074841742037987,0,0.42934614037020263,,,0.5341111233040783,0.6728414924202223,7.0,8
20240305,21,6,2-1-3,0.027453754468148846,0,0.42934614037020263,,,0.5341111233040783,0.6728414924202223,7.0,9
20240305,21,6,1-4-3,0.02352273701666116,0,0.42934614037020263,,,0.5341111233040783,0.6728414924202223,7.0,10
20240305,21,6,3-1-6,0.023207067754014342,0,0.42934614037020263,,,0.5341111233040783,0.6728414924202223,7.0,11
20240305,21,6,2-1-4,0.021935316802247706,0,0.42934614037020263,,,0.5341111233040783,0.6728414924202223,7.0,12
20240306,5,6,2-4-1,0.07168691153253151,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,1
20240306,5,6,2-1-4,0.06909876726197094,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,2
20240306,5,6,1-4-3,0.05566360920235009,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,3
20240306,5,6,4-2-1,0.05347171455716804,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,4
20240306,5,6,1-2-3,0.052335448403465636,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,5
20240306,5,6,2-1-3,0.032215558800841156,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,6
20240306,5,6,1-2-4,0.03215983442724983,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,7
20240306,5,6,1-2-5,0.031391051609365915,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,8
20240306,5,6,1-3-4,0.024462603771556995,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,9
20240306,5,6,4-1-2,0.023702653049502677,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,10
20240306,5,6,1-4-2,0.02359163042368005,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,11
20240306,5,6,1-4-5,0.02340023106889691,0,0.33041961515036417,,,0.6135225108592004,0.4258922616560437,10.0,12
20240306,7,2,2-1-3,0.06406111932954638,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,1
20240306,7,2,2-1-4,0.059813072532545766,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,2
20240306,7,2,2-3-1,0.05945342762805311,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,3
20240306,7,2,1-2-3,0.04402969312532124,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,4
20240306,7,2,3-1-2,0.04105714681792196,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,5
20240306,7,2,1-3-2,0.040820448566221273,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,6
20240306,7,2,1-2-4,0.0361672530695494,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,7
20240306,7,2,3-2-1,0.03041134491582661,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,8
20240306,7,2,1-3-4,0.02906611412045914,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,9
20240306,7,2,2-3-4,0.024278666072154974,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,10
20240306,7,2,3-1-4,0.02232672217564268,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,11
20240306,7,2,2-1-5,0.017176660489783297,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,12
20240306,10,7,2-1-5,0.09439076396436342,0,0.39448006939102587,,,0.6219614846821151,0.47798297047699195,9.0,1
20240306,10,7,1-3-5,0.0569256951576481,0,0.39448006939102587,,,0.6219614846821151,0.47798297047699195,9.0,2
20240306,10,7,1-4-3,0.03944530821934896,0,0.39448006939102587,,,0.6219614846821151,0.47798297047699195,9.0,3
20240306,10,7,1-5-3,0.03867657585964795,0,0.39448006939102587,,,0.6219614846821151,0.47798297047699195,9.0,4
20240306,10,7,3-1-5,0.03767906672800168,0,0.39448006939102587,,,0.6219614846821151,0.47798297047699195,9.0,5
20240306,10,7,2-1-3,0.03448512747110585,0,0.39448006939102587,,,0.6219614846821151,0.47798297047699195,9.0,6
20240306,10,7,2-1-4,0.03349319744700776,0,0.39448006939102587,,,0.6219614846821151,0.47798297047699195,9.0,7
20240306,10,7,1-2-4,0.03215213654899525,0,0.39448006939102587,,,0.6219614846821151,0.47798297047699195,9.0,8
20240306,10,7,1-5-2,0.03164919724473886,0,0.39448006939102587,,,0.6219614846821151,0.47798297047699195,9.0,9
20240306,10,7,2-5-1,0.028590731535517812,0,0.39448006939102587,,,0.6219614846821151,0.47798297047699195,9.0,10
20240306,10,7,5-2-1,0.02696247388934879,0,0.39448006939102587,,,0.6219614846821151,0.47798297047699195,9.0,11
20240306,10,7,4-1-5,0.025936675879358932,0,0.39448006939102587,,,0.6219614846821151,0.47798297047699195,9.0,12
20240307,1,3,1-2-3,0.0621560901210486,0,0.370609604871513,,,0.5839568821179127,0.5346521240935488,9.0,1
20240307,1,3,2-1-3,0.05998419776438981,0,0.370609604871513,,,0.5839568821179127,0.5346521240935488,9.0,2
20240307,1,3,2-1-4,0.05278929445860631,1,0.370609604871513,,,0.5839568821179127,0.5346521240935488,9.0,3
20240307,1,3,2-3-1,0.04592002917202039,0,0.370609604871513,,,0.5839568821179127,0.5346521240935488,9.0,4
20240307,1,3,1-3-4,0.03966779711354791,0,0.370609604871513,,,0.5839568821179127,0.5346521240935488,9.0,5
20240307,1,3,1-2-4,0.03957990327162997,0,0.370609604871513,,,0.5839568821179127,0.5346521240935488,9.0,6
20240307,1,3,1-4-3,0.03700593930115949,0,0.370609604871513,,,0.5839568821179127,0.5346521240935488,9.0,7
20240307,1,3,2-4-1,0.034690512495079914,0,0.370609604871513,,,0.5839568821179127,0.5346521240935488,9.0,8
20240307,1,3,1-3-2,0.034322880819465024,0,0.370609604871513,,,0.5839568821179127,0.5346521240935488,9.0,9
20240307,1,3,1-4-2,0.03027145099510627,0,0.370609604871513,,,0.5839568821179127,0.5346521240935488,9.0,10
20240307,1,3,1-3-6,0.027413227645929832,0,0.370609604871513,,,0.5839568821179127,0.5346521240935488,9.0,11
20240307,1,3,1-4-6,0.023990856329604168,0,0.370609604871513,,,0.5839568821179127,0.5346521240935488,9.0,12
20240307,5,7,2-1-4,0.10732361558830937,0,0.3893602497535045,,,0.6064425132402208,0.5393055873131158,5.0,1
20240307,5,7,1-2-3,0.07706006713472946,0,0.3893602497535045,,,0.6064425132402208,0.5393055873131158,5.0,2
20240307,5,7,2-1-5,0.07095019102059245,0,0.3893602497535045,,,0.6064425132402208,0.5393055873131158,5.0,3
20240307,5,7,2-1-6,0.05446900041264231,0,0.3893602497535045,,,0.6064425132402208,0.5393055873131158,5.0,4
20240307,5,7,1-2-5,0.04630336005264334,0,0.3893602497535045,,,0.6064425132402208,0.5393055873131158,5.0,5
20240307,5,7,1-2-4,0.03982118461307647,0,0.3893602497535045,,,0.6064425132402208,0.5393055873131158,5.0,6
20240307,5,7,2-1-3,0.030807101167899305,0,0.3893602497535045,,,0.6064425132402208,0.5393055873131158,5.0,7
20240307,5,7,1-2-6,0.030487790663651614,0,0.3893602497535045,,,0.6064425132402208,0.5393055873131158,5.0,8
20240307,5,7,1-3-5,0.02056413984668434,0,0.3893602497535045,,,0.6064425132402208,0.5393055873131158,5.0,9
20240307,5,7,1-3-6,0.017957732434383155,0,0.3893602497535045,,,0.6064425132402208,0.5393055873131158,5.0,10
20240307,5,7,1-3-4,0.016567579860560167,0,0.3893602497535045,,,0.6064425132402208,0.5393055873131158,5.0,11
20240307,5,7,2-5-1,0.015834769276117943,0,0.3893602497535045,,,0.6064425132402208,0.5393055873131158,5.0,12
20240307,5,8,2-1-3,0.12205589460370334,1,0.32994275636433856,,,0.6739700046563557,0.3826812641064073,9.0,1
20240307,5,8,2-1-4,0.08371537216721774,0,0.32994275636433856,,,0.6739700046563557,0.3826812641064073,9.0,2
20240307,5,8,2-1-5,0.05833618952778983,0,0.32994275636433856,,,0.6739700046563557,0.3826812641064073,9.0,3
20240307,5,8,2-1-6,0.05665833283616958,0,0.32994275636433856,,,0.6739700046563557,0.3826812641064073,9.0,4
20240307,5,8,1-2-4,0.05072861326135829,0,0.32994275636433856,,,0.6739700046563557,0.3826812641064073,9.0,5
20240307,5,8,1-2-3,0.03460126522061658,0,0.32994275636433856,,,0.6739700046563557,0.3826812641064073,9.0,6
20240307,5,8,1-3-2,0.03453589573904712,0,0.32994275636433856,,,0.6739700046563557,0.3826812641064073,9.0,7
20240307,5,8,1-2-6,0.0319404586358992,0,0.32994275636433856,,,0.6739700046563557,0.3826812641064073,9.0,8
20240307,5,8,1-3-4,0.02893110559323536,0,0.32994275636433856,,,0.6739700046563557,0.3826812641064073,9.0,9
20240307,5,8,2-3-1,0.02700283261957292,0,0.32994275636433856,,,0.6739700046563557,0.3826812641064073,9.0,10
20240307,5,8,1-2-5,0.025019698150351564,0,0.32994275636433856,,,0.6739700046563557,0.3826812641064073,9.0,11
20240307,5,8,3-1-2,0.021491983311706226,0,0.32994275636433856,,,0.6739700046563557,0.3826812641064073,9.0,12
20240307,6,1,1-3-2,0.0724501385362027,0,0.4277260630891039,,,0.5274046122167796,0.6950562320340793,8.0,1
20240307,6,1,1-2-4,0.057879165815513785,0,0.4277260630891039,,,0.5274046122167796,0.6950562320340793,8.0,2
20240307,6,1,1-3-4,0.050424053427766256,0,0.4277260630891039,,,0.5274046122167796,0.6950562320340793,8.0,3
20240307,6,1,1-2-3,0.04714098718394658,0,0.4277260630891039,,,0.5274046122167796,0.6950562320340793,8.0,4
20240307,6,1,2-3-1,0.04534965698687982,0,0.4277260630891039,,,0.5274046122167796,0.6950562320340793,8.0,5
20240307,6,1,1-3-5,0.036360311953753936,0,0.4277260630891039,,,0.5274046122167796,0.6950562320340793,8.0,6
20240307,6,1,2-1-4,0.02524288700011648,0,0.4277260630891039,,,0.5274046122167796,0.6950562320340793,8.0,7
20240307,6,1,1-2-5,0.024079311635504013,0,0.4277260630891039,,,0.5274046122167796,0.6950562320340793,8.0,8
20240307,6,1,1-2-6,0.022496693828606848,0,0.4277260630891039,,,0.5274046122167796,0.6950562320340793,8.0,9
20240307,6,1,2-1-5,0.02233921084483615,0,0.4277260630891039,,,0.5274046122167796,0.6950562320340793,8.0,10
20240307,6,1,1-3-6,0.02149244539018201,0,0.4277260630891039,,,0.5274046122167796,0.6950562320340793,8.0,11
20240307,6,1,1-4-2,0.018660593180079434,0,0.4277260630891039,,,0.5274046122167796,0.6950562320340793,8.0,12
20240307,8,3,1-3-4,0.07419246664524283,0,0.3734834847656334,,,0.6641307972400802,0.47830797325241664,12.0,1
20240307,8,3,1-4-3,0.056903833317445134,0,0.3734834847656334,,,0.6641307972400802,0.47830797325241664,12.0,2
20240307,8,3,1-2-4,0.05491780191841745,0,0.3734834847656334,,,0.6641307972400802,0.47830797325241664,12.0,3
20240307,8,3,2-1-4,0.054001414602788136,0,0.3734834847656334,,,0.6641307972400802,0.47830797325241664,12.0,4
20240307,8,3,1-3-2,0.05216115104306253,1,0.3734834847656334,,,0.6641307972400802,0.47830797325241664,12.0,5
20240307,8,3,1-2-3,0.052103307017510085,0,0.3734834847656334,,,0.6641307972400802,0.47830797325241664,12.0,6
20240307,8,3,4-2-1,0.048625741165640335,0,0.3734834847656334,,,0.6641307972400802,0.47830797325241664,12.0,7
20240307,8,3,2-1-3,0.03780263111648104,0,0.3734834847656334,,,0.6641307972400802,0.47830797325241664,12.0,8
20240307,8,3,4-1-3,0.031156257441627075,0,0.3734834847656334,,,0.6641307972400802,0.47830797325241664,12.0,9
20240307,8,3,3-1-2,0.028673111054084616,0,0.3734834847656334,,,0.6641307972400802,0.47830797325241664,12.0,10
20240307,8,3,4-3-1,0.027403392112206666,0,0.3734834847656334,,,0.6641307972400802,0.47830797325241664,12.0,11
20240307,8,3,1-4-2,0.027380495660736394,0,0.3734834847656334,,,0.6641307972400802,0.47830797325241664,12.0,12
20240307,8,7,1-2-3,0.0850951469560626,0,0.3356702502466179,,,0.5191779658034376,0.5881483386790836,9.0,1
20240307,8,7,1-3-2,0.04816737814996719,0,0.3356702502466179,,,0.5191779658034376,0.5881483386790836,9.0,2
20240307,8,7,3-1-2,0.03991190217390303,0,0.3356702502466179,,,0.5191779658034376,0.5881483386790836,9.0,3
20240307,8,7,2-1-4,0.03801446776719061,0,0.3356702502466179,,,0.5191779658034376,0.5881483386790836,9.0,4
20240307,8,7,1-4-3,0.03639876579360485,0,0.3356702502466179,,,0.5191779658034376,0.5881483386790836,9.0,5
20240307,8,7,1-4-2,0.03223221661041388,0,0.3356702502466179,,,0.5191779658034376,0.5881483386790836,9.0,6
20240307,8,7,1-2-4,0.027078734095806533,1,0.3356702502466179,,,0.5191779658034376,0.5881483386790836,9.0,7
20240307,8,7,2-1-3,0.02705021338798611,0,0.3356702502466179,,,0.5191779658034376,0.5881483386790836,9.0,8
20240307,8,7,4-1-2,0.025636012458398007,0,0.3356702502466179,,,0.5191779658034376,0.5881483386790836,9.0,9
20240307,8,7,4-1-3,0.02393958235825533,0,0.3356702502466179,,,0.5191779658034376,0.5881483386790836,9.0,10
20240307,8,7,1-2-6,0.023061883913452794,0,0.3356702502466179,,,0.5191779658034376,0.5881483386790836,9.0,11
20240307,8,7,1-3-4,0.020371264618898714,0,0.3356702502466179,,,0.5191779658034376,0.5881483386790836,9.0,12
20240307,15,3,1-2-4,0.050413769044225815,0,0.43659858370236826,,,0.5188865886536211,0.6866089396663042,6.0,1
20240307,15,3,1-2-3,0.041521647987179236,0,0.43659858370236826,,,0.5188865886536211,0.6866089396663042,6.0,2
20240307,15,3,1-2-5,0.038833210467438435,0,0.43659858370236826,,,0.5188865886536211,0.6866089396663042,6.0,3
20240307,15,3,2-1-5,0.03793303828248494,0,0.43659858370236826,,,0.5188865886536211,0.6866089396663042,6.0,4
20240307,15,3,1-3-4,0.03420477516624754,0,0.43659858370236826,,,0.5188865886536211,0.6866089396663042,6.0,5
20240307,15,3,2-1-4,0.033484977521425444,0,0.43659858370236826,,,0.5188865886536211,0.6866089396663042,6.0,6
20240307,15,3,2-1-3,0.03233245890392952,0,0.43659858370236826,,,0.5188865886536211,0.6866089396663042,6.0,7
20240307,15,3,1-4-2,0.030704500403164053,0,0.43659858370236826,,,0.5188865886536211,0.6866089396663042,6.0,8
20240307,15,3,1-3-5,0.02740895755094857,0,0.43659858370236826,,,0.5188865886536211,0.6866089396663042,6.0,9
20240307,15,3,1-4-3,0.027164467331408943,0,0.43659858370236826,,,0.5188865886536211,0.6866089396663042,6.0,10
20240307,15,3,1-3-2,0.02689884862866951,0,0.43659858370236826,,,0.5188865886536211,0.6866089396663042,6.0,11
20240307,15,3,2-1-6,0.026124100937285982,0,0.43659858370236826,,,0.5188865886536211,0.6866089396663042,6.0,12
20240307,16,4,1-3-2,0.06915970356032011,0,0.44135046100927894,,,0.5903687766373931,0.6123601476402628,7.0,1
20240307,16,4,4-1-2,0.05835144546787916,0,0.44135046100927894,,,0.5903687766373931,0.6123601476402628,7.0,2
20240307,16,4,1-4-2,0.05707899899018851,0,0.44135046100927894,,,0.5903687766373931,0.6123601476402628,7.0,3
20240307,16,4,4-1-3,0.050147504692108415,0,0.44135046100927894,,,0.5903687766373931,0.6123601476402628,7.0,4
20240307,16,4,1-2-3,0.04797812838310991,0,0.44135046100927894,,,0.5903687766373931,0.6123601476402628,7.0,5
20240307,16,4,1-2-6,0.03358195278893211,0,0.44135046100927894,,,0.5903687766373931,0.6123601476402628,7.0,6
20240307,16,4,4-1-6,0.03046265886971006,0,0.44135046100927894,,,0.5903687766373931,0.6123601476402628,7.0,7
20240307,16,4,4-1-5,0.030218715479216875,0,0.44135046100927894,,,0.5903687766373931,0.6123601476402628,7.0,8
20240307,16,4,1-2-4,0.02932169439261764,0,0.44135046100927894,,,0.5903687766373931,0.6123601476402628,7.0,9
20240307,16,4,4-3-1,0.024027973451800338,0,0.44135046100927894,,,0.5903687766373931,0.6123601476402628,7.0,10
20240307,16,4,1-3-4,0.02292298342485215,0,0.44135046100927894,,,0.5903687766373931,0.6123601476402628,7.0,11
20240307,16,4,1-2-5,0.022515808140556325,0,0.44135046100927894,,,0.5903687766373931,0.6123601476402628,7.0,12
20240307,16,6,1-3-2,0.08083535764839993,0,0.39310766303204336,,,0.588432350682396,0.6248978639462195,9.0,1
20240307,16,6,1-3-4,0.07435338738602687,0,0.39310766303204336,,,0.588432350682396,0.6248978639462195,9.0,2
20240307,16,6,1-2-3,0.05650889093863319,1,0.39310766303204336,,,0.588432350682396,0.6248978639462195,9.0,3
20240307,16,6,1-2-4,0.04809209572780537,0,0.39310766303204336,,,0.588432350682396,0.6248978639462195,9.0,4
20240307,16,6,2-1-4,0.04337711667449429,0,0.39310766303204336,,,0.588432350682396,0.6248978639462195,9.0,5
20240307,16,6,2-1-3,0.03497073700274787,0,0.39310766303204336,,,0.588432350682396,0.6248978639462195,9.0,6
20240307,16,6,3-1-4,0.033283516068265594,0,0.39310766303204336,,,0.588432350682396,0.6248978639462195,9.0,7
20240307,16,6,1-3-5,0.028403541446298208,0,0.39310766303204336,,,0.588432350682396,0.6248978639462195,9.0,8
20240307,16,6,3-1-2,0.026930719872001612,0,0.39310766303204336,,,0.588432350682396,0.6248978639462195,9.0,9
20240307,16,6,3-1-5,0.02505951493664445,0,0.39310766303204336,,,0.588432350682396,0.6248978639462195,9.0,10
20240307,16,6,1-4-2,0.02273284153291495,0,0.39310766303204336,,,0.588432350682396,0.6248978639462195,9.0,11
20240307,16,6,1-2-5,0.021360433677326804,0,0.39310766303204336,,,0.588432350682396,0.6248978639462195,9.0,12
20240307,20,5,1-3-5,0.06542564524493036,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,1
20240307,20,5,1-2-3,0.05207380980090936,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,2
20240307,20,5,1-2-4,0.04330271240272364,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,3
20240307,20,5,1-3-2,0.03796234199253144,1,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,4
20240307,20,5,1-2-5,0.03315795352437792,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,5
20240307,20,5,1-4-5,0.031262062586950155,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,6
20240307,20,5,1-4-6,0.029212799170201517,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,7
20240307,20,5,1-4-3,0.027366482664241628,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,8
20240307,20,5,1-2-6,0.02637917805745113,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,9
20240307,20,5,2-1-5,0.02633439050643874,0,0.4307305904105809,,,0.5118521647615889,0.7872617507027391,6.0,10
