hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240309,1,4,1-4-2,0.031152974053270468,0,0.4615915572503845,,,0.4793359190302006,0.8962756624987002,3.0,5
20240309,1,4,1-4-3,0.025245776527439645,0,0.4615915572503845,,,0.4793359190302006,0.8962756624987002,3.0,6
20240309,1,4,1-2-6,0.023777496579771393,0,0.4615915572503845,,,0.4793359190302006,0.8962756624987002,3.0,7
20240309,1,4,1-5-3,0.022787397224116664,0,0.4615915572503845,,,0.4793359190302006,0.8962756624987002,3.0,8
20240309,1,4,1-5-2,0.022543339912121603,0,0.4615915572503845,,,0.4793359190302006,0.8962756624987002,3.0,9
20240309,1,4,1-4-5,0.022438301279160588,0,0.4615915572503845,,,0.4793359190302006,0.8962756624987002,3.0,10
20240309,2,3,1-3-2,0.07445085261591065,0,0.3200506275303032,,,0.48385004840557094,0.539841673867124,10.0,1
20240309,2,3,1-2-3,0.053229731399542825,0,0.3200506275303032,,,0.48385004840557094,0.539841673867124,10.0,2
20240309,2,3,2-1-3,0.046820783616199735,0,0.3200506275303032,,,0.48385004840557094,0.539841673867124,10.0,3
20240309,2,3,3-1-2,0.041436187875512946,0,0.3200506275303032,,,0.48385004840557094,0.539841673867124,10.0,4
20240309,2,3,1-3-4,0.036470465671681766,0,0.3200506275303032,,,0.48385004840557094,0.539841673867124,10.0,5
20240309,2,3,3-1-4,0.02997065639010803,0,0.3200506275303032,,,0.48385004840557094,0.539841673867124,10.0,6
20240309,2,3,1-4-2,0.028639555011528994,0,0.3200506275303032,,,0.48385004840557094,0.539841673867124,10.0,7
20240309,2,3,1-2-4,0.024824729866248053,0,0.3200506275303032,,,0.48385004840557094,0.539841673867124,10.0,8
20240309,2,3,3-2-1,0.02187698141781716,0,0.3200506275303032,,,0.48385004840557094,0.539841673867124,10.0,9
20240309,2,3,3-1-5,0.01679843035242458,0,0.3200506275303032,,,0.48385004840557094,0.539841673867124,10.0,10
20240309,2,6,2-1-4,0.16330465642533665,0,0.24606006381448556,,,0.8763152580024778,0.19166501792818016,11.0,1
20240309,2,6,2-1-3,0.16193044174607193,0,0.24606006381448556,,,0.8763152580024778,0.19166501792818016,11.0,2
20240309,2,6,2-1-5,0.11688017037384726,0,0.24606006381448556,,,0.8763152580024778,0.19166501792818016,11.0,3
20240309,2,6,2-1-6,0.10922458695816205,0,0.24606006381448556,,,0.8763152580024778,0.19166501792818016,11.0,4
20240309,2,6,1-3-2,0.04034109657118863,0,0.24606006381448556,,,0.8763152580024778,0.19166501792818016,11.0,5
20240309,2,6,2-3-1,0.03158315515672988,0,0.24606006381448556,,,0.8763152580024778,0.19166501792818016,11.0,6
20240309,2,6,1-3-4,0.031136666737070485,0,0.24606006381448556,,,0.8763152580024778,0.19166501792818016,11.0,7
20240309,2,6,1-3-5,0.025971715210251142,0,0.24606006381448556,,,0.8763152580024778,0.19166501792818016,11.0,8
20240309,2,6,2-4-1,0.025209486343417516,0,0.24606006381448556,,,0.8763152580024778,0.19166501792818016,11.0,9
20240309,2,6,3-1-4,0.02289174034637432,0,0.24606006381448556,,,0.8763152580024778,0.19166501792818016,11.0,10
20240309,5,6,1-3-4,0.05794509177691109,0,0.4538251205805927,,,0.5101635673381347,0.7895329021637435,6.0,1
20240309,5,6,1-3-2,0.05232993588078486,0,0.4538251205805927,,,0.5101635673381347,0.7895329021637435,6.0,2
20240309,5,6,1-2-3,0.04174602835182866,0,0.4538251205805927,,,0.5101635673381347,0.7895329021637435,6.0,3
20240309,5,6,1-3-6,0.03900024977431598,0,0.4538251205805927,,,0.5101635673381347,0.7895329021637435,6.0,4
20240309,5,6,1-4-3,0.03712140517935749,1,0.4538251205805927,,,0.5101635673381347,0.7895329021637435,6.0,5
20240309,5,6,1-4-2,0.03422992551776671,0,0.4538251205805927,,,0.5101635673381347,0.7895329021637435,6.0,6
20240309,5,6,1-2-4,0.031047423964774605,0,0.4538251205805927,,,0.5101635673381347,0.7895329021637435,6.0,7
20240309,5,6,1-2-6,0.027156453757373765,0,0.4538251205805927,,,0.5101635673381347,0.7895329021637435,6.0,8
20240309,5,6,1-4-6,0.024242438562084107,0,0.4538251205805927,,,0.5101635673381347,0.7895329021637435,6.0,9
20240309,5,6,3-1-4,0.02087162665190742,0,0.4538251205805927,,,0.5101635673381347,0.7895329021637435,6.0,10
20240309,5,7,2-1-6,0.049938713609580944,0,0.34059938499253556,,,0.5063372077405741,0.6232586424523985,8.0,1
20240309,5,7,1-2-3,0.04741309352212527,0,0.34059938499253556,,,0.5063372077405741,0.6232586424523985,8.0,2
20240309,5,7,1-3-2,0.04237110123426873,0,0.34059938499253556,,,0.5063372077405741,0.6232586424523985,8.0,3
20240309,5,7,1-2-6,0.03985276276190758,0,0.34059938499253556,,,0.5063372077405741,0.6232586424523985,8.0,4
20240309,5,7,1-3-4,0.03831325826808669,0,0.34059938499253556,,,0.5063372077405741,0.6232586424523985,8.0,5
20240309,5,7,2-1-3,0.03644293166482558,0,0.34059938499253556,,,0.5063372077405741,0.6232586424523985,8.0,6
20240309,5,7,2-1-4,0.036284562942977924,0,0.34059938499253556,,,0.5063372077405741,0.6232586424523985,8.0,7
20240309,5,7,1-2-4,0.03617520618041813,0,0.34059938499253556,,,0.5063372077405741,0.6232586424523985,8.0,8
20240309,5,7,1-3-6,0.03244477255034549,0,0.34059938499253556,,,0.5063372077405741,0.6232586424523985,8.0,9
20240309,5,7,1-6-3,0.02341138571364754,0,0.34059938499253556,,,0.5063372077405741,0.6232586424523985,8.0,10
20240309,8,3,1-3-2,0.05764489615684129,0,0.3071552881306274,,,0.5903568979689473,0.44519134921142534,10.0,1
20240309,8,3,3-1-5,0.056673817318983605,0,0.3071552881306274,,,0.5903568979689473,0.44519134921142534,10.0,2
20240309,8,3,2-3-1,0.04295505488524509,1,0.3071552881306274,,,0.5903568979689473,0.44519134921142534,10.0,3
20240309,8,3,1-2-3,0.041928827484957985,0,0.3071552881306274,,,0.5903568979689473,0.44519134921142534,10.0,4
20240309,8,3,5-1-2,0.038789399979874906,0,0.3071552881306274,,,0.5903568979689473,0.44519134921142534,10.0,5
20240309,8,3,1-5-2,0.038507838435907424,0,0.3071552881306274,,,0.5903568979689473,0.44519134921142534,10.0,6
20240309,8,3,5-1-3,0.035866603749310604,0,0.3071552881306274,,,0.5903568979689473,0.44519134921142534,10.0,7
20240309,8,3,3-1-2,0.03199050540286634,0,0.3071552881306274,,,0.5903568979689473,0.44519134921142534,10.0,8
20240309,8,3,1-3-5,0.030765913287167396,0,0.3071552881306274,,,0.5903568979689473,0.44519134921142534,10.0,9
20240309,8,3,1-5-3,0.03038125124837582,0,0.3071552881306274,,,0.5903568979689473,0.44519134921142534,10.0,10
20240309,8,9,1-3-2,0.09681518804760006,0,0.44115253706680224,,,0.48548506011535764,0.8422372905357696,5.0,1
20240309,8,9,1-3-4,0.04739393333454648,0,0.44115253706680224,,,0.48548506011535764,0.8422372905357696,5.0,2
20240309,8,9,1-2-4,0.042911739381258265,0,0.44115253706680224,,,0.48548506011535764,0.8422372905357696,5.0,3
20240309,8,9,1-2-3,0.04190593766284651,0,0.44115253706680224,,,0.48548506011535764,0.8422372905357696,5.0,4
20240309,8,9,1-3-5,0.03966212225021013,0,0.44115253706680224,,,0.48548506011535764,0.8422372905357696,5.0,5
20240309,8,9,1-2-5,0.03343444791878895,0,0.44115253706680224,,,0.48548506011535764,0.8422372905357696,5.0,6
20240309,8,9,5-1-4,0.025093690406915364,0,0.44115253706680224,,,0.48548506011535764,0.8422372905357696,5.0,7
20240309,8,9,1-4-3,0.020720469850401466,0,0.44115253706680224,,,0.48548506011535764,0.8422372905357696,5.0,8
20240309,8,9,1-5-2,0.01851433538593471,0,0.44115253706680224,,,0.48548506011535764,0.8422372905357696,5.0,9
20240309,8,9,1-5-4,0.018468048368067494,0,0.44115253706680224,,,0.48548506011535764,0.8422372905357696,5.0,10
20240309,9,7,1-4-2,0.06394064870787232,0,0.4316382732813255,,,0.5403939128862179,0.7125203357067643,5.0,1
20240309,9,7,1-2-3,0.061982819981140455,0,0.4316382732813255,,,0.5403939128862179,0.7125203357067643,5.0,2
20240309,9,7,2-1-6,0.0533310772711257,0,0.4316382732813255,,,0.5403939128862179,0.7125203357067643,5.0,3
20240309,9,7,2-1-5,0.05322139688900246,0,0.4316382732813255,,,0.5403939128862179,0.7125203357067643,5.0,4
20240309,9,7,1-2-6,0.03743059088093605,0,0.4316382732813255,,,0.5403939128862179,0.7125203357067643,5.0,5
20240309,9,7,1-4-3,0.03188469712212753,1,0.4316382732813255,,,0.5403939128862179,0.7125203357067643,5.0,6
20240309,9,7,1-2-4,0.03156110019428027,0,0.4316382732813255,,,0.5403939128862179,0.7125203357067643,5.0,7
20240309,9,7,1-3-2,0.02596020133222832,0,0.4316382732813255,,,0.5403939128862179,0.7125203357067643,5.0,8
20240309,9,7,1-2-5,0.024459426931883386,0,0.4316382732813255,,,0.5403939128862179,0.7125203357067643,5.0,9
20240309,9,7,1-3-4,0.02242004951818511,0,0.4316382732813255,,,0.5403939128862179,0.7125203357067643,5.0,10
20240309,9,10,1-2-3,0.13412150797453568,1,0.4659661847212921,,,0.541917442235302,0.7352840943126436,7.0,1
20240309,9,10,1-2-4,0.05029136536257891,0,0.4659661847212921,,,0.541917442235302,0.7352840943126436,7.0,2
20240309,9,10,1-3-2,0.03979086471140009,0,0.4659661847212921,,,0.541917442235302,0.7352840943126436,7.0,3
20240309,9,10,1-2-6,0.039485619037556,0,0.4659661847212921,,,0.541917442235302,0.7352840943126436,7.0,4
20240309,9,10,2-1-3,0.036296357899376124,0,0.4659661847212921,,,0.541917442235302,0.7352840943126436,7.0,5
20240309,9,10,1-4-3,0.03206307347083566,0,0.4659661847212921,,,0.541917442235302,0.7352840943126436,7.0,6
20240309,9,10,1-2-5,0.027293436901836745,0,0.4659661847212921,,,0.541917442235302,0.7352840943126436,7.0,7
20240309,9,10,2-1-5,0.02633781801165406,0,0.4659661847212921,,,0.541917442235302,0.7352840943126436,7.0,8
20240309,9,10,1-3-4,0.02356920540497137,0,0.4659661847212921,,,0.541917442235302,0.7352840943126436,7.0,9
20240309,9,10,2-1-6,0.02236818407206461,0,0.4659661847212921,,,0.541917442235302,0.7352840943126436,7.0,10
20240309,10,7,1-3-2,0.1261730992201017,0,0.4744648338915719,,,0.5828859854163649,0.6811988056061489,7.0,1
20240309,10,7,1-3-4,0.055812521844369675,0,0.4744648338915719,,,0.5828859854163649,0.6811988056061489,7.0,2
20240309,10,7,4-3-1,0.05090403932195828,0,0.4744648338915719,,,0.5828859854163649,0.6811988056061489,7.0,3
20240309,10,7,1-2-3,0.035057656702863,0,0.4744648338915719,,,0.5828859854163649,0.6811988056061489,7.0,4
20240309,10,7,1-3-6,0.033584160059949776,0,0.4744648338915719,,,0.5828859854163649,0.6811988056061489,7.0,5
20240309,10,7,4-1-3,0.033502538744824506,0,0.4744648338915719,,,0.5828859854163649,0.6811988056061489,7.0,6
20240309,10,7,1-2-4,0.0315619061394937,0,0.4744648338915719,,,0.5828859854163649,0.6811988056061489,7.0,7
20240309,10,7,1-3-5,0.028505049487758834,0,0.4744648338915719,,,0.5828859854163649,0.6811988056061489,7.0,8
20240309,10,7,4-1-6,0.02477854118252871,0,0.4744648338915719,,,0.5828859854163649,0.6811988056061489,7.0,9
20240309,10,7,4-1-2,0.024085883466749107,0,0.4744648338915719,,,0.5828859854163649,0.6811988056061489,7.0,10
20240309,13,2,1-3-2,0.05076623134598002,0,0.47111202678029973,,,0.4949370684527361,0.848518672899545,3.0,1
20240309,13,2,1-2-3,0.04258494944874269,0,0.47111202678029973,,,0.4949370684527361,0.848518672899545,3.0,2
20240309,13,2,1-3-6,0.037430562680567235,0,0.47111202678029973,,,0.4949370684527361,0.848518672899545,3.0,3
20240309,13,2,1-2-4,0.03716507248921018,0,0.47111202678029973,,,0.4949370684527361,0.848518672899545,3.0,4
20240309,13,2,1-3-4,0.032458596687537096,0,0.47111202678029973,,,0.4949370684527361,0.848518672899545,3.0,5
20240309,13,2,1-2-6,0.03181970448918041,0,0.47111202678029973,,,0.4949370684527361,0.848518672899545,3.0,6
20240309,13,2,2-1-5,0.02993144755804007,0,0.47111202678029973,,,0.4949370684527361,0.848518672899545,3.0,7
20240309,13,2,2-1-3,0.028777603607410596,0,0.47111202678029973,,,0.4949370684527361,0.848518672899545,3.0,8
20240309,13,2,1-4-3,0.027434702758167857,0,0.47111202678029973,,,0.4949370684527361,0.848518672899545,3.0,9
20240309,13,2,1-4-2,0.0249142395077932,0,0.47111202678029973,,,0.4949370684527361,0.848518672899545,3.0,10
20240309,15,1,1-3-4,0.0457461512696531,0,0.3374198160693233,,,0.4544071621078451,0.5603292525579308,9.0,1
20240309,15,1,1-3-2,0.03691379442875842,0,0.3374198160693233,,,0.4544071621078451,0.5603292525579308,9.0,2
20240309,15,1,1-2-3,0.03426767693349281,0,0.3374198160693233,,,0.4544071621078451,0.5603292525579308,9.0,3
20240309,15,1,1-2-5,0.03391461021256242,0,0.3374198160693233,,,0.4544071621078451,0.5603292525579308,9.0,4
20240309,15,1,3-1-4,0.03169726146069663,0,0.3374198160693233,,,0.4544071621078451,0.5603292525579308,9.0,5
20240309,15,1,1-2-4,0.0306922619351298,0,0.3374198160693233,,,0.4544071621078451,0.5603292525579308,9.0,6
20240309,15,1,2-1-3,0.027945284773052866,0,0.3374198160693233,,,0.4544071621078451,0.5603292525579308,9.0,7
20240309,15,1,3-1-5,0.025177588800577463,0,0.3374198160693233,,,0.4544071621078451,0.5603292525579308,9.0,8
20240309,15,1,3-1-2,0.022041873239758234,0,0.3374198160693233,,,0.4544071621078451,0.5603292525579308,9.0,9
20240309,15,1,1-3-5,0.02089580703221327,0,0.3374198160693233,,,0.4544071621078451,0.5603292525579308,9.0,10
20240309,15,8,1-2-3,0.07376981348172426,0,0.4866302704146606,,,0.549912231976553,0.820466262885326,5.0,1
20240309,15,8,1-2-4,0.06923997939809168,0,0.4866302704146606,,,0.549912231976553,0.820466262885326,5.0,2
20240309,15,8,1-4-2,0.044896588450456944,0,0.4866302704146606,,,0.549912231976553,0.820466262885326,5.0,3
20240309,15,8,1-3-2,0.04431651545852477,1,0.4866302704146606,,,0.549912231976553,0.820466262885326,5.0,4
20240309,15,8,1-3-4,0.03652049638994762,0,0.4866302704146606,,,0.549912231976553,0.820466262885326,5.0,5
20240309,15,8,1-4-3,0.036041084650272705,0,0.4866302704146606,,,0.549912231976553,0.820466262885326,5.0,6
20240309,15,8,1-2-5,0.03284092646100878,0,0.4866302704146606,,,0.549912231976553,0.820466262885326,5.0,7
20240309,15,8,1-2-6,0.03179639548259328,0,0.4866302704146606,,,0.549912231976553,0.820466262885326,5.0,8
20240309,15,8,2-1-5,0.026058739106632492,0,0.4866302704146606,,,0.549912231976553,0.820466262885326,5.0,9
20240309,15,8,2-1-4,0.024199638624190015,0,0.4866302704146606,,,0.549912231976553,0.820466262885326,5.0,10
20240309,22,2,1-3-2,0.06430515595320498,1,0.48837097585735145,,,0.6129066060441092,0.6738836160032979,7.0,1
20240309,22,2,3-1-2,0.062609589198585,0,0.48837097585735145,,,0.6129066060441092,0.6738836160032979,7.0,2
20240309,22,2,1-2-3,0.051728890918720634,0,0.48837097585735145,,,0.6129066060441092,0.6738836160032979,7.0,3
20240309,22,2,1-3-4,0.04822944063129836,0,0.48837097585735145,,,0.6129066060441092,0.6738836160032979,7.0,4
20240309,22,2,1-4-2,0.04492783305838289,0,0.48837097585735145,,,0.6129066060441092,0.6738836160032979,7.0,5
20240309,22,2,1-2-4,0.04429340440776047,0,0.48837097585735145,,,0.6129066060441092,0.6738836160032979,7.0,6
20240309,22,2,1-4-5,0.03447085106064002,0,0.48837097585735145,,,0.6129066060441092,0.6738836160032979,7.0,7
20240309,22,2,1-3-5,0.031951677684395205,0,0.48837097585735145,,,0.6129066060441092,0.6738836160032979,7.0,8
20240309,22,2,5-1-3,0.0319142136622252,0,0.48837097585735145,,,0.6129066060441092,0.6738836160032979,7.0,9
20240309,22,2,1-5-2,0.02842570992632522,0,0.48837097585735145,,,0.6129066060441092,0.6738836160032979,7.0,10
20240309,22,7,5-1-2,0.055106243913106326,0,0.3135945828734287,,,0.5070620308579071,0.4978177307683436,9.0,1
20240309,22,7,5-1-3,0.05002857461794556,0,0.3135945828734287,,,0.5070620308579071,0.4978177307683436,9.0,2
20240309,22,7,1-2-3,0.043415541556660546,0,0.3135945828734287,,,0.5070620308579071,0.4978177307683436,9.0,3
20240309,22,7,1-3-6,0.0387881747034073,0,0.3135945828734287,,,0.5070620308579071,0.4978177307683436,9.0,4
20240309,22,7,1-2-5,0.03856162653521046,0,0.3135945828734287,,,0.5070620308579071,0.4978177307683436,9.0,5
20240309,22,7,1-5-2,0.035420059976489754,0,0.3135945828734287,,,0.5070620308579071,0.4978177307683436,9.0,6
20240309,22,7,5-2-1,0.035289784313122796,0,0.3135945828734287,,,0.5070620308579071,0.4978177307683436,9.0,7
20240309,22,7,5-1-6,0.031709724406920214,0,0.3135945828734287,,,0.5070620308579071,0.4978177307683436,9.0,8
20240309,22,7,1-2-6,0.024549961480353266,0,0.3135945828734287,,,0.5070620308579071,0.4978177307683436,9.0,9
20240309,22,7,1-3-2,0.022456235772064976,0,0.3135945828734287,,,0.5070620308579071,0.4978177307683436,9.0,10
20240309,23,2,1-2-5,0.10109307160081467,0,0.47795997830594716,,,0.5287673866141311,0.819265347563524,5.0,1
20240309,23,2,1-2-3,0.08367772682773245,0,0.47795997830594716,,,0.5287673866141311,0.819265347563524,5.0,2
20240309,23,2,1-2-6,0.05860223719767481,0,0.47795997830594716,,,0.5287673866141311,0.819265347563524,5.0,3
20240309,23,2,1-2-4,0.04896155908494627,1,0.47795997830594716,,,0.5287673866141311,0.819265347563524,5.0,4
20240309,23,2,2-1-4,0.028173400933153247,0,0.47795997830594716,,,0.5287673866141311,0.819265347563524,5.0,5
20240309,23,2,2-1-3,0.022041170080828097,0,0.47795997830594716,,,0.5287673866141311,0.819265347563524,5.0,6
20240309,23,2,1-4-6,0.020219374390657914,0,0.47795997830594716,,,0.5287673866141311,0.819265347563524,5.0,7
20240309,23,2,1-3-5,0.018045484268529744,0,0.47795997830594716,,,0.5287673866141311,0.819265347563524,5.0,8
20240309,23,2,1-3-2,0.017307662362038942,0,0.47795997830594716,,,0.5287673866141311,0.819265347563524,5.0,9
20240309,23,2,2-1-5,0.01729775049495451,0,0.47795997830594716,,,0.5287673866141311,0.819265347563524,5.0,10
20240309,23,3,1-3-2,0.07482718232593075,0,0.4009291219264731,,,0.5389918254638278,0.6547933118743429,5.0,1
20240309,23,3,1-3-4,0.0719587416041712,0,0.4009291219264731,,,0.5389918254638278,0.6547933118743429,5.0,2
20240309,23,3,3-1-2,0.07118235330882686,0,0.4009291219264731,,,0.5389918254638278,0.6547933118743429,5.0,3
20240309,23,3,1-3-5,0.04421364851215268,0,0.4009291219264731,,,0.5389918254638278,0.6547933118743429,5.0,4
20240309,23,3,3-1-4,0.0425920813738212,0,0.4009291219264731,,,0.5389918254638278,0.6547933118743429,5.0,5
20240309,23,3,3-1-5,0.03425231112131871,1,0.4009291219264731,,,0.5389918254638278,0.6547933118743429,5.0,6
20240309,23,3,1-3-6,0.027153910780199294,0,0.4009291219264731,,,0.5389918254638278,0.6547933118743429,5.0,7
20240309,23,3,3-1-6,0.026696263933109428,0,0.4009291219264731,,,0.5389918254638278,0.6547933118743429,5.0,8
20240309,23,3,1-2-4,0.0224567516073169,0,0.4009291219264731,,,0.5389918254638278,0.6547933118743429,5.0,9
20240309,23,3,1-2-3,0.021994551389930544,0,0.4009291219264731,,,0.5389918254638278,0.6547933118743429,5.0,10
20240309,23,7,2-1-4,0.04491613381629623,0,0.4093383903433758,,,0.5232099666996888,0.6045811604262249,7.0,1
20240309,23,7,1-3-2,0.0438314089584162,0,0.4093383903433758,,,0.5232099666996888,0.6045811604262249,7.0,2
20240309,23,7,1-2-3,0.03887329724296635,0,0.4093383903433758,,,0.5232099666996888,0.6045811604262249,7.0,3
20240309,23,7,2-1-3,0.03669357411939132,0,0.4093383903433758,,,0.5232099666996888,0.6045811604262249,7.0,4
20240309,23,7,1-4-2,0.03369882226451342,0,0.4093383903433758,,,0.5232099666996888,0.6045811604262249,7.0,5
20240309,23,7,2-1-5,0.03223952529542527,0,0.4093383903433758,,,0.5232099666996888,0.6045811604262249,7.0,6
20240309,23,7,1-2-5,0.02876554371654559,0,0.4093383903433758,,,0.5232099666996888,0.6045811604262249,7.0,7
20240309,23,7,1-3-5,0.02806826784751553,0,0.4093383903433758,,,0.5232099666996888,0.6045811604262249,7.0,8
20240309,23,7,1-3-6,0.026605598919561158,0,0.4093383903433758,,,0.5232099666996888,0.6045811604262249,7.0,9
20240309,23,7,1-4-3,0.025983708609738355,0,0.4093383903433758,,,0.5232099666996888,0.6045811604262249,7.0,10
20240309,23,9,1-2-3,0.09751800631270585,0,0.483237313739094,,,0.58878016806958,0.7292455996149695,8.0,1
20240309,23,9,1-3-4,0.06800695551384461,0,0.483237313739094,,,0.58878016806958,0.7292455996149695,8.0,2
20240309,23,9,1-2-4,0.06102386855153916,0,0.483237313739094,,,0.58878016806958,0.7292455996149695,8.0,3
20240309,23,9,1-3-2,0.055577477727057734,0,0.483237313739094,,,0.58878016806958,0.7292455996149695,8.0,4
20240309,23,9,1-4-2,0.03812017269093362,0,0.483237313739094,,,0.58878016806958,0.7292455996149695,8.0,5
20240309,23,9,2-1-4,0.03092468130867721,0,0.483237313739094,,,0.58878016806958,0.7292455996149695,8.0,6
20240309,23,9,1-4-3,0.030080502431531837,0,0.483237313739094,,,0.58878016806958,0.7292455996149695,8.0,7
20240309,23,9,4-2-3,0.029921624608927624,0,0.483237313739094,,,0.58878016806958,0.7292455996149695,8.0,8
20240309,23,9,1-2-6,0.027388649053787576,0,0.483237313739094,,,0.58878016806958,0.7292455996149695,8.0,9
20240309,23,9,1-5-3,0.02109406640360838,0,0.483237313739094,,,0.58878016806958,0.7292455996149695,8.0,10
20240309,24,5,1-2-4,0.061203167074362685,0,0.43814685412823895,,,0.49777070165196347,0.7704471046837272,6.0,1
20240309,24,5,1-2-3,0.050840091432083755,0,0.43814685412823895,,,0.49777070165196347,0.7704471046837272,6.0,2
20240309,24,5,1-2-5,0.04919840041674272,0,0.43814685412823895,,,0.49777070165196347,0.7704471046837272,6.0,3
20240309,24,5,1-4-3,0.035111042161169136,0,0.43814685412823895,,,0.49777070165196347,0.7704471046837272,6.0,4
20240309,24,5,1-4-2,0.03301802746275379,0,0.43814685412823895,,,0.49777070165196347,0.7704471046837272,6.0,5
20240309,24,5,1-3-5,0.028780707990545027,0,0.43814685412823895,,,0.49777070165196347,0.7704471046837272,6.0,6
20240309,24,5,1-2-6,0.02810914615426671,0,0.43814685412823895,,,0.49777070165196347,0.7704471046837272,6.0,7
20240309,24,5,2-1-4,0.027065696744328457,0,0.43814685412823895,,,0.49777070165196347,0.7704471046837272,6.0,8
20240309,24,5,2-1-5,0.025851289596039433,0,0.43814685412823895,,,0.49777070165196347,0.7704471046837272,6.0,9
20240309,24,5,1-4-5,0.024925939888825303,0,0.43814685412823895,,,0.49777070165196347,0.7704471046837272,6.0,10
20240309,24,7,1-3-2,0.06506919099506574,0,0.4418057200377959,,,0.5688639011995865,0.6541049755940344,8.0,1
20240309,24,7,1-3-4,0.05292016456667655,0,0.4418057200377959,,,0.5688639011995865,0.6541049755940344,8.0,2
20240309,24,7,3-1-4,0.05252806819013404,0,0.4418057200377959,,,0.5688639011995865,0.6541049755940344,8.0,3
20240309,24,7,1-4-2,0.046439104757328965,0,0.4418057200377959,,,0.5688639011995865,0.6541049755940344,8.0,4
20240309,24,7,1-2-4,0.045932469045405384,0,0.4418057200377959,,,0.5688639011995865,0.6541049755940344,8.0,5
20240309,24,7,1-2-3,0.04566261174373203,0,0.4418057200377959,,,0.5688639011995865,0.6541049755940344,8.0,6
20240309,24,7,1-4-3,0.03366245172161418,0,0.4418057200377959,,,0.5688639011995865,0.6541049755940344,8.0,7
20240309,24,7,3-4-5,0.02806928067438939,0,0.4418057200377959,,,0.5688639011995865,0.6541049755940344,8.0,8
20240309,24,7,1-2-5,0.02402972272206589,0,0.4418057200377959,,,0.5688639011995865,0.6541049755940344,8.0,9
20240309,24,7,2-1-3,0.023381818959868936,0,0.4418057200377959,,,0.5688639011995865,0.6541049755940344,8.0,10
20240310,1,4,1-3-4,0.07548358369200468,0,0.36813416521771597,,,0.46414953576682766,0.6864634317134253,9.0,1
20240310,1,4,1-2-3,0.06058846610298319,0,0.36813416521771597,,,0.46414953576682766,0.6864634317134253,9.0,2
20240310,1,4,1-3-2,0.0565038956266891,0,0.36813416521771597,,,0.46414953576682766,0.6864634317134253,9.0,3
20240310,1,4,1-2-4,0.04340440109916976,0,0.36813416521771597,,,0.46414953576682766,0.6864634317134253,9.0,4
20240310,1,4,3-1-2,0.0283412149686313,0,0.36813416521771597,,,0.46414953576682766,0.6864634317134253,9.0,5
20240310,1,4,2-1-3,0.02597910266366308,0,0.36813416521771597,,,0.46414953576682766,0.6864634317134253,9.0,6
20240310,1,4,1-3-5,0.021203000547445883,0,0.36813416521771597,,,0.46414953576682766,0.6864634317134253,9.0,7
20240310,1,4,2-3-1,0.019114312890371653,0,0.36813416521771597,,,0.46414953576682766,0.6864634317134253,9.0,8
20240310,1,4,1-2-5,0.017522038112156572,0,0.36813416521771597,,,0.46414953576682766,0.6864634317134253,9.0,9
20240310,1,4,1-4-2,0.016137401499203535,0,0.36813416521771597,,,0.46414953576682766,0.6864634317134253,9.0,10
20240310,1,10,1-2-3,0.07544201489051071,0,0.4499747541416239,,,0.5410260294441847,0.6692340612893798,6.0,1
20240310,1,10,2-1-3,0.05267983483442681,0,0.4499747541416239,,,0.5410260294441847,0.6692340612893798,6.0,2
20240310,1,10,2-1-6,0.03811058222968921,0,0.4499747541416239,,,0.5410260294441847,0.6692340612893798,6.0,3
20240310,1,10,1-2-6,0.03795588764240855,0,0.4499747541416239,,,0.5410260294441847,0.6692340612893798,6.0,4
20240310,1,10,1-2-5,0.035541557960509326,0,0.4499747541416239,,,0.5410260294441847,0.6692340612893798,6.0,5
20240310,1,10,1-3-2,0.033572540125681005,0,0.4499747541416239,,,0.5410260294441847,0.6692340612893798,6.0,6
20240310,1,10,1-5-3,0.030358308070109336,0,0.4499747541416239,,,0.5410260294441847,0.6692340612893798,6.0,7
20240310,1,10,1-2-4,0.026959286239357824,0,0.4499747541416239,,,0.5410260294441847,0.6692340612893798,6.0,8
20240310,1,10,1-3-6,0.024477602626540928,0,0.4499747541416239,,,0.5410260294441847,0.6692340612893798,6.0,9
20240310,1,10,2-1-4,0.023718563719112108,0,0.4499747541416239,,,0.5410260294441847,0.6692340612893798,6.0,10
20240310,2,6,1-2-4,0.055736414387825485,0,0.47741482251855605,,,0.5095571572569476,0.7958582417022017,5.0,1
20240310,2,6,1-2-3,0.04867721634916363,0,0.47741482251855605,,,0.5095571572569476,0.7958582417022017,5.0,2
20240310,2,6,1-2-5,0.04820463383300983,0,0.47741482251855605,,,0.5095571572569476,0.7958582417022017,5.0,3
20240310,2,6,1-3-4,0.036890492016065174,0,0.47741482251855605,,,0.5095571572569476,0.7958582417022017,5.0,4
20240310,2,6,1-2-6,0.03293837595656566,0,0.47741482251855605,,,0.5095571572569476,0.7958582417022017,5.0,5
20240310,2,6,1-3-5,0.029615040450287754,0,0.47741482251855605,,,0.5095571572569476,0.7958582417022017,5.0,6
20240310,2,6,1-3-6,0.0276277207036954,0,0.47741482251855605,,,0.5095571572569476,0.7958582417022017,5.0,7
