hd,jcd,rno,combo,proba,is_hit,p1win,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240306,10,8,4-1-3,0.019662960926206646,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,7
20240306,10,8,4-1-2,0.019051348209749644,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,8
20240306,10,8,4-3-1,0.017514568102424154,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,9
20240306,10,8,4-2-3,0.015396765899459444,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,10
20240306,10,8,2-1-5,0.015304916597370648,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,11
20240306,10,8,1-2-3,0.015199494138048426,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,12
20240306,10,8,1-3-5,0.013854562578149454,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,13
20240306,10,8,4-2-6,0.013147041375423286,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,14
20240306,10,8,1-2-5,0.011607819645907591,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,15
20240306,10,8,3-1-4,0.010872743898822208,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,16
20240306,10,8,2-3-5,0.010629408256146647,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,17
20240306,10,8,4-3-2,0.009902166711903145,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,18
20240306,10,9,3-1-2,0.0636888158892926,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,1
20240306,10,9,2-1-3,0.06032399617598545,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,2
20240306,10,9,2-1-4,0.042021573034242976,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,3
20240306,10,9,3-1-4,0.03279157004542539,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,4
20240306,10,9,2-1-6,0.03225184066381522,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,5
20240306,10,9,1-2-3,0.02271210059164563,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,6
20240306,10,9,1-3-5,0.01989593001067821,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,7
20240306,10,9,1-2-5,0.01813685854654541,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,8
20240306,10,9,2-1-5,0.01800044804234998,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,9
20240306,10,9,1-2-4,0.017720343327065645,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,10
20240306,10,9,4-1-2,0.017362885151232993,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,11
20240306,10,9,3-1-6,0.01670296008963807,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,12
20240306,10,9,3-1-5,0.015981751073856593,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,13
20240306,10,9,4-6-1,0.01522302731741397,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,14
20240306,10,9,1-3-4,0.015012036179030082,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,15
20240306,10,9,3-5-1,0.014138250028122828,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,16
20240306,10,9,3-2-1,0.013647736464535015,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,17
20240306,10,9,1-2-6,0.012507510676685197,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,18
20240306,11,4,2-1-6,0.04607924017794265,0,0.2519035195052542,0.447057264752139,0.3026281026495329,12.0,1
20240306,11,4,3-1-5,0.03318710622072325,0,0.2519035195052542,0.447057264752139,0.3026281026495329,12.0,2
20240306,11,4,3-5-1,0.03272050137759697,0,0.2519035195052542,0.447057264752139,0.3026281026495329,12.0,3
20240306,11,4,2-3-1,0.032640992830070215,0,0.2519035195052542,0.447057264752139,0.3026281026495329,12.0,4
20240306,11,4,2-1-3,0.031467972003411615,0,0.2519035195052542,0.447057264752139,0.3026281026495329,12.0,5
20240306,11,4,1-2-5,0.026835408557246337,0,0.2519035195052542,0.447057264752139,0.3026281026495329,12.0,6
20240306,11,4,1-3-5,0.025970549846576027,1,0.2519035195052542,0.447057264752139,0.3026281026495329,12.0,7
20240306,11,4,1-3-4,0.025317427181294715,0,0.2519035195052542,0.447057264752139,0.3026281026495329,12.0,8
20240306,11,4,1-2-3,0.022146563754444737,0,0.2519035195052542,0.447057264752139,0.3026281026495329,12.0,9
20240306,11,4,3-5-6,0.02119736286069974,0,0.2519035195052542,0.447057264752139,0.3026281026495329,12.0,10
20240306,11,4,3-1-6,0.02119371808036368,0,0.2519035195052542,0.447057264752139,0.3026281026495329,12.0,11
20240306,11,4,3-1-2,0.020610086976964342,0,0.2519035195052542,0.447057264752139,0.3026281026495329,12.0,12
20240306,11,4,3-1-4,0.018848174642794313,0,0.2519035195052542,0.447057264752139,0.3026281026495329,12.0,13
20240306,11,4,2-1-4,0.018576641469235062,0,0.2519035195052542,0.447057264752139,0.3026281026495329,12.0,14
20240306,11,4,1-2-4,0.017950250152134868,0,0.2519035195052542,0.447057264752139,0.3026281026495329,12.0,15
20240306,11,4,3-2-1,0.01788642404844925,0,0.2519035195052542,0.447057264752139,0.3026281026495329,12.0,16
20240306,11,4,3-2-5,0.01735695225625817,0,0.2519035195052542,0.447057264752139,0.3026281026495329,12.0,17
20240306,11,4,1-3-2,0.017071892315933028,0,0.2519035195052542,0.447057264752139,0.3026281026495329,12.0,18
20240306,15,4,2-1-3,0.039716293193916924,0,0.3655440504049205,0.4908997207673932,0.3502514128072749,12.0,1
20240306,15,4,1-3-4,0.03784064770423781,0,0.3655440504049205,0.4908997207673932,0.3502514128072749,12.0,2
20240306,15,4,2-1-4,0.032919078976209507,1,0.3655440504049205,0.4908997207673932,0.3502514128072749,12.0,3
20240306,15,4,3-4-1,0.03037878469322631,0,0.3655440504049205,0.4908997207673932,0.3502514128072749,12.0,4
20240306,15,4,1-2-4,0.03009868490389214,0,0.3655440504049205,0.4908997207673932,0.3502514128072749,12.0,5
20240306,15,4,3-1-4,0.03004014774061915,0,0.3655440504049205,0.4908997207673932,0.3502514128072749,12.0,6
20240306,15,4,3-1-5,0.02947135734920056,0,0.3655440504049205,0.4908997207673932,0.3502514128072749,12.0,7
20240306,15,4,1-3-6,0.02937721526662954,0,0.3655440504049205,0.4908997207673932,0.3502514128072749,12.0,8
20240306,15,4,1-3-2,0.028453869968898773,0,0.3655440504049205,0.4908997207673932,0.3502514128072749,12.0,9
20240306,15,4,1-2-5,0.028165497486734945,0,0.3655440504049205,0.4908997207673932,0.3502514128072749,12.0,10
20240306,15,4,3-6-1,0.02640121682634163,0,0.3655440504049205,0.4908997207673932,0.3502514128072749,12.0,11
20240306,15,4,4-3-6,0.02418265478334751,0,0.3655440504049205,0.4908997207673932,0.3502514128072749,12.0,12
20240306,15,4,2-1-6,0.023889095240203773,0,0.3655440504049205,0.4908997207673932,0.3502514128072749,12.0,13
20240306,15,4,3-1-6,0.021276880697349516,0,0.3655440504049205,0.4908997207673932,0.3502514128072749,12.0,14
20240306,15,4,2-1-5,0.02091023971490121,0,0.3655440504049205,0.4908997207673932,0.3502514128072749,12.0,15
20240306,15,4,4-1-6,0.02000255145050218,0,0.3655440504049205,0.4908997207673932,0.3502514128072749,12.0,16
20240306,15,4,2-5-1,0.019773099356098764,0,0.3655440504049205,0.4908997207673932,0.3502514128072749,12.0,17
20240306,15,4,1-2-6,0.01800240541508298,0,0.3655440504049205,0.4908997207673932,0.3502514128072749,12.0,18
20240307,3,6,4-2-1,0.050932572493209545,0,0.2299315328090578,0.39884695471958503,0.30047542805203353,12.0,1
20240307,3,6,4-5-1,0.03380663307411167,0,0.2299315328090578,0.39884695471958503,0.30047542805203353,12.0,2
20240307,3,6,2-1-3,0.028038263027538503,0,0.2299315328090578,0.39884695471958503,0.30047542805203353,12.0,3
20240307,3,6,1-2-5,0.027107642132906208,0,0.2299315328090578,0.39884695471958503,0.30047542805203353,12.0,4
20240307,3,6,2-1-5,0.020820387110613486,0,0.2299315328090578,0.39884695471958503,0.30047542805203353,12.0,5
20240307,3,6,4-1-3,0.020406103746959794,0,0.2299315328090578,0.39884695471958503,0.30047542805203353,12.0,6
20240307,3,6,1-4-6,0.02036767322760218,0,0.2299315328090578,0.39884695471958503,0.30047542805203353,12.0,7
20240307,3,6,2-1-4,0.019927555463576666,0,0.2299315328090578,0.39884695471958503,0.30047542805203353,12.0,8
20240307,3,6,2-1-6,0.01990560413303013,0,0.2299315328090578,0.39884695471958503,0.30047542805203353,12.0,9
20240307,3,6,1-4-5,0.01986153879698075,0,0.2299315328090578,0.39884695471958503,0.30047542805203353,12.0,10
20240307,3,6,4-1-6,0.01927278683315971,0,0.2299315328090578,0.39884695471958503,0.30047542805203353,12.0,11
20240307,3,6,1-3-4,0.01832861869355595,0,0.2299315328090578,0.39884695471958503,0.30047542805203353,12.0,12
20240307,3,6,1-2-4,0.01803911268569439,0,0.2299315328090578,0.39884695471958503,0.30047542805203353,12.0,13
20240307,3,6,4-2-5,0.016673217408247284,0,0.2299315328090578,0.39884695471958503,0.30047542805203353,12.0,14
20240307,3,6,4-3-1,0.016565740468853053,0,0.2299315328090578,0.39884695471958503,0.30047542805203353,12.0,15
20240307,3,6,2-4-1,0.01636949456484147,0,0.2299315328090578,0.39884695471958503,0.30047542805203353,12.0,16
20240307,3,6,4-1-5,0.016284886948826325,0,0.2299315328090578,0.39884695471958503,0.30047542805203353,12.0,17
20240307,3,6,1-4-3,0.016139123909877866,0,0.2299315328090578,0.39884695471958503,0.30047542805203353,12.0,18
20240307,5,6,2-4-1,0.06641854616161284,0,0.1668076714584054,0.4068619252346289,0.2620427284193536,12.0,1
20240307,5,6,2-1-4,0.03824363966504038,0,0.1668076714584054,0.4068619252346289,0.2620427284193536,12.0,2
20240307,5,6,2-1-3,0.0362422792198442,0,0.1668076714584054,0.4068619252346289,0.2620427284193536,12.0,3
20240307,5,6,3-1-4,0.03520270485416463,0,0.1668076714584054,0.4068619252346289,0.2620427284193536,12.0,4
20240307,5,6,2-3-1,0.031207338286446937,0,0.1668076714584054,0.4068619252346289,0.2620427284193536,12.0,5
20240307,5,6,1-3-4,0.023598510531024366,0,0.1668076714584054,0.4068619252346289,0.2620427284193536,12.0,6
20240307,5,6,1-2-3,0.022269238048053766,0,0.1668076714584054,0.4068619252346289,0.2620427284193536,12.0,7
20240307,5,6,1-2-4,0.019848094279578687,0,0.1668076714584054,0.4068619252346289,0.2620427284193536,12.0,8
20240307,5,6,3-1-2,0.017971749359165356,0,0.1668076714584054,0.4068619252346289,0.2620427284193536,12.0,9
20240307,5,6,1-3-2,0.015842071018419238,0,0.1668076714584054,0.4068619252346289,0.2620427284193536,12.0,10
20240307,5,6,3-2-1,0.014712619320547312,0,0.1668076714584054,0.4068619252346289,0.2620427284193536,12.0,11
20240307,5,6,3-1-6,0.013765159520902612,0,0.1668076714584054,0.4068619252346289,0.2620427284193536,12.0,12
20240307,5,6,1-4-3,0.013046081650214165,0,0.1668076714584054,0.4068619252346289,0.2620427284193536,12.0,13
20240307,5,6,1-4-2,0.012011213451142989,0,0.1668076714584054,0.4068619252346289,0.2620427284193536,12.0,14
20240307,5,6,3-2-4,0.011828293134310627,0,0.1668076714584054,0.4068619252346289,0.2620427284193536,12.0,15
20240307,5,6,2-1-6,0.01174633441259143,0,0.1668076714584054,0.4068619252346289,0.2620427284193536,12.0,16
20240307,5,6,2-4-3,0.011486225044246918,0,0.1668076714584054,0.4068619252346289,0.2620427284193536,12.0,17
20240307,5,6,2-3-4,0.011421827277322386,0,0.1668076714584054,0.4068619252346289,0.2620427284193536,12.0,18
20240307,8,3,1-3-4,0.07419246664524283,0,0.3734834847656334,0.6641307972400802,0.47830797325241664,12.0,1
20240307,8,3,1-4-3,0.056903833317445134,0,0.3734834847656334,0.6641307972400802,0.47830797325241664,12.0,2
20240307,8,3,1-2-4,0.05491780191841745,0,0.3734834847656334,0.6641307972400802,0.47830797325241664,12.0,3
20240307,8,3,2-1-4,0.054001414602788136,0,0.3734834847656334,0.6641307972400802,0.47830797325241664,12.0,4
20240307,8,3,1-3-2,0.05216115104306253,1,0.3734834847656334,0.6641307972400802,0.47830797325241664,12.0,5
20240307,8,3,1-2-3,0.052103307017510085,0,0.3734834847656334,0.6641307972400802,0.47830797325241664,12.0,6
20240307,8,3,4-2-1,0.048625741165640335,0,0.3734834847656334,0.6641307972400802,0.47830797325241664,12.0,7
20240307,8,3,2-1-3,0.03780263111648104,0,0.3734834847656334,0.6641307972400802,0.47830797325241664,12.0,8
20240307,8,3,4-1-3,0.031156257441627075,0,0.3734834847656334,0.6641307972400802,0.47830797325241664,12.0,9
20240307,8,3,3-1-2,0.028673111054084616,0,0.3734834847656334,0.6641307972400802,0.47830797325241664,12.0,10
20240307,8,3,4-3-1,0.027403392112206666,0,0.3734834847656334,0.6641307972400802,0.47830797325241664,12.0,11
20240307,8,3,1-4-2,0.027380495660736394,0,0.3734834847656334,0.6641307972400802,0.47830797325241664,12.0,12
20240307,8,3,3-1-4,0.027165122519386263,0,0.3734834847656334,0.6641307972400802,0.47830797325241664,12.0,13
20240307,8,3,4-1-2,0.026898655636335374,0,0.3734834847656334,0.6641307972400802,0.47830797325241664,12.0,14
20240307,8,3,3-2-1,0.019558016322772286,0,0.3734834847656334,0.6641307972400802,0.47830797325241664,12.0,15
20240307,8,3,4-2-3,0.017726502625404775,0,0.3734834847656334,0.6641307972400802,0.47830797325241664,12.0,16
20240307,8,3,3-2-4,0.014173325206519566,0,0.3734834847656334,0.6641307972400802,0.47830797325241664,12.0,17
20240307,8,3,4-1-5,0.013287571834419677,0,0.3734834847656334,0.6641307972400802,0.47830797325241664,12.0,18
20240308,3,2,4-3-6,0.041407249998446256,0,0.18763388208739573,0.3866003245257589,0.13862574811379935,15.0,1
20240308,3,2,4-3-1,0.03637761016366656,0,0.18763388208739573,0.3866003245257589,0.13862574811379935,15.0,2
20240308,3,2,4-3-5,0.03303105068989601,0,0.18763388208739573,0.3866003245257589,0.13862574811379935,15.0,3
20240308,3,2,3-5-1,0.02704166397364028,0,0.18763388208739573,0.3866003245257589,0.13862574811379935,15.0,4
20240308,3,2,3-4-1,0.022768833632934152,0,0.18763388208739573,0.3866003245257589,0.13862574811379935,15.0,5
20240308,3,2,3-1-4,0.021870153843500554,0,0.18763388208739573,0.3866003245257589,0.13862574811379935,15.0,6
20240308,3,2,4-2-1,0.020552478038936693,0,0.18763388208739573,0.3866003245257589,0.13862574811379935,15.0,7
20240308,3,2,3-1-5,0.019073678094180428,0,0.18763388208739573,0.3866003245257589,0.13862574811379935,15.0,8
20240308,3,2,3-5-2,0.018917174023102674,0,0.18763388208739573,0.3866003245257589,0.13862574811379935,15.0,9
20240308,3,2,1-2-4,0.018320722109406138,0,0.18763388208739573,0.3866003245257589,0.13862574811379935,15.0,10
20240308,3,2,1-3-6,0.01785873037095158,0,0.18763388208739573,0.3866003245257589,0.13862574811379935,15.0,11
20240308,3,2,1-2-5,0.01741330672806322,0,0.18763388208739573,0.3866003245257589,0.13862574811379935,15.0,12
20240308,3,2,2-1-4,0.01677593838326213,0,0.18763388208739573,0.3866003245257589,0.13862574811379935,15.0,13
20240308,3,2,4-5-2,0.016554091942473433,0,0.18763388208739573,0.3866003245257589,0.13862574811379935,15.0,14
20240308,3,2,5-2-1,0.015543572849865184,0,0.18763388208739573,0.3866003245257589,0.13862574811379935,15.0,15
20240308,3,2,4-3-2,0.015280578907203104,0,0.18763388208739573,0.3866003245257589,0.13862574811379935,15.0,16
20240308,3,2,3-1-6,0.014678874522047332,0,0.18763388208739573,0.3866003245257589,0.13862574811379935,15.0,17
20240308,3,2,3-5-4,0.013134616254183136,0,0.18763388208739573,0.3866003245257589,0.13862574811379935,15.0,18
20240308,5,4,2-3-1,0.06607634473807683,0,0.10985907665950181,0.3802866520599149,0.15909420497618512,15.0,1
20240308,5,4,2-4-1,0.046781174102734045,0,0.10985907665950181,0.3802866520599149,0.15909420497618512,15.0,2
20240308,5,4,3-2-1,0.029196333708421254,0,0.10985907665950181,0.3802866520599149,0.15909420497618512,15.0,3
20240308,5,4,1-3-4,0.027762756866335763,0,0.10985907665950181,0.3802866520599149,0.15909420497618512,15.0,4
20240308,5,4,3-2-4,0.026334560721897333,0,0.10985907665950181,0.3802866520599149,0.15909420497618512,15.0,5
20240308,5,4,2-3-4,0.021842372914018113,0,0.10985907665950181,0.3802866520599149,0.15909420497618512,15.0,6
20240308,5,4,1-3-2,0.019255403532495403,0,0.10985907665950181,0.3802866520599149,0.15909420497618512,15.0,7
20240308,5,4,3-4-1,0.018175563906579123,0,0.10985907665950181,0.3802866520599149,0.15909420497618512,15.0,8
20240308,5,4,2-3-5,0.01379257178442892,0,0.10985907665950181,0.3802866520599149,0.15909420497618512,15.0,9
20240308,5,4,2-3-6,0.013548124914299105,0,0.10985907665950181,0.3802866520599149,0.15909420497618512,15.0,10
20240308,5,4,2-4-3,0.013531745999904156,0,0.10985907665950181,0.3802866520599149,0.15909420497618512,15.0,11
20240308,5,4,1-2-4,0.013483242173696132,0,0.10985907665950181,0.3802866520599149,0.15909420497618512,15.0,12
20240308,5,4,3-2-5,0.013074692549976067,0,0.10985907665950181,0.3802866520599149,0.15909420497618512,15.0,13
20240308,5,4,4-2-3,0.012727691561386683,0,0.10985907665950181,0.3802866520599149,0.15909420497618512,15.0,14
20240308,5,4,2-6-1,0.01196618090544397,0,0.10985907665950181,0.3802866520599149,0.15909420497618512,15.0,15
20240308,5,4,4-2-1,0.011772193741720201,0,0.10985907665950181,0.3802866520599149,0.15909420497618512,15.0,16
20240308,5,4,4-3-1,0.011034122052646849,0,0.10985907665950181,0.3802866520599149,0.15909420497618512,15.0,17
20240308,5,4,2-4-6,0.00993157588585498,0,0.10985907665950181,0.3802866520599149,0.15909420497618512,15.0,18
20240308,8,12,2-1-4,0.06751337971415937,1,0.29661690127629137,0.4794784484949759,0.4144000539163,12.0,1
20240308,8,12,1-2-4,0.0448369818984445,0,0.29661690127629137,0.4794784484949759,0.4144000539163,12.0,2
20240308,8,12,1-2-3,0.04470636942199292,0,0.29661690127629137,0.4794784484949759,0.4144000539163,12.0,3
20240308,8,12,2-1-3,0.035978691462720376,0,0.29661690127629137,0.4794784484949759,0.4144000539163,12.0,4
20240308,8,12,1-4-3,0.03241941558676177,0,0.29661690127629137,0.4794784484949759,0.4144000539163,12.0,5
20240308,8,12,1-3-4,0.02816225349401709,0,0.29661690127629137,0.4794784484949759,0.4144000539163,12.0,6
20240308,8,12,2-3-1,0.025340134013671245,0,0.29661690127629137,0.4794784484949759,0.4144000539163,12.0,7
20240308,8,12,1-4-2,0.024896807531742476,0,0.29661690127629137,0.4794784484949759,0.4144000539163,12.0,8
20240308,8,12,1-3-2,0.023674066975063135,0,0.29661690127629137,0.4794784484949759,0.4144000539163,12.0,9
20240308,8,12,2-1-6,0.022998729336033395,0,0.29661690127629137,0.4794784484949759,0.4144000539163,12.0,10
20240308,8,12,5-1-4,0.01842339555736691,0,0.29661690127629137,0.4794784484949759,0.4144000539163,12.0,11
20240308,8,12,2-4-1,0.01759154550290348,0,0.29661690127629137,0.4794784484949759,0.4144000539163,12.0,12
20240308,8,12,4-1-3,0.01652531613330272,0,0.29661690127629137,0.4794784484949759,0.4144000539163,12.0,13
20240308,8,12,5-2-4,0.016010736586921565,0,0.29661690127629137,0.4794784484949759,0.4144000539163,12.0,14
20240308,8,12,4-1-5,0.01581918476419879,0,0.29661690127629137,0.4794784484949759,0.4144000539163,12.0,15
20240308,8,12,4-1-2,0.015300730324401969,0,0.29661690127629137,0.4794784484949759,0.4144000539163,12.0,16
20240308,8,12,3-1-4,0.014906977684966013,0,0.29661690127629137,0.4794784484949759,0.4144000539163,12.0,17
20240308,8,12,4-1-6,0.014373732506308162,0,0.29661690127629137,0.4794784484949759,0.4144000539163,12.0,18
20240309,1,2,4-1-6,0.03567210285557088,0,0.1924584073640305,0.366483956235857,0.30171761861158863,12.0,1
20240309,1,2,4-1-2,0.032206344463821576,0,0.1924584073640305,0.366483956235857,0.30171761861158863,12.0,2
20240309,1,2,4-1-3,0.025216885175781214,0,0.1924584073640305,0.366483956235857,0.30171761861158863,12.0,3
20240309,1,2,1-2-4,0.024815760686634693,0,0.1924584073640305,0.366483956235857,0.30171761861158863,12.0,4
20240309,1,2,4-1-5,0.024108480073062,0,0.1924584073640305,0.366483956235857,0.30171761861158863,12.0,5
20240309,1,2,3-1-6,0.02320441081291795,0,0.1924584073640305,0.366483956235857,0.30171761861158863,12.0,6
20240309,1,2,1-2-3,0.020376717545484212,0,0.1924584073640305,0.366483956235857,0.30171761861158863,12.0,7
20240309,1,2,2-1-6,0.020074622735721838,0,0.1924584073640305,0.366483956235857,0.30171761861158863,12.0,8
20240309,1,2,1-3-4,0.019960379699998292,0,0.1924584073640305,0.366483956235857,0.30171761861158863,12.0,9
20240309,1,2,4-5-6,0.019731622643439174,0,0.1924584073640305,0.366483956235857,0.30171761861158863,12.0,10
20240309,1,2,1-5-4,0.0175411705966493,0,0.1924584073640305,0.366483956235857,0.30171761861158863,12.0,11
20240309,1,2,2-1-5,0.016292451826527006,0,0.1924584073640305,0.366483956235857,0.30171761861158863,12.0,12
20240309,1,2,4-5-1,0.015742761628776417,0,0.1924584073640305,0.366483956235857,0.30171761861158863,12.0,13
20240309,1,2,4-3-1,0.015735197519849305,0,0.1924584073640305,0.366483956235857,0.30171761861158863,12.0,14
20240309,1,2,3-1-4,0.014258272142894463,0,0.1924584073640305,0.366483956235857,0.30171761861158863,12.0,15
20240309,1,2,1-2-5,0.014167646260991804,0,0.1924584073640305,0.366483956235857,0.30171761861158863,12.0,16
20240309,1,2,1-3-2,0.01371299174507813,0,0.1924584073640305,0.366483956235857,0.30171761861158863,12.0,17
20240309,1,2,4-2-1,0.013666137822658759,0,0.1924584073640305,0.366483956235857,0.30171761861158863,12.0,18
20240309,23,5,1-3-4,0.028648087046253216,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,1
20240309,23,5,1-4-2,0.02263693451994859,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,2
20240309,23,5,4-3-1,0.022201031781330306,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,3
20240309,23,5,1-3-5,0.022170590852266452,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,4
20240309,23,5,3-4-1,0.021381151615452048,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,5
20240309,23,5,1-3-2,0.020123296481487963,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,6
20240309,23,5,3-1-4,0.017524023336221335,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,7
20240309,23,5,2-3-5,0.014864366450002824,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,8
20240309,23,5,1-4-3,0.013328745353316363,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,9
20240309,23,5,1-3-6,0.012344226288415177,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,10
20240309,23,5,3-5-1,0.011971770291151628,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,11
20240309,23,5,3-1-6,0.011899694078720135,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,12
20240309,23,5,3-1-5,0.009357641611694547,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,13
20240309,23,5,3-1-2,0.009229353684331598,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,14
20240309,23,5,3-4-6,0.009121605147625958,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,15
20240309,23,5,3-5-2,0.008951405708357897,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,16
20240309,23,5,4-3-5,0.008684581281431257,1,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,17
20240309,23,5,3-4-5,0.00858060037427262,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,18
20240310,22,2,4-1-5,0.04729310034473992,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,1
20240310,22,2,4-5-1,0.042205700217074836,1,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,2
20240310,22,2,4-6-5,0.03463627953236702,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,3
20240310,22,2,4-2-3,0.03424174437081202,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,4
20240310,22,2,4-1-3,0.03333436695762584,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,5
20240310,22,2,1-3-2,0.031571624799998796,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,6
20240310,22,2,1-2-3,0.030710826387350353,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,7
20240310,22,2,1-4-2,0.029858595248571852,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,8
20240310,22,2,4-2-5,0.026436123539643024,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,9
20240310,22,2,4-5-3,0.02628171890185775,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,10
20240310,22,2,4-6-1,0.026156171340198636,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,11
20240310,22,2,1-3-5,0.02571061697826536,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,12
20240310,22,2,4-1-2,0.024974469830478793,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,13
20240310,22,2,4-2-1,0.023742802594489822,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,14
20240310,22,2,4-5-6,0.023502436079601004,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,15
20240310,22,2,1-4-3,0.02339635873896345,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,16
20240310,22,2,4-6-3,0.022507822117467206,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,17
20240310,22,2,1-2-5,0.022311286541983843,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,18
20240311,22,9,2-4-1,0.05054397562098141,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,1
20240311,22,9,2-6-1,0.04150935496265816,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,2
20240311,22,9,2-1-6,0.033134847474491975,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,3
20240311,22,9,2-1-4,0.03225274424512862,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,4
20240311,22,9,2-1-5,0.02523299130495896,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,5
20240311,22,9,2-1-3,0.023899827594377827,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,6
20240311,22,9,1-3-4,0.022449109757583543,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,7
20240311,22,9,4-1-6,0.02227718719556887,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,8
20240311,22,9,4-6-1,0.01961258899810899,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,9
20240311,22,9,1-2-4,0.01927475631019718,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,10
20240311,22,9,1-4-3,0.017260525525354186,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,11
20240311,22,9,4-1-2,0.017000413787523393,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,12
20240311,22,9,2-4-5,0.014900225461246237,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,13
