hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240206,12,2,4-3-1,0.012018054446496933,0,0.2669102912281251,171.4,2.0598945321295745,0.3007781240905151,0.6958149546486195,7.0,11
20240206,12,2,1-2-6,0.011202193165383732,0,0.2669102912281251,27.6,0.309180531364591,0.3007781240905151,0.6958149546486195,7.0,12
20240206,12,3,1-2-3,0.0412798586503447,0,0.2515041307766167,16.9,0.6976296111908253,0.3826143029714212,0.5348094966012589,8.0,1
20240206,12,3,3-1-4,0.033895079493189956,0,0.2515041307766167,41.4,1.4032562910180642,0.3826143029714212,0.5348094966012589,8.0,2
20240206,12,3,3-1-6,0.02998653774394425,0,0.2515041307766167,20.4,0.6117253699764627,0.3826143029714212,0.5348094966012589,8.0,3
20240206,12,3,1-3-2,0.025349118715005708,0,0.2515041307766167,14.7,0.3726320451105839,0.3826143029714212,0.5348094966012589,8.0,4
20240206,12,3,1-2-4,0.025312470913148016,0,0.2515041307766167,57.1,1.4453420891407518,0.3826143029714212,0.5348094966012589,8.0,5
20240206,12,3,3-1-2,0.02521581588715693,0,0.2515041307766167,19.7,0.4967515729769915,0.3826143029714212,0.5348094966012589,8.0,6
20240206,12,3,3-2-1,0.023417135632696807,0,0.2515041307766167,23.6,0.5526444009316447,0.3826143029714212,0.5348094966012589,8.0,7
20240206,12,3,3-2-6,0.022377853746662995,0,0.2515041307766167,14.3,0.3200033085772808,0.3826143029714212,0.5348094966012589,8.0,8
20240206,12,3,1-2-6,0.01780071161664778,0,0.2515041307766167,27.0,0.48061921364949,0.3826143029714212,0.5348094966012589,8.0,9
20240206,12,3,3-2-4,0.017655449756703658,0,0.2515041307766167,37.7,0.6656104558277279,0.3826143029714212,0.5348094966012589,8.0,10
20240206,12,3,1-3-4,0.01738043028950711,0,0.2515041307766167,33.3,0.5787683286405868,0.3826143029714212,0.5348094966012589,8.0,11
20240206,12,3,1-6-3,0.016864533068629717,0,0.2515041307766167,60.5,1.0203042506520978,0.3826143029714212,0.5348094966012589,8.0,12
20240206,14,2,2-4-1,0.023901113464604808,0,0.08213378335697323,38.2,0.9130225343479037,0.19255900645382634,0.30842872025655976,11.0,1
20240206,14,2,2-6-1,0.01803625106222022,0,0.08213378335697323,44.7,0.8062204224812439,0.19255900645382634,0.30842872025655976,11.0,2
20240206,14,2,6-4-1,0.014942132512754412,1,0.08213378335697323,34.3,0.5125151451874763,0.19255900645382634,0.30842872025655976,11.0,3
20240206,14,2,4-1-2,0.012219077748761761,0,0.08213378335697323,69.1,0.8443382724394376,0.19255900645382634,0.30842872025655976,11.0,4
20240206,14,2,1-4-2,0.01156750795898594,0,0.08213378335697323,56.4,0.652407448886807,0.19255900645382634,0.30842872025655976,11.0,5
20240206,14,2,4-1-6,0.010992391289822651,0,0.08213378335697323,65.4,0.7189023903544014,0.19255900645382634,0.30842872025655976,11.0,6
20240206,14,2,2-1-4,0.01002086970613224,0,0.08213378335697323,41.4,0.41486400583387467,0.19255900645382634,0.30842872025655976,11.0,7
20240206,14,2,1-6-2,0.009779905744372978,0,0.08213378335697323,36.9,0.36087852196736286,0.19255900645382634,0.30842872025655976,11.0,8
20240206,14,2,6-3-1,0.009574302362610391,0,0.08213378335697323,94.5,0.904771573266682,0.19255900645382634,0.30842872025655976,11.0,9
20240206,14,2,4-2-1,0.00946974616419192,0,0.08213378335697323,49.7,0.47064638436033845,0.19255900645382634,0.30842872025655976,11.0,10
20240206,14,2,1-2-4,0.009340233087675226,0,0.08213378335697323,38.7,0.3614670204930313,0.19255900645382634,0.30842872025655976,11.0,11
20240206,14,2,4-6-1,0.008715486511603088,0,0.08213378335697323,50.5,0.4401320688359559,0.19255900645382634,0.30842872025655976,11.0,12
20240206,14,6,1-2-3,0.06300089559456655,0,0.40031233638074515,66.7,4.202159736157589,0.4359144420933019,0.728402777837318,6.0,1
20240206,14,6,1-2-5,0.04159338859716961,0,0.40031233638074515,175.4,7.295480359943549,0.4359144420933019,0.728402777837318,6.0,2
20240206,14,6,1-2-4,0.04124637572178239,0,0.40031233638074515,196.5,8.10491282933024,0.4359144420933019,0.728402777837318,6.0,3
20240206,14,6,3-5-1,0.024219503488007915,0,0.40031233638074515,16.0,0.38751205580812664,0.4359144420933019,0.728402777837318,6.0,4
20240206,14,6,1-5-4,0.024150736739594066,0,0.40031233638074515,271.1,6.547264730103952,0.4359144420933019,0.728402777837318,6.0,5
20240206,14,6,1-4-2,0.023593867059095566,0,0.40031233638074515,311.8,7.356567749025998,0.4359144420933019,0.728402777837318,6.0,6
20240206,14,6,3-1-2,0.023544118800418602,0,0.40031233638074515,24.7,0.5815397343703395,0.4359144420933019,0.728402777837318,6.0,7
20240206,14,6,5-3-1,0.022968959426004083,0,0.40031233638074515,135.4,3.109997106280953,0.4359144420933019,0.728402777837318,6.0,8
20240206,14,6,1-3-5,0.022214467710969438,0,0.40031233638074515,21.9,0.48649684287023065,0.4359144420933019,0.728402777837318,6.0,9
20240206,14,6,1-5-2,0.01836241121439425,0,0.40031233638074515,228.2,4.190302239124768,0.4359144420933019,0.728402777837318,6.0,10
20240206,14,6,1-3-4,0.018054263210617653,0,0.40031233638074515,34.5,0.6228720807663091,0.4359144420933019,0.728402777837318,6.0,11
20240206,14,6,1-4-3,0.01764394709777554,0,0.40031233638074515,117.9,2.0802213628277366,0.4359144420933019,0.728402777837318,6.0,12
20240206,14,10,1-3-2,0.08653193887228657,0,0.3219663991325472,42.9,3.7122201776210937,0.35853695663049623,0.7687208660694904,7.0,1
20240206,14,10,1-3-4,0.0440727528929471,0,0.3219663991325472,14.8,0.6522767428156171,0.35853695663049623,0.7687208660694904,7.0,2
20240206,14,10,1-2-3,0.024568794611936846,0,0.3219663991325472,41.6,1.0220618558565728,0.35853695663049623,0.7687208660694904,7.0,3
20240206,14,10,1-3-6,0.02441967383336542,0,0.3219663991325472,68.6,1.6751896249688678,0.35853695663049623,0.7687208660694904,7.0,4
20240206,14,10,1-3-5,0.02284833557361181,0,0.3219663991325472,32.1,0.7334315719129392,0.35853695663049623,0.7687208660694904,7.0,5
20240206,14,10,3-1-2,0.02156967022689673,0,0.3219663991325472,82.8,1.7859686947870492,0.35853695663049623,0.7687208660694904,7.0,6
20240206,14,10,1-4-2,0.020169221533016955,0,0.3219663991325472,43.8,0.8834119031461426,0.35853695663049623,0.7687208660694904,7.0,7
20240206,14,10,3-1-4,0.01358553990437318,0,0.3219663991325472,32.5,0.4415300468921283,0.35853695663049623,0.7687208660694904,7.0,8
20240206,14,10,3-4-1,0.012161158256577164,0,0.3219663991325472,37.6,0.4572595504473014,0.35853695663049623,0.7687208660694904,7.0,9
20240206,14,10,1-2-4,0.011595673386476671,1,0.3219663991325472,42.1,0.48817784957066784,0.35853695663049623,0.7687208660694904,7.0,10
20240206,14,10,1-4-5,0.01155367688430632,0,0.3219663991325472,43.3,0.5002742090904636,0.35853695663049623,0.7687208660694904,7.0,11
20240206,14,10,1-4-3,0.010651059403599785,0,0.3219663991325472,17.7,0.1885237514437162,0.35853695663049623,0.7687208660694904,7.0,12
20240206,14,11,1-4-2,0.05290311993844141,0,0.5083713838297895,168.9,8.935336957602756,0.5316419302709461,0.828435428351515,4.0,1
20240206,14,11,1-3-5,0.04706169102046738,0,0.5083713838297895,46.0,2.1648377869414994,0.5316419302709461,0.828435428351515,4.0,2
20240206,14,11,1-5-2,0.04128454103980136,0,0.5083713838297895,19.3,0.7967916420681662,0.5316419302709461,0.828435428351515,4.0,3
20240206,14,11,1-2-3,0.040651792856606625,0,0.5083713838297895,107.2,4.35787219422823,0.5316419302709461,0.828435428351515,4.0,4
20240206,14,11,1-3-2,0.03747257644268019,0,0.5083713838297895,138.2,5.178710064378402,0.5316419302709461,0.828435428351515,4.0,5
20240206,14,11,1-2-5,0.031981863472915976,0,0.5083713838297895,55.7,1.78138979544142,0.5316419302709461,0.828435428351515,4.0,6
20240206,14,11,5-1-3,0.028674535683838962,0,0.5083713838297895,10.3,0.29534771754354133,0.5316419302709461,0.828435428351515,4.0,7
20240206,14,11,1-5-6,0.028597450508677305,0,0.5083713838297895,26.6,0.7606921835308164,0.5316419302709461,0.828435428351515,4.0,8
20240206,14,11,1-4-5,0.02675803738110994,0,0.5083713838297895,53.5,1.4315549998893817,0.5316419302709461,0.828435428351515,4.0,9
20240206,14,11,1-2-4,0.02513624115820588,0,0.5083713838297895,128.1,3.219952492366173,0.5316419302709461,0.828435428351515,4.0,10
20240206,14,11,4-1-5,0.02340036920862739,0,0.5083713838297895,101.1,2.365777326992229,0.5316419302709461,0.828435428351515,4.0,11
20240206,14,11,1-5-4,0.02332943130301241,0,0.5083713838297895,17.2,0.4012662184118135,0.5316419302709461,0.828435428351515,4.0,12
20240206,15,2,1-5-2,0.027944426703859215,0,0.2421562321774761,23.4,0.6538995848703056,0.2537371513426836,0.8677342701931504,4.0,1
20240206,15,2,1-2-3,0.027122855988023994,0,0.2421562321774761,14.2,0.3851445550299407,0.2537371513426836,0.8677342701931504,4.0,2
20240206,15,2,1-2-4,0.02442945563650046,0,0.2421562321774761,18.3,0.44705903814795844,0.2537371513426836,0.8677342701931504,4.0,3
20240206,15,2,1-5-3,0.02349099787361767,0,0.2421562321774761,38.8,0.9114507174963655,0.2537371513426836,0.8677342701931504,4.0,4
20240206,15,2,1-3-4,0.015325065087537438,0,0.2421562321774761,42.2,0.6467177466940799,0.2537371513426836,0.8677342701931504,4.0,5
20240206,15,2,1-5-6,0.013923295882768706,0,0.2421562321774761,63.6,0.8855216181440897,0.2537371513426836,0.8677342701931504,4.0,6
20240206,15,2,1-3-2,0.013393765554634719,0,0.2421562321774761,27.4,0.3669891761969913,0.2537371513426836,0.8677342701931504,4.0,7
20240206,15,2,1-5-4,0.01312644317074482,0,0.2421562321774761,38.5,0.5053680620736756,0.2537371513426836,0.8677342701931504,4.0,8
20240206,15,2,1-4-2,0.012361597069402068,0,0.2421562321774761,33.0,0.4079327032902682,0.2537371513426836,0.8677342701931504,4.0,9
20240206,15,2,1-3-5,0.012152873469190481,0,0.2421562321774761,28.2,0.3427110318311716,0.2537371513426836,0.8677342701931504,4.0,10
20240206,15,2,1-2-5,0.011207801631691243,0,0.2421562321774761,10.2,0.11431957664325067,0.2537371513426836,0.8677342701931504,4.0,11
20240206,15,2,1-4-3,0.00975286664304104,0,0.2421562321774761,54.0,0.5266547987242162,0.2537371513426836,0.8677342701931504,4.0,12
20240206,15,9,1-4-5,0.036550797549362614,0,0.25161174784859247,57.2,2.0907056198235416,0.3168973680575067,0.726628251845879,6.0,1
20240206,15,9,1-2-4,0.03207569319793998,0,0.25161174784859247,12.1,0.3881158876950737,0.3168973680575067,0.726628251845879,6.0,2
20240206,15,9,4-2-1,0.030420844580136757,0,0.25161174784859247,42.5,1.2928858946558122,0.3168973680575067,0.726628251845879,6.0,3
20240206,15,9,1-2-5,0.0223091443145798,0,0.25161174784859247,56.8,1.2671593970681325,0.3168973680575067,0.726628251845879,6.0,4
20240206,15,9,1-4-2,0.021350892027805286,0,0.25161174784859247,14.3,0.3053177559976156,0.3168973680575067,0.726628251845879,6.0,5
20240206,15,9,1-3-2,0.021030168010376653,0,0.25161174784859247,24.8,0.521548166657341,0.3168973680575067,0.726628251845879,6.0,6
20240206,15,9,1-2-3,0.02046094233132435,0,0.25161174784859247,16.3,0.3335133600005869,0.3168973680575067,0.726628251845879,6.0,7
20240206,15,9,1-4-3,0.015421904815809727,0,0.25161174784859247,18.5,0.28530523909247996,0.3168973680575067,0.726628251845879,6.0,8
20240206,15,9,1-3-4,0.015081406260414322,0,0.25161174784859247,18.0,0.2714653126874578,0.3168973680575067,0.726628251845879,6.0,9
20240206,15,9,1-2-6,0.014118897792807613,0,0.25161174784859247,70.2,0.9911466250550944,0.3168973680575067,0.726628251845879,6.0,10
20240206,15,9,2-4-1,0.013615893922091026,0,0.25161174784859247,31.6,0.43026224793807644,0.3168973680575067,0.726628251845879,6.0,11
20240206,15,9,1-3-6,0.01215927811756084,0,0.25161174784859247,99.2,1.2062003892620354,0.3168973680575067,0.726628251845879,6.0,12
20240206,16,3,1-5-4,0.02375956654536186,0,0.21904621318786727,25.5,0.6058689469067274,0.20975000495000914,0.9349514351658946,2.0,1
20240206,16,3,1-5-2,0.0222486987442763,0,0.21904621318786727,16.2,0.3604289196572761,0.20975000495000914,0.9349514351658946,2.0,2
20240206,16,3,1-3-2,0.02040570618090904,0,0.21904621318786727,85.4,1.742647307849632,0.20975000495000914,0.9349514351658946,2.0,3
20240206,16,3,1-2-3,0.014827546319020527,0,0.21904621318786727,64.7,0.9593422468406282,0.20975000495000914,0.9349514351658946,2.0,4
20240206,16,3,1-4-2,0.014523454875466453,0,0.21904621318786727,175.4,2.547413985156816,0.20975000495000914,0.9349514351658946,2.0,5
20240206,16,3,1-3-5,0.01230388402747424,0,0.21904621318786727,34.1,0.4195624453368716,0.20975000495000914,0.9349514351658946,2.0,6
20240206,16,3,1-3-6,0.011643909983410774,0,0.21904621318786727,91.9,1.0700753274754502,0.20975000495000914,0.9349514351658946,2.0,7
20240206,16,3,1-5-3,0.010560271662432223,0,0.21904621318786727,17.8,0.18797283559129357,0.20975000495000914,0.9349514351658946,2.0,8
20240206,16,3,1-5-6,0.010244181053825123,1,0.21904621318786727,14.9,0.15263829770199433,0.20975000495000914,0.9349514351658946,2.0,9
20240206,16,3,1-3-4,0.009704591510459232,0,0.21904621318786727,95.0,0.9219361934936271,0.20975000495000914,0.9349514351658946,2.0,10
20240206,16,3,1-2-4,0.008956343463513162,0,0.21904621318786727,81.7,0.7317332609690254,0.20975000495000914,0.9349514351658946,2.0,11
20240206,16,3,1-4-3,0.00865441768078951,0,0.21904621318786727,165.1,1.428844359098348,0.20975000495000914,0.9349514351658946,2.0,12
20240206,16,8,1-2-5,0.02810196824677576,1,0.2250568736175635,8.4,0.2360565332729164,0.2923052994921153,0.6115874507945184,8.0,1
20240206,16,8,1-3-2,0.027231311254238937,0,0.2250568736175635,83.6,2.276537620854375,0.2923052994921153,0.6115874507945184,8.0,2
20240206,16,8,2-1-5,0.02633844449432648,0,0.2250568736175635,20.5,0.5399381121336929,0.2923052994921153,0.6115874507945184,8.0,3
20240206,16,8,1-2-6,0.02320430716461964,0,0.2250568736175635,50.9,1.1810992346791398,0.2923052994921153,0.6115874507945184,8.0,4
20240206,16,8,2-1-4,0.022358242087744562,0,0.2250568736175635,81.4,1.8199609059424076,0.2923052994921153,0.6115874507945184,8.0,5
20240206,16,8,1-2-3,0.02111468426756857,0,0.2250568736175635,37.6,0.7939121284605782,0.2923052994921153,0.6115874507945184,8.0,6
20240206,16,8,1-2-4,0.020845998123278198,0,0.2250568736175635,40.1,0.8359245247434558,0.2923052994921153,0.6115874507945184,8.0,7
20240206,16,8,2-1-6,0.017885180650235023,0,0.2250568736175635,92.4,1.6525906920817162,0.2923052994921153,0.6115874507945184,8.0,8
20240206,16,8,1-4-5,0.017600646051181192,0,0.2250568736175635,40.7,0.7163462942830746,0.2923052994921153,0.6115874507945184,8.0,9
20240206,16,8,1-5-4,0.017144275853810845,0,0.2250568736175635,23.9,0.40974819290607917,0.2923052994921153,0.6115874507945184,8.0,10
20240206,16,8,2-5-1,0.01448188672706065,0,0.2250568736175635,24.0,0.34756528144945564,0.2923052994921153,0.6115874507945184,8.0,11
20240206,16,8,5-2-6,0.010319547792317715,0,0.2250568736175635,33.1,0.34157703192571637,0.2923052994921153,0.6115874507945184,8.0,12
20240206,21,2,1-2-3,0.10107309008614791,1,0.568736892434989,18.2,1.8395302395678919,0.604906642747198,0.8256318250539624,6.0,1
20240206,21,2,1-2-4,0.08395181340632471,0,0.568736892434989,41.0,3.442024349659313,0.604906642747198,0.8256318250539624,6.0,2
20240206,21,2,1-4-3,0.06082020361941022,0,0.568736892434989,68.6,4.172265968291541,0.604906642747198,0.8256318250539624,6.0,3
20240206,21,2,1-4-2,0.05607344502508397,0,0.568736892434989,72.7,4.076539453323605,0.604906642747198,0.8256318250539624,6.0,4
20240206,21,2,1-4-5,0.034520187453560724,0,0.568736892434989,97.6,3.3691702954675264,0.604906642747198,0.8256318250539624,6.0,5
20240206,21,2,1-3-4,0.033479977210782996,0,0.568736892434989,43.0,1.4396390200636688,0.604906642747198,0.8256318250539624,6.0,6
20240206,21,2,1-4-6,0.031198799569536764,0,0.568736892434989,124.0,3.868651146622559,0.604906642747198,0.8256318250539624,6.0,7
20240206,21,2,1-2-5,0.03043370874097434,0,0.568736892434989,40.2,1.2234350913871685,0.604906642747198,0.8256318250539624,6.0,8
20240206,21,2,3-1-2,0.021542275092621962,0,0.568736892434989,38.7,0.83368604608447,0.604906642747198,0.8256318250539624,6.0,9
20240206,21,2,2-1-4,0.020708523720230427,0,0.568736892434989,46.2,0.9567337958746458,0.604906642747198,0.8256318250539624,6.0,10
20240206,21,2,1-5-4,0.018146548186712515,0,0.568736892434989,145.1,2.633064141891986,0.604906642747198,0.8256318250539624,6.0,11
20240206,21,2,1-2-6,0.017725078329969852,0,0.568736892434989,48.9,0.8667563303355257,0.604906642747198,0.8256318250539624,6.0,12
20240206,21,7,1-2-3,0.06844546238870627,0,0.4263338318836926,18.6,1.273085600429937,0.4388561025025363,0.9031151905747599,3.0,1
20240206,21,7,1-2-5,0.04391276783796173,0,0.4263338318836926,73.1,3.2100233289550024,0.4388561025025363,0.9031151905747599,3.0,2
20240206,21,7,1-5-3,0.037189993266246175,0,0.4263338318836926,207.0,7.698328606112958,0.4388561025025363,0.9031151905747599,3.0,3
20240206,21,7,1-2-6,0.029021887066796127,0,0.4263338318836926,25.1,0.7284493653765829,0.4388561025025363,0.9031151905747599,3.0,4
20240206,21,7,1-2-4,0.027149557052066182,0,0.4263338318836926,73.5,1.9954924433268644,0.4388561025025363,0.9031151905747599,3.0,5
20240206,21,7,1-3-6,0.025567540482577915,0,0.4263338318836926,39.1,0.9996908328687965,0.4388561025025363,0.9031151905747599,3.0,6
20240206,21,7,1-3-2,0.023299158039348757,0,0.4263338318836926,31.2,0.7269337308276812,0.4388561025025363,0.9031151905747599,3.0,7
20240206,21,7,1-4-3,0.021047064300156612,0,0.4263338318836926,183.0,3.85161276692866,0.4388561025025363,0.9031151905747599,3.0,8
20240206,21,7,1-5-6,0.020411339261259955,0,0.4263338318836926,212.0,4.327203923387111,0.4388561025025363,0.9031151905747599,3.0,9
20240206,21,7,1-5-4,0.019471744241102523,0,0.4263338318836926,330.4,6.433464297260273,0.4388561025025363,0.9031151905747599,3.0,10
20240206,21,7,1-3-5,0.017819925302362698,0,0.4263338318836926,94.1,1.6768549709523297,0.4388561025025363,0.9031151905747599,3.0,11
20240206,21,7,1-4-2,0.01757236505383189,0,0.4263338318836926,175.0,3.0751638844205806,0.4388561025025363,0.9031151905747599,3.0,12
20240206,21,11,1-2-5,0.062024772340539054,0,0.49053509319611377,9.6,0.5954378144691749,0.4988270768295728,0.9485102736206107,2.0,1
20240206,21,11,1-2-4,0.05095081333017523,0,0.49053509319611377,12.4,0.6317900852941729,0.4988270768295728,0.9485102736206107,2.0,2
20240206,21,11,1-3-5,0.04825450494538114,0,0.49053509319611377,71.9,3.469498905572904,0.4988270768295728,0.9485102736206107,2.0,3
20240206,21,11,1-2-3,0.04457241688920043,0,0.49053509319611377,12.2,0.5437834860482452,0.4988270768295728,0.9485102736206107,2.0,4
20240206,21,11,1-3-4,0.04315476400621227,0,0.49053509319611377,76.7,3.3099703992764815,0.4988270768295728,0.9485102736206107,2.0,5
20240206,21,11,1-3-2,0.03870448416910789,0,0.49053509319611377,35.3,1.3662682911695085,0.4988270768295728,0.9485102736206107,2.0,6
20240206,21,11,1-5-4,0.036044404677436914,0,0.49053509319611377,88.9,3.204347575824142,0.4988270768295728,0.9485102736206107,2.0,7
20240206,21,11,1-5-3,0.02660684193892031,0,0.49053509319611377,87.0,2.314795248686067,0.4988270768295728,0.9485102736206107,2.0,8
20240206,21,11,1-5-2,0.021209882893055337,0,0.49053509319611377,25.9,0.5493359669301332,0.4988270768295728,0.9485102736206107,2.0,9
20240206,21,11,1-5-6,0.02041818842192636,0,0.49053509319611377,213.4,4.357241409239085,0.4988270768295728,0.9485102736206107,2.0,10
20240206,21,11,1-4-2,0.01871548785028191,0,0.49053509319611377,36.1,0.675629111395177,0.4988270768295728,0.9485102736206107,2.0,11
20240206,21,11,1-3-6,0.014649920646764202,0,0.49053509319611377,250.8,3.6742000982084617,0.4988270768295728,0.9485102736206107,2.0,12
20240207,1,1,1-2-3,0.02428641512066664,0,0.14818910954965486,17.5,0.4250122646116662,0.1645374213728867,0.7848079472003188,6.0,1
20240207,1,1,1-2-5,0.015059116518844375,0,0.14818910954965486,34.8,0.5240572548557841,0.1645374213728867,0.7848079472003188,6.0,2
20240207,1,1,1-2-4,0.014509761889635075,0,0.14818910954965486,31.4,0.4556065233345413,0.1645374213728867,0.7848079472003188,6.0,3
20240207,1,1,1-3-5,0.013159171986008269,1,0.14818910954965486,15.0,0.19738757979012403,0.1645374213728867,0.7848079472003188,6.0,4
20240207,1,1,1-3-4,0.01168083835888763,0,0.14818910954965486,15.8,0.18455724607042456,0.1645374213728867,0.7848079472003188,6.0,5
20240207,1,1,1-3-6,0.011108670383057453,0,0.14818910954965486,11.2,0.12441710829024347,0.1645374213728867,0.7848079472003188,6.0,6
20240207,1,1,1-2-6,0.008704099226263954,0,0.14818910954965486,24.6,0.21412084096609327,0.1645374213728867,0.7848079472003188,6.0,7
20240207,1,1,1-4-3,0.00828905186009672,0,0.14818910954965486,27.0,0.22380440022261144,0.1645374213728867,0.7848079472003188,6.0,8
20240207,1,1,2-1-3,0.007102295438781765,0,0.14818910954965486,85.9,0.6100871781913536,0.1645374213728867,0.7848079472003188,6.0,9
20240207,1,1,2-1-6,0.007041375313321196,0,0.14818910954965486,133.2,0.9379111917343832,0.1645374213728867,0.7848079472003188,6.0,10
20240207,1,1,3-1-6,0.006612259646786167,0,0.14818910954965486,39.9,0.26382915990676803,0.1645374213728867,0.7848079472003188,6.0,11
20240207,1,1,1-4-5,0.005994181978022735,0,0.14818910954965486,38.0,0.22777891516486393,0.1645374213728867,0.7848079472003188,6.0,12
20240207,1,2,1-3-2,0.03071463801017818,0,0.23305425810548688,25.9,0.7955091244636148,0.26563948449624913,0.6708567054348731,8.0,1
20240207,1,2,1-2-3,0.030304537923891442,0,0.23305425810548688,17.2,0.5212380522909328,0.26563948449624913,0.6708567054348731,8.0,2
20240207,1,2,1-3-4,0.024273972955774607,0,0.23305425810548688,16.4,0.3980931564747035,0.26563948449624913,0.6708567054348731,8.0,3
20240207,1,2,1-4-3,0.021105191253134058,0,0.23305425810548688,27.8,0.5867243168371268,0.26563948449624913,0.6708567054348731,8.0,4
20240207,1,2,1-3-5,0.019594381730866136,0,0.23305425810548688,31.2,0.6113447100030234,0.26563948449624913,0.6708567054348731,8.0,5
20240207,1,2,1-3-6,0.016066051589303874,0,0.23305425810548688,48.5,0.7792035020812379,0.26563948449624913,0.6708567054348731,8.0,6
20240207,1,2,4-1-6,0.015352952453275007,0,0.23305425810548688,110.5,1.6965012460868882,0.26563948449624913,0.6708567054348731,8.0,7
20240207,1,2,3-1-5,0.012948025775503068,0,0.23305425810548688,59.4,0.7691127310648822,0.26563948449624913,0.6708567054348731,8.0,8
20240207,1,2,3-1-6,0.012033038258775993,0,0.23305425810548688,84.3,1.0143851252148162,0.26563948449624913,0.6708567054348731,8.0,9
20240207,1,2,2-1-6,0.011242364025791844,0,0.23305425810548688,69.3,0.7790958269873748,0.26563948449624913,0.6708567054348731,8.0,10
20240207,1,2,1-4-6,0.00973357980023798,0,0.23305425810548688,63.5,0.6180823173151117,0.26563948449624913,0.6708567054348731,8.0,11
20240207,1,2,4-1-3,0.009598824267841852,0,0.23305425810548688,69.8,0.6699979338953612,0.26563948449624913,0.6708567054348731,8.0,12
20240207,1,3,1-3-4,0.05958582446458034,0,0.3136577541322056,19.6,1.167882159505775,0.3872759373620678,0.6803992770860047,7.0,1
20240207,1,3,1-2-4,0.047545595449265086,0,0.3136577541322056,15.2,0.7226930508288293,0.3872759373620678,0.6803992770860047,7.0,2
20240207,1,3,2-3-5,0.03426618425198175,0,0.3136577541322056,70.8,2.426045845040308,0.3872759373620678,0.6803992770860047,7.0,3
20240207,1,3,1-2-5,0.03262276274650581,0,0.3136577541322056,31.7,1.034141579064234,0.3872759373620678,0.6803992770860047,7.0,4
20240207,1,3,1-2-3,0.026650366151742898,0,0.3136577541322056,12.9,0.34378972335748337,0.3872759373620678,0.6803992770860047,7.0,5
20240207,1,3,2-1-4,0.021922035002686826,0,0.3136577541322056,33.2,0.7278115620892027,0.3872759373620678,0.6803992770860047,7.0,6
20240207,1,3,2-3-1,0.018675653353857298,0,0.3136577541322056,61.4,1.146685115926838,0.3872759373620678,0.6803992770860047,7.0,7
20240207,1,3,2-1-5,0.017149483471655343,0,0.3136577541322056,44.0,0.7545772727528351,0.3872759373620678,0.6803992770860047,7.0,8
20240207,1,3,1-3-5,0.01632602923115729,0,0.3136577541322056,28.1,0.4587614213955199,0.3872759373620678,0.6803992770860047,7.0,9
20240207,1,3,1-2-6,0.016071672535239154,0,0.3136577541322056,34.8,0.5592942042263225,0.3872759373620678,0.6803992770860047,7.0,10
20240207,1,3,1-4-3,0.015766579794829025,0,0.3136577541322056,34.3,0.5407936869626355,0.3872759373620678,0.6803992770860047,7.0,11
20240207,1,3,1-3-2,0.014952074764351807,0,0.3136577541322056,15.6,0.23325236632388818,0.3872759373620678,0.6803992770860047,7.0,12
20240207,1,5,1-2-4,0.051853716851407675,0,0.31196549714493405,10.6,0.5496493986249213,0.3689268238496938,0.731117662306872,8.0,1
20240207,1,5,1-3-4,0.0433904381666202,0,0.31196549714493405,31.9,1.3841549775151842,0.3689268238496938,0.731117662306872,8.0,2
20240207,1,5,1-3-6,0.03244161529140896,0,0.31196549714493405,108.6,3.523159420647013,0.3689268238496938,0.731117662306872,8.0,3
20240207,1,5,1-4-2,0.030628725012345752,0,0.31196549714493405,16.7,0.511499707706174,0.3689268238496938,0.731117662306872,8.0,4
20240207,1,5,1-3-2,0.029750598282099423,0,0.31196549714493405,31.6,0.9401189057143419,0.3689268238496938,0.731117662306872,8.0,5
20240207,1,5,2-1-4,0.027560645945382253,0,0.31196549714493405,12.2,0.3362398805336635,0.3689268238496938,0.731117662306872,8.0,6
20240207,1,5,1-2-5,0.02466207664336174,0,0.31196549714493405,59.4,1.4649273526156874,0.3689268238496938,0.731117662306872,8.0,7
20240207,1,5,1-2-3,0.023111581748239643,0,0.31196549714493405,18.9,0.4368088950417292,0.3689268238496938,0.731117662306872,8.0,8
20240207,1,5,1-3-5,0.014251619659846821,0,0.31196549714493405,83.3,1.18715991766524,0.3689268238496938,0.731117662306872,8.0,9
20240207,1,5,3-1-4,0.013483940861149872,0,0.31196549714493405,78.3,1.055792569428035,0.3689268238496938,0.731117662306872,8.0,10
20240207,1,5,2-1-6,0.01221989960135868,0,0.31196549714493405,46.6,0.5694473214233144,0.3689268238496938,0.731117662306872,8.0,11
20240207,1,5,3-2-4,0.011771537569335149,0,0.31196549714493405,68.5,0.8063503234994577,0.3689268238496938,0.731117662306872,8.0,12
20240207,1,9,1-5-4,0.04591913624291198,0,0.2871207538731799,63.9,2.9342328059220755,0.36522891369190685,0.5779129554776874,9.0,1
20240207,1,9,2-1-6,0.034895972770191276,0,0.2871207538731799,135.4,4.724914713083899,0.36522891369190685,0.5779129554776874,9.0,2
20240207,1,9,1-3-2,0.03454410468561864,0,0.2871207538731799,18.6,0.6425203471525067,0.36522891369190685,0.5779129554776874,9.0,3
20240207,1,9,2-1-4,0.028700717025819143,0,0.2871207538731799,58.7,1.6847320894155837,0.36522891369190685,0.5779129554776874,9.0,4
