hd,jcd,rno,combo,proba,is_hit,p1win,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240309,3,7,2-1-4,0.00014226659440599016,0,0.0018366159787472462,0.002300511142225874,0.27390524162503344,13.0,4
20240309,3,7,3-1-2,0.00014035247904159779,0,0.0018366159787472462,0.002300511142225874,0.27390524162503344,13.0,5
20240309,3,7,1-4-2,0.00013372939684096189,0,0.0018366159787472462,0.002300511142225874,0.27390524162503344,13.0,6
20240309,3,7,3-1-6,0.0001306582039351698,0,0.0018366159787472462,0.002300511142225874,0.27390524162503344,13.0,7
20240309,3,7,4-5-1,0.00012729810551021013,0,0.0018366159787472462,0.002300511142225874,0.27390524162503344,13.0,8
20240309,3,7,2-1-5,0.00012360407359566678,0,0.0018366159787472462,0.002300511142225874,0.27390524162503344,13.0,9
20240309,3,7,3-1-5,0.00012221814193299503,0,0.0018366159787472462,0.002300511142225874,0.27390524162503344,13.0,10
20240309,3,7,1-4-6,0.0001166472634654843,0,0.0018366159787472462,0.002300511142225874,0.27390524162503344,13.0,11
20240309,3,7,1-2-3,0.00011426785226271987,0,0.0018366159787472462,0.002300511142225874,0.27390524162503344,13.0,12
20240309,3,7,1-2-4,0.00011406948288075614,0,0.0018366159787472462,0.002300511142225874,0.27390524162503344,13.0,13
20240309,3,7,4-1-2,0.00011312898270603709,0,0.0018366159787472462,0.002300511142225874,0.27390524162503344,13.0,14
20240309,3,7,2-1-6,0.00010940666923311499,0,0.0018366159787472462,0.002300511142225874,0.27390524162503344,13.0,15
20240309,3,7,5-6-1,0.00010930155020938394,0,0.0018366159787472462,0.002300511142225874,0.27390524162503344,13.0,16
20240309,3,7,5-2-1,0.00010826335579634755,0,0.0018366159787472462,0.002300511142225874,0.27390524162503344,13.0,17
20240309,3,7,4-2-1,0.00010422007957696653,0,0.0018366159787472462,0.002300511142225874,0.27390524162503344,13.0,18
20240309,3,8,2-1-4,0.00026530859676944036,0,0.0018192185447432655,0.0028899292005026053,0.27761954674122996,13.0,1
20240309,3,8,2-1-3,0.00026038426579090215,0,0.0018192185447432655,0.0028899292005026053,0.27761954674122996,13.0,2
20240309,3,8,1-3-4,0.00021259807517292752,0,0.0018192185447432655,0.0028899292005026053,0.27761954674122996,13.0,3
20240309,3,8,2-1-5,0.00019537297978326976,0,0.0018192185447432655,0.0028899292005026053,0.27761954674122996,13.0,4
20240309,3,8,1-3-5,0.00019054669859349296,0,0.0018192185447432655,0.0028899292005026053,0.27761954674122996,13.0,5
20240309,3,8,3-1-6,0.00018087967198252564,0,0.0018192185447432655,0.0028899292005026053,0.27761954674122996,13.0,6
20240309,3,8,2-1-6,0.0001686164942393911,0,0.0018192185447432655,0.0028899292005026053,0.27761954674122996,13.0,7
20240309,3,8,3-1-4,0.0001557366591498079,0,0.0018192185447432655,0.0028899292005026053,0.27761954674122996,13.0,8
20240309,3,8,3-1-5,0.00015556740386486815,0,0.0018192185447432655,0.0028899292005026053,0.27761954674122996,13.0,9
20240309,3,8,1-3-2,0.0001467074101214595,0,0.0018192185447432655,0.0028899292005026053,0.27761954674122996,13.0,10
20240309,3,8,4-1-5,0.00014512543317305335,0,0.0018192185447432655,0.0028899292005026053,0.27761954674122996,13.0,11
20240309,3,8,1-3-6,0.00014497430907524933,0,0.0018192185447432655,0.0028899292005026053,0.27761954674122996,13.0,12
20240309,3,8,4-1-3,0.0001226340320028103,0,0.0018192185447432655,0.0028899292005026053,0.27761954674122996,13.0,13
20240309,3,8,4-1-6,0.00011999941350078499,0,0.0018192185447432655,0.0028899292005026053,0.27761954674122996,13.0,14
20240309,3,8,6-1-5,0.0001131592072908483,0,0.0018192185447432655,0.0028899292005026053,0.27761954674122996,13.0,15
20240309,3,8,1-2-3,0.00010747434179464912,0,0.0018192185447432655,0.0028899292005026053,0.27761954674122996,13.0,16
20240309,3,8,6-2-5,0.00010320019584808238,0,0.0018192185447432655,0.0028899292005026053,0.27761954674122996,13.0,17
20240309,3,8,4-1-2,0.00010164401234904205,0,0.0018192185447432655,0.0028899292005026053,0.27761954674122996,13.0,18
20240309,3,11,2-1-4,0.0005542174955461239,0,0.0019046036524216843,0.0033193835556996833,0.2255828602158673,12.0,1
20240309,3,11,2-1-3,0.0003586104835383866,0,0.0019046036524216843,0.0033193835556996833,0.2255828602158673,12.0,2
20240309,3,11,2-1-5,0.0003475144846844534,0,0.0019046036524216843,0.0033193835556996833,0.2255828602158673,12.0,3
20240309,3,11,2-1-6,0.00032351492539767326,0,0.0019046036524216843,0.0033193835556996833,0.2255828602158673,12.0,4
20240309,3,11,1-6-5,0.0001586043344464371,0,0.0019046036524216843,0.0033193835556996833,0.2255828602158673,12.0,5
20240309,3,11,2-6-4,0.00014910263703630524,0,0.0019046036524216843,0.0033193835556996833,0.2255828602158673,12.0,6
20240309,3,11,2-6-5,0.00013934418163554914,0,0.0019046036524216843,0.0033193835556996833,0.2255828602158673,12.0,7
20240309,3,11,1-6-3,0.00013851628636642974,0,0.0019046036524216843,0.0033193835556996833,0.2255828602158673,12.0,8
20240309,3,11,2-6-1,0.00012740374026017738,0,0.0019046036524216843,0.0033193835556996833,0.2255828602158673,12.0,9
20240309,3,11,2-6-3,0.00012463425639535068,0,0.0019046036524216843,0.0033193835556996833,0.2255828602158673,12.0,10
20240309,3,11,1-6-4,0.00012374605385923767,0,0.0019046036524216843,0.0033193835556996833,0.2255828602158673,12.0,11
20240309,3,11,3-1-5,0.00011533006879693792,0,0.0019046036524216843,0.0033193835556996833,0.2255828602158673,12.0,12
20240309,3,11,2-3-4,0.00011435203496275981,0,0.0019046036524216843,0.0033193835556996833,0.2255828602158673,12.0,13
20240309,3,11,1-6-2,0.00011423898844733895,0,0.0019046036524216843,0.0033193835556996833,0.2255828602158673,12.0,14
20240309,3,11,3-6-5,0.00011086629121631046,0,0.0019046036524216843,0.0033193835556996833,0.2255828602158673,12.0,15
20240309,3,11,1-2-3,0.00010774746913123258,0,0.0019046036524216843,0.0033193835556996833,0.2255828602158673,12.0,16
20240309,3,11,1-4-6,0.00010594290439757416,0,0.0019046036524216843,0.0033193835556996833,0.2255828602158673,12.0,17
20240309,3,11,2-5-4,0.00010569691958140556,0,0.0019046036524216843,0.0033193835556996833,0.2255828602158673,12.0,18
20240309,23,5,1-3-4,0.028648087046253216,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,1
20240309,23,5,1-4-2,0.02263693451994859,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,2
20240309,23,5,4-3-1,0.022201031781330306,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,3
20240309,23,5,1-3-5,0.022170590852266452,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,4
20240309,23,5,3-4-1,0.021381151615452048,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,5
20240309,23,5,1-3-2,0.020123296481487963,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,6
20240309,23,5,3-1-4,0.017524023336221335,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,7
20240309,23,5,2-3-5,0.014864366450002824,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,8
20240309,23,5,1-4-3,0.013328745353316363,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,9
20240309,23,5,1-3-6,0.012344226288415177,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,10
20240309,23,5,3-5-1,0.011971770291151628,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,11
20240309,23,5,3-1-6,0.011899694078720135,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,12
20240309,23,5,3-1-5,0.009357641611694547,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,13
20240309,23,5,3-1-2,0.009229353684331598,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,14
20240309,23,5,3-4-6,0.009121605147625958,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,15
20240309,23,5,3-5-2,0.008951405708357897,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,16
20240309,23,5,4-3-5,0.008684581281431257,1,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,17
20240309,23,5,3-4-5,0.00858060037427262,0,0.17969346490856428,0.27301910590227985,0.4367895065350148,12.0,18
20240310,22,2,4-1-5,0.04729310034473992,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,1
20240310,22,2,4-5-1,0.042205700217074836,1,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,2
20240310,22,2,4-6-5,0.03463627953236702,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,3
20240310,22,2,4-2-3,0.03424174437081202,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,4
20240310,22,2,4-1-3,0.03333436695762584,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,5
20240310,22,2,1-3-2,0.031571624799998796,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,6
20240310,22,2,1-2-3,0.030710826387350353,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,7
20240310,22,2,1-4-2,0.029858595248571852,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,8
20240310,22,2,4-2-5,0.026436123539643024,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,9
20240310,22,2,4-5-3,0.02628171890185775,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,10
20240310,22,2,4-6-1,0.026156171340198636,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,11
20240310,22,2,1-3-5,0.02571061697826536,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,12
20240310,22,2,4-1-2,0.024974469830478793,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,13
20240310,22,2,4-2-1,0.023742802594489822,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,14
20240310,22,2,4-5-6,0.023502436079601004,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,15
20240310,22,2,1-4-3,0.02339635873896345,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,16
20240310,22,2,4-6-3,0.022507822117467206,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,17
20240310,22,2,1-2-5,0.022311286541983843,0,0.3096275800798421,0.5288720445214895,0.30926064326791575,12.0,18
20240310,22,4,2-1-3,0.016206775366291202,0,0.11211543460740923,0.20318064953063886,0.3660406280529839,12.0,1
20240310,22,4,1-3-2,0.016025787149056937,0,0.11211543460740923,0.20318064953063886,0.3660406280529839,12.0,2
20240310,22,4,1-5-3,0.01497588705984304,0,0.11211543460740923,0.20318064953063886,0.3660406280529839,12.0,3
20240310,22,4,3-5-2,0.014548503054255911,0,0.11211543460740923,0.20318064953063886,0.3660406280529839,12.0,4
20240310,22,4,1-5-2,0.013948496035557957,0,0.11211543460740923,0.20318064953063886,0.3660406280529839,12.0,5
20240310,22,4,3-2-1,0.013141543682638134,0,0.11211543460740923,0.20318064953063886,0.3660406280529839,12.0,6
20240310,22,4,3-2-5,0.012794155666089019,0,0.11211543460740923,0.20318064953063886,0.3660406280529839,12.0,7
20240310,22,4,1-2-3,0.011729689934604166,0,0.11211543460740923,0.20318064953063886,0.3660406280529839,12.0,8
20240310,22,4,2-1-4,0.011001599072481626,0,0.11211543460740923,0.20318064953063886,0.3660406280529839,12.0,9
20240310,22,4,2-1-5,0.010151508148484284,0,0.11211543460740923,0.20318064953063886,0.3660406280529839,12.0,10
20240310,22,4,1-2-5,0.009873007930202049,0,0.11211543460740923,0.20318064953063886,0.3660406280529839,12.0,11
20240310,22,4,5-3-2,0.009349727533650924,0,0.11211543460740923,0.20318064953063886,0.3660406280529839,12.0,12
20240310,22,4,3-1-4,0.008980541763340405,0,0.11211543460740923,0.20318064953063886,0.3660406280529839,12.0,13
20240310,22,4,2-5-1,0.008568111259457554,0,0.11211543460740923,0.20318064953063886,0.3660406280529839,12.0,14
20240310,22,4,5-3-4,0.008352115725356784,0,0.11211543460740923,0.20318064953063886,0.3660406280529839,12.0,15
20240310,22,4,5-3-1,0.008028117462685282,0,0.11211543460740923,0.20318064953063886,0.3660406280529839,12.0,16
20240310,22,4,1-2-4,0.007819504453144093,0,0.11211543460740923,0.20318064953063886,0.3660406280529839,12.0,17
20240310,22,4,5-1-3,0.007685578233499485,0,0.11211543460740923,0.20318064953063886,0.3660406280529839,12.0,18
20240311,16,9,1-2-3,0.02726675887717506,0,0.11939327684993338,0.19531415184479847,0.3880930074017555,13.0,1
20240311,16,9,1-2-4,0.015420684799223316,0,0.11939327684993338,0.19531415184479847,0.3880930074017555,13.0,2
20240311,16,9,1-2-5,0.0138038092511895,0,0.11939327684993338,0.19531415184479847,0.3880930074017555,13.0,3
20240311,16,9,4-2-5,0.012467884089320229,0,0.11939327684993338,0.19531415184479847,0.3880930074017555,13.0,4
20240311,16,9,4-2-1,0.012033582698546031,0,0.11939327684993338,0.19531415184479847,0.3880930074017555,13.0,5
20240311,16,9,1-2-6,0.011844322158857445,0,0.11939327684993338,0.19531415184479847,0.3880930074017555,13.0,6
20240311,16,9,4-2-3,0.011097156044983706,0,0.11939327684993338,0.19531415184479847,0.3880930074017555,13.0,7
20240311,16,9,4-6-3,0.010724082871777979,0,0.11939327684993338,0.19531415184479847,0.3880930074017555,13.0,8
20240311,16,9,4-1-2,0.010695174284283664,0,0.11939327684993338,0.19531415184479847,0.3880930074017555,13.0,9
20240311,16,9,4-2-6,0.00988265034427099,0,0.11939327684993338,0.19531415184479847,0.3880930074017555,13.0,10
20240311,16,9,4-1-5,0.009134479545064014,0,0.11939327684993338,0.19531415184479847,0.3880930074017555,13.0,11
20240311,16,9,4-1-6,0.007812336262250256,0,0.11939327684993338,0.19531415184479847,0.3880930074017555,13.0,12
20240311,16,9,2-1-4,0.007796966395392107,0,0.11939327684993338,0.19531415184479847,0.3880930074017555,13.0,13
20240311,16,9,1-5-3,0.007464481491125643,0,0.11939327684993338,0.19531415184479847,0.3880930074017555,13.0,14
20240311,16,9,4-1-3,0.007319914494567949,0,0.11939327684993338,0.19531415184479847,0.3880930074017555,13.0,15
20240311,16,9,2-1-5,0.006907707451853943,0,0.11939327684993338,0.19531415184479847,0.3880930074017555,13.0,16
20240311,16,9,4-6-2,0.00684102946470356,0,0.11939327684993338,0.19531415184479847,0.3880930074017555,13.0,17
20240311,16,9,2-4-6,0.006801131320213076,0,0.11939327684993338,0.19531415184479847,0.3880930074017555,13.0,18
20240311,22,9,2-4-1,0.05054397562098141,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,1
20240311,22,9,2-6-1,0.04150935496265816,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,2
20240311,22,9,2-1-6,0.033134847474491975,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,3
20240311,22,9,2-1-4,0.03225274424512862,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,4
20240311,22,9,2-1-5,0.02523299130495896,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,5
20240311,22,9,2-1-3,0.023899827594377827,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,6
20240311,22,9,1-3-4,0.022449109757583543,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,7
20240311,22,9,4-1-6,0.02227718719556887,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,8
20240311,22,9,4-6-1,0.01961258899810899,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,9
20240311,22,9,1-2-4,0.01927475631019718,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,10
20240311,22,9,1-4-3,0.017260525525354186,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,11
20240311,22,9,4-1-2,0.017000413787523393,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,12
20240311,22,9,2-4-5,0.014900225461246237,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,13
20240311,22,9,1-4-2,0.01489561326952903,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,14
20240311,22,9,4-5-2,0.01489120883715293,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,15
20240311,22,9,1-4-5,0.013745949673644096,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,16
20240311,22,9,2-5-1,0.013569450626387182,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,17
20240311,22,9,2-5-4,0.013297867814131068,0,0.20988558790147635,0.40974863845902365,0.21385294864151438,13.0,18
20240312,6,7,3-1-4,0.040109706260452994,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,1
20240312,6,7,3-1-5,0.034452993373799146,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,2
20240312,6,7,1-3-4,0.030928633138084954,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,3
20240312,6,7,3-1-2,0.023855742097269286,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,4
20240312,6,7,1-3-2,0.018472033783693304,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,5
20240312,6,7,3-1-6,0.018233289525847355,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,6
20240312,6,7,3-5-1,0.01809549031042836,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,7
20240312,6,7,3-2-4,0.01740850777137562,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,8
20240312,6,7,1-3-5,0.01692060174978166,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,9
20240312,6,7,3-2-1,0.015109987576332208,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,10
20240312,6,7,1-2-3,0.011346109279277998,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,11
20240312,6,7,3-2-6,0.011221797081826385,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,12
20240312,6,7,3-2-5,0.010267663467885555,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,13
20240312,6,7,3-4-1,0.009724477464431152,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,14
20240312,6,7,3-5-6,0.00922608937218586,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,15
20240312,6,7,3-5-4,0.00754507794289538,1,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,16
20240312,6,7,3-4-6,0.007079423424007559,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,17
20240312,6,7,1-4-3,0.00684264466293552,0,0.13984556239306162,0.3068402682825103,0.2754202474362471,13.0,18
20240312,6,9,2-1-3,0.0003367715019524707,0,0.001416927071552597,0.002766360636144727,0.10893027264515157,15.0,1
20240312,6,9,2-1-4,0.0003205282928871772,0,0.001416927071552597,0.002766360636144727,0.10893027264515157,15.0,2
20240312,6,9,2-1-5,0.0002873456786036022,0,0.001416927071552597,0.002766360636144727,0.10893027264515157,15.0,3
20240312,6,9,2-1-6,0.00025736270531163984,0,0.001416927071552597,0.002766360636144727,0.10893027264515157,15.0,4
20240312,6,9,4-1-5,0.00016058976548179947,0,0.001416927071552597,0.002766360636144727,0.10893027264515157,15.0,5
20240312,6,9,4-1-3,0.00014454733956639914,0,0.001416927071552597,0.002766360636144727,0.10893027264515157,15.0,6
20240312,6,9,2-3-1,0.000127852970658097,0,0.001416927071552597,0.002766360636144727,0.10893027264515157,15.0,7
20240312,6,9,4-1-6,0.00012187882081353975,0,0.001416927071552597,0.002766360636144727,0.10893027264515157,15.0,8
20240312,6,9,4-1-2,0.00011645572234460467,0,0.001416927071552597,0.002766360636144727,0.10893027264515157,15.0,9
20240312,6,9,4-5-6,0.00011626618322050153,0,0.001416927071552597,0.002766360636144727,0.10893027264515157,15.0,10
20240312,6,9,2-4-1,0.00010762486243826292,0,0.001416927071552597,0.002766360636144727,0.10893027264515157,15.0,11
20240312,6,9,1-3-2,0.00010381147063153679,0,0.001416927071552597,0.002766360636144727,0.10893027264515157,15.0,12
20240312,6,9,1-2-3,0.00010228875703437161,0,0.001416927071552597,0.002766360636144727,0.10893027264515157,15.0,13
20240312,6,9,1-3-5,9.524019066415167e-05,0,0.001416927071552597,0.002766360636144727,0.10893027264515157,15.0,14
20240312,6,9,4-2-6,9.29479351864168e-05,0,0.001416927071552597,0.002766360636144727,0.10893027264515157,15.0,15
20240312,6,9,4-6-5,9.243495909415729e-05,0,0.001416927071552597,0.002766360636144727,0.10893027264515157,15.0,16
20240312,6,9,4-2-5,9.222973269379328e-05,0,0.001416927071552597,0.002766360636144727,0.10893027264515157,15.0,17
20240312,6,9,4-5-1,9.018374756220513e-05,0,0.001416927071552597,0.002766360636144727,0.10893027264515157,15.0,18
20240312,19,4,1-2-4,0.048037115663063804,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,1
20240312,19,4,4-5-1,0.023075081556126562,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,2
20240312,19,4,3-5-1,0.022421153286062128,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,3
20240312,19,4,3-5-2,0.021246511629801432,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,4
20240312,19,4,1-3-4,0.019089933031564588,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,5
20240312,19,4,2-1-3,0.016117738331810783,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,6
20240312,19,4,1-2-3,0.015564753229851116,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,7
20240312,19,4,2-1-4,0.013524894852360202,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,8
20240312,19,4,3-1-2,0.011887872078351677,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,9
20240312,19,4,3-1-4,0.010972699141728569,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,10
20240312,19,4,4-5-2,0.010917653390653398,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,11
20240312,19,4,4-5-3,0.009521037241243367,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,12
20240312,19,4,1-3-2,0.009254339501078256,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,13
20240312,19,4,3-2-1,0.008952781986668004,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,14
20240312,19,4,3-5-4,0.008333579206069757,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,15
20240312,19,4,1-5-4,0.007735567558764922,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,16
20240312,19,4,4-3-1,0.007483134815201201,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,17
20240312,19,4,4-2-1,0.00744233704575409,0,0.14925516359047186,0.2715781835461538,0.36704608478752165,13.0,18
20240313,6,2,2-1-5,0.10715821698136652,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,1
20240313,6,2,2-1-3,0.047070194788575166,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,2
20240313,6,2,2-1-4,0.03612721372090327,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,3
20240313,6,2,2-1-6,0.030570718490139977,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,4
20240313,6,2,1-3-4,0.01235161206013859,1,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,5
20240313,6,2,1-3-5,0.008170858184521738,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,6
20240313,6,2,1-3-2,0.0076689359792168205,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,7
20240313,6,2,1-2-4,0.007604428237914209,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,8
20240313,6,2,2-4-5,0.007483087837223356,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,9
20240313,6,2,4-1-3,0.0071167194874459895,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,10
20240313,6,2,2-3-5,0.007110446745588599,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,11
20240313,6,2,4-1-5,0.006817705944709219,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,12
20240313,6,2,4-3-1,0.006705220524374539,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,13
20240313,6,2,4-3-5,0.006680665564835911,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,14
20240313,6,2,3-2-1,0.006071331942787686,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,15
20240313,6,2,3-2-4,0.0060619911407213765,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,16
20240313,6,2,1-2-3,0.005855374037861726,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,17
20240313,6,2,2-4-1,0.005829883187872308,0,0.0740514156654137,0.32245460485619704,0.12916921598383746,13.0,18
20240313,6,3,5-1-2,0.025425133093889406,0,0.12380405711268658,0.2549007909457661,0.2963728172538878,12.0,1
20240313,6,3,3-1-5,0.025211223142152423,1,0.12380405711268658,0.2549007909457661,0.2963728172538878,12.0,2
20240313,6,3,1-2-3,0.019368201479080676,0,0.12380405711268658,0.2549007909457661,0.2963728172538878,12.0,3
20240313,6,3,5-1-6,0.017216301785015802,0,0.12380405711268658,0.2549007909457661,0.2963728172538878,12.0,4
20240313,6,3,5-3-1,0.016467902588575428,0,0.12380405711268658,0.2549007909457661,0.2963728172538878,12.0,5
20240313,6,3,5-1-3,0.014945014528707853,0,0.12380405711268658,0.2549007909457661,0.2963728172538878,12.0,6
20240313,6,3,1-5-3,0.014611426579540454,0,0.12380405711268658,0.2549007909457661,0.2963728172538878,12.0,7
20240313,6,3,3-1-2,0.014329800906326845,0,0.12380405711268658,0.2549007909457661,0.2963728172538878,12.0,8
20240313,6,3,5-1-4,0.014259158444949049,0,0.12380405711268658,0.2549007909457661,0.2963728172538878,12.0,9
20240313,6,3,3-1-6,0.01319541812587947,0,0.12380405711268658,0.2549007909457661,0.2963728172538878,12.0,10
20240313,6,3,1-5-2,0.01183733234241316,0,0.12380405711268658,0.2549007909457661,0.2963728172538878,12.0,11
20240313,6,3,1-2-5,0.011121390149662928,0,0.12380405711268658,0.2549007909457661,0.2963728172538878,12.0,12
20240313,6,3,2-1-5,0.01061086950262153,0,0.12380405711268658,0.2549007909457661,0.2963728172538878,12.0,13
20240313,6,3,5-2-3,0.010037276798329806,0,0.12380405711268658,0.2549007909457661,0.2963728172538878,12.0,14
20240313,6,3,1-3-2,0.009739706548960399,0,0.12380405711268658,0.2549007909457661,0.2963728172538878,12.0,15
20240313,6,3,3-1-4,0.009154864593652974,0,0.12380405711268658,0.2549007909457661,0.2963728172538878,12.0,16
20240313,6,3,1-3-5,0.008867608433183379,0,0.12380405711268658,0.2549007909457661,0.2963728172538878,12.0,17
20240313,6,3,3-5-1,0.008502161902824566,0,0.12380405711268658,0.2549007909457661,0.2963728172538878,12.0,18
20240313,7,1,2-1-3,0.013420943488814147,0,0.058877093662216586,0.13963343558236996,0.08662230688258256,16.0,1
20240313,7,1,4-2-1,0.010754540485473146,0,0.058877093662216586,0.13963343558236996,0.08662230688258256,16.0,2
20240313,7,1,2-1-5,0.009951598500996011,0,0.058877093662216586,0.13963343558236996,0.08662230688258256,16.0,3
20240313,7,1,4-5-1,0.009316032678040436,0,0.058877093662216586,0.13963343558236996,0.08662230688258256,16.0,4
20240313,7,1,3-2-6,0.008759215748639162,0,0.058877093662216586,0.13963343558236996,0.08662230688258256,16.0,5
20240313,7,1,3-1-6,0.007767820360508567,0,0.058877093662216586,0.13963343558236996,0.08662230688258256,16.0,6
