hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240310,1,2,5-1-3,0.006568494977695958,0,0.11027341919449159,,,0.1771132085384989,0.4831301611384281,10.0,13
20240310,1,2,4-1-5,0.005868464799317149,0,0.11027341919449159,,,0.1771132085384989,0.4831301611384281,10.0,14
20240310,1,2,1-3-2,0.005712349297182603,0,0.11027341919449159,,,0.1771132085384989,0.4831301611384281,10.0,15
20240310,1,2,4-1-2,0.0044532911706699685,0,0.11027341919449159,,,0.1771132085384989,0.4831301611384281,10.0,16
20240310,1,2,4-2-3,0.004426887182146399,0,0.11027341919449159,,,0.1771132085384989,0.4831301611384281,10.0,17
20240310,1,2,4-2-1,0.004347181085529146,0,0.11027341919449159,,,0.1771132085384989,0.4831301611384281,10.0,18
20240310,1,2,2-4-5,0.004329149521046459,0,0.11027341919449159,,,0.1771132085384989,0.4831301611384281,10.0,19
20240310,1,2,4-2-5,0.004291294077278396,0,0.11027341919449159,,,0.1771132085384989,0.4831301611384281,10.0,20
20240310,1,2,2-4-1,0.004217817969538718,0,0.11027341919449159,,,0.1771132085384989,0.4831301611384281,10.0,21
20240310,1,2,5-6-1,0.004052312620882217,0,0.11027341919449159,,,0.1771132085384989,0.4831301611384281,10.0,22
20240310,1,2,2-4-3,0.0038103908308160534,0,0.11027341919449159,,,0.1771132085384989,0.4831301611384281,10.0,23
20240310,1,2,3-2-4,0.0035835756427270034,0,0.11027341919449159,,,0.1771132085384989,0.4831301611384281,10.0,24
20240310,1,2,1-4-2,0.0033721568018258256,0,0.11027341919449159,,,0.1771132085384989,0.4831301611384281,10.0,25
20240310,1,2,4-5-1,0.0033320131001804195,0,0.11027341919449159,,,0.1771132085384989,0.4831301611384281,10.0,26
20240310,1,2,1-5-4,0.0033146449919452866,0,0.11027341919449159,,,0.1771132085384989,0.4831301611384281,10.0,27
20240310,1,2,1-2-6,0.0032471752705497976,0,0.11027341919449159,,,0.1771132085384989,0.4831301611384281,10.0,28
20240310,1,2,2-3-4,0.0032411917484404733,0,0.11027341919449159,,,0.1771132085384989,0.4831301611384281,10.0,29
20240310,1,2,1-5-3,0.0031666989520611998,0,0.11027341919449159,,,0.1771132085384989,0.4831301611384281,10.0,30
20240310,1,3,1-2-3,0.062334864975674385,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,1
20240310,1,3,1-2-4,0.03123851688072025,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,2
20240310,1,3,5-1-3,0.02180693613873445,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,3
20240310,1,3,1-5-2,0.02066886537090594,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,4
20240310,1,3,5-1-4,0.02048182923827488,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,5
20240310,1,3,1-5-3,0.0197708725634265,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,6
20240310,1,3,2-1-3,0.018902322592347167,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,7
20240310,1,3,2-1-4,0.017092288056160674,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,8
20240310,1,3,1-2-5,0.015490536707664294,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,9
20240310,1,3,1-4-3,0.015039357116445645,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,10
20240310,1,3,1-5-6,0.014297750683870833,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,11
20240310,1,3,2-1-5,0.013587184130993848,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,12
20240310,1,3,1-5-4,0.013544161456503404,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,13
20240310,1,3,1-3-2,0.013227986778268003,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,14
20240310,1,3,1-3-4,0.011940553921989823,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,15
20240310,1,3,5-1-2,0.01165837657226883,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,16
20240310,1,3,1-3-5,0.011591093219592584,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,17
20240310,1,3,2-1-6,0.01115246647435737,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,18
20240310,1,3,3-1-4,0.01079685946910039,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,19
20240310,1,3,1-2-6,0.010161487770854809,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,20
20240310,1,3,5-1-6,0.010113088108619469,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,21
20240310,1,3,3-1-2,0.009055024239133222,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,22
20240310,1,3,1-4-2,0.008825624412949453,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,23
20240310,1,3,3-1-5,0.00819956907833413,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,24
20240310,1,3,1-4-5,0.00818223968160767,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,25
20240310,1,3,1-4-6,0.006148839823451604,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,26
20240310,1,3,1-6-3,0.006059058739387434,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,27
20240310,1,3,3-2-4,0.005868327172992027,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,28
20240310,1,3,4-5-2,0.0056541570925385245,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,29
20240310,1,3,4-5-3,0.005290353835312475,0,0.27824313814740825,,,0.3438259628781989,0.6664550802297518,7.0,30
20240310,1,5,1-3-6,0.02172370707432311,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,1
20240310,1,5,1-3-2,0.020835100978142992,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,2
20240310,1,5,1-2-3,0.016553591821040905,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,3
20240310,1,5,1-3-5,0.0161540547032771,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,4
20240310,1,5,2-1-3,0.015836229003316108,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,5
20240310,1,5,2-1-6,0.015609593179623602,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,6
20240310,1,5,1-2-6,0.012962072516091296,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,7
20240310,1,5,3-2-1,0.01177670092615548,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,8
20240310,1,5,2-1-5,0.011200325695802017,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,9
20240310,1,5,1-4-2,0.010993695508370423,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,10
20240310,1,5,1-3-4,0.010787693699432808,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,11
20240310,1,5,2-3-1,0.010508956762117909,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,12
20240310,1,5,1-4-6,0.0104555757053043,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,13
20240310,1,5,2-6-1,0.010091465642002017,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,14
20240310,1,5,3-2-6,0.009366642384580156,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,15
20240310,1,5,1-5-2,0.009087286555457895,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,16
20240310,1,5,2-1-4,0.009045785380957596,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,17
20240310,1,5,1-2-4,0.008844599726711018,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,18
20240310,1,5,1-5-6,0.008763174860675585,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,19
20240310,1,5,1-4-3,0.008369194534614521,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,20
20240310,1,5,2-3-6,0.008332198961128636,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,21
20240310,1,5,2-6-5,0.008150358156158414,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,22
20240310,1,5,3-5-1,0.008070374686468575,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,23
20240310,1,5,3-1-6,0.00802140045520116,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,24
20240310,1,5,2-3-5,0.00790899956288422,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,25
20240310,1,5,3-1-5,0.007812284295728035,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,26
20240310,1,5,1-6-3,0.00770401302129196,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,27
20240310,1,5,3-2-4,0.007174047901442729,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,28
20240310,1,5,2-6-4,0.006761765029877642,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,29
20240310,1,5,1-5-3,0.006628905501294508,0,0.20416320486952014,,,0.23183307726270672,0.5969699402787283,8.0,30
20240310,1,7,1-3-2,0.05500109537962382,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,1
20240310,1,7,1-2-6,0.04207346589037764,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,2
20240310,1,7,1-2-3,0.031660458577118786,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,3
20240310,1,7,1-3-6,0.02542811456360586,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,4
20240310,1,7,3-1-4,0.02060218778726319,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,5
20240310,1,7,1-3-4,0.01837224944604887,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,6
20240310,1,7,1-4-6,0.01777897621018481,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,7
20240310,1,7,3-1-5,0.01774684098131485,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,8
20240310,1,7,3-1-6,0.014392110264366329,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,9
20240310,1,7,1-2-4,0.01330269163887854,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,10
20240310,1,7,3-1-2,0.01189018905792982,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,11
20240310,1,7,3-2-1,0.009859042303974075,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,12
20240310,1,7,1-4-3,0.009662862139160042,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,13
20240310,1,7,1-3-5,0.009225199212548585,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,14
20240310,1,7,3-2-4,0.008740950412350306,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,15
20240310,1,7,3-2-5,0.008407761796138804,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,16
20240310,1,7,3-2-6,0.00826410706078274,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,17
20240310,1,7,1-4-2,0.007822444884118122,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,18
20240310,1,7,4-1-3,0.007192241806203861,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,19
20240310,1,7,4-3-1,0.0068134005916058475,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,20
20240310,1,7,2-1-3,0.006408060397394374,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,21
20240310,1,7,1-6-3,0.006396959641653103,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,22
20240310,1,7,2-1-4,0.005024912086777533,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,23
20240310,1,7,1-4-5,0.004616115008901182,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,24
20240310,1,7,1-2-5,0.003930918666885963,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,25
20240310,1,7,6-5-4,0.0038456852115050523,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,26
20240310,1,7,1-5-2,0.003686568081343015,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,27
20240310,1,7,4-1-6,0.0033191216912748147,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,28
20240310,1,7,3-5-4,0.003306054561077137,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,29
20240310,1,7,3-4-6,0.003283481441128141,0,0.2639250005535632,,,0.3302307476057852,0.6974745980244695,8.0,30
20240310,1,9,1-4-3,0.031224210990824522,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,1
20240310,1,9,1-2-3,0.026841139170827595,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,2
20240310,1,9,1-4-2,0.024312886909685808,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,3
20240310,1,9,1-6-3,0.01779474022706528,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,4
20240310,1,9,1-4-6,0.01747640489375228,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,5
20240310,1,9,1-3-6,0.016460688523307027,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,6
20240310,1,9,1-2-4,0.01596786960804926,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,7
20240310,1,9,3-1-5,0.015898860831746586,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,8
20240310,1,9,1-2-6,0.01565922999192616,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,9
20240310,1,9,1-3-5,0.01506067208376857,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,10
20240310,1,9,1-2-5,0.014675805142270818,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,11
20240310,1,9,4-1-6,0.013565845029951108,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,12
20240310,1,9,1-3-2,0.01334025254371041,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,13
20240310,1,9,3-6-2,0.012984552869388856,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,14
20240310,1,9,3-6-5,0.01256671050772178,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,15
20240310,1,9,1-3-4,0.01234089959000152,1,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,16
20240310,1,9,1-4-5,0.01223858310767037,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,17
20240310,1,9,1-6-2,0.011935578142374297,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,18
20240310,1,9,4-1-5,0.011854906999206494,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,19
20240310,1,9,3-1-4,0.011167708488930575,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,20
20240310,1,9,4-1-2,0.010567520353123154,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,21
20240310,1,9,4-3-2,0.010503507410753052,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,22
20240310,1,9,3-4-6,0.01013987718531668,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,23
20240310,1,9,1-6-4,0.010033969695397963,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,24
20240310,1,9,1-5-3,0.009505096011527575,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,25
20240310,1,9,6-1-5,0.008960859941667195,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,26
20240310,1,9,6-4-2,0.008714040550809904,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,27
20240310,1,9,6-1-3,0.008526404955189758,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,28
20240310,1,9,3-1-6,0.008446546510835483,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,29
20240310,1,9,1-6-5,0.00841813829750915,0,0.2928665781099522,,,0.30034493016404223,0.816824045577331,4.0,30
20240310,3,1,1-2-3,0.03289991473984711,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,1
20240310,3,1,1-2-5,0.02924605850921859,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,2
20240310,3,1,1-2-4,0.028809528985509363,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,3
20240310,3,1,1-3-2,0.02412983171927313,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,4
20240310,3,1,2-1-3,0.023378662224343597,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,5
20240310,3,1,1-4-2,0.018031520041724217,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,6
20240310,3,1,1-3-5,0.01766409245375235,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,7
20240310,3,1,1-3-4,0.01618576906933231,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,8
20240310,3,1,1-4-3,0.01162581603345237,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,9
20240310,3,1,2-1-5,0.011385294047067715,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,10
20240310,3,1,1-4-5,0.01030650014756186,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,11
20240310,3,1,2-1-4,0.008893942563400281,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,12
20240310,3,1,1-5-2,0.00869345587421374,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,13
20240310,3,1,3-1-2,0.00751825518273711,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,14
20240310,3,1,3-2-1,0.00717050334801944,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,15
20240310,3,1,4-1-2,0.007050841781943908,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,16
20240310,3,1,3-1-4,0.0069702690981069005,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,17
20240310,3,1,4-1-3,0.006896404014107697,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,18
20240310,3,1,3-1-5,0.006477144907914742,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,19
20240310,3,1,1-2-6,0.005941543320399492,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,20
20240310,3,1,4-1-5,0.005706969284107453,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,21
20240310,3,1,1-5-3,0.005509111154292966,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,22
20240310,3,1,4-2-1,0.00533187454672624,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,23
20240310,3,1,4-3-1,0.005209403322794382,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,24
20240310,3,1,3-4-1,0.004791539365175256,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,25
20240310,3,1,3-4-2,0.004785120284212757,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,26
20240310,3,1,1-5-4,0.004721575373771873,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,27
20240310,3,1,3-5-2,0.0046746812304880505,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,28
20240310,3,1,3-2-4,0.004673032063934419,1,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,29
20240310,3,1,3-2-5,0.004607701314297433,0,0.2233080155605618,,,0.2768566598336117,0.7136996006981964,8.0,30
20240310,3,7,1-2-3,0.022107497101429185,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,1
20240310,3,7,1-5-2,0.018442124876283446,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,2
20240310,3,7,1-3-2,0.017932206937598966,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,3
20240310,3,7,3-1-6,0.017914868990620326,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,4
20240310,3,7,1-3-5,0.017319200703170064,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,5
20240310,3,7,1-2-5,0.016354592614064235,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,6
20240310,3,7,1-3-4,0.014346854635030735,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,7
20240310,3,7,1-5-3,0.01414006359018617,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,8
20240310,3,7,5-1-2,0.012783766914308077,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,9
20240310,3,7,1-4-3,0.011182691078082669,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,10
20240310,3,7,2-1-3,0.010602421435603889,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,11
20240310,3,7,1-4-2,0.010229989886119246,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,12
20240310,3,7,1-2-4,0.009506561338369177,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,13
20240310,3,7,5-1-3,0.009226815432138403,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,14
20240310,3,7,1-5-6,0.009019023089227248,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,15
20240310,3,7,1-5-4,0.009013930887733602,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,16
20240310,3,7,1-6-2,0.008422284498014255,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,17
20240310,3,7,1-3-6,0.008395114009559257,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,18
20240310,3,7,3-1-5,0.007558484169286201,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,19
20240310,3,7,3-1-2,0.0075204280323181195,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,20
20240310,3,7,2-1-4,0.007485005649479403,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,21
20240310,3,7,1-2-6,0.007450561763634883,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,22
20240310,3,7,1-4-5,0.007115639773820281,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,23
20240310,3,7,2-1-6,0.007071506234186516,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,24
20240310,3,7,1-6-4,0.00689570405699535,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,25
20240310,3,7,1-6-3,0.006811194353802459,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,26
20240310,3,7,5-1-6,0.006638530997912351,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,27
20240310,3,7,5-1-4,0.00601307656666645,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,28
20240310,3,7,2-3-5,0.005492523128761365,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,29
20240310,3,7,1-6-5,0.005462847111388291,0,0.22378144109692913,,,0.23694000801753892,0.7867482440157153,4.0,30
20240310,3,8,2-1-4,0.0395454337568733,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,1
20240310,3,8,1-3-5,0.033307655888748976,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,2
20240310,3,8,2-1-3,0.0327662963842735,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,3
20240310,3,8,4-1-3,0.0316464553944063,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,4
20240310,3,8,1-3-4,0.026331658197801415,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,5
20240310,3,8,1-3-6,0.025553866837583886,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,6
20240310,3,8,1-2-3,0.0237804886491229,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,7
20240310,3,8,2-1-5,0.02148760959943504,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,8
20240310,3,8,1-4-3,0.021187145572849956,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,9
20240310,3,8,4-1-5,0.020798248025628414,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,10
20240310,3,8,1-2-4,0.02066975815982696,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,11
20240310,3,8,1-3-2,0.016141722771711862,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,12
20240310,3,8,3-1-4,0.014388063731153084,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,13
20240310,3,8,1-4-5,0.013549264191445459,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,14
20240310,3,8,1-2-5,0.013499493311144037,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,15
20240310,3,8,4-1-2,0.013364172747989237,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,16
20240310,3,8,3-1-2,0.011761246626539469,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,17
20240310,3,8,2-1-6,0.010896311723820088,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,18
20240310,3,8,4-1-6,0.010831189505922753,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,19
20240310,3,8,1-5-3,0.010723928758554671,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,20
20240310,3,8,1-4-6,0.009936810095933805,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,21
20240310,3,8,1-2-6,0.009582562588083146,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,22
20240310,3,8,1-4-2,0.008258518074357167,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,23
20240310,3,8,4-5-6,0.008018581200598302,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,24
20240310,3,8,1-6-5,0.0073549501454521805,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,25
20240310,3,8,4-3-5,0.007176549726529976,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,26
20240310,3,8,1-5-6,0.007006359417010553,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,27
20240310,3,8,4-5-3,0.006953181272394082,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,28
20240310,3,8,1-6-3,0.0069083556224525085,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,29
20240310,3,8,4-2-1,0.006342945783828998,0,0.27316877548433544,,,0.3906748915703539,0.4966304663203459,9.0,30
20240310,3,11,2-1-5,0.05437404003528371,0,0.2544606718688613,,,0.4188893633653251,0.39801815080875935,9.0,1
20240310,3,11,2-1-4,0.042189681704012244,0,0.2544606718688613,,,0.4188893633653251,0.39801815080875935,9.0,2
20240310,3,11,2-1-6,0.036663078911835095,0,0.2544606718688613,,,0.4188893633653251,0.39801815080875935,9.0,3
20240310,3,11,2-1-3,0.0305559994355169,0,0.2544606718688613,,,0.4188893633653251,0.39801815080875935,9.0,4
