hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240305,7,3,2-1-5,0.021632464806637337,0,0.27239569445017997,,,0.456492424327778,0.5034187251389582,8.0,9
20240305,7,3,1-3-2,0.01803574042878928,0,0.27239569445017997,,,0.456492424327778,0.5034187251389582,8.0,10
20240305,7,3,1-4-6,0.017516055535245167,0,0.27239569445017997,,,0.456492424327778,0.5034187251389582,8.0,11
20240305,7,3,1-2-5,0.017331388892417997,1,0.27239569445017997,,,0.456492424327778,0.5034187251389582,8.0,12
20240305,7,3,2-4-6,0.015802740005390208,0,0.27239569445017997,,,0.456492424327778,0.5034187251389582,8.0,13
20240305,7,3,1-2-6,0.014541816280160382,0,0.27239569445017997,,,0.456492424327778,0.5034187251389582,8.0,14
20240305,7,3,2-4-5,0.014331987997313294,0,0.27239569445017997,,,0.456492424327778,0.5034187251389582,8.0,15
20240305,7,3,1-3-4,0.013706767513115363,0,0.27239569445017997,,,0.456492424327778,0.5034187251389582,8.0,16
20240305,7,3,4-1-2,0.013043131628735743,0,0.27239569445017997,,,0.456492424327778,0.5034187251389582,8.0,17
20240305,7,3,1-4-5,0.01288603773286105,0,0.27239569445017997,,,0.456492424327778,0.5034187251389582,8.0,18
20240305,7,3,4-2-1,0.012353398764224628,0,0.27239569445017997,,,0.456492424327778,0.5034187251389582,8.0,19
20240305,7,3,1-3-6,0.01173754898821653,0,0.27239569445017997,,,0.456492424327778,0.5034187251389582,8.0,20
20240305,8,7,2-1-5,0.11709867459797484,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,1
20240305,8,7,1-2-5,0.04926315198655393,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,2
20240305,8,7,2-1-6,0.04719088019942729,1,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,3
20240305,8,7,2-1-4,0.04351411117451618,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,4
20240305,8,7,1-2-3,0.04014918763485522,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,5
20240305,8,7,2-1-3,0.03453178696704475,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,6
20240305,8,7,1-5-6,0.03140749594249689,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,7
20240305,8,7,2-5-1,0.028655346904644382,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,8
20240305,8,7,1-2-6,0.02833547677068447,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,9
20240305,8,7,1-2-4,0.0205947481231472,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,10
20240305,8,7,2-5-6,0.014941780758998562,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,11
20240305,8,7,2-6-1,0.01045839017410517,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,12
20240305,8,7,1-5-2,0.008067323706286154,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,13
20240305,8,7,5-1-6,0.006907014890950944,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,14
20240305,8,7,1-5-4,0.006872031578679147,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,15
20240305,8,7,5-1-2,0.006451127383482701,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,16
20240305,8,7,2-5-4,0.006364285355586898,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,17
20240305,8,7,1-5-3,0.00635820216402018,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,18
20240305,8,7,1-3-4,0.006087299954615633,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,19
20240305,8,7,1-6-5,0.005882480095945275,0,0.2389502492181283,,,0.5071610163134549,0.37670012434205846,10.0,20
20240305,10,7,2-1-4,0.10138404699324313,0,0.2835013235002419,,,0.692937876047818,0.270688973822414,12.0,1
20240305,10,7,2-1-3,0.05951277124528468,0,0.2835013235002419,,,0.692937876047818,0.270688973822414,12.0,2
20240305,10,7,3-1-2,0.05671088333819451,0,0.2835013235002419,,,0.692937876047818,0.270688973822414,12.0,3
20240305,10,7,1-2-4,0.04805128299737895,0,0.2835013235002419,,,0.692937876047818,0.270688973822414,12.0,4
20240305,10,7,2-1-5,0.04662837109237591,0,0.2835013235002419,,,0.692937876047818,0.270688973822414,12.0,5
20240305,10,7,3-1-4,0.0439121010801706,0,0.2835013235002419,,,0.692937876047818,0.270688973822414,12.0,6
20240305,10,7,2-3-1,0.043793772907328485,0,0.2835013235002419,,,0.692937876047818,0.270688973822414,12.0,7
20240305,10,7,1-3-4,0.03955344769493467,0,0.2835013235002419,,,0.692937876047818,0.270688973822414,12.0,8
20240305,10,7,2-4-1,0.037474752786322216,0,0.2835013235002419,,,0.692937876047818,0.270688973822414,12.0,9
20240305,10,7,1-3-2,0.03424603759852042,0,0.2835013235002419,,,0.692937876047818,0.270688973822414,12.0,10
20240305,10,7,1-2-3,0.028849693961546043,0,0.2835013235002419,,,0.692937876047818,0.270688973822414,12.0,11
20240305,10,7,2-1-6,0.027701101043340205,0,0.2835013235002419,,,0.692937876047818,0.270688973822414,12.0,12
20240305,10,7,3-4-1,0.02630686993289828,0,0.2835013235002419,,,0.692937876047818,0.270688973822414,12.0,13
20240305,10,7,3-1-5,0.02229677419605474,0,0.2835013235002419,,,0.692937876047818,0.270688973822414,12.0,14
20240305,10,7,3-2-1,0.021423494309952808,0,0.2835013235002419,,,0.692937876047818,0.270688973822414,12.0,15
20240305,10,7,1-4-2,0.018686590935756947,0,0.2835013235002419,,,0.692937876047818,0.270688973822414,12.0,16
20240305,10,7,3-1-6,0.01822229453258534,0,0.2835013235002419,,,0.692937876047818,0.270688973822414,12.0,17
20240305,10,7,1-4-3,0.018183589401929955,0,0.2835013235002419,,,0.692937876047818,0.270688973822414,12.0,18
20240305,10,7,2-3-4,0.01754863378892284,1,0.2835013235002419,,,0.692937876047818,0.270688973822414,12.0,19
20240305,10,7,2-4-5,0.014219398732688866,0,0.2835013235002419,,,0.692937876047818,0.270688973822414,12.0,20
20240305,11,3,2-1-5,0.038732409216389964,0,0.2924677969324265,,,0.4077577425650839,0.5788579052432605,7.0,1
20240305,11,3,2-1-4,0.037662188387411054,0,0.2924677969324265,,,0.4077577425650839,0.5788579052432605,7.0,2
20240305,11,3,2-1-3,0.03653741934907131,0,0.2924677969324265,,,0.4077577425650839,0.5788579052432605,7.0,3
20240305,11,3,1-3-5,0.0334620656639614,0,0.2924677969324265,,,0.4077577425650839,0.5788579052432605,7.0,4
20240305,11,3,1-2-5,0.030229021659101577,0,0.2924677969324265,,,0.4077577425650839,0.5788579052432605,7.0,5
20240305,11,3,1-2-3,0.02754324382977511,0,0.2924677969324265,,,0.4077577425650839,0.5788579052432605,7.0,6
20240305,11,3,1-2-4,0.025200880333579145,0,0.2924677969324265,,,0.4077577425650839,0.5788579052432605,7.0,7
20240305,11,3,1-3-4,0.02259298814210791,0,0.2924677969324265,,,0.4077577425650839,0.5788579052432605,7.0,8
20240305,11,3,1-3-2,0.021499890429222217,0,0.2924677969324265,,,0.4077577425650839,0.5788579052432605,7.0,9
20240305,11,3,2-1-6,0.018407372993745622,0,0.2924677969324265,,,0.4077577425650839,0.5788579052432605,7.0,10
20240305,11,3,1-3-6,0.01762210862031612,0,0.2924677969324265,,,0.4077577425650839,0.5788579052432605,7.0,11
20240305,11,3,1-5-3,0.016732647615725925,0,0.2924677969324265,,,0.4077577425650839,0.5788579052432605,7.0,12
20240305,11,3,1-2-6,0.015443878984857468,0,0.2924677969324265,,,0.4077577425650839,0.5788579052432605,7.0,13
20240305,11,3,2-3-1,0.013834914862974125,0,0.2924677969324265,,,0.4077577425650839,0.5788579052432605,7.0,14
20240305,11,3,1-5-4,0.01349765979946765,0,0.2924677969324265,,,0.4077577425650839,0.5788579052432605,7.0,15
20240305,11,3,3-1-5,0.01332950633289898,0,0.2924677969324265,,,0.4077577425650839,0.5788579052432605,7.0,16
20240305,11,3,3-1-4,0.013220138714647684,0,0.2924677969324265,,,0.4077577425650839,0.5788579052432605,7.0,17
20240305,11,3,1-5-2,0.012209407629830667,0,0.2924677969324265,,,0.4077577425650839,0.5788579052432605,7.0,18
20240305,11,3,1-5-6,0.011509140381078099,0,0.2924677969324265,,,0.4077577425650839,0.5788579052432605,7.0,19
20240305,11,3,2-5-1,0.011230829518101615,0,0.2924677969324265,,,0.4077577425650839,0.5788579052432605,7.0,20
20240305,11,7,2-1-4,0.06451875231928811,0,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,1
20240305,11,7,4-1-5,0.06265466386572653,0,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,2
20240305,11,7,1-2-4,0.04730017243992353,0,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,3
20240305,11,7,1-4-2,0.0381113455271575,0,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,4
20240305,11,7,1-4-5,0.038073281785420784,0,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,5
20240305,11,7,1-2-5,0.03484897752642214,0,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,6
20240305,11,7,4-1-2,0.03331320720554198,0,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,7
20240305,11,7,2-1-5,0.027890509732328823,0,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,8
20240305,11,7,4-2-1,0.018776904571472155,0,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,9
20240305,11,7,4-2-5,0.01817705135936655,0,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,10
20240305,11,7,2-4-1,0.016426609971469053,0,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,11
20240305,11,7,4-5-1,0.012840660277742222,1,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,12
20240305,11,7,1-5-2,0.011097166651804912,0,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,13
20240305,11,7,4-1-6,0.010863375706569249,0,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,14
20240305,11,7,1-5-4,0.010806597911619002,0,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,15
20240305,11,7,2-4-5,0.009100362583191446,0,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,16
20240305,11,7,4-5-2,0.008675762674762628,0,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,17
20240305,11,7,5-1-4,0.008462806134488122,0,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,18
20240305,11,7,4-1-3,0.007077493954225909,0,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,19
20240305,11,7,1-2-3,0.006837799795761542,0,0.2156227911317505,,,0.4719382082442947,0.3819091963604046,12.0,20
20240305,15,4,2-1-5,0.09218109817667908,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,1
20240305,15,4,2-1-6,0.06481422939110666,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,2
20240305,15,4,2-1-4,0.04397931353807518,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,3
20240305,15,4,2-1-3,0.04161118829215617,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,4
20240305,15,4,1-2-6,0.04125987404641853,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,5
20240305,15,4,1-2-4,0.032837890268421994,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,6
20240305,15,4,2-5-1,0.029024157359083588,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,7
20240305,15,4,2-4-1,0.02777589755434959,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,8
20240305,15,4,1-2-3,0.025972918943044987,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,9
20240305,15,4,1-3-6,0.021291029165000558,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,10
20240305,15,4,1-3-2,0.018368314609929198,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,11
20240305,15,4,1-2-5,0.018105050304620125,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,12
20240305,15,4,2-6-1,0.016633172130328087,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,13
20240305,15,4,1-4-3,0.016463003922642865,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,14
20240305,15,4,2-3-1,0.016079878336074716,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,15
20240305,15,4,1-5-3,0.0158221679335455,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,16
20240305,15,4,1-5-2,0.015491925209943053,1,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,17
20240305,15,4,2-3-6,0.01411395195718269,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,18
20240305,15,4,1-4-6,0.01388729188631321,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,19
20240305,15,4,2-6-4,0.013400260471359591,0,0.29277961182354056,,,0.5518250611386026,0.3726039081648793,9.0,20
20240305,16,8,3-1-2,0.06060347231922965,0,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,1
20240305,16,8,3-1-5,0.057071791181402994,0,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,2
20240305,16,8,1-2-3,0.05370125935591876,0,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,3
20240305,16,8,3-1-4,0.04644038635154327,0,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,4
20240305,16,8,3-1-6,0.04473609150488768,0,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,5
20240305,16,8,3-4-1,0.024965436065550566,0,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,6
20240305,16,8,1-3-2,0.024018708938768493,0,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,7
20240305,16,8,1-5-3,0.023279987647716008,0,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,8
20240305,16,8,1-5-2,0.02162463417613061,0,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,9
20240305,16,8,2-1-3,0.018801755044496826,0,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,10
20240305,16,8,3-5-1,0.01845184058797897,1,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,11
20240305,16,8,1-3-5,0.01620550825424108,0,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,12
20240305,16,8,3-2-1,0.015672815539067058,0,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,13
20240305,16,8,3-4-2,0.014521724113246186,0,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,14
20240305,16,8,1-2-5,0.013619822629470858,0,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,15
20240305,16,8,1-4-3,0.012976831715361013,0,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,16
20240305,16,8,1-5-6,0.012664361690761721,0,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,17
20240305,16,8,3-5-2,0.012471128746883548,0,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,18
20240305,16,8,1-3-4,0.012285591391978223,0,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,19
20240305,16,8,1-2-4,0.011744798976436108,0,0.2766774009457494,,,0.4918275558626553,0.3621007247062447,10.0,20
20240306,7,2,2-1-3,0.06406111932954638,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,1
20240306,7,2,2-1-4,0.059813072532545766,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,2
20240306,7,2,2-3-1,0.05945342762805311,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,3
20240306,7,2,1-2-3,0.04402969312532124,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,4
20240306,7,2,3-1-2,0.04105714681792196,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,5
20240306,7,2,1-3-2,0.040820448566221273,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,6
20240306,7,2,1-2-4,0.0361672530695494,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,7
20240306,7,2,3-2-1,0.03041134491582661,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,8
20240306,7,2,1-3-4,0.02906611412045914,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,9
20240306,7,2,2-3-4,0.024278666072154974,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,10
20240306,7,2,3-1-4,0.02232672217564268,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,11
20240306,7,2,2-1-5,0.017176660489783297,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,12
20240306,7,2,1-2-5,0.016776993041854607,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,13
20240306,7,2,1-3-5,0.014859972699568706,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,14
20240306,7,2,3-1-5,0.014845049209753517,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,15
20240306,7,2,1-4-2,0.012559627856370253,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,16
20240306,7,2,2-4-1,0.012210124062801673,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,17
20240306,7,2,2-3-5,0.011574811999811675,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,18
20240306,7,2,4-3-1,0.01123523295726979,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,19
20240306,7,2,3-2-4,0.010709011711635115,0,0.23689575007463984,,,0.5514882477131863,0.3522833048300683,11.0,20
20240306,7,4,2-1-4,0.05277226961470889,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,1
20240306,7,4,2-1-3,0.04129303889470595,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,2
20240306,7,4,1-2-4,0.03682294815457898,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,3
20240306,7,4,2-1-5,0.03000013971300013,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,4
20240306,7,4,1-2-3,0.0251688574425548,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,5
20240306,7,4,4-1-2,0.019731379511692074,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,6
20240306,7,4,2-1-6,0.01843101118213465,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,7
20240306,7,4,1-3-4,0.018096650471754596,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,8
20240306,7,4,1-4-2,0.017997604986522222,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,9
20240306,7,4,1-2-5,0.017810141820006477,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,10
20240306,7,4,4-1-3,0.017756401862332922,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,11
20240306,7,4,1-5-3,0.01757182660118074,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,12
20240306,7,4,1-4-6,0.01697183039858201,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,13
20240306,7,4,2-4-1,0.016897567472882572,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,14
20240306,7,4,1-3-6,0.01602231370645776,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,15
20240306,7,4,1-3-2,0.012865508492663134,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,16
20240306,7,4,1-5-6,0.012587380845459292,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,17
20240306,7,4,1-3-5,0.012459040844975894,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,18
20240306,7,4,2-4-5,0.012283660912158264,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,19
20240306,7,4,4-1-6,0.01228347195773444,0,0.2794962512941728,,,0.4012559120161931,0.509336056228595,7.0,20
20240306,8,3,4-1-3,0.08231664601193421,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,1
20240306,8,3,1-4-2,0.05629063281059066,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,2
20240306,8,3,4-1-2,0.052873489446116785,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,3
20240306,8,3,1-3-2,0.04680008696906118,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,4
20240306,8,3,1-4-3,0.045425072507673955,1,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,5
20240306,8,3,1-3-4,0.035566588984919774,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,6
20240306,8,3,1-2-3,0.022793117603193063,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,7
20240306,8,3,1-2-4,0.01709213433786661,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,8
20240306,8,3,4-3-1,0.014493684420432144,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,9
20240306,8,3,4-1-5,0.012778232211674163,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,10
20240306,8,3,4-3-2,0.012582554610233618,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,11
20240306,8,3,1-4-5,0.011323913462389824,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,12
20240306,8,3,4-2-1,0.009838503873067195,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,13
20240306,8,3,4-2-3,0.009583873904320186,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,14
20240306,8,3,3-2-1,0.00950148963760108,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,15
20240306,8,3,4-1-6,0.008431165254777911,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,16
20240306,8,3,1-3-5,0.008141770485718644,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,17
20240306,8,3,3-1-2,0.007467154402923674,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,18
20240306,8,3,3-1-4,0.0052958456868456545,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,19
20240306,8,3,3-2-4,0.004996245518121942,0,0.26801834131787733,,,0.4633001109344947,0.5254333237054467,10.0,20
20240306,8,5,1-3-2,0.04376256200853579,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,1
20240306,8,5,4-1-2,0.036524089413966,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,2
20240306,8,5,1-2-3,0.03589688913552066,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,3
20240306,8,5,4-1-3,0.03550076604389376,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,4
20240306,8,5,1-2-4,0.033667125946313325,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,5
20240306,8,5,3-2-1,0.032455885198284164,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,6
20240306,8,5,4-3-1,0.029323868263895814,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,7
20240306,8,5,4-1-6,0.028097846924611154,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,8
20240306,8,5,1-4-2,0.02798384523892892,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,9
20240306,8,5,1-3-4,0.02798319511561393,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,10
20240306,8,5,1-4-3,0.026897549087748822,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,11
20240306,8,5,3-1-2,0.026436492047599014,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,12
20240306,8,5,1-2-6,0.02018567197394872,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,13
20240306,8,5,1-3-6,0.019869519790452914,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,14
20240306,8,5,3-1-4,0.01954515376366668,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,15
20240306,8,5,3-4-1,0.018809171746790296,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,16
20240306,8,5,4-3-2,0.01852247839794722,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,17
20240306,8,5,4-2-1,0.018427206869294374,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,18
20240306,8,5,4-1-5,0.017178731677228835,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,19
20240306,8,5,3-1-6,0.016024628076130098,0,0.28926783525405547,,,0.49988931696701155,0.47259733360665784,10.0,20
20240306,10,5,2-1-4,0.0476834736401524,0,0.24823100420281805,,,0.41123278050456624,0.37233320397228925,11.0,1
20240306,10,5,1-2-4,0.03764357099987801,0,0.24823100420281805,,,0.41123278050456624,0.37233320397228925,11.0,2
20240306,10,5,4-5-1,0.030830084519990215,0,0.24823100420281805,,,0.41123278050456624,0.37233320397228925,11.0,3
20240306,10,5,4-2-1,0.02780883857880846,0,0.24823100420281805,,,0.41123278050456624,0.37233320397228925,11.0,4
20240306,10,5,1-4-2,0.02306649949472902,0,0.24823100420281805,,,0.41123278050456624,0.37233320397228925,11.0,5
20240306,10,5,4-1-6,0.022637616070786667,0,0.24823100420281805,,,0.41123278050456624,0.37233320397228925,11.0,6
20240306,10,5,4-1-2,0.02213874954269747,0,0.24823100420281805,,,0.41123278050456624,0.37233320397228925,11.0,7
20240306,10,5,1-2-5,0.021763687247260476,0,0.24823100420281805,,,0.41123278050456624,0.37233320397228925,11.0,8
20240306,10,5,4-2-5,0.02095221764685131,0,0.24823100420281805,,,0.41123278050456624,0.37233320397228925,11.0,9
20240306,10,5,1-4-5,0.019366956797286963,1,0.24823100420281805,,,0.41123278050456624,0.37233320397228925,11.0,10
20240306,10,5,2-4-1,0.019037514632209984,0,0.24823100420281805,,,0.41123278050456624,0.37233320397228925,11.0,11
20240306,10,5,1-5-2,0.017866270136123612,0,0.24823100420281805,,,0.41123278050456624,0.37233320397228925,11.0,12
20240306,10,5,4-3-1,0.017862056095730963,0,0.24823100420281805,,,0.41123278050456624,0.37233320397228925,11.0,13
20240306,10,5,1-3-2,0.017026689804031027,0,0.24823100420281805,,,0.41123278050456624,0.37233320397228925,11.0,14
20240306,10,5,2-1-6,0.0165657699294846,0,0.24823100420281805,,,0.41123278050456624,0.37233320397228925,11.0,15
20240306,10,5,4-2-6,0.01653784968558768,0,0.24823100420281805,,,0.41123278050456624,0.37233320397228925,11.0,16
20240306,10,5,1-4-3,0.01638194426438919,0,0.24823100420281805,,,0.41123278050456624,0.37233320397228925,11.0,17
20240306,10,5,2-5-1,0.016062991418568186,0,0.24823100420281805,,,0.41123278050456624,0.37233320397228925,11.0,18
20240306,10,5,1-2-3,0.01489904767089912,0,0.24823100420281805,,,0.41123278050456624,0.37233320397228925,11.0,19
20240306,10,5,2-3-1,0.014104296596048423,0,0.24823100420281805,,,0.41123278050456624,0.37233320397228925,11.0,20
20240306,10,9,3-1-2,0.0636888158892926,0,0.17790746852555694,,,0.4481196333075613,0.23651001084103102,12.0,1
