hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240307,5,4,3-1-6,0.012270231123281192,0,0.279494588051623,,,0.33463462048647424,0.6108542430189243,7.0,15
20240307,5,4,3-1-5,0.012015690523075993,0,0.279494588051623,,,0.33463462048647424,0.6108542430189243,7.0,16
20240307,5,4,2-3-1,0.011347343304080767,0,0.279494588051623,,,0.33463462048647424,0.6108542430189243,7.0,17
20240307,5,4,1-6-3,0.010580941814838728,0,0.279494588051623,,,0.33463462048647424,0.6108542430189243,7.0,18
20240307,5,4,1-2-5,0.010428613455060702,0,0.279494588051623,,,0.33463462048647424,0.6108542430189243,7.0,19
20240307,5,4,1-5-4,0.010375786970323085,0,0.279494588051623,,,0.33463462048647424,0.6108542430189243,7.0,20
20240307,5,5,1-2-4,0.03635602023113284,0,0.24486821749020182,,,0.2551635610487126,0.8367902791199542,4.0,1
20240307,5,5,1-2-5,0.02845610034186914,0,0.24486821749020182,,,0.2551635610487126,0.8367902791199542,4.0,2
20240307,5,5,1-4-2,0.01924808465158392,0,0.24486821749020182,,,0.2551635610487126,0.8367902791199542,4.0,3
20240307,5,5,1-4-5,0.0185283075977529,0,0.24486821749020182,,,0.2551635610487126,0.8367902791199542,4.0,4
20240307,5,5,1-2-6,0.018411905697024722,0,0.24486821749020182,,,0.2551635610487126,0.8367902791199542,4.0,5
20240307,5,5,1-6-2,0.016275612967606413,0,0.24486821749020182,,,0.2551635610487126,0.8367902791199542,4.0,6
20240307,5,5,1-5-2,0.012923507447096154,0,0.24486821749020182,,,0.2551635610487126,0.8367902791199542,4.0,7
20240307,5,5,2-1-6,0.012608770049239227,0,0.24486821749020182,,,0.2551635610487126,0.8367902791199542,4.0,8
20240307,5,5,2-1-4,0.012428704025325615,0,0.24486821749020182,,,0.2551635610487126,0.8367902791199542,4.0,9
20240307,5,5,1-2-3,0.011057259775069158,0,0.24486821749020182,,,0.2551635610487126,0.8367902791199542,4.0,10
20240307,5,5,1-6-5,0.010843304000007083,0,0.24486821749020182,,,0.2551635610487126,0.8367902791199542,4.0,11
20240307,5,5,1-4-6,0.009415130910233473,0,0.24486821749020182,,,0.2551635610487126,0.8367902791199542,4.0,12
20240307,5,5,2-1-5,0.00928695736354164,0,0.24486821749020182,,,0.2551635610487126,0.8367902791199542,4.0,13
20240307,5,5,1-3-2,0.0089676906083639,0,0.24486821749020182,,,0.2551635610487126,0.8367902791199542,4.0,14
20240307,5,5,1-5-4,0.008165067462330314,0,0.24486821749020182,,,0.2551635610487126,0.8367902791199542,4.0,15
20240307,5,5,1-5-6,0.008116234895747166,0,0.24486821749020182,,,0.2551635610487126,0.8367902791199542,4.0,16
20240307,5,5,2-5-4,0.007320742139412425,0,0.24486821749020182,,,0.2551635610487126,0.8367902791199542,4.0,17
20240307,5,5,1-6-4,0.006754160885376514,0,0.24486821749020182,,,0.2551635610487126,0.8367902791199542,4.0,18
20240307,5,5,2-1-3,0.006648876604893018,0,0.24486821749020182,,,0.2551635610487126,0.8367902791199542,4.0,19
20240307,5,5,2-5-6,0.006607362432198182,0,0.24486821749020182,,,0.2551635610487126,0.8367902791199542,4.0,20
20240307,5,6,2-4-1,0.06641854616161284,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,1
20240307,5,6,2-1-4,0.03824363966504038,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,2
20240307,5,6,2-1-3,0.0362422792198442,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,3
20240307,5,6,3-1-4,0.03520270485416463,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,4
20240307,5,6,2-3-1,0.031207338286446937,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,5
20240307,5,6,1-3-4,0.023598510531024366,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,6
20240307,5,6,1-2-3,0.022269238048053766,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,7
20240307,5,6,1-2-4,0.019848094279578687,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,8
20240307,5,6,3-1-2,0.017971749359165356,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,9
20240307,5,6,1-3-2,0.015842071018419238,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,10
20240307,5,6,3-2-1,0.014712619320547312,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,11
20240307,5,6,3-1-6,0.013765159520902612,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,12
20240307,5,6,1-4-3,0.013046081650214165,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,13
20240307,5,6,1-4-2,0.012011213451142989,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,14
20240307,5,6,3-2-4,0.011828293134310627,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,15
20240307,5,6,2-1-6,0.01174633441259143,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,16
20240307,5,6,2-4-3,0.011486225044246918,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,17
20240307,5,6,2-3-4,0.011421827277322386,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,18
20240307,5,6,3-2-6,0.011264200531029332,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,19
20240307,5,6,3-4-1,0.011206347322310614,0,0.1668076714584054,,,0.4068619252346289,0.2620427284193536,12.0,20
20240307,5,12,1-5-3,0.0002901499939089994,0,0.0026418480685104786,,,0.003433888350986035,0.33301728204856335,12.0,1
20240307,5,12,5-1-3,0.00026066702932577837,0,0.0026418480685104786,,,0.003433888350986035,0.33301728204856335,12.0,2
20240307,5,12,2-1-6,0.0002508273945507147,0,0.0026418480685104786,,,0.003433888350986035,0.33301728204856335,12.0,3
20240307,5,12,5-1-6,0.0002492461984572427,0,0.0026418480685104786,,,0.003433888350986035,0.33301728204856335,12.0,4
20240307,5,12,1-5-2,0.00023188126877178288,0,0.0026418480685104786,,,0.003433888350986035,0.33301728204856335,12.0,5
20240307,5,12,2-1-4,0.00018859292473417374,0,0.0026418480685104786,,,0.003433888350986035,0.33301728204856335,12.0,6
20240307,5,12,4-1-3,0.00018590978154178948,0,0.0026418480685104786,,,0.003433888350986035,0.33301728204856335,12.0,7
20240307,5,12,5-1-2,0.00018087267755927643,0,0.0026418480685104786,,,0.003433888350986035,0.33301728204856335,12.0,8
20240307,5,12,2-1-3,0.00017956799781345255,0,0.0026418480685104786,,,0.003433888350986035,0.33301728204856335,12.0,9
20240307,5,12,2-5-6,0.00017307526089478366,0,0.0026418480685104786,,,0.003433888350986035,0.33301728204856335,12.0,10
20240307,5,12,1-5-4,0.00016790453771925971,0,0.0026418480685104786,,,0.003433888350986035,0.33301728204856335,12.0,11
20240307,5,12,5-1-4,0.00016612303647271453,0,0.0026418480685104786,,,0.003433888350986035,0.33301728204856335,12.0,12
20240307,5,12,3-1-6,0.0001647102289576091,0,0.0026418480685104786,,,0.003433888350986035,0.33301728204856335,12.0,13
20240307,5,12,1-5-6,0.00015843953823727692,0,0.0026418480685104786,,,0.003433888350986035,0.33301728204856335,12.0,14
20240307,5,12,1-3-2,0.00015147955520493058,0,0.0026418480685104786,,,0.003433888350986035,0.33301728204856335,12.0,15
20240307,5,12,4-1-5,0.00014725374372395785,0,0.0026418480685104786,,,0.003433888350986035,0.33301728204856335,12.0,16
20240307,5,12,1-2-6,0.000143689271661343,0,0.0026418480685104786,,,0.003433888350986035,0.33301728204856335,12.0,17
20240307,5,12,2-1-5,0.0001434979114509492,0,0.0026418480685104786,,,0.003433888350986035,0.33301728204856335,12.0,18
20240307,5,12,1-2-5,0.00013146226324310553,0,0.0026418480685104786,,,0.003433888350986035,0.33301728204856335,12.0,19
20240307,5,12,1-3-6,0.00012601095331002957,0,0.0026418480685104786,,,0.003433888350986035,0.33301728204856335,12.0,20
20240307,6,2,1-2-3,0.048977070382714774,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,1
20240307,6,2,1-3-2,0.04158047392965601,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,2
20240307,6,2,1-2-4,0.039002032150853246,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,3
20240307,6,2,1-4-2,0.03679493672146322,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,4
20240307,6,2,2-1-3,0.022672895305539766,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,5
20240307,6,2,1-4-3,0.019458352284322782,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,6
20240307,6,2,1-2-6,0.019354738748082925,1,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,7
20240307,6,2,2-1-4,0.01875052903487857,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,8
20240307,6,2,1-3-4,0.015266345837606938,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,9
20240307,6,2,2-1-6,0.01502961118602141,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,10
20240307,6,2,1-3-6,0.012199485480949287,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,11
20240307,6,2,1-4-6,0.010552879847829476,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,12
20240307,6,2,2-1-5,0.010268091987197506,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,13
20240307,6,2,1-2-5,0.009906475563868422,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,14
20240307,6,2,2-4-1,0.007693575573049465,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,15
20240307,6,2,1-6-2,0.007334029245384236,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,16
20240307,6,2,2-6-1,0.007000438077977943,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,17
20240307,6,2,1-3-5,0.006873868978484652,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,18
20240307,6,2,2-4-6,0.006378640157200367,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,19
20240307,6,2,2-4-5,0.006237293464842634,0,0.2972932729879981,,,0.34871583033588066,0.7665286916104549,6.0,20
20240307,6,4,1-3-2,0.022797344581933204,0,0.14372339954149715,,,0.1661687713634992,0.6586435862087695,8.0,1
20240307,6,4,1-3-4,0.01365734594108735,0,0.14372339954149715,,,0.1661687713634992,0.6586435862087695,8.0,2
20240307,6,4,4-1-3,0.013523821750088798,0,0.14372339954149715,,,0.1661687713634992,0.6586435862087695,8.0,3
20240307,6,4,1-2-3,0.01184908879858623,0,0.14372339954149715,,,0.1661687713634992,0.6586435862087695,8.0,4
20240307,6,4,1-2-4,0.011793892396250708,0,0.14372339954149715,,,0.1661687713634992,0.6586435862087695,8.0,5
20240307,6,4,1-3-5,0.011337673244376456,0,0.14372339954149715,,,0.1661687713634992,0.6586435862087695,8.0,6
20240307,6,4,1-2-5,0.009254879935205233,0,0.14372339954149715,,,0.1661687713634992,0.6586435862087695,8.0,7
20240307,6,4,1-3-6,0.008618724637392765,0,0.14372339954149715,,,0.1661687713634992,0.6586435862087695,8.0,8
20240307,6,4,2-1-3,0.0077725330968761944,0,0.14372339954149715,,,0.1661687713634992,0.6586435862087695,8.0,9
20240307,6,4,1-4-5,0.007672659343316704,0,0.14372339954149715,,,0.1661687713634992,0.6586435862087695,8.0,10
20240307,6,4,3-1-4,0.0069759629684054865,0,0.14372339954149715,,,0.1661687713634992,0.6586435862087695,8.0,11
20240307,6,4,4-1-2,0.00655287931641912,0,0.14372339954149715,,,0.1661687713634992,0.6586435862087695,8.0,12
20240307,6,4,1-4-2,0.006418072409898477,0,0.14372339954149715,,,0.1661687713634992,0.6586435862087695,8.0,13
20240307,6,4,1-4-3,0.006046314198713054,0,0.14372339954149715,,,0.1661687713634992,0.6586435862087695,8.0,14
20240307,6,4,4-1-6,0.005868044435375833,0,0.14372339954149715,,,0.1661687713634992,0.6586435862087695,8.0,15
20240307,6,4,2-4-1,0.005458713951043528,0,0.14372339954149715,,,0.1661687713634992,0.6586435862087695,8.0,16
20240307,6,4,2-1-4,0.005308334500849518,0,0.14372339954149715,,,0.1661687713634992,0.6586435862087695,8.0,17
20240307,6,4,2-3-1,0.005262485857680521,0,0.14372339954149715,,,0.1661687713634992,0.6586435862087695,8.0,18
20240307,6,4,3-1-2,0.005256635818431353,0,0.14372339954149715,,,0.1661687713634992,0.6586435862087695,8.0,19
20240307,6,4,3-2-4,0.005186664323084824,0,0.14372339954149715,,,0.1661687713634992,0.6586435862087695,8.0,20
20240307,6,5,1-4-2,0.032428505891530644,0,0.24939545523231416,,,0.24538691358828033,0.895420079454752,3.0,1
20240307,6,5,1-2-5,0.021046846630245107,0,0.24939545523231416,,,0.24538691358828033,0.895420079454752,3.0,2
20240307,6,5,1-2-3,0.018953693880786864,1,0.24939545523231416,,,0.24538691358828033,0.895420079454752,3.0,3
20240307,6,5,1-2-4,0.018237815982137588,0,0.24939545523231416,,,0.24538691358828033,0.895420079454752,3.0,4
20240307,6,5,1-4-6,0.015539554681324404,0,0.24939545523231416,,,0.24538691358828033,0.895420079454752,3.0,5
20240307,6,5,1-2-6,0.015270898417793097,0,0.24939545523231416,,,0.24538691358828033,0.895420079454752,3.0,6
20240307,6,5,1-4-3,0.014406109645681123,0,0.24939545523231416,,,0.24538691358828033,0.895420079454752,3.0,7
20240307,6,5,1-3-2,0.013731975380811098,0,0.24939545523231416,,,0.24538691358828033,0.895420079454752,3.0,8
20240307,6,5,1-4-5,0.012861611939473782,0,0.24939545523231416,,,0.24538691358828033,0.895420079454752,3.0,9
20240307,6,5,1-5-2,0.012339765001760884,0,0.24939545523231416,,,0.24538691358828033,0.895420079454752,3.0,10
20240307,6,5,1-5-6,0.01116480907226749,0,0.24939545523231416,,,0.24538691358828033,0.895420079454752,3.0,11
20240307,6,5,1-3-5,0.010111463981458051,0,0.24939545523231416,,,0.24538691358828033,0.895420079454752,3.0,12
20240307,6,5,2-1-6,0.00978757074141764,0,0.24939545523231416,,,0.24538691358828033,0.895420079454752,3.0,13
20240307,6,5,1-5-3,0.008681704349998098,0,0.24939545523231416,,,0.24538691358828033,0.895420079454752,3.0,14
20240307,6,5,2-1-4,0.008394411832201965,0,0.24939545523231416,,,0.24538691358828033,0.895420079454752,3.0,15
20240307,6,5,1-5-4,0.00761261244681268,0,0.24939545523231416,,,0.24538691358828033,0.895420079454752,3.0,16
20240307,6,5,2-1-5,0.007480561352286367,0,0.24939545523231416,,,0.24538691358828033,0.895420079454752,3.0,17
20240307,6,5,1-3-4,0.007337002360293444,0,0.24939545523231416,,,0.24538691358828033,0.895420079454752,3.0,18
20240307,6,5,1-3-6,0.00730012559398682,0,0.24939545523231416,,,0.24538691358828033,0.895420079454752,3.0,19
20240307,6,5,1-6-2,0.006908322297721102,0,0.24939545523231416,,,0.24538691358828033,0.895420079454752,3.0,20
20240307,6,6,1-2-3,0.027945575643564265,0,0.2550056234773552,,,0.24902318529365836,0.9266296569671375,2.0,1
20240307,6,6,1-2-4,0.02190333625904125,0,0.2550056234773552,,,0.24902318529365836,0.9266296569671375,2.0,2
20240307,6,6,1-3-2,0.020833647356971716,0,0.2550056234773552,,,0.24902318529365836,0.9266296569671375,2.0,3
20240307,6,6,1-2-6,0.019780862340978683,0,0.2550056234773552,,,0.24902318529365836,0.9266296569671375,2.0,4
20240307,6,6,1-2-5,0.0179537283425624,0,0.2550056234773552,,,0.24902318529365836,0.9266296569671375,2.0,5
20240307,6,6,1-3-6,0.014361702054182735,0,0.2550056234773552,,,0.24902318529365836,0.9266296569671375,2.0,6
20240307,6,6,1-5-2,0.013904269692831227,0,0.2550056234773552,,,0.24902318529365836,0.9266296569671375,2.0,7
20240307,6,6,1-4-3,0.013885550305322831,0,0.2550056234773552,,,0.24902318529365836,0.9266296569671375,2.0,8
20240307,6,6,1-3-4,0.013782608367774713,0,0.2550056234773552,,,0.24902318529365836,0.9266296569671375,2.0,9
20240307,6,6,1-4-2,0.01223373127062152,0,0.2550056234773552,,,0.24902318529365836,0.9266296569671375,2.0,10
20240307,6,6,1-5-3,0.011246759424900455,0,0.2550056234773552,,,0.24902318529365836,0.9266296569671375,2.0,11
20240307,6,6,1-3-5,0.010655387275124946,0,0.2550056234773552,,,0.24902318529365836,0.9266296569671375,2.0,12
20240307,6,6,2-1-3,0.009383610756658797,0,0.2550056234773552,,,0.24902318529365836,0.9266296569671375,2.0,13
20240307,6,6,1-6-3,0.0088889779806508,0,0.2550056234773552,,,0.24902318529365836,0.9266296569671375,2.0,14
20240307,6,6,2-1-5,0.008887305771473007,0,0.2550056234773552,,,0.24902318529365836,0.9266296569671375,2.0,15
20240307,6,6,1-6-4,0.007939072104381367,0,0.2550056234773552,,,0.24902318529365836,0.9266296569671375,2.0,16
20240307,6,6,1-5-4,0.007810578913735252,0,0.2550056234773552,,,0.24902318529365836,0.9266296569671375,2.0,17
20240307,6,6,1-4-5,0.007626481432882406,0,0.2550056234773552,,,0.24902318529365836,0.9266296569671375,2.0,18
20240307,6,6,1-6-2,0.0076098191262768435,0,0.2550056234773552,,,0.24902318529365836,0.9266296569671375,2.0,19
20240307,6,6,1-5-6,0.007153661868273807,0,0.2550056234773552,,,0.24902318529365836,0.9266296569671375,2.0,20
20240307,6,11,1-3-2,0.03329412396515145,0,0.2535226017055754,,,0.26516124997240886,0.816172151709516,5.0,1
20240307,6,11,1-2-4,0.028852577811012,0,0.2535226017055754,,,0.26516124997240886,0.816172151709516,5.0,2
20240307,6,11,1-2-3,0.026797795334349256,0,0.2535226017055754,,,0.26516124997240886,0.816172151709516,5.0,3
20240307,6,11,1-3-4,0.01910287009306668,0,0.2535226017055754,,,0.26516124997240886,0.816172151709516,5.0,4
20240307,6,11,1-2-5,0.01539367609310464,0,0.2535226017055754,,,0.26516124997240886,0.816172151709516,5.0,5
20240307,6,11,1-3-5,0.014863260721899972,0,0.2535226017055754,,,0.26516124997240886,0.816172151709516,5.0,6
20240307,6,11,1-3-6,0.014043623729041152,0,0.2535226017055754,,,0.26516124997240886,0.816172151709516,5.0,7
20240307,6,11,2-1-4,0.01225158085385916,0,0.2535226017055754,,,0.26516124997240886,0.816172151709516,5.0,8
20240307,6,11,1-5-3,0.011940032096560084,0,0.2535226017055754,,,0.26516124997240886,0.816172151709516,5.0,9
20240307,6,11,1-2-6,0.011897202258145268,0,0.2535226017055754,,,0.26516124997240886,0.816172151709516,5.0,10
20240307,6,11,1-5-2,0.011600875066393042,0,0.2535226017055754,,,0.26516124997240886,0.816172151709516,5.0,11
20240307,6,11,2-1-3,0.010951847604613285,0,0.2535226017055754,,,0.26516124997240886,0.816172151709516,5.0,12
20240307,6,11,1-5-4,0.01086228429720167,0,0.2535226017055754,,,0.26516124997240886,0.816172151709516,5.0,13
20240307,6,11,1-5-6,0.009449529910250854,0,0.2535226017055754,,,0.26516124997240886,0.816172151709516,5.0,14
20240307,6,11,2-5-1,0.009270719833568721,0,0.2535226017055754,,,0.26516124997240886,0.816172151709516,5.0,15
20240307,6,11,2-1-5,0.008604134612704659,1,0.2535226017055754,,,0.26516124997240886,0.816172151709516,5.0,16
20240307,6,11,1-4-2,0.008319376563789681,0,0.2535226017055754,,,0.26516124997240886,0.816172151709516,5.0,17
20240307,6,11,3-5-1,0.007665739127697283,0,0.2535226017055754,,,0.26516124997240886,0.816172151709516,5.0,18
20240307,6,11,4-3-2,0.00731226305571721,0,0.2535226017055754,,,0.26516124997240886,0.816172151709516,5.0,19
20240307,6,11,4-3-1,0.007095979899376717,0,0.2535226017055754,,,0.26516124997240886,0.816172151709516,5.0,20
20240307,7,3,1-3-2,0.038636484516221904,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,1
20240307,7,3,1-2-3,0.03797763871719019,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,2
20240307,7,3,1-2-4,0.02832792175273116,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,3
20240307,7,3,1-2-6,0.025443298356924382,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,4
20240307,7,3,2-1-4,0.02299543071600857,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,5
20240307,7,3,2-1-3,0.021337308105686327,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,6
20240307,7,3,2-1-6,0.01981398920739653,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,7
20240307,7,3,1-4-6,0.01911928144897047,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,8
20240307,7,3,1-2-5,0.018529764510201906,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,9
20240307,7,3,1-3-4,0.01531928676758504,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,10
20240307,7,3,2-1-5,0.012194527292769671,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,11
20240307,7,3,1-3-6,0.011382905679793701,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,12
20240307,7,3,1-3-5,0.010346165629039355,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,13
20240307,7,3,2-3-1,0.009668685711602055,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,14
20240307,7,3,3-1-2,0.009655845963724166,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,15
20240307,7,3,1-4-2,0.009423451784915883,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,16
20240307,7,3,3-1-6,0.007596192352419139,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,17
20240307,7,3,1-5-6,0.007534142149864726,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,18
20240307,7,3,1-4-3,0.006945822621448978,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,19
20240307,7,3,1-4-5,0.006673496305494169,0,0.259686763126674,,,0.32530232066304526,0.6825661153011959,7.0,20
20240307,7,8,1-2-3,0.061567691034748524,1,0.2896504736724646,,,0.29433672601303196,0.9339475033411887,4.0,1
20240307,7,8,1-2-5,0.03374168652277715,0,0.2896504736724646,,,0.29433672601303196,0.9339475033411887,4.0,2
20240307,7,8,1-2-6,0.02948784478203123,0,0.2896504736724646,,,0.29433672601303196,0.9339475033411887,4.0,3
20240307,7,8,1-3-2,0.02486659870254654,0,0.2896504736724646,,,0.29433672601303196,0.9339475033411887,4.0,4
20240307,7,8,1-2-4,0.02474780423971046,0,0.2896504736724646,,,0.29433672601303196,0.9339475033411887,4.0,5
20240307,7,8,1-3-5,0.017369424736760626,0,0.2896504736724646,,,0.29433672601303196,0.9339475033411887,4.0,6
20240307,7,8,1-4-5,0.014128500061975014,0,0.2896504736724646,,,0.29433672601303196,0.9339475033411887,4.0,7
20240307,7,8,1-3-6,0.013418666529176506,0,0.2896504736724646,,,0.29433672601303196,0.9339475033411887,4.0,8
20240307,7,8,1-4-2,0.012589889464722892,0,0.2896504736724646,,,0.29433672601303196,0.9339475033411887,4.0,9
20240307,7,8,1-4-6,0.011952317765365919,0,0.2896504736724646,,,0.29433672601303196,0.9339475033411887,4.0,10
20240307,7,8,1-4-3,0.010875549653416855,0,0.2896504736724646,,,0.29433672601303196,0.9339475033411887,4.0,11
20240307,7,8,1-3-4,0.010525105372871001,0,0.2896504736724646,,,0.29433672601303196,0.9339475033411887,4.0,12
20240307,7,8,2-1-6,0.0059666849924222415,0,0.2896504736724646,,,0.29433672601303196,0.9339475033411887,4.0,13
20240307,7,8,1-6-3,0.005391643034508399,0,0.2896504736724646,,,0.29433672601303196,0.9339475033411887,4.0,14
20240307,7,8,2-1-5,0.00520769532451285,0,0.2896504736724646,,,0.29433672601303196,0.9339475033411887,4.0,15
20240307,7,8,2-1-3,0.0050523988069292765,0,0.2896504736724646,,,0.29433672601303196,0.9339475033411887,4.0,16
20240307,7,8,1-6-2,0.004232328500879636,0,0.2896504736724646,,,0.29433672601303196,0.9339475033411887,4.0,17
20240307,7,8,2-1-4,0.0032148964876768434,0,0.2896504736724646,,,0.29433672601303196,0.9339475033411887,4.0,18
20240307,7,8,1-5-3,0.003139923393486788,0,0.2896504736724646,,,0.29433672601303196,0.9339475033411887,4.0,19
20240307,7,8,1-6-5,0.0028584329875366004,0,0.2896504736724646,,,0.29433672601303196,0.9339475033411887,4.0,20
20240307,7,9,1-2-3,0.03931665571043682,0,0.2918152496398585,,,0.3135613482763571,0.8208469456399521,4.0,1
20240307,7,9,1-3-4,0.027327951923417408,0,0.2918152496398585,,,0.3135613482763571,0.8208469456399521,4.0,2
20240307,7,9,1-2-6,0.02697883041718702,0,0.2918152496398585,,,0.3135613482763571,0.8208469456399521,4.0,3
20240307,7,9,1-3-2,0.02666763152027545,1,0.2918152496398585,,,0.3135613482763571,0.8208469456399521,4.0,4
20240307,7,9,1-2-4,0.02584605425157916,0,0.2918152496398585,,,0.3135613482763571,0.8208469456399521,4.0,5
20240307,7,9,2-1-3,0.022805364673961027,0,0.2918152496398585,,,0.3135613482763571,0.8208469456399521,4.0,6
20240307,7,9,1-2-5,0.022195350364227526,0,0.2918152496398585,,,0.3135613482763571,0.8208469456399521,4.0,7
20240307,7,9,1-3-6,0.015712386905101582,0,0.2918152496398585,,,0.3135613482763571,0.8208469456399521,4.0,8
20240307,7,9,2-1-4,0.013257647551955494,0,0.2918152496398585,,,0.3135613482763571,0.8208469456399521,4.0,9
20240307,7,9,1-5-3,0.012087468038011416,0,0.2918152496398585,,,0.3135613482763571,0.8208469456399521,4.0,10
20240307,7,9,1-3-5,0.011862485038963304,0,0.2918152496398585,,,0.3135613482763571,0.8208469456399521,4.0,11
20240307,7,9,1-5-4,0.011599112938454741,0,0.2918152496398585,,,0.3135613482763571,0.8208469456399521,4.0,12
20240307,7,9,2-1-5,0.011567041038063362,0,0.2918152496398585,,,0.3135613482763571,0.8208469456399521,4.0,13
20240307,7,9,1-4-3,0.010938059759158444,0,0.2918152496398585,,,0.3135613482763571,0.8208469456399521,4.0,14
20240307,7,9,1-4-2,0.009996780614401925,0,0.2918152496398585,,,0.3135613482763571,0.8208469456399521,4.0,15
20240307,7,9,2-1-6,0.008545420008984214,0,0.2918152496398585,,,0.3135613482763571,0.8208469456399521,4.0,16
20240307,7,9,1-5-2,0.00847178772733112,0,0.2918152496398585,,,0.3135613482763571,0.8208469456399521,4.0,17
20240307,7,9,1-5-6,0.008385319794847102,0,0.2918152496398585,,,0.3135613482763571,0.8208469456399521,4.0,18
20240307,7,9,3-1-6,0.00832707565056249,0,0.2918152496398585,,,0.3135613482763571,0.8208469456399521,4.0,19
20240307,7,9,1-4-6,0.007424569030202972,0,0.2918152496398585,,,0.3135613482763571,0.8208469456399521,4.0,20
20240307,8,1,1-2-3,0.016983026465973744,0,0.11151648338783608,,,0.14648994571879106,0.6438251946953616,7.0,1
20240307,8,1,3-5-1,0.010981119222853154,0,0.11151648338783608,,,0.14648994571879106,0.6438251946953616,7.0,2
20240307,8,1,1-3-6,0.010978141804509251,0,0.11151648338783608,,,0.14648994571879106,0.6438251946953616,7.0,3
20240307,8,1,1-3-5,0.009197264097639567,1,0.11151648338783608,,,0.14648994571879106,0.6438251946953616,7.0,4
20240307,8,1,1-3-2,0.008936568177846445,0,0.11151648338783608,,,0.14648994571879106,0.6438251946953616,7.0,5
20240307,8,1,1-5-2,0.008795950295446981,0,0.11151648338783608,,,0.14648994571879106,0.6438251946953616,7.0,6
