hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240205,4,7,1-4-3,0.039159069716603816,0,0.49141184652559217,35.0,1.3705674400811336,0.509143426674699,0.8609893067783575,3.0,3
20240205,4,7,1-5-2,0.031631751554982934,0,0.49141184652559217,63.4,2.005453048585918,0.509143426674699,0.8609893067783575,3.0,4
20240205,4,7,1-6-5,0.03045344243338507,0,0.49141184652559217,57.1,1.7388915629462876,0.509143426674699,0.8609893067783575,3.0,5
20240205,4,7,4-1-6,0.028962351017608374,0,0.49141184652559217,114.1,3.304604251109115,0.509143426674699,0.8609893067783575,3.0,6
20240205,4,7,1-3-6,0.028039947627104513,0,0.49141184652559217,23.3,0.6533307797115352,0.509143426674699,0.8609893067783575,3.0,7
20240205,4,7,1-5-3,0.02752837744319025,0,0.49141184652559217,74.7,2.056369795006312,0.509143426674699,0.8609893067783575,3.0,8
20240205,4,7,1-6-3,0.025990154760792087,0,0.49141184652559217,45.0,1.1695569642356438,0.509143426674699,0.8609893067783575,3.0,9
20240205,4,7,1-3-5,0.025972139761075343,0,0.49141184652559217,36.7,0.9531775292314651,0.509143426674699,0.8609893067783575,3.0,10
20240205,4,7,1-4-2,0.023710869543841905,0,0.49141184652559217,31.1,0.7374080428134833,0.509143426674699,0.8609893067783575,3.0,11
20240205,4,7,2-1-4,0.022830077208782686,0,0.49141184652559217,36.3,0.8287318026788114,0.509143426674699,0.8609893067783575,3.0,12
20240205,4,8,1-2-4,0.0649565128215119,0,0.498196871377684,12.4,0.8054607589867475,0.5211209487100479,0.8033238104258177,5.0,1
20240205,4,8,1-3-2,0.04708096985749775,0,0.498196871377684,38.9,1.8314497274566623,0.5211209487100479,0.8033238104258177,5.0,2
20240205,4,8,1-2-3,0.044391561688494556,0,0.498196871377684,22.7,1.0076884503288264,0.5211209487100479,0.8033238104258177,5.0,3
20240205,4,8,1-4-2,0.04032125396397525,0,0.498196871377684,12.0,0.483855047567703,0.5211209487100479,0.8033238104258177,5.0,4
20240205,4,8,1-3-4,0.0374696982852204,0,0.498196871377684,39.8,1.4912939917517718,0.5211209487100479,0.8033238104258177,5.0,5
20240205,4,8,1-2-5,0.03651969175757352,0,0.498196871377684,13.7,0.5003197770787572,0.5211209487100479,0.8033238104258177,5.0,6
20240205,4,8,1-3-5,0.035794361306346154,0,0.498196871377684,39.3,1.4067183993394037,0.5211209487100479,0.8033238104258177,5.0,7
20240205,4,8,2-1-4,0.03559619289414284,0,0.498196871377684,41.4,1.4736823858175137,0.5211209487100479,0.8033238104258177,5.0,8
20240205,4,8,1-4-3,0.027347310131522622,0,0.498196871377684,26.3,0.719234256459045,0.5211209487100479,0.8033238104258177,5.0,9
20240205,4,8,1-2-6,0.022242631999880694,0,0.498196871377684,58.6,1.3034182351930088,0.5211209487100479,0.8033238104258177,5.0,10
20240205,4,8,2-1-3,0.019010596137959627,0,0.498196871377684,61.5,1.169151662484517,0.5211209487100479,0.8033238104258177,5.0,11
20240205,4,8,1-4-5,0.016790678973098362,0,0.498196871377684,13.6,0.2283532340341377,0.5211209487100479,0.8033238104258177,5.0,12
20240205,4,9,1-2-3,0.10801558666405635,0,0.4802622468141945,23.9,2.5815725212709464,0.5843928674200619,0.714441413024372,7.0,1
20240205,4,9,1-2-4,0.056922333174789876,0,0.4802622468141945,32.7,1.8613602948156291,0.5843928674200619,0.714441413024372,7.0,2
20240205,4,9,1-3-2,0.04654665826980448,0,0.4802622468141945,27.9,1.298651765727545,0.5843928674200619,0.714441413024372,7.0,3
20240205,4,9,1-2-6,0.040917123131197296,0,0.4802622468141945,29.2,1.194779995430961,0.5843928674200619,0.714441413024372,7.0,4
20240205,4,9,1-2-5,0.040338300043893896,0,0.4802622468141945,39.9,1.6094981717513663,0.5843928674200619,0.714441413024372,7.0,5
20240205,4,9,1-3-4,0.0320901189866797,0,0.4802622468141945,32.6,1.0461378789657583,0.5843928674200619,0.714441413024372,7.0,6
20240205,4,9,3-1-2,0.031411199774958085,0,0.4802622468141945,62.8,1.9726233458673677,0.5843928674200619,0.714441413024372,7.0,7
20240205,4,9,1-4-2,0.03001414258889219,0,0.4802622468141945,55.4,1.6627834994246273,0.5843928674200619,0.714441413024372,7.0,8
20240205,4,9,3-1-6,0.02952769704688967,0,0.4802622468141945,52.7,1.5561096343710858,0.5843928674200619,0.714441413024372,7.0,9
20240205,4,9,2-1-5,0.025001594886954102,0,0.4802622468141945,63.5,1.5876012753215856,0.5843928674200619,0.714441413024372,7.0,10
20240205,4,9,2-1-3,0.024955906663382127,0,0.4802622468141945,47.9,1.195387929176004,0.5843928674200619,0.714441413024372,7.0,11
20240205,4,9,2-1-6,0.02355420892674947,0,0.4802622468141945,42.3,0.9963430376015024,0.5843928674200619,0.714441413024372,7.0,12
20240205,4,10,1-2-4,0.08786026456356158,1,0.790285315601428,10.5,0.9225327779173966,0.7640101736347702,0.9786824651534975,1.0,1
20240205,4,10,1-3-4,0.08261762473222486,0,0.790285315601428,14.4,1.1896937961440381,0.7640101736347702,0.9786824651534975,1.0,2
20240205,4,10,1-3-2,0.0779315141064784,0,0.790285315601428,14.9,1.1611795601865282,0.7640101736347702,0.9786824651534975,1.0,3
20240205,4,10,1-2-3,0.07588520078228712,0,0.790285315601428,11.0,0.8347372086051583,0.7640101736347702,0.9786824651534975,1.0,4
20240205,4,10,1-2-5,0.0507421234536467,0,0.790285315601428,21.5,1.090955654253404,0.7640101736347702,0.9786824651534975,1.0,5
20240205,4,10,1-4-3,0.04600204151442248,0,0.790285315601428,20.8,0.9568424634999876,0.7640101736347702,0.9786824651534975,1.0,6
20240205,4,10,1-6-4,0.03942173461025161,0,0.790285315601428,30.0,1.1826520383075483,0.7640101736347702,0.9786824651534975,1.0,7
20240205,4,10,1-3-5,0.0371043619077726,0,0.790285315601428,27.4,1.0166595162729692,0.7640101736347702,0.9786824651534975,1.0,8
20240205,4,10,1-6-5,0.03647875760345342,0,0.790285315601428,57.8,2.1084721894796075,0.7640101736347702,0.9786824651534975,1.0,9
20240205,4,10,1-5-3,0.03484614996701394,0,0.790285315601428,66.2,2.306815127816323,0.7640101736347702,0.9786824651534975,1.0,10
20240205,4,10,1-4-5,0.03261214077799729,0,0.790285315601428,34.3,1.118596428685307,0.7640101736347702,0.9786824651534975,1.0,11
20240205,4,10,1-5-4,0.03080447957272013,0,0.790285315601428,70.9,2.1840376017058576,0.7640101736347702,0.9786824651534975,1.0,12
20240205,4,11,1-3-4,0.059991961287099646,0,0.543736138925675,24.6,1.4758022476626513,0.5491343174117961,0.8913161871666896,4.0,1
20240205,4,11,1-2-3,0.053762451432536724,0,0.543736138925675,13.4,0.7204168491959921,0.5491343174117961,0.8913161871666896,4.0,2
20240205,4,11,1-4-3,0.05236459868926475,0,0.543736138925675,34.8,1.8222880343864132,0.5491343174117961,0.8913161871666896,4.0,3
20240205,4,11,1-3-5,0.04287829698851671,0,0.543736138925675,39.5,1.69369273104641,0.5491343174117961,0.8913161871666896,4.0,4
20240205,4,11,1-4-2,0.04219575036563291,0,0.543736138925675,18.7,0.7890605318373354,0.5491343174117961,0.8913161871666896,4.0,5
20240205,4,11,1-3-2,0.039758662182030266,0,0.543736138925675,23.3,0.9263768288413052,0.5491343174117961,0.8913161871666896,4.0,6
20240205,4,11,1-2-5,0.0365434958811175,0,0.543736138925675,22.2,0.8112656085608085,0.5491343174117961,0.8913161871666896,4.0,7
20240205,4,11,1-5-3,0.03188437499383644,0,0.543736138925675,60.0,1.9130624996301862,0.5491343174117961,0.8913161871666896,4.0,8
20240205,4,11,1-2-4,0.03172250720684787,0,0.543736138925675,9.7,0.30770831990642433,0.5491343174117961,0.8913161871666896,4.0,9
20240205,4,11,1-4-5,0.025005799262957953,0,0.543736138925675,37.1,0.9277151526557401,0.5491343174117961,0.8913161871666896,4.0,10
20240205,4,11,1-4-6,0.02430335715521304,0,0.543736138925675,37.1,0.9016545504584039,0.5491343174117961,0.8913161871666896,4.0,11
20240205,4,11,1-3-6,0.019588925395991472,0,0.543736138925675,50.5,0.9892407324975694,0.5491343174117961,0.8913161871666896,4.0,12
20240205,4,12,1-3-2,0.0693986408013433,0,0.638528640777486,32.2,2.234636233803254,0.6315245223851,0.9576284679513237,2.0,1
20240205,4,12,1-3-4,0.06820743583286891,0,0.638528640777486,10.6,0.7229988198284104,0.6315245223851,0.9576284679513237,2.0,2
20240205,4,12,1-5-3,0.04990308932398942,0,0.638528640777486,32.5,1.6218504030296563,0.6315245223851,0.9576284679513237,2.0,3
20240205,4,12,1-2-5,0.04921886093284935,0,0.638528640777486,33.4,1.6439099551571683,0.6315245223851,0.9576284679513237,2.0,4
20240205,4,12,1-3-5,0.048966866244816006,0,0.638528640777486,19.8,0.969543951647357,0.6315245223851,0.9576284679513237,2.0,5
20240205,4,12,1-2-4,0.0438942372003883,0,0.638528640777486,19.4,0.851548201687533,0.6315245223851,0.9576284679513237,2.0,6
20240205,4,12,1-4-5,0.04241398771465416,0,0.638528640777486,10.1,0.428381275918007,0.6315245223851,0.9576284679513237,2.0,7
20240205,4,12,1-4-3,0.03494977079201937,0,0.638528640777486,10.9,0.38095250163301114,0.6315245223851,0.9576284679513237,2.0,8
20240205,4,12,1-5-4,0.033857394634802605,0,0.638528640777486,20.1,0.6805336321595324,0.6315245223851,0.9576284679513237,2.0,9
20240205,4,12,1-2-3,0.03339989433679417,0,0.638528640777486,26.5,0.8850971999250454,0.6315245223851,0.9576284679513237,2.0,10
20240205,4,12,1-4-2,0.03201096610764737,0,0.638528640777486,17.1,0.5473875204407701,0.6315245223851,0.9576284679513237,2.0,11
20240205,4,12,1-3-6,0.03171144832508975,0,0.638528640777486,36.5,1.1574678638657758,0.6315245223851,0.9576284679513237,2.0,12
20240205,7,3,1-2-6,0.08044851246852276,0,0.6748973755919829,14.3,1.1504137282998756,0.7358152478590492,0.8080744790025157,4.0,1
20240205,7,3,1-2-3,0.0652837959146376,0,0.6748973755919829,14.8,0.9662001795366364,0.7358152478590492,0.8080744790025157,4.0,2
20240205,7,3,1-3-4,0.0627684812977044,0,0.6748973755919829,41.5,2.6048919738547327,0.7358152478590492,0.8080744790025157,4.0,3
20240205,7,3,1-2-4,0.05687464872137157,0,0.6748973755919829,19.9,1.1318055095552941,0.7358152478590492,0.8080744790025157,4.0,4
20240205,7,3,1-3-2,0.056580942346146613,0,0.6748973755919829,27.9,1.5786082914574904,0.7358152478590492,0.8080744790025157,4.0,5
20240205,7,3,2-1-4,0.05605790526636155,0,0.6748973755919829,53.8,3.0159153033302513,0.7358152478590492,0.8080744790025157,4.0,6
20240205,7,3,1-4-3,0.04580854623490981,0,0.6748973755919829,53.6,2.4553380781911662,0.7358152478590492,0.8080744790025157,4.0,7
20240205,7,3,1-4-6,0.04306379503220347,0,0.6748973755919829,39.2,1.6881007652623763,0.7358152478590492,0.8080744790025157,4.0,8
20240205,7,3,1-2-5,0.036183402649164795,0,0.6748973755919829,11.8,0.4269641512601446,0.7358152478590492,0.8080744790025157,4.0,9
20240205,7,3,2-1-5,0.03567527404452816,0,0.6748973755919829,30.7,1.0952309131670144,0.7358152478590492,0.8080744790025157,4.0,10
20240205,7,3,1-3-6,0.03386923143249554,0,0.6748973755919829,26.2,0.8873738635313831,0.7358152478590492,0.8080744790025157,4.0,11
20240205,7,3,2-1-3,0.02892569308647665,0,0.6748973755919829,49.7,1.4376069463978896,0.7358152478590492,0.8080744790025157,4.0,12
20240205,7,5,1-3-2,0.06264761976533129,0,0.43188357014226114,29.0,1.8167809731946072,0.43839590546776724,0.8927494051319496,4.0,1
20240205,7,5,1-4-3,0.037699768599613645,0,0.43188357014226114,26.1,0.9839639604499162,0.43839590546776724,0.8927494051319496,4.0,2
20240205,7,5,1-4-2,0.035854689341877626,0,0.43188357014226114,29.3,1.0505423977170145,0.43839590546776724,0.8927494051319496,4.0,3
20240205,7,5,1-3-4,0.03419676691121041,0,0.43188357014226114,18.3,0.6258008344751506,0.43839590546776724,0.8927494051319496,4.0,4
20240205,7,5,1-2-3,0.03268037145244284,0,0.43188357014226114,28.6,0.9346586235398653,0.43839590546776724,0.8927494051319496,4.0,5
20240205,7,5,1-3-5,0.03218445427969757,0,0.43188357014226114,34.4,1.1071452272215965,0.43839590546776724,0.8927494051319496,4.0,6
20240205,7,5,1-4-5,0.029029748042338502,0,0.43188357014226114,39.7,1.1524809972808385,0.43839590546776724,0.8927494051319496,4.0,7
20240205,7,5,1-3-6,0.026172877167043737,0,0.43188357014226114,61.4,1.6070146580564855,0.43839590546776724,0.8927494051319496,4.0,8
20240205,7,5,1-2-4,0.02337265275134236,0,0.43188357014226114,22.7,0.5305592174554715,0.43839590546776724,0.8927494051319496,4.0,9
20240205,7,5,1-2-5,0.017705327917889122,0,0.43188357014226114,52.9,0.9366118468563346,0.43839590546776724,0.8927494051319496,4.0,10
20240205,7,5,1-5-3,0.017207912070016217,0,0.43188357014226114,69.7,1.1993914712801304,0.43839590546776724,0.8927494051319496,4.0,11
20240205,7,5,1-2-6,0.01543418112016483,0,0.43188357014226114,72.1,1.1128044587638841,0.43839590546776724,0.8927494051319496,4.0,12
20240205,7,7,1-2-3,0.12230859384553257,0,0.5863851985140283,29.7,3.6325652372123174,0.5834642099115298,0.9230481402524015,3.0,1
20240205,7,7,1-2-5,0.08247546887315955,0,0.5863851985140283,45.9,3.7856240212780237,0.5834642099115298,0.9230481402524015,3.0,2
20240205,7,7,1-2-6,0.059260675810907604,0,0.5863851985140283,93.0,5.5112428504144075,0.5834642099115298,0.9230481402524015,3.0,3
20240205,7,7,1-2-4,0.04469225944675621,0,0.5863851985140283,46.0,2.055843934550786,0.5834642099115298,0.9230481402524015,3.0,4
20240205,7,7,1-5-3,0.03221571663144245,0,0.5863851985140283,27.5,0.8859322073646675,0.5834642099115298,0.9230481402524015,3.0,5
20240205,7,7,1-3-2,0.026476658560420658,0,0.5863851985140283,25.9,0.685745456714895,0.5834642099115298,0.9230481402524015,3.0,6
20240205,7,7,1-3-4,0.024701377144230333,0,0.5863851985140283,13.7,0.33840886687595556,0.5834642099115298,0.9230481402524015,3.0,7
20240205,7,7,1-4-3,0.02278969308975418,0,0.5863851985140283,25.5,0.5811371737887315,0.5834642099115298,0.9230481402524015,3.0,8
20240205,7,7,1-6-4,0.019804691016537812,0,0.5863851985140283,170.7,3.3806607565230045,0.5834642099115298,0.9230481402524015,3.0,9
20240205,7,7,1-5-2,0.01966841249674855,0,0.5863851985140283,51.9,1.0207906085812497,0.5834642099115298,0.9230481402524015,3.0,10
20240205,7,7,1-6-2,0.019083407117760194,0,0.5863851985140283,186.1,3.551422064615172,0.5834642099115298,0.9230481402524015,3.0,11
20240205,7,7,1-6-3,0.017903766891748975,0,0.5863851985140283,94.5,1.6919059712702782,0.5834642099115298,0.9230481402524015,3.0,12
20240205,7,8,1-3-2,0.11715609707596339,0,0.7114733845263049,31.2,3.655270228770058,0.7034720314494669,0.9077550598903069,4.0,1
20240205,7,8,1-2-3,0.07008594177448181,0,0.7114733845263049,26.8,1.8783032395561126,0.7034720314494669,0.9077550598903069,4.0,2
20240205,7,8,1-2-4,0.0699580583252832,0,0.7114733845263049,19.0,1.329203108180381,0.7034720314494669,0.9077550598903069,4.0,3
20240205,7,8,1-3-6,0.06348017125158065,0,0.7114733845263049,41.6,2.640775124065755,0.7034720314494669,0.9077550598903069,4.0,4
20240205,7,8,1-3-4,0.052512216067888834,0,0.7114733845263049,12.3,0.6459002576350327,0.7034720314494669,0.9077550598903069,4.0,5
20240205,7,8,1-3-5,0.05186264112027858,0,0.7114733845263049,22.3,1.1565368969822123,0.7034720314494669,0.9077550598903069,4.0,6
20240205,7,8,1-2-5,0.04946594362711414,0,0.7114733845263049,37.0,1.830239914203223,0.7034720314494669,0.9077550598903069,4.0,7
20240205,7,8,1-4-3,0.042084236444241425,0,0.7114733845263049,12.4,0.5218445319085937,0.7034720314494669,0.9077550598903069,4.0,8
20240205,7,8,1-4-2,0.0281653920779025,0,0.7114733845263049,18.0,0.506977057402245,0.7034720314494669,0.9077550598903069,4.0,9
20240205,7,8,1-5-3,0.024127274141495507,0,0.7114733845263049,38.7,0.9337255092758762,0.7034720314494669,0.9077550598903069,4.0,10
20240205,7,8,1-2-6,0.02356262661237738,0,0.7114733845263049,49.9,1.1757750679576313,0.7034720314494669,0.9077550598903069,4.0,11
20240205,7,8,2-1-4,0.01939002444846792,0,0.7114733845263049,87.1,1.688871129461556,0.7034720314494669,0.9077550598903069,4.0,12
20240205,7,10,1-3-4,0.10088027542213676,0,0.6610530429060552,13.7,1.3820597732832736,0.6802016343277871,0.8446820543757838,5.0,1
20240205,7,10,1-3-2,0.09890458293674446,0,0.6610530429060552,11.0,1.0879504123041892,0.6802016343277871,0.8446820543757838,5.0,2
20240205,7,10,1-2-3,0.07267602663641172,0,0.6610530429060552,13.7,0.9956615649188405,0.6802016343277871,0.8446820543757838,5.0,3
20240205,7,10,1-2-4,0.05238464694696596,0,0.6610530429060552,28.4,1.4877239732938332,0.6802016343277871,0.8446820543757838,5.0,4
20240205,7,10,1-4-3,0.047642173525273786,0,0.6610530429060552,27.6,1.3149239892975566,0.6802016343277871,0.8446820543757838,5.0,5
20240205,7,10,1-5-2,0.03447732706281117,0,0.6610530429060552,55.5,1.91349165198602,0.6802016343277871,0.8446820543757838,5.0,6
20240205,7,10,1-2-5,0.02961862902876543,0,0.6610530429060552,36.6,1.0840418224528148,0.6802016343277871,0.8446820543757838,5.0,7
20240205,7,10,1-5-3,0.02950182719317896,0,0.6610530429060552,45.6,1.3452833200089607,0.6802016343277871,0.8446820543757838,5.0,8
20240205,7,10,1-5-4,0.026126620535225898,0,0.6610530429060552,77.5,2.024813091480007,0.6802016343277871,0.8446820543757838,5.0,9
20240205,7,10,4-5-3,0.024314827143582744,0,0.6610530429060552,104.4,2.5384679537900388,0.6802016343277871,0.8446820543757838,5.0,10
20240205,7,10,1-4-2,0.02237672728729032,0,0.6610530429060552,40.1,0.8973067642203418,0.6802016343277871,0.8446820543757838,5.0,11
20240205,7,10,4-5-6,0.021759143606881744,0,0.6610530429060552,61.6,1.3403632461839154,0.6802016343277871,0.8446820543757838,5.0,12
20240205,7,11,1-2-5,0.12571334084790173,0,0.9615093823248827,7.3,0.9177073881896826,0.9538530059131999,0.9454518258981814,3.0,1
20240205,7,11,1-2-3,0.1059697969935724,0,0.9615093823248827,6.7,0.7099976398569351,0.9538530059131999,0.9454518258981814,3.0,2
20240205,7,11,1-2-6,0.10173434815577212,0,0.9615093823248827,32.4,3.2961928802470166,0.9538530059131999,0.9454518258981814,3.0,3
20240205,7,11,1-2-4,0.09373509352944735,0,0.9615093823248827,8.9,0.8342423324120815,0.9538530059131999,0.9454518258981814,3.0,4
20240205,7,11,1-4-2,0.08067794379478836,0,0.9615093823248827,18.1,1.4602707826856696,0.9538530059131999,0.9454518258981814,3.0,5
20240205,7,11,1-3-4,0.07359470571125487,0,0.9615093823248827,15.5,1.1407179385244506,0.9538530059131999,0.9454518258981814,3.0,6
20240205,7,11,1-4-3,0.06706826049492205,0,0.9615093823248827,25.4,1.70353381657102,0.9538530059131999,0.9454518258981814,3.0,7
20240205,7,11,1-3-2,0.04469278541360434,0,0.9615093823248827,11.5,0.5139670322564499,0.9538530059131999,0.9454518258981814,3.0,8
20240205,7,11,1-3-6,0.04069381577077737,0,0.9615093823248827,63.5,2.584057301444363,0.9538530059131999,0.9454518258981814,3.0,9
20240205,7,11,1-5-6,0.03729913321978345,0,0.9615093823248827,69.2,2.5811000188090145,0.9538530059131999,0.9454518258981814,3.0,10
20240205,7,11,1-4-6,0.03295288972067856,0,0.9615093823248827,71.3,2.3495410370843812,0.9538530059131999,0.9454518258981814,3.0,11
20240205,7,11,1-5-3,0.02520438538092328,0,0.9615093823248827,19.8,0.49904683054228094,0.9538530059131999,0.9454518258981814,3.0,12
20240205,8,7,1-2-3,0.06308511051280984,0,0.2433142810361128,3.9,0.24603193099995835,0.3294424139579675,0.6660623331071474,9.0,1
20240205,8,7,1-2-4,0.04257040195580583,0,0.2433142810361128,4.4,0.18730976860554568,0.3294424139579675,0.6660623331071474,9.0,2
20240205,8,7,1-3-4,0.02772842568722489,0,0.2433142810361128,13.9,0.385425117052426,0.3294424139579675,0.6660623331071474,9.0,3
20240205,8,7,1-3-2,0.023345300770492253,0,0.2433142810361128,8.2,0.19143146631803645,0.3294424139579675,0.6660623331071474,9.0,4
20240205,8,7,3-2-4,0.019943543650230017,0,0.2433142810361128,247.8,4.9420101165269985,0.3294424139579675,0.6660623331071474,9.0,5
20240205,8,7,1-2-5,0.017430855649579448,0,0.2433142810361128,13.2,0.2300872945744487,0.3294424139579675,0.6660623331071474,9.0,6
20240205,8,7,1-4-3,0.015931213352201032,0,0.2433142810361128,20.7,0.32977611639056137,0.3294424139579675,0.6660623331071474,9.0,7
20240205,8,7,2-3-4,0.015442161120753858,0,0.2433142810361128,213.6,3.2984456153930237,0.3294424139579675,0.6660623331071474,9.0,8
20240205,8,7,2-1-4,0.014883620374818485,0,0.2433142810361128,15.8,0.23516120192213208,0.3294424139579675,0.6660623331071474,9.0,9
20240205,8,7,2-4-1,0.01424433541922774,0,0.2433142810361128,104.2,1.4842597506835304,0.3294424139579675,0.6660623331071474,9.0,10
20240205,8,7,2-1-3,0.014197853803462437,0,0.2433142810361128,20.5,0.29105600297097994,0.3294424139579675,0.6660623331071474,9.0,11
20240205,8,7,1-4-2,0.011820002532997774,0,0.2433142810361128,13.0,0.15366003292897107,0.3294424139579675,0.6660623331071474,9.0,12
20240205,8,8,3-1-4,0.027500672898872067,0,0.13813999308841696,263.3,7.240927174273016,0.17824226315108685,0.5650221171355484,7.0,1
20240205,8,8,1-2-4,0.01348723986883537,0,0.13813999308841696,19.3,0.26030372946852265,0.17824226315108685,0.5650221171355484,7.0,2
20240205,8,8,1-4-2,0.013198596000349734,0,0.13813999308841696,26.3,0.347123074809198,0.17824226315108685,0.5650221171355484,7.0,3
20240205,8,8,2-4-1,0.011699629576068127,0,0.13813999308841696,21.0,0.24569222109743066,0.17824226315108685,0.5650221171355484,7.0,4
20240205,8,8,1-3-4,0.011692026206219782,0,0.13813999308841696,107.8,1.2604004250304925,0.17824226315108685,0.5650221171355484,7.0,5
20240205,8,8,3-1-2,0.01123385146613086,0,0.13813999308841696,292.4,3.284778168696663,0.17824226315108685,0.5650221171355484,7.0,6
20240205,8,8,1-2-3,0.010479491088545671,0,0.13813999308841696,47.8,0.500919674032483,0.17824226315108685,0.5650221171355484,7.0,7
20240205,8,8,1-3-2,0.008977532062007956,0,0.13813999308841696,95.1,0.8537632990969566,0.17824226315108685,0.5650221171355484,7.0,8
20240205,8,8,2-1-4,0.008536042495846248,0,0.13813999308841696,20.4,0.17413526691526346,0.17824226315108685,0.5650221171355484,7.0,9
20240205,8,8,1-3-5,0.008429680350645757,0,0.13813999308841696,178.4,1.5038549745552032,0.17824226315108685,0.5650221171355484,7.0,10
20240205,8,8,1-4-3,0.007409838306200482,0,0.13813999308841696,75.9,0.5624067274406166,0.17824226315108685,0.5650221171355484,7.0,11
20240205,8,8,1-5-3,0.0071941184830792764,0,0.13813999308841696,193.0,1.3884648672343003,0.17824226315108685,0.5650221171355484,7.0,12
20240205,8,10,1-2-4,0.11574107256653358,0,0.5775112657693616,7.4,0.8564839369923486,0.6831579203734958,0.7309535968146068,5.0,1
20240205,8,10,1-2-3,0.07619836062039657,0,0.5775112657693616,9.7,0.7391240980178467,0.6831579203734958,0.7309535968146068,5.0,2
20240205,8,10,2-1-5,0.06794957243511274,0,0.5775112657693616,61.1,4.151718875785388,0.6831579203734958,0.7309535968146068,5.0,3
20240205,8,10,2-1-6,0.035038605993327754,0,0.5775112657693616,51.5,1.8044882086563794,0.6831579203734958,0.7309535968146068,5.0,4
20240205,8,10,1-4-2,0.03235065042530719,0,0.5775112657693616,12.3,0.3979130002312784,0.6831579203734958,0.7309535968146068,5.0,5
20240205,8,10,1-3-5,0.032271155194331685,0,0.5775112657693616,56.9,1.836228730557473,0.6831579203734958,0.7309535968146068,5.0,6
20240205,8,10,1-2-6,0.03216244232362336,0,0.5775112657693616,26.0,0.8362235004142072,0.6831579203734958,0.7309535968146068,5.0,7
20240205,8,10,1-3-2,0.03187192602368467,0,0.5775112657693616,17.5,0.5577587054144817,0.6831579203734958,0.7309535968146068,5.0,8
20240205,8,10,2-1-3,0.03156850321699784,0,0.5775112657693616,22.9,0.7229187236692505,0.6831579203734958,0.7309535968146068,5.0,9
20240205,8,10,1-3-4,0.03124389170831407,0,0.5775112657693616,19.3,0.6030071099704616,0.6831579203734958,0.7309535968146068,5.0,10
20240205,8,10,2-1-4,0.030699915309051848,0,0.5775112657693616,20.4,0.6262782723046576,0.6831579203734958,0.7309535968146068,5.0,11
20240205,8,10,1-4-3,0.02701132124804438,0,0.5775112657693616,19.4,0.5240196322120609,0.6831579203734958,0.7309535968146068,5.0,12
20240205,8,11,1-2-4,0.12170577606393641,0,0.49554983381461304,12.1,1.4726398903736306,0.6307988937391925,0.6689174103168076,8.0,1
20240205,8,11,1-2-3,0.0543737842595851,0,0.49554983381461304,11.9,0.6470480326890626,0.6307988937391925,0.6689174103168076,8.0,2
20240205,8,11,1-3-4,0.047235018921485544,0,0.49554983381461304,17.7,0.8360598349102941,0.6307988937391925,0.6689174103168076,8.0,3
20240205,8,11,1-5-2,0.042985809541638505,0,0.49554983381461304,76.2,3.275518687072854,0.6307988937391925,0.6689174103168076,8.0,4
20240205,8,11,1-2-5,0.036830494861755235,0,0.49554983381461304,37.6,1.384826606801997,0.6307988937391925,0.6689174103168076,8.0,5
20240205,8,11,4-5-1,0.035917354822439275,0,0.49554983381461304,48.3,1.7348082379238168,0.6307988937391925,0.6689174103168076,8.0,6
20240205,8,11,4-1-2,0.030684797939971028,0,0.49554983381461304,39.0,1.19670711965887,0.6307988937391925,0.6689174103168076,8.0,7
20240205,8,11,2-1-4,0.030224904007539844,0,0.49554983381461304,21.8,0.6589029073643686,0.6307988937391925,0.6689174103168076,8.0,8
20240205,8,11,2-1-5,0.026235879883499635,0,0.49554983381461304,47.6,1.2488278824545826,0.6307988937391925,0.6689174103168076,8.0,9
20240205,8,11,4-1-5,0.02607492233571713,0,0.49554983381461304,44.6,1.162941536172984,0.6307988937391925,0.6689174103168076,8.0,10
20240205,8,11,1-3-5,0.025741426132503187,0,0.49554983381461304,44.6,1.1480676055096422,0.6307988937391925,0.6689174103168076,8.0,11
20240205,8,11,1-4-2,0.025696493890837495,0,0.49554983381461304,16.1,0.4137135516424837,0.6307988937391925,0.6689174103168076,8.0,12
20240205,8,12,1-2-3,0.07945638527847382,0,0.6137058759298613,8.7,0.6912705519227221,0.6349340354477482,0.8626404259312922,4.0,1
20240205,8,12,1-2-4,0.07096280339328047,0,0.6137058759298613,12.6,0.8941313227553339,0.6349340354477482,0.8626404259312922,4.0,2
20240205,8,12,1-2-6,0.06662480539259538,0,0.6137058759298613,56.3,3.75097654360312,0.6349340354477482,0.8626404259312922,4.0,3
20240205,8,12,1-3-2,0.04911708922400989,0,0.6137058759298613,11.8,0.5795816528433168,0.6349340354477482,0.8626404259312922,4.0,4
20240205,8,12,1-2-5,0.042988726707638085,0,0.6137058759298613,25.5,1.0962125310447712,0.6349340354477482,0.8626404259312922,4.0,5
20240205,8,12,1-3-4,0.0391551297954906,0,0.6137058759298613,10.2,0.3993823239140041,0.6349340354477482,0.8626404259312922,4.0,6
20240205,8,12,1-5-3,0.03247689304254796,0,0.6137058759298613,47.6,1.5459001088252828,0.6349340354477482,0.8626404259312922,4.0,7
20240205,8,12,1-4-3,0.03219863131332828,0,0.6137058759298613,18.6,0.5988945424279061,0.6349340354477482,0.8626404259312922,4.0,8
