hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240309,3,11,4-1-6,8.342297883347864e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,34
20240309,3,11,2-3-1,8.315160186757163e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,35
20240309,3,11,1-5-3,8.268345942861872e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,36
20240309,3,11,1-3-6,8.254477181489702e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,37
20240309,3,11,5-1-6,8.054908448275876e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,38
20240309,3,11,3-4-5,7.805429530523031e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,39
20240309,3,11,2-5-1,7.733607571522178e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,40
20240309,3,11,1-2-5,7.496240344642146e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,41
20240309,3,11,6-1-3,7.486426925752747e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,42
20240309,3,11,4-2-6,7.3104077389016e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,43
20240309,3,11,2-5-6,7.30596067739258e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,44
20240309,3,11,5-2-6,7.288856210612442e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,45
20240309,3,11,2-5-3,7.241434464744802e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,46
20240309,3,11,4-1-3,7.161983109456042e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,47
20240309,3,11,1-5-4,7.067050306368435e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,48
20240309,3,11,3-1-2,6.949330105306875e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,49
20240309,3,11,1-5-2,6.929149214346602e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,50
20240309,3,11,4-1-2,6.908957213523075e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,51
20240309,3,11,1-4-3,6.846462283524804e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,52
20240309,3,11,4-3-5,6.777886624773321e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,53
20240309,3,11,5-1-3,6.746501315619199e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,54
20240309,3,11,5-3-6,6.541883307678009e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,55
20240309,3,11,3-1-6,6.493709053901401e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,56
20240309,3,11,1-4-2,6.467392239237111e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,57
20240309,3,11,4-5-6,6.434706117926117e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,58
20240309,3,11,6-3-5,6.346103320559521e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,59
20240309,3,11,5-4-6,6.259008704239469e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,60
20240309,3,11,5-1-2,6.181873446414912e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,61
20240309,3,11,2-4-3,6.181379812231055e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,62
20240309,3,11,2-4-6,6.165408855537364e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,63
20240309,3,11,6-2-4,6.149782192988941e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,64
20240309,3,11,6-5-4,6.11570119818517e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,65
20240309,3,11,4-6-5,6.0339556797037926e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,66
20240309,3,11,4-5-3,5.9895773664329787e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,67
20240309,3,11,5-3-4,5.953375872174443e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,68
20240309,3,11,3-2-6,5.926532243894575e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,69
20240309,3,11,3-2-5,5.857320078368844e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,70
20240309,3,11,2-4-1,5.845350397750697e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,71
20240309,3,11,6-3-4,5.8314665943009224e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,72
20240309,3,11,6-1-2,5.827060071968028e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,73
20240309,3,11,3-4-6,5.8182851795079085e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,74
20240309,3,11,4-2-5,5.79834677291948e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,75
20240309,3,11,4-3-6,5.674325632082943e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,76
20240309,3,11,4-3-2,5.385600874230913e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,77
20240309,3,11,3-5-6,5.311085816566491e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,78
20240309,3,11,5-3-2,5.2409357216713314e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,79
20240309,3,11,5-2-4,5.2012527614541225e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,80
20240309,3,11,4-5-1,4.832072187457005e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,81
20240309,3,11,3-6-4,4.8036588079225655e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,82
20240309,3,11,5-4-3,4.783283600638315e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,83
20240309,3,11,6-4-5,4.77252934342555e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,84
20240309,3,11,4-6-1,4.6860318338536265e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,85
20240309,3,11,4-6-2,4.58937107362099e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,86
20240309,3,11,3-6-2,4.513076539218288e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,87
20240309,3,11,4-5-2,4.5006841944259044e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,88
20240309,3,11,3-2-4,4.479882035051116e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,89
20240309,3,11,4-6-3,4.468522276154343e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,90
20240309,3,11,5-3-1,4.404344099918564e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,91
20240309,3,11,5-6-4,4.3159325889994194e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,92
20240309,3,11,5-4-1,4.196539174154547e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,93
20240309,3,11,6-5-3,4.1676779373023826e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,94
20240309,3,11,6-4-1,4.1511296084160054e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,95
20240309,3,11,5-4-2,4.11109312219173e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,96
20240309,3,11,6-4-3,4.077066556371511e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,97
20240309,3,11,6-2-5,4.0697952301308516e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,98
20240309,3,11,6-3-2,4.067780881339272e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,99
20240309,3,11,5-6-3,4.0447410043587166e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,100
20240309,3,11,4-2-3,4.020914655151423e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,101
20240309,3,11,5-6-1,3.931738508040895e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,102
20240309,3,11,5-6-2,3.899909711019432e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,103
20240309,3,11,6-3-1,3.8839863755438626e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,104
20240309,3,11,5-2-3,3.852890070069057e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,105
20240309,3,11,4-3-1,3.8305879370784754e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,106
20240309,3,11,3-5-4,3.776661671568802e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,107
20240309,3,11,3-4-1,3.7540176469497804e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,108
20240309,3,11,3-2-1,3.710712461195459e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,109
20240309,3,11,4-2-1,3.6712791892558645e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,110
20240309,3,11,6-5-1,3.5762719144746134e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,111
20240309,3,11,3-5-1,3.512723898924361e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,112
20240309,3,11,3-4-2,3.482256846241819e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,113
20240309,3,11,3-6-1,3.459416262903227e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,114
20240309,3,11,5-2-1,3.328049397054876e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,115
20240309,3,11,6-5-2,3.278100934068294e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,116
20240309,3,11,6-2-1,3.212618288726496e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,117
20240309,3,11,3-5-2,3.19543570480477e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,118
20240309,3,11,6-4-2,3.0440309650835124e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,119
20240309,3,11,6-2-3,2.978849539300579e-05,0,0.0019046036524217012,,,0.0033193835556997145,0.2255828602158672,12.0,120
20240311,22,9,2-4-1,0.05054397562098141,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,1
20240311,22,9,2-6-1,0.04150935496265816,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,2
20240311,22,9,2-1-6,0.033134847474491975,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,3
20240311,22,9,2-1-4,0.03225274424512862,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,4
20240311,22,9,2-1-5,0.02523299130495896,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,5
20240311,22,9,2-1-3,0.023899827594377827,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,6
20240311,22,9,1-3-4,0.022449109757583543,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,7
20240311,22,9,4-1-6,0.02227718719556887,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,8
20240311,22,9,4-6-1,0.01961258899810899,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,9
20240311,22,9,1-2-4,0.01927475631019718,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,10
20240311,22,9,1-4-3,0.017260525525354186,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,11
20240311,22,9,4-1-2,0.017000413787523393,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,12
20240311,22,9,2-4-5,0.014900225461246237,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,13
20240311,22,9,1-4-2,0.01489561326952903,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,14
20240311,22,9,4-5-2,0.01489120883715293,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,15
20240311,22,9,1-4-5,0.013745949673644096,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,16
20240311,22,9,2-5-1,0.013569450626387182,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,17
20240311,22,9,2-5-4,0.013297867814131068,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,18
20240311,22,9,1-4-6,0.01296179071676786,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,19
20240311,22,9,2-3-1,0.012297910232879407,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,20
20240311,22,9,1-3-2,0.0117615287776882,1,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,21
20240311,22,9,1-2-3,0.011626192597328494,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,22
20240311,22,9,1-3-5,0.010925925962921352,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,23
20240311,22,9,1-5-4,0.009889319532639313,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,24
20240311,22,9,2-4-6,0.009675133167571622,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,25
20240311,22,9,4-1-5,0.009628892637321085,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,26
20240311,22,9,2-4-3,0.009338372835088244,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,27
20240311,22,9,2-6-4,0.009322989381985945,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,28
20240311,22,9,1-2-5,0.009302186813969418,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,29
20240311,22,9,2-3-4,0.009104942840196383,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,30
20240311,22,9,4-6-5,0.009038219495704746,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,31
20240311,22,9,4-6-2,0.008213199774961615,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,32
20240311,22,9,1-2-6,0.007397110472794327,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,33
20240311,22,9,2-6-5,0.007385880844840816,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,34
20240311,22,9,2-6-3,0.0073668170662160816,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,35
20240311,22,9,4-6-3,0.007343641132704453,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,36
20240311,22,9,4-1-3,0.007142552665198181,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,37
20240311,22,9,1-5-2,0.007054184029490444,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,38
20240311,22,9,3-1-6,0.006776405890192528,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,39
20240311,22,9,1-5-6,0.006760836644615966,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,40
20240311,22,9,1-5-3,0.006640516726357529,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,41
20240311,22,9,1-6-3,0.006226402158127238,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,42
20240311,22,9,4-2-3,0.006211149325475981,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,43
20240311,22,9,1-6-2,0.005984037353055065,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,44
20240311,22,9,4-2-1,0.005643283605069857,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,45
20240311,22,9,1-3-6,0.00555861364003543,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,46
20240311,22,9,1-6-4,0.0054493488814048386,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,47
20240311,22,9,3-1-2,0.005442339532408636,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,48
20240311,22,9,4-5-1,0.005367150038606759,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,49
20240311,22,9,4-2-5,0.005297371615501735,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,50
20240311,22,9,4-5-6,0.004772977001755681,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,51
20240311,22,9,1-6-5,0.004721639057972849,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,52
20240311,22,9,2-5-3,0.004364152874821264,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,53
20240311,22,9,3-4-2,0.0041575415645600106,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,54
20240311,22,9,3-5-2,0.004021278443952261,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,55
20240311,22,9,3-1-4,0.0039700610978096115,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,56
20240311,22,9,2-3-5,0.003926826541438237,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,57
20240311,22,9,2-5-6,0.003695143236672623,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,58
20240311,22,9,3-2-4,0.0035546947560568636,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,59
20240311,22,9,4-3-1,0.0032728274953508427,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,60
20240311,22,9,4-5-3,0.0031087962459379567,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,61
20240311,22,9,3-2-1,0.0030706751087398137,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,62
20240311,22,9,3-6-4,0.002931666435262661,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,63
20240311,22,9,4-2-6,0.0028946443873318025,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,64
20240311,22,9,3-5-4,0.002851122612982361,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,65
20240311,22,9,3-6-1,0.002823217198211699,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,66
20240311,22,9,5-1-6,0.00266944969655867,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,67
20240311,22,9,3-2-5,0.002536741654980707,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,68
20240311,22,9,4-3-2,0.0024629232126778524,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,69
20240311,22,9,3-6-5,0.0022824903580516095,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,70
20240311,22,9,3-4-1,0.002185284385958868,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,71
20240311,22,9,5-4-2,0.002128016302871882,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,72
20240311,22,9,2-3-6,0.0020693623458254737,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,73
20240311,22,9,5-6-1,0.0017759251775317482,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,74
20240311,22,9,3-6-2,0.0016804819005589782,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,75
20240311,22,9,3-4-6,0.0016721338475350037,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,76
20240311,22,9,5-4-6,0.0016267872492599876,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,77
20240311,22,9,3-2-6,0.0016212128814210014,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,78
20240311,22,9,3-4-5,0.0015910514567423536,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,79
20240311,22,9,3-1-5,0.001574642792241242,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,80
20240311,22,9,5-4-1,0.001536179485673946,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,81
20240311,22,9,5-1-2,0.0015105227908645813,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,82
20240311,22,9,4-3-5,0.0014916798143226287,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,83
20240311,22,9,5-2-4,0.0014228912822348168,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,84
20240311,22,9,4-3-6,0.0014028214539208073,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,85
20240311,22,9,5-1-4,0.0013355866603757508,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,86
20240311,22,9,5-6-2,0.0011723542937239983,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,87
20240311,22,9,3-5-1,0.0011054028293363861,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,88
20240311,22,9,5-4-3,0.001105338482699956,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,89
20240311,22,9,3-5-6,0.0010384338305715625,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,90
20240311,22,9,5-6-3,0.001028480095589221,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,91
20240311,22,9,5-1-3,0.0009730803897143314,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,92
20240311,22,9,5-6-4,0.0008835738768069719,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,93
20240311,22,9,5-2-3,0.0008777100904404694,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,94
20240311,22,9,5-2-6,0.0008526417351371084,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,95
20240311,22,9,5-2-1,0.0007795381514407044,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,96
20240311,22,9,6-4-1,0.0007459351911362469,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,97
20240311,22,9,6-2-1,0.0007147663664827128,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,98
20240311,22,9,5-3-1,0.0006327627169824746,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,99
20240311,22,9,6-5-1,0.0005988363752152474,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,100
20240311,22,9,5-3-4,0.0005966489484171268,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,101
20240311,22,9,6-1-3,0.0005201824132266253,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,102
20240311,22,9,6-1-5,0.00048281749171576806,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,103
20240311,22,9,6-2-3,0.00043177931854146407,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,104
20240311,22,9,6-1-2,0.00042589673511843963,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,105
20240311,22,9,5-3-2,0.00039958211298335227,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,106
20240311,22,9,6-2-4,0.00036654837910688837,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,107
20240311,22,9,6-1-4,0.0003614799696514304,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,108
20240311,22,9,6-2-5,0.00032772169650110034,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,109
20240311,22,9,6-4-3,0.00030768130780577915,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,110
20240311,22,9,6-4-2,0.000296171474067475,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,111
20240311,22,9,5-3-6,0.0002724523075881592,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,112
20240311,22,9,6-4-5,0.00026896516351198707,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,113
20240311,22,9,6-5-2,0.0002546767162786785,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,114
20240311,22,9,6-3-1,0.000246151753777492,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,115
20240311,22,9,6-5-3,0.00021696153035106536,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,116
20240311,22,9,6-5-4,0.00019747239185780824,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,117
20240311,22,9,6-3-4,0.00016239715050717966,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,118
20240311,22,9,6-3-2,0.00015585921072496723,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,119
20240311,22,9,6-3-5,0.00011057952722235788,0,0.20988558790147635,,,0.40974863845902365,0.21385294864151438,13.0,120
20240312,6,9,2-1-3,0.00033677150195247403,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,1
20240312,6,9,2-1-4,0.00032052829288718054,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,2
20240312,6,9,2-1-5,0.0002873456786036047,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,3
20240312,6,9,2-1-6,0.0002573627053116421,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,4
20240312,6,9,4-1-5,0.00016058976548180087,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,5
20240312,6,9,4-1-3,0.00014454733956640044,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,6
20240312,6,9,2-3-1,0.0001278529706580981,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,7
20240312,6,9,4-1-6,0.00012187882081354083,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,8
20240312,6,9,4-1-2,0.0001164557223446057,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,9
20240312,6,9,4-5-6,0.00011626618322050256,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,10
20240312,6,9,2-4-1,0.00010762486243826387,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,11
20240312,6,9,1-3-2,0.00010381147063153771,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,12
20240312,6,9,1-2-3,0.00010228875703437251,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,13
20240312,6,9,1-3-5,9.52401906641525e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,14
20240312,6,9,4-2-6,9.294793518641762e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,15
20240312,6,9,4-6-5,9.243495909415809e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,16
20240312,6,9,4-2-5,9.22297326937941e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,17
