hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240309,5,7,2-1-3,0.03644293166482558,0,0.34059938499253556,,,0.5063372077405741,0.6232586424523985,8.0,6
20240309,5,7,2-1-4,0.036284562942977924,0,0.34059938499253556,,,0.5063372077405741,0.6232586424523985,8.0,7
20240309,5,7,1-2-4,0.03617520618041813,0,0.34059938499253556,,,0.5063372077405741,0.6232586424523985,8.0,8
20240309,5,7,1-3-6,0.03244477255034549,0,0.34059938499253556,,,0.5063372077405741,0.6232586424523985,8.0,9
20240309,5,7,1-6-3,0.02341138571364754,0,0.34059938499253556,,,0.5063372077405741,0.6232586424523985,8.0,10
20240309,5,7,1-6-2,0.022589364872989733,0,0.34059938499253556,,,0.5063372077405741,0.6232586424523985,8.0,11
20240309,5,7,1-6-4,0.018802411438037955,0,0.34059938499253556,,,0.5063372077405741,0.6232586424523985,8.0,12
20240309,8,3,1-3-2,0.05764489615684129,0,0.3071552881306274,,,0.5903568979689473,0.44519134921142534,10.0,1
20240309,8,3,3-1-5,0.056673817318983605,0,0.3071552881306274,,,0.5903568979689473,0.44519134921142534,10.0,2
20240309,8,3,2-3-1,0.04295505488524509,1,0.3071552881306274,,,0.5903568979689473,0.44519134921142534,10.0,3
20240309,8,3,1-2-3,0.041928827484957985,0,0.3071552881306274,,,0.5903568979689473,0.44519134921142534,10.0,4
20240309,8,3,5-1-2,0.038789399979874906,0,0.3071552881306274,,,0.5903568979689473,0.44519134921142534,10.0,5
20240309,8,3,1-5-2,0.038507838435907424,0,0.3071552881306274,,,0.5903568979689473,0.44519134921142534,10.0,6
20240309,8,3,5-1-3,0.035866603749310604,0,0.3071552881306274,,,0.5903568979689473,0.44519134921142534,10.0,7
20240309,8,3,3-1-2,0.03199050540286634,0,0.3071552881306274,,,0.5903568979689473,0.44519134921142534,10.0,8
20240309,8,3,1-3-5,0.030765913287167396,0,0.3071552881306274,,,0.5903568979689473,0.44519134921142534,10.0,9
20240309,8,3,1-5-3,0.03038125124837582,0,0.3071552881306274,,,0.5903568979689473,0.44519134921142534,10.0,10
20240309,8,3,5-2-1,0.029807516397434845,0,0.3071552881306274,,,0.5903568979689473,0.44519134921142534,10.0,11
20240309,8,3,2-1-3,0.029294717799741646,0,0.3071552881306274,,,0.5903568979689473,0.44519134921142534,10.0,12
20240309,8,9,1-3-2,0.09681518804760006,0,0.44115253706680224,,,0.48548506011535764,0.8422372905357696,5.0,1
20240309,8,9,1-3-4,0.04739393333454648,0,0.44115253706680224,,,0.48548506011535764,0.8422372905357696,5.0,2
20240309,8,9,1-2-4,0.042911739381258265,0,0.44115253706680224,,,0.48548506011535764,0.8422372905357696,5.0,3
20240309,8,9,1-2-3,0.04190593766284651,0,0.44115253706680224,,,0.48548506011535764,0.8422372905357696,5.0,4
20240309,8,9,1-3-5,0.03966212225021013,0,0.44115253706680224,,,0.48548506011535764,0.8422372905357696,5.0,5
20240309,8,9,1-2-5,0.03343444791878895,0,0.44115253706680224,,,0.48548506011535764,0.8422372905357696,5.0,6
20240309,8,9,5-1-4,0.025093690406915364,0,0.44115253706680224,,,0.48548506011535764,0.8422372905357696,5.0,7
20240309,8,9,1-4-3,0.020720469850401466,0,0.44115253706680224,,,0.48548506011535764,0.8422372905357696,5.0,8
20240309,8,9,1-5-2,0.01851433538593471,0,0.44115253706680224,,,0.48548506011535764,0.8422372905357696,5.0,9
20240309,8,9,1-5-4,0.018468048368067494,0,0.44115253706680224,,,0.48548506011535764,0.8422372905357696,5.0,10
20240309,8,9,5-1-2,0.016341939759597024,0,0.44115253706680224,,,0.48548506011535764,0.8422372905357696,5.0,11
20240309,8,9,1-4-2,0.016048492825168872,0,0.44115253706680224,,,0.48548506011535764,0.8422372905357696,5.0,12
20240309,9,7,1-4-2,0.06394064870787232,0,0.4316382732813255,,,0.5403939128862179,0.7125203357067643,5.0,1
20240309,9,7,1-2-3,0.061982819981140455,0,0.4316382732813255,,,0.5403939128862179,0.7125203357067643,5.0,2
20240309,9,7,2-1-6,0.0533310772711257,0,0.4316382732813255,,,0.5403939128862179,0.7125203357067643,5.0,3
20240309,9,7,2-1-5,0.05322139688900246,0,0.4316382732813255,,,0.5403939128862179,0.7125203357067643,5.0,4
20240309,9,7,1-2-6,0.03743059088093605,0,0.4316382732813255,,,0.5403939128862179,0.7125203357067643,5.0,5
20240309,9,7,1-4-3,0.03188469712212753,1,0.4316382732813255,,,0.5403939128862179,0.7125203357067643,5.0,6
20240309,9,7,1-2-4,0.03156110019428027,0,0.4316382732813255,,,0.5403939128862179,0.7125203357067643,5.0,7
20240309,9,7,1-3-2,0.02596020133222832,0,0.4316382732813255,,,0.5403939128862179,0.7125203357067643,5.0,8
20240309,9,7,1-2-5,0.024459426931883386,0,0.4316382732813255,,,0.5403939128862179,0.7125203357067643,5.0,9
20240309,9,7,1-3-4,0.02242004951818511,0,0.4316382732813255,,,0.5403939128862179,0.7125203357067643,5.0,10
20240309,9,7,1-3-5,0.021848392777518932,0,0.4316382732813255,,,0.5403939128862179,0.7125203357067643,5.0,11
20240309,9,7,2-1-4,0.0206869517937005,0,0.4316382732813255,,,0.5403939128862179,0.7125203357067643,5.0,12
20240309,15,1,1-3-4,0.0457461512696531,0,0.3374198160693233,,,0.4544071621078451,0.5603292525579308,9.0,1
20240309,15,1,1-3-2,0.03691379442875842,0,0.3374198160693233,,,0.4544071621078451,0.5603292525579308,9.0,2
20240309,15,1,1-2-3,0.03426767693349281,0,0.3374198160693233,,,0.4544071621078451,0.5603292525579308,9.0,3
20240309,15,1,1-2-5,0.03391461021256242,0,0.3374198160693233,,,0.4544071621078451,0.5603292525579308,9.0,4
20240309,15,1,3-1-4,0.03169726146069663,0,0.3374198160693233,,,0.4544071621078451,0.5603292525579308,9.0,5
20240309,15,1,1-2-4,0.0306922619351298,0,0.3374198160693233,,,0.4544071621078451,0.5603292525579308,9.0,6
20240309,15,1,2-1-3,0.027945284773052866,0,0.3374198160693233,,,0.4544071621078451,0.5603292525579308,9.0,7
20240309,15,1,3-1-5,0.025177588800577463,0,0.3374198160693233,,,0.4544071621078451,0.5603292525579308,9.0,8
20240309,15,1,3-1-2,0.022041873239758234,0,0.3374198160693233,,,0.4544071621078451,0.5603292525579308,9.0,9
20240309,15,1,1-3-5,0.02089580703221327,0,0.3374198160693233,,,0.4544071621078451,0.5603292525579308,9.0,10
20240309,15,1,2-1-5,0.02011041954682332,0,0.3374198160693233,,,0.4544071621078451,0.5603292525579308,9.0,11
20240309,15,1,2-3-1,0.01967574323603344,0,0.3374198160693233,,,0.4544071621078451,0.5603292525579308,9.0,12
20240309,22,7,5-1-2,0.055106243913106326,0,0.3135945828734287,,,0.5070620308579071,0.4978177307683436,9.0,1
20240309,22,7,5-1-3,0.05002857461794556,0,0.3135945828734287,,,0.5070620308579071,0.4978177307683436,9.0,2
20240309,22,7,1-2-3,0.043415541556660546,0,0.3135945828734287,,,0.5070620308579071,0.4978177307683436,9.0,3
20240309,22,7,1-3-6,0.0387881747034073,0,0.3135945828734287,,,0.5070620308579071,0.4978177307683436,9.0,4
20240309,22,7,1-2-5,0.03856162653521046,0,0.3135945828734287,,,0.5070620308579071,0.4978177307683436,9.0,5
20240309,22,7,1-5-2,0.035420059976489754,0,0.3135945828734287,,,0.5070620308579071,0.4978177307683436,9.0,6
20240309,22,7,5-2-1,0.035289784313122796,0,0.3135945828734287,,,0.5070620308579071,0.4978177307683436,9.0,7
20240309,22,7,5-1-6,0.031709724406920214,0,0.3135945828734287,,,0.5070620308579071,0.4978177307683436,9.0,8
20240309,22,7,1-2-6,0.024549961480353266,0,0.3135945828734287,,,0.5070620308579071,0.4978177307683436,9.0,9
20240309,22,7,1-3-2,0.022456235772064976,0,0.3135945828734287,,,0.5070620308579071,0.4978177307683436,9.0,10
20240309,22,7,5-6-1,0.021068075893681863,0,0.3135945828734287,,,0.5070620308579071,0.4978177307683436,9.0,11
20240309,22,7,1-5-3,0.01901253597300576,1,0.3135945828734287,,,0.5070620308579071,0.4978177307683436,9.0,12
20240309,23,3,1-3-2,0.07482718232593075,0,0.4009291219264731,,,0.5389918254638278,0.6547933118743429,5.0,1
20240309,23,3,1-3-4,0.0719587416041712,0,0.4009291219264731,,,0.5389918254638278,0.6547933118743429,5.0,2
20240309,23,3,3-1-2,0.07118235330882686,0,0.4009291219264731,,,0.5389918254638278,0.6547933118743429,5.0,3
20240309,23,3,1-3-5,0.04421364851215268,0,0.4009291219264731,,,0.5389918254638278,0.6547933118743429,5.0,4
20240309,23,3,3-1-4,0.0425920813738212,0,0.4009291219264731,,,0.5389918254638278,0.6547933118743429,5.0,5
20240309,23,3,3-1-5,0.03425231112131871,1,0.4009291219264731,,,0.5389918254638278,0.6547933118743429,5.0,6
20240309,23,3,1-3-6,0.027153910780199294,0,0.4009291219264731,,,0.5389918254638278,0.6547933118743429,5.0,7
20240309,23,3,3-1-6,0.026696263933109428,0,0.4009291219264731,,,0.5389918254638278,0.6547933118743429,5.0,8
20240309,23,3,1-2-4,0.0224567516073169,0,0.4009291219264731,,,0.5389918254638278,0.6547933118743429,5.0,9
20240309,23,3,1-2-3,0.021994551389930544,0,0.4009291219264731,,,0.5389918254638278,0.6547933118743429,5.0,10
20240309,23,3,1-2-6,0.018034146088200403,0,0.4009291219264731,,,0.5389918254638278,0.6547933118743429,5.0,11
20240309,23,3,1-2-5,0.01760640634812088,0,0.4009291219264731,,,0.5389918254638278,0.6547933118743429,5.0,12
20240309,23,7,2-1-4,0.04491613381629623,0,0.4093383903433758,,,0.5232099666996888,0.6045811604262249,7.0,1
20240309,23,7,1-3-2,0.0438314089584162,0,0.4093383903433758,,,0.5232099666996888,0.6045811604262249,7.0,2
20240309,23,7,1-2-3,0.03887329724296635,0,0.4093383903433758,,,0.5232099666996888,0.6045811604262249,7.0,3
20240309,23,7,2-1-3,0.03669357411939132,0,0.4093383903433758,,,0.5232099666996888,0.6045811604262249,7.0,4
20240309,23,7,1-4-2,0.03369882226451342,0,0.4093383903433758,,,0.5232099666996888,0.6045811604262249,7.0,5
20240309,23,7,2-1-5,0.03223952529542527,0,0.4093383903433758,,,0.5232099666996888,0.6045811604262249,7.0,6
20240309,23,7,1-2-5,0.02876554371654559,0,0.4093383903433758,,,0.5232099666996888,0.6045811604262249,7.0,7
20240309,23,7,1-3-5,0.02806826784751553,0,0.4093383903433758,,,0.5232099666996888,0.6045811604262249,7.0,8
20240309,23,7,1-3-6,0.026605598919561158,0,0.4093383903433758,,,0.5232099666996888,0.6045811604262249,7.0,9
20240309,23,7,1-4-3,0.025983708609738355,0,0.4093383903433758,,,0.5232099666996888,0.6045811604262249,7.0,10
20240309,23,7,1-3-4,0.025955442553318126,0,0.4093383903433758,,,0.5232099666996888,0.6045811604262249,7.0,11
20240309,23,7,5-1-6,0.02521497783987865,0,0.4093383903433758,,,0.5232099666996888,0.6045811604262249,7.0,12
20240309,24,5,1-2-4,0.061203167074362685,0,0.43814685412823895,,,0.49777070165196347,0.7704471046837272,6.0,1
20240309,24,5,1-2-3,0.050840091432083755,0,0.43814685412823895,,,0.49777070165196347,0.7704471046837272,6.0,2
20240309,24,5,1-2-5,0.04919840041674272,0,0.43814685412823895,,,0.49777070165196347,0.7704471046837272,6.0,3
20240309,24,5,1-4-3,0.035111042161169136,0,0.43814685412823895,,,0.49777070165196347,0.7704471046837272,6.0,4
20240309,24,5,1-4-2,0.03301802746275379,0,0.43814685412823895,,,0.49777070165196347,0.7704471046837272,6.0,5
20240309,24,5,1-3-5,0.028780707990545027,0,0.43814685412823895,,,0.49777070165196347,0.7704471046837272,6.0,6
20240309,24,5,1-2-6,0.02810914615426671,0,0.43814685412823895,,,0.49777070165196347,0.7704471046837272,6.0,7
20240309,24,5,2-1-4,0.027065696744328457,0,0.43814685412823895,,,0.49777070165196347,0.7704471046837272,6.0,8
20240309,24,5,2-1-5,0.025851289596039433,0,0.43814685412823895,,,0.49777070165196347,0.7704471046837272,6.0,9
20240309,24,5,1-4-5,0.024925939888825303,0,0.43814685412823895,,,0.49777070165196347,0.7704471046837272,6.0,10
20240309,24,5,1-3-2,0.024549146871940902,0,0.43814685412823895,,,0.49777070165196347,0.7704471046837272,6.0,11
20240309,24,5,2-1-6,0.02228944339428014,0,0.43814685412823895,,,0.49777070165196347,0.7704471046837272,6.0,12
20240309,24,7,1-3-2,0.06506919099506574,0,0.4418057200377959,,,0.5688639011995865,0.6541049755940344,8.0,1
20240309,24,7,1-3-4,0.05292016456667655,0,0.4418057200377959,,,0.5688639011995865,0.6541049755940344,8.0,2
20240309,24,7,3-1-4,0.05252806819013404,0,0.4418057200377959,,,0.5688639011995865,0.6541049755940344,8.0,3
20240309,24,7,1-4-2,0.046439104757328965,0,0.4418057200377959,,,0.5688639011995865,0.6541049755940344,8.0,4
20240309,24,7,1-2-4,0.045932469045405384,0,0.4418057200377959,,,0.5688639011995865,0.6541049755940344,8.0,5
20240309,24,7,1-2-3,0.04566261174373203,0,0.4418057200377959,,,0.5688639011995865,0.6541049755940344,8.0,6
20240309,24,7,1-4-3,0.03366245172161418,0,0.4418057200377959,,,0.5688639011995865,0.6541049755940344,8.0,7
20240309,24,7,3-4-5,0.02806928067438939,0,0.4418057200377959,,,0.5688639011995865,0.6541049755940344,8.0,8
20240309,24,7,1-2-5,0.02402972272206589,0,0.4418057200377959,,,0.5688639011995865,0.6541049755940344,8.0,9
20240309,24,7,2-1-3,0.023381818959868936,0,0.4418057200377959,,,0.5688639011995865,0.6541049755940344,8.0,10
20240309,24,7,1-2-6,0.02255227900285446,0,0.4418057200377959,,,0.5688639011995865,0.6541049755940344,8.0,11
20240309,24,7,3-1-2,0.02150886904562193,0,0.4418057200377959,,,0.5688639011995865,0.6541049755940344,8.0,12
20240310,1,4,1-3-4,0.07548358369200468,0,0.36813416521771597,,,0.46414953576682766,0.6864634317134253,9.0,1
20240310,1,4,1-2-3,0.06058846610298319,0,0.36813416521771597,,,0.46414953576682766,0.6864634317134253,9.0,2
20240310,1,4,1-3-2,0.0565038956266891,0,0.36813416521771597,,,0.46414953576682766,0.6864634317134253,9.0,3
20240310,1,4,1-2-4,0.04340440109916976,0,0.36813416521771597,,,0.46414953576682766,0.6864634317134253,9.0,4
20240310,1,4,3-1-2,0.0283412149686313,0,0.36813416521771597,,,0.46414953576682766,0.6864634317134253,9.0,5
20240310,1,4,2-1-3,0.02597910266366308,0,0.36813416521771597,,,0.46414953576682766,0.6864634317134253,9.0,6
20240310,1,4,1-3-5,0.021203000547445883,0,0.36813416521771597,,,0.46414953576682766,0.6864634317134253,9.0,7
20240310,1,4,2-3-1,0.019114312890371653,0,0.36813416521771597,,,0.46414953576682766,0.6864634317134253,9.0,8
20240310,1,4,1-2-5,0.017522038112156572,0,0.36813416521771597,,,0.46414953576682766,0.6864634317134253,9.0,9
20240310,1,4,1-4-2,0.016137401499203535,0,0.36813416521771597,,,0.46414953576682766,0.6864634317134253,9.0,10
20240310,1,4,2-1-4,0.01504675947014013,0,0.36813416521771597,,,0.46414953576682766,0.6864634317134253,9.0,11
20240310,1,4,1-4-3,0.01438405113836519,0,0.36813416521771597,,,0.46414953576682766,0.6864634317134253,9.0,12
20240310,1,10,1-2-3,0.07544201489051071,0,0.4499747541416239,,,0.5410260294441847,0.6692340612893798,6.0,1
20240310,1,10,2-1-3,0.05267983483442681,0,0.4499747541416239,,,0.5410260294441847,0.6692340612893798,6.0,2
20240310,1,10,2-1-6,0.03811058222968921,0,0.4499747541416239,,,0.5410260294441847,0.6692340612893798,6.0,3
20240310,1,10,1-2-6,0.03795588764240855,0,0.4499747541416239,,,0.5410260294441847,0.6692340612893798,6.0,4
20240310,1,10,1-2-5,0.035541557960509326,0,0.4499747541416239,,,0.5410260294441847,0.6692340612893798,6.0,5
20240310,1,10,1-3-2,0.033572540125681005,0,0.4499747541416239,,,0.5410260294441847,0.6692340612893798,6.0,6
20240310,1,10,1-5-3,0.030358308070109336,0,0.4499747541416239,,,0.5410260294441847,0.6692340612893798,6.0,7
20240310,1,10,1-2-4,0.026959286239357824,0,0.4499747541416239,,,0.5410260294441847,0.6692340612893798,6.0,8
20240310,1,10,1-3-6,0.024477602626540928,0,0.4499747541416239,,,0.5410260294441847,0.6692340612893798,6.0,9
20240310,1,10,2-1-4,0.023718563719112108,0,0.4499747541416239,,,0.5410260294441847,0.6692340612893798,6.0,10
20240310,1,10,3-1-6,0.02338451125790921,0,0.4499747541416239,,,0.5410260294441847,0.6692340612893798,6.0,11
20240310,1,10,1-3-5,0.023235407608406904,0,0.4499747541416239,,,0.5410260294441847,0.6692340612893798,6.0,12
20240310,3,2,3-1-2,0.07849112396416355,0,0.32307546396351494,,,0.5218869240818946,0.4112126970764022,9.0,1
20240310,3,2,3-1-4,0.05734516934470984,0,0.32307546396351494,,,0.5218869240818946,0.4112126970764022,9.0,2
20240310,3,2,3-1-5,0.05328265279120735,0,0.32307546396351494,,,0.5218869240818946,0.4112126970764022,9.0,3
20240310,3,2,1-3-2,0.03537328703863829,0,0.32307546396351494,,,0.5218869240818946,0.4112126970764022,9.0,4
20240310,3,2,3-2-1,0.030302652733219443,0,0.32307546396351494,,,0.5218869240818946,0.4112126970764022,9.0,5
20240310,3,2,1-2-3,0.030147432004550605,1,0.32307546396351494,,,0.5218869240818946,0.4112126970764022,9.0,6
20240310,3,2,3-1-6,0.029634896614946973,0,0.32307546396351494,,,0.5218869240818946,0.4112126970764022,9.0,7
20240310,3,2,1-2-4,0.028353179809777185,0,0.32307546396351494,,,0.5218869240818946,0.4112126970764022,9.0,8
20240310,3,2,1-3-5,0.026018662023082433,0,0.32307546396351494,,,0.5218869240818946,0.4112126970764022,9.0,9
20240310,3,2,1-3-4,0.02344080870018714,0,0.32307546396351494,,,0.5218869240818946,0.4112126970764022,9.0,10
20240310,3,2,1-2-5,0.020710985896873407,0,0.32307546396351494,,,0.5218869240818946,0.4112126970764022,9.0,11
20240310,3,2,1-4-2,0.020493707799383854,0,0.32307546396351494,,,0.5218869240818946,0.4112126970764022,9.0,12
20240310,3,10,1-4-3,0.09152059575857087,0,0.44330929867161406,,,0.45537705946888435,0.9032654238348999,2.0,1
20240310,3,10,1-4-2,0.08409745157426304,0,0.44330929867161406,,,0.45537705946888435,0.9032654238348999,2.0,2
20240310,3,10,4-1-6,0.03167762752207119,0,0.44330929867161406,,,0.45537705946888435,0.9032654238348999,2.0,3
20240310,3,10,1-4-5,0.028798397118600393,0,0.44330929867161406,,,0.45537705946888435,0.9032654238348999,2.0,4
20240310,3,10,1-6-2,0.027708259409408836,0,0.44330929867161406,,,0.45537705946888435,0.9032654238348999,2.0,5
20240310,3,10,1-5-3,0.025838067982234866,0,0.44330929867161406,,,0.45537705946888435,0.9032654238348999,2.0,6
20240310,3,10,1-4-6,0.022918246067721006,0,0.44330929867161406,,,0.45537705946888435,0.9032654238348999,2.0,7
20240310,3,10,1-6-3,0.017984488290722474,0,0.44330929867161406,,,0.45537705946888435,0.9032654238348999,2.0,8
20240310,3,10,1-2-3,0.01593240835438309,0,0.44330929867161406,,,0.45537705946888435,0.9032654238348999,2.0,9
20240310,3,10,1-3-2,0.014608871853618824,0,0.44330929867161406,,,0.45537705946888435,0.9032654238348999,2.0,10
20240310,3,10,1-6-5,0.0145925491392498,0,0.44330929867161406,,,0.45537705946888435,0.9032654238348999,2.0,11
20240310,3,10,4-1-5,0.012373079320960906,0,0.44330929867161406,,,0.45537705946888435,0.9032654238348999,2.0,12
20240310,5,1,1-2-3,0.04139921769784402,0,0.4418195108293808,,,0.5288181843768353,0.5715648361262304,9.0,1
20240310,5,1,1-2-4,0.04003987965162944,0,0.4418195108293808,,,0.5288181843768353,0.5715648361262304,9.0,2
20240310,5,1,1-2-6,0.036904726025240704,0,0.4418195108293808,,,0.5288181843768353,0.5715648361262304,9.0,3
20240310,5,1,1-3-2,0.0343111318025771,0,0.4418195108293808,,,0.5288181843768353,0.5715648361262304,9.0,4
20240310,5,1,1-2-5,0.032704028663667346,0,0.4418195108293808,,,0.5288181843768353,0.5715648361262304,9.0,5
20240310,5,1,1-3-6,0.031676987783986046,0,0.4418195108293808,,,0.5288181843768353,0.5715648361262304,9.0,6
20240310,5,1,1-3-4,0.03155604876199085,0,0.4418195108293808,,,0.5288181843768353,0.5715648361262304,9.0,7
20240310,5,1,4-3-1,0.02964055673492534,0,0.4418195108293808,,,0.5288181843768353,0.5715648361262304,9.0,8
20240310,5,1,4-5-1,0.02949753530597431,0,0.4418195108293808,,,0.5288181843768353,0.5715648361262304,9.0,9
20240310,5,1,3-1-5,0.028917742879360105,0,0.4418195108293808,,,0.5288181843768353,0.5715648361262304,9.0,10
20240310,5,1,1-3-5,0.02876090914756297,0,0.4418195108293808,,,0.5288181843768353,0.5715648361262304,9.0,11
20240310,5,1,5-3-1,0.02874427952160622,0,0.4418195108293808,,,0.5288181843768353,0.5715648361262304,9.0,12
20240310,7,2,1-2-4,0.04826444537518337,0,0.42559792717410944,,,0.4856108781638782,0.7876621114961037,4.0,1
20240310,7,2,1-2-3,0.043720782187360016,0,0.42559792717410944,,,0.4856108781638782,0.7876621114961037,4.0,2
20240310,7,2,1-2-5,0.03949966502685175,0,0.42559792717410944,,,0.4856108781638782,0.7876621114961037,4.0,3
20240310,7,2,1-3-2,0.03529795691135906,0,0.42559792717410944,,,0.4856108781638782,0.7876621114961037,4.0,4
20240310,7,2,2-1-5,0.035297831784185184,0,0.42559792717410944,,,0.4856108781638782,0.7876621114961037,4.0,5
20240310,7,2,2-1-4,0.02773824178785116,0,0.42559792717410944,,,0.4856108781638782,0.7876621114961037,4.0,6
20240310,7,2,1-4-3,0.02622752872332987,0,0.42559792717410944,,,0.4856108781638782,0.7876621114961037,4.0,7
20240310,7,2,1-5-2,0.025254279329639716,1,0.42559792717410944,,,0.4856108781638782,0.7876621114961037,4.0,8
20240310,7,2,1-3-4,0.023320453837181326,0,0.42559792717410944,,,0.4856108781638782,0.7876621114961037,4.0,9
20240310,7,2,1-2-6,0.022863498518840304,0,0.42559792717410944,,,0.4856108781638782,0.7876621114961037,4.0,10
20240310,7,2,1-5-6,0.022097900473651358,0,0.42559792717410944,,,0.4856108781638782,0.7876621114961037,4.0,11
20240310,7,2,2-1-3,0.02163032081680388,0,0.42559792717410944,,,0.4856108781638782,0.7876621114961037,4.0,12
20240310,7,5,1-2-4,0.05665014539039021,0,0.409405431561984,,,0.5077760337827166,0.720717599193838,6.0,1
20240310,7,5,1-4-3,0.03716958946531501,0,0.409405431561984,,,0.5077760337827166,0.720717599193838,6.0,2
20240310,7,5,1-2-5,0.03574532606440567,0,0.409405431561984,,,0.5077760337827166,0.720717599193838,6.0,3
20240310,7,5,2-1-3,0.03556301276597491,0,0.409405431561984,,,0.5077760337827166,0.720717599193838,6.0,4
20240310,7,5,1-2-3,0.03449097912713344,0,0.409405431561984,,,0.5077760337827166,0.720717599193838,6.0,5
20240310,7,5,2-1-4,0.03095158239751736,0,0.409405431561984,,,0.5077760337827166,0.720717599193838,6.0,6
20240310,7,5,1-3-2,0.030075693428804107,0,0.409405431561984,,,0.5077760337827166,0.720717599193838,6.0,7
20240310,7,5,1-4-2,0.029656950180953483,0,0.409405431561984,,,0.5077760337827166,0.720717599193838,6.0,8
20240310,7,5,1-3-5,0.02964116079705926,0,0.409405431561984,,,0.5077760337827166,0.720717599193838,6.0,9
20240310,7,5,1-3-4,0.029080315180069607,0,0.409405431561984,,,0.5077760337827166,0.720717599193838,6.0,10
20240310,7,5,1-2-6,0.02482001203035993,0,0.409405431561984,,,0.5077760337827166,0.720717599193838,6.0,11
20240310,7,5,1-3-6,0.02360728742207221,0,0.409405431561984,,,0.5077760337827166,0.720717599193838,6.0,12
20240310,7,8,2-1-4,0.09402263382614233,0,0.44813210668654485,,,0.7062881035584536,0.5830743895758578,4.0,1
20240310,7,8,2-1-3,0.09021078224799922,0,0.44813210668654485,,,0.7062881035584536,0.5830743895758578,4.0,2
20240310,7,8,2-1-5,0.07569345657194315,0,0.44813210668654485,,,0.7062881035584536,0.5830743895758578,4.0,3
20240310,7,8,1-2-3,0.06267714754684431,0,0.44813210668654485,,,0.7062881035584536,0.5830743895758578,4.0,4
20240310,7,8,1-2-5,0.05372175644597757,0,0.44813210668654485,,,0.7062881035584536,0.5830743895758578,4.0,5
20240310,7,8,1-2-4,0.049251231304815075,0,0.44813210668654485,,,0.7062881035584536,0.5830743895758578,4.0,6
20240310,7,8,2-1-6,0.034542726065333366,0,0.44813210668654485,,,0.7062881035584536,0.5830743895758578,4.0,7
20240310,7,8,1-2-6,0.031541565427551876,0,0.44813210668654485,,,0.7062881035584536,0.5830743895758578,4.0,8
20240310,7,8,1-3-2,0.029215292915101495,0,0.44813210668654485,,,0.7062881035584536,0.5830743895758578,4.0,9
20240310,7,8,1-3-4,0.028509905055346965,0,0.44813210668654485,,,0.7062881035584536,0.5830743895758578,4.0,10
20240310,7,8,1-5-3,0.02774123027430597,0,0.44813210668654485,,,0.7062881035584536,0.5830743895758578,4.0,11
20240310,7,8,1-3-5,0.02440570438708675,0,0.44813210668654485,,,0.7062881035584536,0.5830743895758578,4.0,12
20240310,7,10,1-3-2,0.07283144033093567,0,0.401875218183052,,,0.5150043148780236,0.6693870543332848,7.0,1
20240310,7,10,1-3-4,0.04063159201415013,0,0.401875218183052,,,0.5150043148780236,0.6693870543332848,7.0,2
20240310,7,10,1-2-3,0.03553538768319985,0,0.401875218183052,,,0.5150043148780236,0.6693870543332848,7.0,3
20240310,7,10,2-1-4,0.035134076851533795,0,0.401875218183052,,,0.5150043148780236,0.6693870543332848,7.0,4
20240310,7,10,1-4-3,0.03287954213533325,0,0.401875218183052,,,0.5150043148780236,0.6693870543332848,7.0,5
20240310,7,10,1-2-4,0.029198424812488306,0,0.401875218183052,,,0.5150043148780236,0.6693870543332848,7.0,6
20240310,7,10,1-4-2,0.027766996166248354,0,0.401875218183052,,,0.5150043148780236,0.6693870543332848,7.0,7
20240310,7,10,1-3-5,0.02753804135319259,0,0.401875218183052,,,0.5150043148780236,0.6693870543332848,7.0,8
20240310,7,10,3-1-2,0.027209631476707744,0,0.401875218183052,,,0.5150043148780236,0.6693870543332848,7.0,9
20240310,7,10,1-3-6,0.025055049250253,0,0.401875218183052,,,0.5150043148780236,0.6693870543332848,7.0,10
20240310,7,10,2-1-3,0.02477741225506463,0,0.401875218183052,,,0.5150043148780236,0.6693870543332848,7.0,11
20240310,7,10,3-1-4,0.02433360379470605,0,0.401875218183052,,,0.5150043148780236,0.6693870543332848,7.0,12
20240310,9,7,2-1-5,0.047093760340678976,0,0.36423316371684794,,,0.5434168268388004,0.49656229586172296,8.0,1
20240310,9,7,3-1-6,0.04261350804108237,0,0.36423316371684794,,,0.5434168268388004,0.49656229586172296,8.0,2
20240310,9,7,1-3-2,0.03844258538678883,0,0.36423316371684794,,,0.5434168268388004,0.49656229586172296,8.0,3
20240310,9,7,3-1-2,0.035143937521903354,0,0.36423316371684794,,,0.5434168268388004,0.49656229586172296,8.0,4
20240310,9,7,1-2-3,0.03417285798176732,0,0.36423316371684794,,,0.5434168268388004,0.49656229586172296,8.0,5
20240310,9,7,3-1-4,0.03149430677889738,0,0.36423316371684794,,,0.5434168268388004,0.49656229586172296,8.0,6
20240310,9,7,3-1-5,0.03148842364670503,0,0.36423316371684794,,,0.5434168268388004,0.49656229586172296,8.0,7
20240310,9,7,2-1-3,0.03134002799962403,0,0.36423316371684794,,,0.5434168268388004,0.49656229586172296,8.0,8
20240310,9,7,1-2-5,0.03063089743156533,0,0.36423316371684794,,,0.5434168268388004,0.49656229586172296,8.0,9
