hd,jcd,rno,combo,proba,is_hit,rank
20240202,8,7,1-5-4,0.005810382202536779,0,17
20240202,8,7,3-4-2,0.00544754847721956,0,18
20240202,8,8,1-3-2,0.051041700932293044,0,1
20240202,8,8,3-1-6,0.04434582760949073,0,2
20240202,8,8,3-1-4,0.04135619199575541,0,3
20240202,8,8,1-2-3,0.03357685703414761,0,4
20240202,8,8,1-3-6,0.03143426849508017,0,5
20240202,8,8,1-3-4,0.02982399397255706,1,6
20240202,8,8,1-4-2,0.02923326523155736,0,7
20240202,8,8,2-1-3,0.028712513540183907,0,8
20240202,8,8,1-2-4,0.023060777675201316,0,9
20240202,8,8,1-4-3,0.022954363174022947,0,10
20240202,8,8,4-1-3,0.022583780459097803,0,11
20240202,8,8,3-1-2,0.02191783822347041,0,12
20240202,8,8,2-1-5,0.020385656413841057,0,13
20240202,8,8,1-3-5,0.02031877782369894,0,14
20240202,8,8,3-1-5,0.020013926025042043,0,15
20240202,8,8,1-2-5,0.01970594904878919,0,16
20240202,8,8,2-1-6,0.015533772768943853,0,17
20240202,8,8,3-4-1,0.013763893350935315,0,18
20240202,8,9,1-4-3,0.08316745830269281,0,1
20240202,8,9,1-4-2,0.05725611969121478,0,2
20240202,8,9,1-3-2,0.03312236054942341,0,3
20240202,8,9,1-4-6,0.03076548110210041,0,4
20240202,8,9,1-6-2,0.026407972357105784,0,5
20240202,8,9,1-4-5,0.026157210550531263,0,6
20240202,8,9,1-2-4,0.02501392455593796,0,7
20240202,8,9,1-3-4,0.02402999269315876,1,8
20240202,8,9,1-2-3,0.020288937993009685,0,9
20240202,8,9,1-2-6,0.020131870887001555,0,10
20240202,8,9,1-3-5,0.019693799874843574,0,11
20240202,8,9,1-6-4,0.018670323543878,0,12
20240202,8,9,1-3-6,0.016814723287586167,0,13
20240202,8,9,4-1-2,0.016402463254257475,0,14
20240202,8,9,4-1-6,0.015767269120958386,0,15
20240202,8,9,1-6-3,0.014682360055121461,0,16
20240202,8,9,4-6-2,0.014566471736559228,0,17
20240202,8,9,1-6-5,0.0132335311489427,0,18
20240202,8,10,1-2-6,0.03831158509408643,0,1
20240202,8,10,1-2-5,0.03747906875861316,0,2
20240202,8,10,1-6-4,0.03657037618044161,0,3
20240202,8,10,1-6-3,0.026443193339503707,0,4
20240202,8,10,1-4-6,0.021493527517874204,0,5
20240202,8,10,1-3-6,0.01738284936999027,0,6
20240202,8,10,1-5-6,0.016979544622438256,0,7
20240202,8,10,1-2-4,0.01618167505690519,0,8
20240202,8,10,1-3-2,0.014368806544450026,0,9
20240202,8,10,1-4-2,0.013855074150363241,0,10
20240202,8,10,1-3-4,0.012584835045783397,0,11
20240202,8,10,1-5-4,0.010390038542449362,0,12
20240202,8,10,1-4-3,0.01016098916751705,0,13
20240202,8,10,1-2-3,0.009919380116335643,0,14
20240202,8,10,1-6-5,0.009024369186128714,0,15
20240202,8,10,2-6-3,0.008441938067491548,0,16
20240202,8,10,1-4-5,0.008121170972695484,0,17
20240202,8,10,1-3-5,0.007976035001810083,0,18
20240202,8,11,4-2-6,0.037288680880289395,0,1
20240202,8,11,1-2-6,0.03620893911294123,0,2
20240202,8,11,1-2-4,0.036145660683099726,0,3
20240202,8,11,1-4-6,0.03408653812476458,0,4
20240202,8,11,1-3-2,0.03172073866044116,0,5
20240202,8,11,1-3-6,0.030972443592091396,0,6
20240202,8,11,4-3-6,0.030487859521449123,0,7
20240202,8,11,1-4-2,0.02928114618767383,0,8
20240202,8,11,1-4-3,0.027743993246271578,0,9
20240202,8,11,1-3-4,0.02412523241830017,0,10
20240202,8,11,1-2-3,0.02196046489834694,0,11
20240202,8,11,1-2-5,0.021006679293469947,0,12
20240202,8,11,1-4-5,0.02055098889568989,1,13
20240202,8,11,1-3-5,0.017958198408059116,0,14
20240202,8,11,4-2-5,0.017856056645338205,0,15
20240202,8,11,1-6-3,0.015433811918319261,0,16
20240202,8,11,4-3-5,0.0149453077336739,0,17
20240202,8,11,4-1-6,0.013661136119318233,0,18
20240202,8,12,1-2-4,0.06548056729405997,0,1
20240202,8,12,1-2-3,0.056658390440184773,0,2
20240202,8,12,1-2-5,0.04480463403161713,0,3
20240202,8,12,1-3-4,0.03948451593034618,0,4
20240202,8,12,1-3-6,0.03588170320942232,1,5
20240202,8,12,3-1-4,0.03324189631413422,0,6
20240202,8,12,1-3-2,0.03212781708014718,0,7
20240202,8,12,3-1-6,0.03177633062854858,0,8
20240202,8,12,2-1-6,0.028382912158305334,0,9
20240202,8,12,3-1-5,0.026944585749759845,0,10
20240202,8,12,4-1-6,0.024793410939653954,0,11
20240202,8,12,1-4-3,0.02186518857127176,0,12
20240202,8,12,2-1-4,0.020433200801754557,0,13
20240202,8,12,1-6-4,0.020077962488997417,0,14
20240202,8,12,1-6-5,0.01766865811664176,0,15
20240202,8,12,1-3-5,0.016231493205322595,0,16
20240202,8,12,4-1-3,0.0159536315132165,0,17
20240202,8,12,1-4-2,0.01578806532747781,0,18
20240202,13,1,1-3-2,0.021687720617280477,0,1
20240202,13,1,1-3-5,0.019769627954776,0,2
20240202,13,1,2-3-1,0.012287300000324027,0,3
20240202,13,1,1-2-5,0.012134380365696106,0,4
20240202,13,1,2-1-4,0.011483576462247777,0,5
20240202,13,1,1-2-3,0.009472068443653553,0,6
20240202,13,1,3-1-4,0.009448524380186861,0,7
20240202,13,1,2-3-5,0.009292718463576587,0,8
20240202,13,1,1-2-4,0.009248183346887021,0,9
20240202,13,1,1-3-4,0.008575061006065204,0,10
20240202,13,1,2-1-5,0.008213940281038907,0,11
20240202,13,1,1-5-2,0.007174604956995975,0,12
20240202,13,1,2-1-3,0.007054302671379915,0,13
20240202,13,1,2-4-1,0.00596136256987539,0,14
20240202,13,1,3-1-6,0.005582503070301791,0,15
20240202,13,1,2-3-4,0.005468197790144142,0,16
20240202,13,1,3-2-1,0.005302003825464555,0,17
20240202,13,1,2-5-1,0.004999315495441704,0,18
20240202,13,2,1-3-4,0.03186137263199321,0,1
20240202,13,2,1-3-6,0.027896924784557513,0,2
20240202,13,2,1-2-3,0.025823827746965268,0,3
20240202,13,2,2-1-3,0.020863209896467713,0,4
20240202,13,2,3-2-1,0.016883562205844912,0,5
20240202,13,2,1-3-2,0.016552537084017487,0,6
20240202,13,2,2-3-1,0.014490283671695478,0,7
20240202,13,2,3-1-4,0.014428782871049447,0,8
20240202,13,2,3-1-2,0.013958511888524944,0,9
20240202,13,2,2-4-1,0.01142394792745871,0,10
20240202,13,2,1-2-4,0.011157198398107327,0,11
20240202,13,2,3-1-6,0.010130080346115046,0,12
20240202,13,2,1-2-6,0.009681004215853002,0,13
20240202,13,2,2-3-6,0.009115050687096575,0,14
20240202,13,2,2-1-4,0.00907185855841592,0,15
20240202,13,2,1-2-5,0.008292369235786254,0,16
20240202,13,2,2-1-6,0.008029760365042138,0,17
20240202,13,2,3-1-5,0.007263576673776894,0,18
20240202,13,3,1-2-3,0.03469931302957168,0,1
20240202,13,3,1-3-5,0.031132192251956806,0,2
20240202,13,3,1-2-5,0.030269949476307206,0,3
20240202,13,3,1-4-3,0.0290994372081697,0,4
20240202,13,3,1-3-6,0.025441448781447395,0,5
20240202,13,3,1-2-6,0.023990845811454647,0,6
20240202,13,3,1-3-2,0.022749352550127163,0,7
20240202,13,3,3-2-1,0.02121968145021551,0,8
20240202,13,3,1-5-3,0.02117863586207316,0,9
20240202,13,3,1-5-2,0.0191620728195561,0,10
20240202,13,3,3-1-5,0.01732578924391871,0,11
20240202,13,3,1-4-2,0.01578357894219719,0,12
20240202,13,3,1-4-5,0.014526073959520408,0,13
20240202,13,3,1-4-6,0.014400137941970564,0,14
20240202,13,3,1-5-6,0.014089600158899445,1,15
20240202,13,3,3-5-1,0.014034446870042903,0,16
20240202,13,3,1-2-4,0.012111127841154996,0,17
20240202,13,3,1-3-4,0.011264306074766611,0,18
20240202,13,4,2-1-6,0.05237075911309512,0,1
20240202,13,4,1-2-5,0.0500438456381171,0,2
20240202,13,4,1-2-3,0.048832612220211825,0,3
20240202,13,4,1-2-4,0.039054494932012754,0,4
20240202,13,4,1-4-2,0.02599319457854572,0,5
20240202,13,4,1-5-6,0.024869489529189263,0,6
20240202,13,4,1-2-6,0.0241101334887936,0,7
20240202,13,4,1-3-2,0.023818091480581047,0,8
20240202,13,4,2-5-1,0.02107363948355327,0,9
20240202,13,4,1-5-2,0.020412262469463212,0,10
20240202,13,4,1-4-3,0.02016745758727846,0,11
20240202,13,4,1-3-5,0.01902598578074407,0,12
20240202,13,4,2-1-5,0.01828147671285014,0,13
20240202,13,4,1-4-5,0.017456252124933323,0,14
20240202,13,4,1-3-4,0.017349409231058415,0,15
20240202,13,4,1-5-4,0.01623029091046735,0,16
20240202,13,4,1-6-2,0.015626009025070296,0,17
20240202,13,4,2-1-4,0.015458487581552181,0,18
20240202,13,5,1-2-4,0.06281586931023826,1,1
20240202,13,5,1-2-6,0.04736326858972185,0,2
20240202,13,5,1-4-2,0.04331184520918402,0,3
20240202,13,5,1-2-3,0.03662107405648223,0,4
20240202,13,5,1-3-4,0.033272383335187915,0,5
20240202,13,5,1-3-6,0.03051809864830746,0,6
20240202,13,5,1-4-6,0.029977524069769907,0,7
20240202,13,5,1-3-2,0.029847678660460206,0,8
20240202,13,5,1-4-5,0.024001510173939845,0,9
20240202,13,5,4-6-1,0.023820826661152157,0,10
20240202,13,5,1-4-3,0.023261274735616004,0,11
20240202,13,5,1-2-5,0.022811983073061745,0,12
20240202,13,5,1-3-5,0.020002360431507007,0,13
20240202,13,5,2-4-1,0.015809744049606615,0,14
20240202,13,5,4-2-1,0.014152224956620116,0,15
20240202,13,5,1-6-5,0.013117139972825632,0,16
20240202,13,5,2-1-4,0.012778818463312396,0,17
20240202,13,5,2-1-6,0.012455972336245411,0,18
20240202,13,6,1-3-2,0.10087363459029225,0,1
20240202,13,6,1-2-3,0.04807810094707041,0,2
20240202,13,6,3-2-1,0.04248663757630588,0,3
20240202,13,6,1-2-4,0.04008972219145147,0,4
20240202,13,6,1-2-6,0.03564940835846525,0,5
20240202,13,6,3-1-2,0.029726483346633473,1,6
20240202,13,6,1-3-4,0.028474216454555046,0,7
20240202,13,6,3-1-4,0.025700663878871734,0,8
20240202,13,6,3-4-1,0.02468915423499542,0,9
20240202,13,6,2-1-3,0.021392168152264638,0,10
20240202,13,6,3-1-6,0.019902036962684767,0,11
20240202,13,6,2-1-4,0.01772151566986937,0,12
20240202,13,6,2-3-1,0.017468683499434066,0,13
20240202,13,6,3-2-4,0.015698222550231348,0,14
20240202,13,6,3-1-5,0.012460080594077598,0,15
20240202,13,6,1-3-6,0.012111322309691818,0,16
20240202,13,6,3-2-6,0.010585996052674488,0,17
20240202,13,6,1-2-5,0.009354921267055059,0,18
20240202,13,7,1-2-5,0.04223719860756017,0,1
20240202,13,7,1-4-5,0.03285699936778978,0,2
20240202,13,7,1-2-4,0.02784574611086254,0,3
20240202,13,7,1-4-2,0.024624037982721298,0,4
20240202,13,7,1-3-4,0.024413520888159353,0,5
20240202,13,7,1-2-3,0.023708857946221348,0,6
20240202,13,7,1-4-3,0.02303268007843696,0,7
20240202,13,7,1-5-4,0.021772460542659935,0,8
20240202,13,7,1-5-2,0.021042719633370347,0,9
20240202,13,7,1-3-2,0.016254366695349007,0,10
20240202,13,7,1-3-5,0.015520216142186767,0,11
20240202,13,7,2-1-4,0.014546583139749752,0,12
20240202,13,7,1-4-6,0.013609132494102264,0,13
20240202,13,7,2-1-5,0.013546554424724402,0,14
20240202,13,7,1-2-6,0.012567403214011579,0,15
20240202,13,7,4-5-1,0.011738855881640678,0,16
20240202,13,7,4-1-5,0.011222554659555097,0,17
20240202,13,7,4-5-2,0.01114277204677979,1,18
20240202,13,8,1-2-3,0.10476677068854624,0,1
20240202,13,8,1-2-4,0.0840970281135942,0,2
20240202,13,8,1-3-4,0.07282714866428475,0,3
20240202,13,8,1-4-3,0.05342015691195437,0,4
20240202,13,8,1-4-2,0.05121974845855638,0,5
20240202,13,8,1-3-2,0.05026260803622665,0,6
20240202,13,8,1-4-5,0.03160141244616865,0,7
20240202,13,8,1-2-5,0.02479893300248327,0,8
20240202,13,8,1-3-5,0.022733286438273548,0,9
20240202,13,8,4-1-2,0.01175971291498157,1,10
20240202,13,8,4-1-3,0.010883164468652997,0,11
20240202,13,8,2-1-4,0.010411377344009886,0,12
20240202,13,8,2-1-3,0.009930154175366355,0,13
20240202,13,8,4-2-1,0.00899651883171041,0,14
20240202,13,8,2-1-5,0.008565852517493438,0,15
20240202,13,8,3-1-2,0.008514140287630872,0,16
20240202,13,8,1-5-4,0.00841805070007822,0,17
20240202,13,8,1-2-6,0.008227887249198105,0,18
20240202,13,9,1-2-3,0.08931237221352106,0,1
20240202,13,9,1-4-3,0.06174473279556692,0,2
20240202,13,9,1-3-2,0.05549128924916268,0,3
20240202,13,9,1-2-5,0.04073654353885409,0,4
20240202,13,9,1-3-4,0.040164822417308524,0,5
20240202,13,9,1-2-4,0.035478666623805305,0,6
20240202,13,9,1-4-5,0.03209781085423299,0,7
20240202,13,9,1-2-6,0.028754382794602074,0,8
20240202,13,9,1-3-6,0.027600624209303364,0,9
20240202,13,9,1-4-2,0.02594964371909604,0,10
20240202,13,9,1-3-5,0.024648637027612583,0,11
20240202,13,9,2-1-3,0.015766170904842013,0,12
20240202,13,9,2-1-6,0.013300611923111017,0,13
20240202,13,9,1-6-2,0.013121859039886483,0,14
20240202,13,9,1-4-6,0.01265214981316953,0,15
20240202,13,9,2-1-4,0.01222353424395335,0,16
20240202,13,9,1-6-3,0.011379897308193061,0,17
20240202,13,9,2-6-3,0.0112457519222506,0,18
20240202,13,10,1-3-4,0.04044227278547992,0,1
20240202,13,10,1-3-2,0.03975413240531795,0,2
20240202,13,10,1-4-3,0.038645005763285084,0,3
20240202,13,10,1-2-3,0.030862464245667694,0,4
20240202,13,10,1-3-5,0.028685348362171684,0,5
20240202,13,10,3-1-2,0.025510821342462263,0,6
20240202,13,10,1-4-2,0.025467783025903808,0,7
20240202,13,10,1-6-3,0.023508696478722082,0,8
20240202,13,10,2-1-3,0.0234813097797947,0,9
20240202,13,10,1-6-4,0.020048858246965097,0,10
20240202,13,10,1-3-6,0.019992321246977474,0,11
20240202,13,10,2-1-4,0.0193978328631056,0,12
20240202,13,10,1-2-5,0.01923782095839585,1,13
20240202,13,10,1-4-5,0.017083858861634382,0,14
20240202,13,10,1-6-5,0.016577846979661425,0,15
20240202,13,10,1-2-6,0.014238126848095915,0,16
20240202,13,10,1-2-4,0.014124944903675562,0,17
20240202,13,10,2-1-5,0.014014552761885558,0,18
20240202,13,11,1-3-2,0.10440089336362997,0,1
20240202,13,11,1-2-4,0.09376871286748435,0,2
20240202,13,11,1-4-2,0.07217229507460021,0,3
20240202,13,11,1-2-3,0.07124752673836005,0,4
20240202,13,11,1-2-6,0.06886725365381466,0,5
20240202,13,11,1-3-4,0.06054386620765035,0,6
20240202,13,11,2-1-4,0.05639353301068092,0,7
20240202,13,11,1-2-5,0.04277561241802472,0,8
20240202,13,11,2-1-5,0.03928843603515127,0,9
20240202,13,11,2-1-3,0.03514392317309317,0,10
20240202,13,11,1-5-2,0.03441494811271447,0,11
20240202,13,11,1-4-3,0.03329737831635678,0,12
20240202,13,11,1-5-6,0.02974602727576124,0,13
20240202,13,11,1-3-5,0.02223437792665595,0,14
20240202,13,11,1-4-6,0.018928814445129283,1,15
20240202,13,11,2-1-6,0.01839689109672863,0,16
20240202,13,11,1-3-6,0.016805813411473063,0,17
20240202,13,11,1-4-5,0.016635374565337552,0,18
20240202,13,12,1-3-2,0.07092109381925499,0,1
20240202,13,12,1-3-4,0.062311100129541365,0,2
20240202,13,12,1-2-3,0.05161256422381499,0,3
20240202,13,12,1-2-5,0.05130093569077651,0,4
20240202,13,12,1-2-4,0.05087293822213639,0,5
20240202,13,12,1-4-2,0.0369381925724428,0,6
20240202,13,12,1-4-5,0.03384003317730673,0,7
20240202,13,12,1-5-2,0.0318445963859135,0,8
20240202,13,12,1-4-3,0.029318313193581153,0,9
20240202,13,12,1-6-2,0.024014298527980198,0,10
20240202,13,12,1-3-5,0.022496361604667777,0,11
20240202,13,12,1-5-3,0.021619337368359623,0,12
20240202,13,12,1-5-4,0.013293391668499766,0,13
20240202,13,12,1-2-6,0.012535678105862619,0,14
20240202,13,12,2-1-4,0.011022882970816153,0,15
20240202,13,12,1-4-6,0.010915370430815115,0,16
20240202,13,12,3-1-4,0.00918931686828973,0,17
20240202,13,12,4-3-6,0.009048281849573816,0,18
20240202,15,1,1-3-2,0.05301990585784089,0,1
20240202,15,1,1-2-3,0.02815242193557865,0,2
20240202,15,1,1-2-4,0.0245413269168619,0,3
20240202,15,1,1-4-3,0.018569390479434237,0,4
20240202,15,1,1-3-4,0.01755312993046463,0,5
20240202,15,1,2-1-4,0.015319387072009591,0,6
20240202,15,1,1-5-3,0.01238014379856056,0,7
20240202,15,1,3-1-2,0.012262169617940842,0,8
20240202,15,1,1-2-5,0.01178008734350976,0,9
20240202,15,1,1-3-5,0.010493060886323943,0,10
20240202,15,1,2-1-3,0.0104526809367579,0,11
20240202,15,1,1-4-5,0.009830253317106429,0,12
20240202,15,1,1-4-2,0.009264971347909786,0,13
20240202,15,1,1-5-2,0.008735389284735818,0,14
20240202,15,1,1-5-4,0.008677835855705666,0,15
20240202,15,1,2-1-5,0.00750708437066489,0,16
20240202,15,1,3-1-4,0.00674392872647655,0,17
20240202,15,1,5-1-2,0.00531797596973049,0,18
20240202,15,2,1-3-5,0.09606771079394329,0,1
20240202,15,2,1-3-2,0.04735073041315544,0,2
20240202,15,2,1-2-5,0.03235895575848988,0,3
20240202,15,2,1-2-3,0.025053444283714473,0,4
20240202,15,2,1-2-4,0.02387507773162852,0,5
20240202,15,2,1-4-2,0.018222355060533046,0,6
20240202,15,2,1-3-4,0.017988791636739394,0,7
20240202,15,2,1-3-6,0.017052974293631642,0,8
20240202,15,2,1-5-3,0.016896205604433397,0,9
20240202,15,2,1-5-2,0.015094133431146859,0,10
20240202,15,2,1-2-6,0.01161134528563694,0,11
20240202,15,2,1-5-4,0.010854234070791856,0,12
20240202,15,2,1-4-3,0.01057528490724061,0,13
20240202,15,2,3-1-2,0.009948209857641914,0,14
20240202,15,2,1-4-5,0.008895391281889271,0,15
20240202,15,2,4-1-2,0.007224543459591716,0,16
20240202,15,2,1-5-6,0.0067620730478225866,0,17
20240202,15,2,3-1-4,0.006718869078153409,0,18
20240202,15,3,1-2-3,0.09117219846521186,0,1
20240202,15,3,1-2-4,0.07544188580704622,0,2
20240202,15,3,1-3-2,0.06899596002518901,0,3
20240202,15,3,1-4-2,0.0685168009550759,0,4
20240202,15,3,1-4-3,0.046579968093110075,0,5
20240202,15,3,1-3-5,0.044327210078426826,0,6
20240202,15,3,1-2-5,0.04011598355998256,0,7
20240202,15,3,1-3-4,0.03970015395847952,0,8
20240202,15,3,2-1-3,0.033221626040884425,0,9
20240202,15,3,2-1-4,0.03023887250536629,0,10
20240202,15,3,2-1-5,0.028727488429855747,0,11
20240202,15,3,1-4-5,0.022418723553246152,0,12
20240202,15,3,2-5-4,0.0200843307244786,0,13
20240202,15,3,2-5-1,0.016731880307649962,0,14
20240202,15,3,3-1-2,0.014613180266553942,0,15
20240202,15,3,2-4-3,0.01346101051314388,0,16
20240202,15,3,2-4-1,0.013124196960312091,0,17
20240202,15,3,2-4-5,0.011485867418330327,0,18
20240202,15,4,3-2-1,0.03921417460049879,0,1
20240202,15,4,1-3-2,0.02887543271859655,1,2
20240202,15,4,1-3-4,0.02825672827911146,0,3
20240202,15,4,1-2-4,0.02634200934353224,0,4
20240202,15,4,1-2-5,0.02496353602342757,0,5
20240202,15,4,1-3-5,0.02240335965398412,0,6
20240202,15,4,1-4-2,0.02092141787156986,0,7
20240202,15,4,1-3-6,0.01890910342206314,0,8
20240202,15,4,1-2-3,0.01782948588486384,0,9
20240202,15,4,3-1-4,0.01757251803404088,0,10
20240202,15,4,1-2-6,0.016246239905207925,0,11
20240202,15,4,2-1-6,0.01589807168451002,0,12
20240202,15,4,3-2-4,0.01542935691585378,0,13
20240202,15,4,3-2-6,0.011233963905781295,0,14
20240202,15,4,1-5-2,0.010235978405363194,0,15
20240202,15,4,2-1-4,0.009845721636586967,0,16
20240202,15,4,3-2-5,0.008718749237440702,0,17
20240202,15,4,3-1-6,0.00802841305315273,0,18
20240202,15,5,1-3-2,0.15663431829495683,0,1
20240202,15,5,1-3-5,0.10253394918026267,0,2
20240202,15,5,3-1-5,0.06718340529928013,0,3
20240202,15,5,1-2-3,0.06254937179417834,0,4
20240202,15,5,1-5-2,0.06203934281444924,0,5
20240202,15,5,1-3-4,0.061847514839530736,0,6
20240202,15,5,1-5-3,0.052594124697917743,0,7
20240202,15,5,1-2-4,0.0418339385672041,0,8
20240202,15,5,1-2-5,0.03467196438633071,1,9
20240202,15,5,1-5-4,0.03220024135734152,0,10
20240202,15,5,1-3-6,0.03126335308402434,0,11
20240202,15,5,1-2-6,0.024081726810476125,0,12
20240202,15,5,3-1-2,0.02311708691907736,0,13
20240202,15,5,1-5-6,0.02256756611591474,0,14
20240202,15,5,3-1-6,0.02245538605239234,0,15
20240202,15,5,3-2-5,0.018466371105076526,0,16
20240202,15,5,3-1-4,0.018412473697949374,0,17
20240202,15,5,1-4-2,0.01267087406244276,0,18
20240202,15,6,1-4-3,0.07420575625506777,0,1
20240202,15,6,1-2-3,0.07398146839023041,0,2
20240202,15,6,3-1-4,0.06855042770827255,0,3
20240202,15,6,1-3-2,0.04242341594005215,0,4
20240202,15,6,1-4-2,0.04037073664770712,0,5
20240202,15,6,1-2-4,0.03928378971523736,0,6
20240202,15,6,3-1-2,0.030914041387823804,0,7
20240202,15,6,1-3-5,0.027777404606885343,0,8
20240202,15,6,1-3-4,0.024630595563359604,0,9
20240202,15,6,2-1-4,0.02195512989733549,0,10
20240202,15,6,2-1-3,0.021504159288084905,1,11
20240202,15,6,1-4-5,0.01934204180366665,0,12
20240202,15,6,3-1-5,0.016873927522989392,0,13
20240202,15,6,3-4-2,0.016140854160189524,0,14
20240202,15,6,1-2-5,0.01522048977672435,0,15
20240202,15,6,3-4-1,0.011605916471801179,0,16
20240202,15,6,1-5-3,0.011558384425492464,0,17
20240202,15,6,1-5-2,0.010470654843847807,0,18
20240202,15,7,1-4-3,0.04926625716042552,0,1
20240202,15,7,1-2-4,0.04247328317905007,0,2
20240202,15,7,1-2-3,0.03457284480071414,0,3
20240202,15,7,1-3-2,0.030579014241850538,0,4
20240202,15,7,2-1-3,0.028971968629745316,0,5
20240202,15,7,1-4-2,0.02794839713901012,0,6
20240202,15,7,2-1-4,0.027118365830736974,1,7
20240202,15,7,2-4-3,0.02642688838581407,0,8
20240202,15,7,1-2-6,0.024826256929379995,0,9
20240202,15,7,1-3-4,0.02073455145481651,0,10
20240202,15,7,2-1-6,0.017810713854619926,0,11
20240202,15,7,1-4-6,0.016392759513662834,0,12
20240202,15,7,2-4-1,0.016097714693229688,0,13
20240202,15,7,2-3-1,0.014256630204243339,0,14
20240202,15,7,4-1-6,0.013711834354054776,0,15
20240202,15,7,4-2-1,0.013699898806310121,0,16
20240202,15,7,1-3-6,0.013380847875347693,0,17
20240202,15,7,1-6-3,0.01336984210778301,0,18
20240202,15,8,1-2-4,0.13657793559857748,0,1
20240202,15,8,1-4-2,0.06373027789954334,0,2
20240202,15,8,1-2-3,0.05052833746757698,0,3
20240202,15,8,4-1-2,0.042143251093231575,0,4
20240202,15,8,2-1-4,0.0408538439758478,1,5
20240202,15,8,1-4-3,0.03545909574764798,0,6
20240202,15,8,1-3-4,0.034558484124234595,0,7
20240202,15,8,1-2-6,0.032931177706657454,0,8
20240202,15,8,1-2-5,0.027146562655661663,0,9
20240202,15,8,2-1-3,0.027101511192040004,0,10
20240202,15,8,2-4-1,0.026225089475139695,0,11
20240202,15,8,1-4-5,0.025612005995897594,0,12
20240202,15,8,1-4-6,0.024102773006852898,0,13
20240202,15,8,2-1-6,0.020891434135087664,0,14
20240202,15,8,1-3-2,0.018796131619179632,0,15
20240202,15,8,1-5-6,0.016826540845392205,0,16
20240202,15,8,1-5-3,0.01567188535048505,0,17
20240202,15,8,4-2-1,0.014628372550948145,0,18
20240202,15,9,1-4-2,0.08177246595027036,0,1
20240202,15,9,1-3-4,0.07752138691035747,0,2
20240202,15,9,1-3-2,0.07406109458340862,0,3
20240202,15,9,1-4-3,0.0692826496986301,0,4
20240202,15,9,1-2-3,0.06712375924527335,0,5
20240202,15,9,1-4-5,0.046223990078767284,0,6
20240202,15,9,1-2-4,0.038194592519658524,1,7
20240202,15,9,1-3-5,0.03507135129014657,0,8
20240202,15,9,1-2-5,0.028424784807979084,0,9
20240202,15,9,1-4-6,0.02749486903009782,0,10
20240202,15,9,1-5-2,0.025342415910242395,0,11
20240202,15,9,1-3-6,0.022947880989271374,0,12
20240202,15,9,1-2-6,0.019778203028863163,0,13
20240202,15,9,1-5-3,0.018160322710960002,0,14
20240202,15,9,1-5-4,0.015736285714729487,0,15
20240202,15,9,1-5-6,0.014695289082291903,0,16
20240202,15,9,5-1-3,0.014015381916299554,0,17
20240202,15,9,3-1-4,0.01343884639377339,0,18
20240202,15,10,1-2-3,0.08681067787117012,0,1
20240202,15,10,1-2-4,0.08438296766717282,0,2
20240202,15,10,1-2-5,0.06993882322230278,0,3
20240202,15,10,1-5-3,0.06398313463332886,0,4
20240202,15,10,1-5-4,0.05803288974604522,0,5
20240202,15,10,1-5-2,0.055328257378272294,0,6
20240202,15,10,1-5-6,0.037632870401423595,0,7
20240202,15,10,1-4-2,0.03346412049693505,0,8
20240202,15,10,1-3-5,0.030515621993765653,0,9
20240202,15,10,1-4-3,0.02993864413218753,0,10
20240202,15,10,1-2-6,0.029643757586008578,0,11
20240202,15,10,1-3-2,0.028975124465465657,0,12
20240202,15,10,1-4-5,0.02691689672369863,0,13
20240202,15,10,1-3-4,0.02271443460115568,0,14
20240202,15,10,2-1-3,0.02189584230987275,0,15
20240202,15,10,5-2-1,0.021242881124182614,0,16
20240202,15,10,5-1-2,0.017653283095858768,0,17
20240202,15,10,2-4-1,0.017124872984850856,0,18
20240202,15,11,1-2-3,0.13712658298037253,0,1
20240202,15,11,1-3-4,0.1342561858636525,0,2
20240202,15,11,1-3-2,0.10825301624260446,0,3
20240202,15,11,1-2-4,0.06650978975765566,0,4
20240202,15,11,1-3-5,0.060591920752444156,0,5
20240202,15,11,1-2-6,0.051544804448454745,0,6
20240202,15,11,1-3-6,0.045321067619660795,0,7
20240202,15,11,1-2-5,0.04112121499919776,0,8
20240202,15,11,3-1-2,0.02457149921719738,0,9
20240202,15,11,1-6-5,0.02240201129639429,0,10
20240202,15,11,1-6-2,0.020482909051675952,0,11
20240202,15,11,1-5-2,0.02034994878693252,0,12
20240202,15,11,3-1-4,0.02025360429968417,0,13
20240202,15,11,3-2-1,0.019116811367939107,0,14
20240202,15,11,2-1-3,0.01905346413683281,0,15
20240202,15,11,1-5-3,0.016626118523770293,0,16
20240202,15,11,3-1-5,0.01586874356826101,0,17
20240202,15,11,1-4-2,0.015697388726141924,0,18
20240202,15,12,1-3-2,0.19456144864433458,0,1
20240202,15,12,1-2-3,0.12892843824048014,1,2
20240202,15,12,1-3-4,0.09522094450357443,0,3
20240202,15,12,1-2-6,0.09360771791703458,0,4
20240202,15,12,1-2-4,0.0806787221422798,0,5
20240202,15,12,1-3-6,0.07994258619876986,0,6
20240202,15,12,1-3-5,0.07533083037660908,0,7
20240202,15,12,1-2-5,0.06733429661126474,0,8
20240202,15,12,1-4-2,0.04941562433011792,0,9
20240202,15,12,3-2-5,0.03396958654861713,0,10
20240202,15,12,1-4-3,0.030687642239011832,0,11
